,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U144,AND2X1,(((((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))) & net_189) & net_190),"['net_111', 'net_189', 'net_190', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.001953125,0.001953125,10
0,U145,AND2X1,((((net_171 & (net_170 & (net_111 & net_198))) & net_189) & net_190) & net_191),"['net_111', 'net_170', 'net_171', 'net_189', 'net_190', 'net_191', 'net_198']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
0,U146,AND2X1,((((net_102 & net_189) & net_190) & net_191) & net_192),"['net_102', 'net_189', 'net_190', 'net_191', 'net_192']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U147,AND2X1,((((net_112 & net_190) & net_191) & net_192) & net_193),"['net_112', 'net_190', 'net_191', 'net_192', 'net_193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U148,AND2X1,((((net_113 & net_191) & net_192) & net_193) & net_194),"['net_113', 'net_191', 'net_192', 'net_193', 'net_194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U149,XNOR2X1,(! (((! ((net_115 & net_193) & net_194)) | (! net_195)) ^ net_196)),"['net_115', 'net_193', 'net_194', 'net_195', 'net_196']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U150,NAND2X1,((! (((net_114 & net_192) & net_193) & net_194)) | (! net_195)),"['net_114', 'net_192', 'net_193', 'net_194', 'net_195']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U151,XOR2X1,((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_189) | ((! ((! (! net_138)) & (! net_148))) & net_197)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_211) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_204) | (((! net_138) & net_197) | (! ((! net_102) | ((! net_133) | (! net_135)))))))),"['net_102', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_148', 'net_186', 'net_188', 'net_189', 'net_197', 'net_204', 'net_211']","[0.10595703125, 0.1435546875, 0.0615234375, 0.10595703125, 0.10595703125, 0.234375, 0.234375, 0.0615234375, 0.1435546875, 0.078125, 0.3134765625, 0.0615234375, 0.0615234375]",0.13164813701923078,0.10595703125,13
0,U152,XOR2X1,((((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))) ^ net_189),"['net_111', 'net_189', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.0078125, 1.0, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.11805555555555555,0.0078125,9
0,U153,XOR2X1,(((((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))) & net_189) ^ net_190),"['net_111', 'net_189', 'net_190', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.00390625, 0.00390625, 1.0, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.103515625,0.00390625,10
0,U154,XOR2X1,((((net_171 & (net_170 & (net_111 & net_198))) & net_189) & net_190) ^ net_191),"['net_111', 'net_170', 'net_171', 'net_189', 'net_190', 'net_191', 'net_198']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 1.0, 0.03125]",0.16964285714285715,0.03125,7
0,U155,XOR2X1,((((net_102 & net_189) & net_190) & net_191) ^ net_192),"['net_102', 'net_189', 'net_190', 'net_191', 'net_192']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U156,XOR2X1,((((net_112 & net_190) & net_191) & net_192) ^ net_193),"['net_112', 'net_190', 'net_191', 'net_192', 'net_193']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U157,XOR2X1,((((net_113 & net_191) & net_192) & net_193) ^ net_194),"['net_113', 'net_191', 'net_192', 'net_193', 'net_194']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U158,XOR2X1,((((net_114 & net_192) & net_193) & net_194) ^ net_195),"['net_114', 'net_192', 'net_193', 'net_194', 'net_195']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U159,MUX21X1,((net_106 & ((! ((! net_107) | (! ((! net_103) & (! net_104))))) | (! ((! net_186) | ((! net_103) | (! net_180)))))) | ((! ((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! ((! net_107) | (! ((! net_103) & (! net_104)))))) | (! ((! net_186) | ((! net_103) | (! net_180))))))) & (! net_106))),"['net_103', 'net_104', 'net_106', 'net_107', 'net_131', 'net_180', 'net_186', 'net_188', 'net_22']","[0.328125, 0.1875, 0.828125, 0.265625, 0.0625, 0.234375, 0.234375, 0.109375, 0.109375]",0.2621527777777778,0.234375,9
0,U160,AO22X1,((((! ((! net_107) | (! net_177))) | (! ((! net_186) | ((! net_103) | (! net_180))))) & ((! net_106) & (! net_181))) | (((net_106 & ((! ((! net_107) | (! net_177))) | (! ((! net_186) | ((! net_103) | (! net_180)))))) | (! ((net_134 & net_22) | ((net_133 & net_135) | net_136)))) & net_181)),"['net_103', 'net_106', 'net_107', 'net_133', 'net_134', 'net_135', 'net_136', 'net_177', 'net_180', 'net_181', 'net_186', 'net_22']","[0.08056640625, 0.29541015625, 0.18798828125, 0.07763671875, 0.07763671875, 0.07763671875, 0.23291015625, 0.18798828125, 0.08056640625, 0.47998046875, 0.08056640625, 0.07763671875]",0.161376953125,0.08056640625,12
0,U161,AO21X1,((net_106 & ((! ((! net_107) | (! ((! net_103) & (! net_104))))) | (! ((! net_186) | ((! net_103) | (! net_180)))))) | (! ((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! ((! net_107) | (! ((! net_103) & (! net_104)))))) | (! ((! net_186) | ((! net_103) | (! net_180)))))))),"['net_103', 'net_104', 'net_106', 'net_107', 'net_131', 'net_180', 'net_186', 'net_188', 'net_22']","[0.15625, 0.0625, 0.1875, 0.25, 0.0625, 0.125, 0.125, 0.21875, 0.21875]",0.15625,0.15625,9
0,U162,NOR2X0,((! ((! (! ((net_134 & net_22) | ((net_133 & net_135) | net_136)))) & (! ((! ((! net_107) | (! net_177))) | (! ((! net_186) | ((! net_103) | (! net_180)))))))) & (! (((! ((! net_181) | ((! net_182) | (! net_183)))) | ((! ((net_134 & net_22) | ((net_133 & net_135) | net_136))) | ((! net_181) | (! net_183)))) & (net_109 | ((! (! ((net_134 & net_22) | ((net_133 & net_135) | net_136)))) & (! ((! net_181) | ((! net_182) | (! net_183))))))))),"['net_103', 'net_107', 'net_109', 'net_133', 'net_134', 'net_135', 'net_136', 'net_177', 'net_180', 'net_181', 'net_182', 'net_183', 'net_186', 'net_22']","[0.0673828125, 0.1572265625, 0.466552734375, 0.069580078125, 0.069580078125, 0.069580078125, 0.208740234375, 0.1572265625, 0.0673828125, 0.061767578125, 0.061767578125, 0.061767578125, 0.0673828125, 0.069580078125]",0.11825125558035714,0.069580078125,14
0,U163,OA21X1,(((! ((! net_181) | ((! net_182) | (! net_183)))) | ((! ((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! net_137)) | (! net_138)))) | ((! net_181) | (! net_183)))) & (net_109 | ((! (! ((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! net_137)) | (! net_138))))) & (! ((! net_181) | ((! net_182) | (! net_183))))))),"['net_107', 'net_109', 'net_131', 'net_137', 'net_138', 'net_181', 'net_182', 'net_183', 'net_188', 'net_22']","[0.01171875, 0.83203125, 0.02734375, 0.02734375, 0.08203125, 0.16796875, 0.16796875, 0.16796875, 0.01171875, 0.01171875]",0.15078125,0.0546875,10
0,U164,NAND4X0,((! ((! net_181) | ((! net_182) | (! net_183)))) | ((! ((((! net_107) & (! net_188)) & net_22) | (((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) & (! ((! net_107) | (! net_177)))) | (! ((! net_186) | ((! net_103) | (! net_180))))))) | ((! net_181) | (! net_183)))),"['net_103', 'net_105', 'net_107', 'net_177', 'net_180', 'net_181', 'net_182', 'net_183', 'net_186', 'net_188', 'net_22']","[0.01953125, 0.0, 0.0546875, 0.0546875, 0.01953125, 0.11328125, 0.11328125, 0.11328125, 0.01953125, 0.02734375, 0.02734375]",0.05113636363636364,0.02734375,11
0,U165,NOR2X0,((! ((! (! net_127)) & (! ((! ((! net_107) | (! net_177))) | (! ((! net_186) | ((! net_103) | (! net_180)))))))) & (! ((net_105 | ((! (! net_127)) & (! (! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))))))) & (((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))) | (! ((! (! net_127)) & (! ((! net_181) | ((! net_182) | (! net_183)))))))))),"['net_103', 'net_105', 'net_107', 'net_127', 'net_177', 'net_180', 'net_181', 'net_182', 'net_183', 'net_186']","[0.046875, 0.671875, 0.109375, 0.37109375, 0.109375, 0.046875, 0.04296875, 0.04296875, 0.04296875, 0.046875]",0.153125,0.046875,10
0,U166,OA22X1,((net_105 | ((! (! net_127)) & (! (! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))))))) & (((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))) | (! ((! (! net_127)) & (! ((! net_181) | ((! net_182) | (! net_183)))))))),"['net_105', 'net_127', 'net_181', 'net_182', 'net_183']","[1.0, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,5
0,U167,INVX0,(! ((! (! ((net_134 & net_22) | ((net_133 & net_135) | net_136)))) & (! ((! net_181) | ((! net_182) | (! net_183)))))),"['net_133', 'net_134', 'net_135', 'net_136', 'net_181', 'net_182', 'net_183', 'net_22']","[0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.1796875, 0.1796875, 0.1796875, 0.0234375]",0.087890625,0.046875,8
0,U168,NOR2X0,((! (! ((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! net_137)) | (! net_138))))) & (! ((! net_181) | ((! net_182) | (! net_183))))),"['net_107', 'net_131', 'net_137', 'net_138', 'net_181', 'net_182', 'net_183', 'net_188', 'net_22']","[0.01171875, 0.02734375, 0.02734375, 0.08203125, 0.16796875, 0.16796875, 0.16796875, 0.01171875, 0.01171875]",0.07508680555555555,0.02734375,9
0,U169,NOR2X0,((! (! ((((! net_107) & (! net_188)) & net_22) | (((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) & (! net_137)) | (! net_138))))) & (! (! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))))),"['net_105', 'net_107', 'net_137', 'net_138', 'net_181', 'net_182', 'net_183', 'net_188', 'net_22']","[0.0703125, 0.0078125, 0.0, 0.0546875, 0.0703125, 0.0703125, 0.0703125, 0.0078125, 0.0078125]",0.03993055555555555,0.0546875,9
0,U170,NOR2X0,((! (! ((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! ((! net_107) | (! ((! net_103) & (! net_104)))))) | (! ((! net_186) | ((! net_103) | (! net_180)))))))) & (! ((! ((! net_107) | (! ((! net_103) & (! net_104))))) | (! ((! net_186) | ((! net_103) | (! net_180))))))),"['net_103', 'net_104', 'net_107', 'net_131', 'net_180', 'net_186', 'net_188', 'net_22']","[0.03125, 0.0, 0.21875, 0.0, 0.03125, 0.03125, 0.21875, 0.21875]",0.09375,0.03125,8
