,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U159,MUX21X1,((net_106 & ((! net_137) | (! net_138))) | ((! net_127) & (! net_106))),"['net_106', 'net_127', 'net_137', 'net_138']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
0,U160,AO22X1,((((! net_137) | (! net_138)) & ((! net_106) & (! net_181))) | (((net_106 & ((! net_137) | (! net_138))) | net_119) & net_181)),"['net_106', 'net_119', 'net_137', 'net_138', 'net_181']","[0.5625, 0.3125, 0.1875, 0.1875, 0.6875]",0.3875,0.3125,5
0,U161,AO21X1,((net_106 & ((! net_137) | (! net_138))) | (! net_127)),"['net_106', 'net_127', 'net_137', 'net_138']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
0,U162,NOR2X0,((! ((! net_119) & (! net_120))) & (! (net_126 & (net_109 | net_125)))),"['net_109', 'net_119', 'net_120', 'net_125', 'net_126']","[0.1875, 0.3125, 0.3125, 0.1875, 0.5625]",0.3125,0.3125,5
0,U163,OA21X1,(((! net_128) | ((! net_127) | ((! net_181) | (! net_183)))) & (net_109 | ((! net_119) & (! net_128)))),"['net_109', 'net_119', 'net_127', 'net_128', 'net_181', 'net_183']","[0.6875, 0.25, 0.0625, 0.3125, 0.0625, 0.0625]",0.23958333333333334,0.15625,6
0,U164,NAND4X0,((! ((! net_181) | ((! net_182) | (! net_183)))) | ((! ((net_134 & net_22) | ((net_133 & net_135) | net_136))) | ((! net_181) | (! net_183)))),"['net_133', 'net_134', 'net_135', 'net_136', 'net_181', 'net_182', 'net_183', 'net_22']","[0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.1796875, 0.1796875, 0.1796875, 0.0234375]",0.087890625,0.046875,8
0,U165,NOR2X0,((! ((! net_119) & (! net_120))) & (! ((net_105 | net_130) & (net_131 | net_132)))),"['net_105', 'net_119', 'net_120', 'net_130', 'net_131', 'net_132']","[0.28125, 0.21875, 0.21875, 0.28125, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
0,U166,OA22X1,((net_105 | ((! net_119) & (! net_133))) & (((! net_105) & (! net_128)) | (! net_125))),"['net_105', 'net_119', 'net_125', 'net_128', 'net_133']","[0.4375, 0.1875, 0.5625, 0.0625, 0.1875]",0.2875,0.1875,5
0,U167,INVX0,(! ((! net_119) & (! net_128))),"['net_119', 'net_128']","[0.5, 0.5]",0.5,0.5,2
0,U168,NOR2X0,((! (! net_127)) & (! ((! net_181) | ((! net_182) | (! net_183))))),"['net_127', 'net_181', 'net_182', 'net_183']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U169,NOR2X0,((! (! net_127)) & (! (! net_131))),"['net_127', 'net_131']","[0.5, 0.5]",0.5,0.5,2
0,U170,NOR2X0,((! (! net_127)) & (! ((! net_137) | (! net_138)))),"['net_127', 'net_137', 'net_138']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U171,INVX0,(! ((net_134 & net_22) | ((net_133 & net_135) | net_136))),"['net_133', 'net_134', 'net_135', 'net_136', 'net_22']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
0,U172,AO221X1,((((! net_107) & (! net_188)) & net_22) | (((! net_131) & (! net_137)) | (! net_138))),"['net_107', 'net_131', 'net_137', 'net_138', 'net_188', 'net_22']","[0.09375, 0.21875, 0.21875, 0.65625, 0.09375, 0.09375]",0.22916666666666666,0.15625,6
0,U173,NOR2X0,((! net_107) & (! net_188)),"['net_107', 'net_188']","[0.5, 0.5]",0.5,0.5,2
0,U174,NAND2X0,((! ((! net_107) | (! net_177))) | (! ((! net_186) | ((! net_103) | (! net_180))))),"['net_103', 'net_107', 'net_177', 'net_180', 'net_186']","[0.1875, 0.4375, 0.4375, 0.1875, 0.1875]",0.2875,0.1875,5
0,U175,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_210) | (net_141 & net_142)),"['net_104', 'net_107', 'net_141', 'net_142', 'net_188', 'net_210']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.65625]",0.25,0.1875,6
0,U176,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_209) | (net_141 & net_142)),"['net_104', 'net_107', 'net_141', 'net_142', 'net_188', 'net_209']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.65625]",0.25,0.1875,6
0,U177,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_208) | (net_141 & net_142)),"['net_104', 'net_107', 'net_141', 'net_142', 'net_188', 'net_208']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.65625]",0.25,0.1875,6
0,U178,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_207) | (net_141 & net_142)),"['net_104', 'net_107', 'net_141', 'net_142', 'net_188', 'net_207']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.65625]",0.25,0.1875,6
0,U179,AND2X1,(((! net_139) & (! net_182)) & ((net_106 & net_149) | net_155)),"['net_106', 'net_139', 'net_149', 'net_155', 'net_182']","[0.0625, 0.3125, 0.0625, 0.1875, 0.3125]",0.1875,0.1875,5
0,U180,AO22X1,((((! net_188) | ((! net_104) | (! net_107))) & net_206) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & (net_149 | net_155))),"['net_104', 'net_107', 'net_149', 'net_155', 'net_182', 'net_188', 'net_206']","[0.125, 0.125, 0.03125, 0.03125, 0.09375, 0.125, 0.875]",0.20089285714285715,0.125,7
0,U181,MUX21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_205) | (((! net_151) | (! net_152)) & (! ((! net_188) | ((! net_104) | (! net_107)))))),"['net_104', 'net_107', 'net_151', 'net_152', 'net_188', 'net_205']","[0.125, 0.125, 0.0625, 0.0625, 0.125, 0.875]",0.22916666666666666,0.125,6
0,U182,AO22X1,((((! net_188) | ((! net_104) | (! net_107))) & net_204) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_105 & net_110) | net_149))),"['net_104', 'net_105', 'net_107', 'net_110', 'net_149', 'net_182', 'net_188', 'net_204']","[0.125, 0.015625, 0.125, 0.015625, 0.046875, 0.078125, 0.125, 0.875]",0.17578125,0.1015625,8
0,U183,NOR2X0,((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)),"['net_104', 'net_107', 'net_182', 'net_188']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U184,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_211) | ((net_44 ^ net_52) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_180', 'net_186', 'net_211', 'net_44', 'net_52']","[0.125, 0.125, 0.125, 0.875, 0.125, 0.125]",0.25,0.125,6
0,U185,AO222X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_197) | ((((net_105 & net_110) | net_149) & ((! net_157) & (! net_182))) | (((! net_139) | (! net_168)) & (net_44 ^ net_52)))),"['net_105', 'net_110', 'net_139', 'net_149', 'net_150', 'net_157', 'net_168', 'net_182', 'net_197', 'net_44', 'net_52']","[0.03515625, 0.03515625, 0.2109375, 0.10546875, 0.10546875, 0.17578125, 0.2109375, 0.17578125, 0.10546875, 0.6328125, 0.6328125]",0.22052556818181818,0.17578125,11
0,U186,AO21X1,((net_105 & net_110) | ((! net_105) & (! net_110))),"['net_105', 'net_110']","[1.0, 1.0]",1.0,1.0,2
0,U187,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_212) | ((net_108 ^ (net_45 ^ net_53)) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_108', 'net_180', 'net_186', 'net_212', 'net_45', 'net_53']","[0.125, 0.125, 0.125, 0.125, 0.875, 0.125, 0.125]",0.23214285714285715,0.125,7
0,U188,AO222X1,((((! ((! net_139) | (! net_168))) & (! (! net_157))) & net_198) | ((((! net_151) | (! net_152)) & (! net_157)) | (((! net_139) | (! net_168)) & (net_108 ^ (net_45 ^ net_53))))),"['net_108', 'net_139', 'net_151', 'net_152', 'net_157', 'net_168', 'net_198', 'net_45', 'net_53']","[0.46875, 0.15625, 0.15625, 0.15625, 0.40625, 0.15625, 0.125, 0.46875, 0.46875]",0.2847222222222222,0.15625,9
0,U189,NAND2X0,((! ((net_109 & net_154) | (net_153 & (! net_109)))) | (! (! net_121))),"['net_109', 'net_121', 'net_153', 'net_154']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
0,U190,MUX21X1,((net_109 & ((! net_106) | (! net_149))) | (((! net_183) | (! net_184)) & (! net_109))),"['net_106', 'net_109', 'net_149', 'net_183', 'net_184']","[0.25, 0.375, 0.25, 0.25, 0.25]",0.275,0.25,5
0,U191,NAND2X0,((! net_106) | (! ((! net_105) & (! net_110)))),"['net_105', 'net_106', 'net_110']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U192,NAND2X0,((! net_183) | (! net_184)),"['net_183', 'net_184']","[0.5, 0.5]",0.5,0.5,2
0,U193,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_213) | ((net_218 ^ (net_46 ^ net_54)) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_180', 'net_186', 'net_213', 'net_218', 'net_46', 'net_54']","[0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125]",0.23214285714285715,0.125,7
0,U194,AO222X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_199) | (((net_149 | net_155) & ((! net_157) & (! net_182))) | (((! net_139) | (! net_168)) & (net_218 ^ (net_46 ^ net_54))))),"['net_139', 'net_149', 'net_150', 'net_155', 'net_157', 'net_168', 'net_182', 'net_199', 'net_218', 'net_46', 'net_54']","[0.203125, 0.0703125, 0.1015625, 0.0703125, 0.2109375, 0.203125, 0.2109375, 0.1015625, 0.609375, 0.609375, 0.609375]",0.2727272727272727,0.203125,11
0,U195,OR2X1,(((! net_105) & (! net_110)) | ((! net_152) & (! net_184))),"['net_105', 'net_110', 'net_152', 'net_184']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U196,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_214) | ((net_219 ^ (net_47 ^ net_55)) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_180', 'net_186', 'net_214', 'net_219', 'net_47', 'net_55']","[0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125]",0.23214285714285715,0.125,7
0,U197,AO221X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_200) | ((((! net_139) | (! net_168)) & (net_219 ^ (net_47 ^ net_55))) | (net_142 & net_147))),"['net_139', 'net_142', 'net_147', 'net_150', 'net_168', 'net_200', 'net_219', 'net_47', 'net_55']","[0.1875, 0.28125, 0.28125, 0.09375, 0.1875, 0.09375, 0.5625, 0.5625, 0.5625]",0.3125,0.28125,9
0,U198,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_215) | ((net_220 ^ (net_48 ^ net_56)) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_180', 'net_186', 'net_215', 'net_220', 'net_48', 'net_56']","[0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125]",0.23214285714285715,0.125,7
0,U199,AO221X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_201) | ((((! net_139) | (! net_168)) & (net_220 ^ (net_48 ^ net_56))) | (net_142 & net_147))),"['net_139', 'net_142', 'net_147', 'net_150', 'net_168', 'net_201', 'net_220', 'net_48', 'net_56']","[0.1875, 0.28125, 0.28125, 0.09375, 0.1875, 0.09375, 0.5625, 0.5625, 0.5625]",0.3125,0.28125,9
0,U200,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_216) | ((net_221 ^ (net_49 ^ net_57)) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_180', 'net_186', 'net_216', 'net_221', 'net_49', 'net_57']","[0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125]",0.23214285714285715,0.125,7
0,U201,AO221X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_202) | ((((! net_139) | (! net_168)) & (net_221 ^ (net_49 ^ net_57))) | (net_142 & net_147))),"['net_139', 'net_142', 'net_147', 'net_150', 'net_168', 'net_202', 'net_221', 'net_49', 'net_57']","[0.1875, 0.28125, 0.28125, 0.09375, 0.1875, 0.09375, 0.5625, 0.5625, 0.5625]",0.3125,0.28125,9
0,U202,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_217) | ((net_222 ^ (net_50 ^ net_58)) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_180', 'net_186', 'net_217', 'net_222', 'net_50', 'net_58']","[0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125]",0.23214285714285715,0.125,7
0,U203,AO221X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_203) | ((((! net_139) | (! net_168)) & (net_222 ^ (net_50 ^ net_58))) | (net_142 & net_147))),"['net_139', 'net_142', 'net_147', 'net_150', 'net_168', 'net_203', 'net_222', 'net_50', 'net_58']","[0.1875, 0.28125, 0.28125, 0.09375, 0.1875, 0.09375, 0.5625, 0.5625, 0.5625]",0.3125,0.28125,9
0,U204,AO221X1,((((! ((! net_139) | (! net_168))) & (! net_150)) & net_179) | ((((! net_139) | (! net_168)) & (net_223 ^ (net_51 ^ net_59))) | (net_142 & net_147))),"['net_139', 'net_142', 'net_147', 'net_150', 'net_168', 'net_179', 'net_223', 'net_51', 'net_59']","[0.1875, 0.28125, 0.28125, 0.09375, 0.1875, 0.09375, 0.5625, 0.5625, 0.5625]",0.3125,0.28125,9
0,U205,AND2X1,(((net_106 & net_149) | net_155) & ((! net_157) & (! net_182))),"['net_106', 'net_149', 'net_155', 'net_157', 'net_182']","[0.0625, 0.0625, 0.1875, 0.3125, 0.3125]",0.1875,0.1875,5
0,U206,AO21X1,((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))),"['net_105', 'net_106', 'net_110', 'net_152', 'net_184']","[0.1875, 0.1875, 0.1875, 0.4375, 0.4375]",0.2875,0.1875,5
0,U207,NOR2X0,((! (! net_121)) & (! net_184)),"['net_121', 'net_184']","[0.5, 0.5]",0.5,0.5,2
0,U208,INVX0,(! ((! net_106) & (! net_181))),"['net_106', 'net_181']","[0.5, 0.5]",0.5,0.5,2
0,U209,NOR2X0,((! net_106) & (! net_181)),"['net_106', 'net_181']","[0.5, 0.5]",0.5,0.5,2
0,U210,NOR2X0,((! net_105) & (! net_110)),"['net_105', 'net_110']","[0.5, 0.5]",0.5,0.5,2
0,U211,NOR2X0,((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182)),"['net_103', 'net_107', 'net_180', 'net_182']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U212,NOR2X0,((! ((! net_139) | (! net_168))) & (! (! net_157))),"['net_139', 'net_157', 'net_168']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U213,INVX0,(! ((! net_180) | ((! net_103) | (! net_107)))),"['net_103', 'net_107', 'net_180']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U214,AO22X1,(((net_160 & net_161) & net_189) | (((! net_137) & (! (net_160 & net_161))) & (net_44 ^ net_52))),"['net_137', 'net_160', 'net_161', 'net_189', 'net_44', 'net_52']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375]",0.3125,0.3125,6
0,U215,AO22X1,(((net_160 & net_161) & net_196) | (((! net_137) & (! (net_160 & net_161))) & (net_223 ^ (net_51 ^ net_59)))),"['net_137', 'net_160', 'net_161', 'net_196', 'net_223', 'net_51', 'net_59']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U216,AO22X1,(((net_160 & net_161) & net_195) | (((! net_137) & (! (net_160 & net_161))) & (net_222 ^ (net_50 ^ net_58)))),"['net_137', 'net_160', 'net_161', 'net_195', 'net_222', 'net_50', 'net_58']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U217,AO22X1,(((net_160 & net_161) & net_194) | (((! net_137) & (! (net_160 & net_161))) & (net_221 ^ (net_49 ^ net_57)))),"['net_137', 'net_160', 'net_161', 'net_194', 'net_221', 'net_49', 'net_57']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U218,AO22X1,(((net_160 & net_161) & net_193) | (((! net_137) & (! (net_160 & net_161))) & (net_220 ^ (net_48 ^ net_56)))),"['net_137', 'net_160', 'net_161', 'net_193', 'net_220', 'net_48', 'net_56']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U219,AO22X1,(((net_160 & net_161) & net_192) | (((! net_137) & (! (net_160 & net_161))) & (net_219 ^ (net_47 ^ net_55)))),"['net_137', 'net_160', 'net_161', 'net_192', 'net_219', 'net_47', 'net_55']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U220,AO22X1,(((net_160 & net_161) & net_191) | (((! net_137) & (! (net_160 & net_161))) & (net_218 ^ (net_46 ^ net_54)))),"['net_137', 'net_160', 'net_161', 'net_191', 'net_218', 'net_46', 'net_54']","[0.375, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U221,AO22X1,(((net_160 & net_161) & net_190) | (((! net_137) & (! (net_160 & net_161))) & (net_108 ^ (net_45 ^ net_53)))),"['net_108', 'net_137', 'net_160', 'net_161', 'net_190', 'net_45', 'net_53']","[0.375, 0.375, 0.25, 0.25, 0.25, 0.375, 0.375]",0.32142857142857145,0.375,7
0,U222,NOR2X0,((! ((! net_107) | (! net_177))) & (! (net_160 & net_161))),"['net_107', 'net_160', 'net_161', 'net_177']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U223,AND2X1,((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))),"['net_102', 'net_133', 'net_135', 'net_175', 'net_176']","[0.1875, 0.1875, 0.1875, 0.4375, 0.4375]",0.2875,0.1875,5
0,U224,AO22X1,((net_14 & ((net_175 & net_178) | net_22)) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_102 ^ net_189))),"['net_102', 'net_137', 'net_14', 'net_175', 'net_178', 'net_189', 'net_22']","[0.1875, 0.1875, 0.625, 0.125, 0.125, 0.1875, 0.375]",0.25892857142857145,0.1875,7
0,U225,AO22X1,((net_15 & ((net_175 & net_178) | net_22)) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_112 ^ net_190))),"['net_112', 'net_137', 'net_15', 'net_175', 'net_178', 'net_190', 'net_22']","[0.1875, 0.1875, 0.625, 0.125, 0.125, 0.1875, 0.375]",0.25892857142857145,0.1875,7
0,U226,AO22X1,((net_16 & ((net_175 & net_178) | net_22)) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_113 ^ net_191))),"['net_113', 'net_137', 'net_16', 'net_175', 'net_178', 'net_191', 'net_22']","[0.1875, 0.1875, 0.625, 0.125, 0.125, 0.1875, 0.375]",0.25892857142857145,0.1875,7
0,U227,AO22X1,((((net_175 & net_178) | net_22) & net_17) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_114 ^ net_192))),"['net_114', 'net_137', 'net_17', 'net_175', 'net_178', 'net_192', 'net_22']","[0.1875, 0.1875, 0.625, 0.125, 0.125, 0.1875, 0.375]",0.25892857142857145,0.1875,7
0,U228,AO22X1,((((net_175 & net_178) | net_22) & net_18) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_115 ^ net_193))),"['net_115', 'net_137', 'net_175', 'net_178', 'net_18', 'net_193', 'net_22']","[0.1875, 0.1875, 0.125, 0.125, 0.625, 0.1875, 0.375]",0.25892857142857145,0.1875,7
