,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U46,NAND3X0,((! ((! net_55) | ((! net_34) | (! net_57)))) | ((! ((! net_56) | ((! net_32) | (! net_33)))) | (! ((! net_55) | ((! net_32) | (! net_34)))))),"['net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.3125, 0.1875, 0.3125, 0.3125, 0.1875, 0.125]",0.23958333333333334,0.25,6
0,U47,OR2X1,(net_17 | ((! net_57) | ((! net_33) | (! net_34)))),"['net_17', 'net_33', 'net_34', 'net_57']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U48,NAND3X0,((! (((! net_57) | ((! net_33) | (! net_34))) & ((((! net_57) | ((! net_33) | (! net_56))) & ((! net_55) | ((! net_34) | (! net_57)))) | (! net_17)))) | ((! ((! net_55) | ((! net_32) | (! net_34)))) | (! (((! net_56) | ((! net_32) | (! net_33))) | (! net_17))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.140625, 0.203125, 0.265625, 0.390625, 0.203125, 0.109375, 0.234375]",0.22098214285714285,0.203125,7
0,U49,AND2X1,(((! net_57) | ((! net_33) | (! net_34))) & ((((! net_57) | ((! net_33) | (! net_56))) & ((! net_55) | ((! net_34) | (! net_57)))) | (! net_17))),"['net_17', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.125, 0.25, 0.25, 0.0625, 0.0625, 0.375]",0.1875,0.1875,6
0,U50,AO21X1,((((! net_57) | ((! net_33) | (! net_56))) & ((! net_55) | ((! net_34) | (! net_57)))) | (! net_17)),"['net_17', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U51,OR2X1,(((! net_56) | ((! net_32) | (! net_33))) | (! net_17)),"['net_17', 'net_32', 'net_33', 'net_56']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U52,NAND4X0,((! ((! net_55) | ((! net_34) | (! net_57)))) | ((! (((! net_56) | ((! net_32) | (! net_33))) & (((! net_55) | ((! net_32) | (! net_34))) | (! net_17)))) | ((! (((! net_17) & ((! net_57) | ((! net_33) | (! net_56)))) | (((! net_57) | ((! net_33) | (! net_34))) & (! (! net_17))))) | (! (! ((! ((! net_55) | ((! net_32) | (! net_56)))) | (! ((! net_33) | ((! net_32) | (! net_34)))))))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.0625, 0.34375, 0.28125, 0.3125, 0.25, 0.25, 0.21875]",0.24553571428571427,0.25,7
0,U53,NAND3X0,((! net_55) | ((! net_34) | (! net_57))),"['net_34', 'net_55', 'net_57']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U54,OA21X1,(((! net_56) | ((! net_32) | (! net_33))) & (((! net_55) | ((! net_32) | (! net_34))) | (! net_17))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56']","[0.09375, 0.34375, 0.21875, 0.09375, 0.09375, 0.21875]",0.17708333333333334,0.15625,6
0,U55,NAND3X0,((! net_56) | ((! net_32) | (! net_33))),"['net_32', 'net_33', 'net_56']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U56,NAND3X0,((! net_55) | ((! net_32) | (! net_34))),"['net_32', 'net_34', 'net_55']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U57,INVX0,(! ((! ((! net_55) | ((! net_32) | (! net_56)))) | (! ((! net_33) | ((! net_32) | (! net_34)))))),"['net_32', 'net_33', 'net_34', 'net_55', 'net_56']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
0,U58,NAND2X0,((! ((! net_55) | ((! net_32) | (! net_56)))) | (! ((! net_33) | ((! net_32) | (! net_34))))),"['net_32', 'net_33', 'net_34', 'net_55', 'net_56']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
0,U59,NAND3X0,((! net_33) | ((! net_32) | (! net_34))),"['net_32', 'net_33', 'net_34']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U60,NAND3X0,((! net_55) | ((! net_32) | (! net_56))),"['net_32', 'net_55', 'net_56']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U61,MUX21X1,(((! net_17) & ((! net_57) | ((! net_33) | (! net_56)))) | (((! net_57) | ((! net_33) | (! net_34))) & (! (! net_17)))),"['net_17', 'net_33', 'net_34', 'net_56', 'net_57']","[0.125, 0.25, 0.125, 0.125, 0.25]",0.175,0.125,5
0,U62,INVX0,(! net_17),['net_17'],[1.0],1.0,1.0,1
0,U63,NAND3X0,((! net_57) | ((! net_33) | (! net_56))),"['net_33', 'net_56', 'net_57']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U64,NAND3X0,((! net_57) | ((! net_33) | (! net_34))),"['net_33', 'net_34', 'net_57']","[0.25, 0.25, 0.25]",0.25,0.25,3
