,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
45,U5177,AO22X1,,"['net_1', 'net_1035', 'net_3385', 'net_7254', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
46,U5178,NOR2X0,,"['net_1', 'net_7435']","[0.5, 0.5]",0.5,0.5,2
47,U5179,AO22X1,,"['net_1', 'net_1317', 'net_3386', 'net_7254', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
48,U5180,AO22X1,,"['net_1', 'net_1391', 'net_3384', 'net_7254', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
49,U5181,AO22X1,,"['net_1', 'net_1829', 'net_3383', 'net_7254', 'net_7256']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
50,U5182,AO22X1,,"['net_1', 'net_2641', 'net_3381', 'net_7254', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
51,U5183,AO222X1,,"['net_1', 'net_2937', 'net_3005', 'net_3207', 'net_7254', 'net_7428']","[0.1875, 0.375, 0.1875, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
52,U5184,AO222X1,,"['net_1', 'net_2641', 'net_2937', 'net_3239', 'net_7253', 'net_7254', 'net_7428']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
53,U5185,AO22X1,,"['net_1', 'net_1213', 'net_3385', 'net_7253', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
54,U5186,NOR2X0,,"['net_1', 'net_7435']","[0.5, 0.5]",0.5,0.5,2
55,U5187,AO22X1,,"['net_1', 'net_1381', 'net_3383', 'net_7253', 'net_7256']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
56,U5188,AO22X1,,"['net_1', 'net_1192', 'net_3386', 'net_7253', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
57,U5189,AO22X1,,"['net_1', 'net_1221', 'net_3384', 'net_7253', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
58,U5190,AO22X1,,"['net_1', 'net_1843', 'net_3381', 'net_7253', 'net_7255']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
59,U5191,AO222X1,,"['net_1', 'net_1754', 'net_2457', 'net_3207', 'net_7253', 'net_7254', 'net_7428']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
60,U5192,AO222X1,,"['net_1', 'net_1843', 'net_2457', 'net_3239', 'net_7253', 'net_7428']","[0.1875, 0.375, 0.1875, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
61,U5193,NOR2X0,,"['net_1', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
62,U5194,AO222X1,,"['net_1', 'net_1202', 'net_2797', 'net_3386', 'net_7255', 'net_7428']","[0.1875, 0.1875, 0.375, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
63,U5195,AO222X1,,"['net_1', 'net_1202', 'net_1451', 'net_3385', 'net_7255', 'net_7427']","[0.1875, 0.375, 0.1875, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
64,U5196,AO222X1,,"['net_1', 'net_1451', 'net_1979', 'net_3384', 'net_7255', 'net_7427']","[0.1875, 0.375, 0.1875, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
65,U5197,AO222X1,,"['net_1', 'net_1085', 'net_1979', 'net_3383', 'net_7255', 'net_7256', 'net_7427']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
66,U5198,AO222X1,,"['net_1', 'net_2067', 'net_2208', 'net_3207', 'net_7254', 'net_7255', 'net_7431']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
67,U5199,AO222X1,,"['net_1', 'net_2067', 'net_2539', 'net_3239', 'net_7253', 'net_7255', 'net_7431']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
68,U5200,NOR2X0,,"['net_1', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
69,U5201,AO222X1,,"['net_1', 'net_2365', 'net_2593', 'net_3381', 'net_7255', 'net_7256', 'net_7426']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
70,U5202,AO222X1,,"['net_1', 'net_2715', 'net_2901', 'net_3177', 'net_7249', 'net_7256', 'net_7429']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
71,U5203,AO222X1,,"['net_1', 'net_2113', 'net_2593', 'net_3382', 'net_7254', 'net_7256', 'net_7426']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
72,U5204,AO222X1,,"['net_1', 'net_2113', 'net_2715', 'net_3383', 'net_7256', 'net_7431']","[0.1875, 0.1875, 0.375, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
73,U5205,NOR2X0,,"['net_1', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
74,U5206,AO22X1,,"['net_1', 'net_2764', 'net_3386', 'net_7255', 'net_7256']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
75,U5207,AO222X1,,"['net_1', 'net_1343', 'net_2820', 'net_3383', 'net_7256', 'net_7430']","[0.1875, 0.1875, 0.375, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
76,U5208,AO222X1,,"['net_1', 'net_2073', 'net_2764', 'net_3385', 'net_7255', 'net_7256', 'net_7430']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
77,U5209,AO222X1,,"['net_1', 'net_2073', 'net_2820', 'net_3384', 'net_7255', 'net_7256', 'net_7430']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
78,U5210,AO222X1,,"['net_1', 'net_1343', 'net_1365', 'net_3172', 'net_7250', 'net_7256', 'net_7430']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
79,U5211,NOR2X0,,"['net_1', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
80,U5212,AO222X1,,"['net_1', 'net_3033', 'net_3150', 'net_3381', 'net_7255', 'net_7256', 'net_7431']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
81,U5213,AO222X1,,"['net_1', 'net_1057', 'net_3033', 'net_3239', 'net_7253', 'net_7256', 'net_7431']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
82,U5214,AO222X1,,"['net_1', 'net_1057', 'net_2603', 'net_3207', 'net_7254', 'net_7256', 'net_7431']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
83,U5215,NOR2X0,,"['net_1', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
84,U5216,AO22X1,,"['net_1', 'net_1516', 'net_3386', 'net_7255', 'net_7256']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
85,U5217,AO222X1,,"['net_1', 'net_2206', 'net_2324', 'net_3383', 'net_7256', 'net_7429']","[0.1875, 0.1875, 0.375, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
86,U5218,AO222X1,,"['net_1', 'net_1516', 'net_2138', 'net_3385', 'net_7255', 'net_7256', 'net_7430']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
87,U5219,AO222X1,,"['net_1', 'net_2138', 'net_2324', 'net_3384', 'net_7255', 'net_7256', 'net_7429']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
88,U5220,AO222X1,,"['net_1', 'net_1443', 'net_2206', 'net_3172', 'net_7250', 'net_7256', 'net_7429']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
89,U5221,AO21X1,,"['net_2767', 'net_3727', 'net_6070', 'net_7136']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
90,U5222,AOI21X1,,"['net_2889', 'net_3727', 'net_6071', 'net_7136']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
91,U5223,AO21X1,,"['net_3415', 'net_6847', 'net_7122', 'net_7142']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
92,U5224,AND2X1,,"['net_2534', 'net_7139', 'net_830', 'net_841']","[0.125, 0.625, 0.125, 0.375]",0.3125,0.25,4
93,U5225,AO21X1,,"['net_2534', 'net_7121', 'net_7136']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
94,U5226,AND3X1,,"['net_1091', 'net_1647', 'net_6791', 'net_6818', 'net_7135']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
95,U5227,INVX0,,"['net_3630', 'net_5410', 'net_5411']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
96,U5228,INVX0,,"['net_3516', 'net_5428', 'net_5429']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
97,U5229,AO221X1,,"['net_1727', 'net_3023', 'net_4789', 'net_4790', 'net_7148', 'net_7432']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
98,U5230,AO22X1,,"['net_2267', 'net_7165', 'net_7166', 'net_7419', 'net_7653', 'net_954']","[0.40625, 0.09375, 0.09375, 0.40625, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
99,U5231,AO221X1,,"['net_1049', 'net_2647', 'net_4843', 'net_4844', 'net_7149', 'net_7433']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
100,U5232,AO221X1,,"['net_1347', 'net_2635', 'net_4893', 'net_4894', 'net_7153', 'net_7433']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
101,U5233,AO221X1,,"['net_1921', 'net_2532', 'net_4825', 'net_4826', 'net_7150', 'net_7433']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
102,U5234,AO22X1,,"['net_1660', 'net_7167', 'net_7168', 'net_7420', 'net_7652', 'net_988']","[0.40625, 0.09375, 0.09375, 0.40625, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
103,U5235,AO22X1,,"['net_1972', 'net_7169', 'net_7170', 'net_7420', 'net_7652', 'net_990']","[0.40625, 0.09375, 0.09375, 0.40625, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
104,U5236,AO221X1,,"['net_2111', 'net_2835', 'net_4860', 'net_4861', 'net_7151', 'net_7432']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
105,U5237,AO221X1,,"['net_1024', 'net_1997', 'net_4771', 'net_4772', 'net_7152', 'net_7432']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
106,U5238,AO221X1,,"['net_1900', 'net_2519', 'net_4876', 'net_4877', 'net_7154', 'net_7433']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
107,U5239,AO22X1,,"['net_1025', 'net_3120', 'net_7171', 'net_7172', 'net_7420', 'net_7652']","[0.28125, 0.40625, 0.09375, 0.09375, 0.40625, 0.28125]",0.2604166666666667,0.28125,6
108,U5240,AO22X1,,"['net_1553', 'net_7173', 'net_7174', 'net_7419', 'net_7652', 'net_958']","[0.40625, 0.09375, 0.09375, 0.40625, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
109,U5241,AO22X1,,"['net_1450', 'net_7175', 'net_7176', 'net_7420', 'net_7654', 'net_986']","[0.40625, 0.09375, 0.09375, 0.40625, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
110,U5242,AO221X1,,"['net_1673', 'net_2891', 'net_4807', 'net_4808', 'net_7147', 'net_7433']","[0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.09375]",0.15625,0.09375,6
111,U5243,AO22X1,,"['net_1350', 'net_7177', 'net_7178', 'net_7419', 'net_7655', 'net_950']","[0.40625, 0.09375, 0.09375, 0.40625, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
112,U5244,AO22X1,,"['net_7159', 'net_7160', 'net_7430', 'net_7661', 'net_871']","[0.1875, 0.1875, 0.4375, 0.1875, 0.4375]",0.2875,0.1875,5
113,U5245,AO22X1,,"['net_2662', 'net_7161', 'net_7162', 'net_7163', 'net_7164', 'net_7416', 'net_7661']","[0.390625, 0.140625, 0.140625, 0.140625, 0.140625, 0.390625, 0.328125]",0.23883928571428573,0.140625,7
114,U5246,INVX0,,['net_578'],[1.0],1.0,1.0,1
115,U5247,INVX0,,['net_578'],[1.0],1.0,1.0,1
116,U5248,INVX0,,['net_576'],[1.0],1.0,1.0,1
117,U5249,INVX0,,['net_576'],[1.0],1.0,1.0,1
118,U5250,INVX0,,['net_572'],[1.0],1.0,1.0,1
119,U5251,INVX0,,['net_572'],[1.0],1.0,1.0,1
120,U5252,INVX0,,['net_571'],[1.0],1.0,1.0,1
121,U5253,INVX0,,['net_571'],[1.0],1.0,1.0,1
122,U5254,INVX0,,['net_561'],[1.0],1.0,1.0,1
123,U5255,INVX0,,['net_561'],[1.0],1.0,1.0,1
124,U5256,INVX0,,['net_570'],[1.0],1.0,1.0,1
125,U5257,INVX0,,['net_570'],[1.0],1.0,1.0,1
126,U5258,INVX0,,['net_568'],[1.0],1.0,1.0,1
127,U5259,INVX0,,['net_568'],[1.0],1.0,1.0,1
128,U5260,INVX0,,['net_555'],[1.0],1.0,1.0,1
129,U5261,INVX0,,['net_555'],[1.0],1.0,1.0,1
130,U5262,INVX0,,['net_553'],[1.0],1.0,1.0,1
131,U5263,INVX0,,['net_553'],[1.0],1.0,1.0,1
132,U5264,INVX0,,['net_550'],[1.0],1.0,1.0,1
133,U5265,INVX0,,['net_550'],[1.0],1.0,1.0,1
134,U5266,INVX0,,['net_569'],[1.0],1.0,1.0,1
135,U5267,INVX0,,['net_569'],[1.0],1.0,1.0,1
136,U5268,INVX0,,['net_554'],[1.0],1.0,1.0,1
137,U5269,INVX0,,['net_554'],[1.0],1.0,1.0,1
138,U5270,INVX0,,['net_552'],[1.0],1.0,1.0,1
139,U5271,INVX0,,['net_552'],[1.0],1.0,1.0,1
140,U5272,INVX0,,['net_548'],[1.0],1.0,1.0,1
141,U5273,INVX0,,['net_548'],[1.0],1.0,1.0,1
142,U5274,INVX0,,['net_585'],[1.0],1.0,1.0,1
143,U5275,INVX0,,['net_585'],[1.0],1.0,1.0,1
144,U5276,INVX0,,['net_582'],[1.0],1.0,1.0,1
145,U5277,INVX0,,['net_582'],[1.0],1.0,1.0,1
146,U5278,INVX0,,['net_583'],[1.0],1.0,1.0,1
147,U5279,INVX0,,['net_583'],[1.0],1.0,1.0,1
148,U5280,INVX0,,['net_562'],[1.0],1.0,1.0,1
149,U5281,INVX0,,['net_562'],[1.0],1.0,1.0,1
150,U5282,INVX0,,['net_567'],[1.0],1.0,1.0,1
151,U5283,INVX0,,['net_567'],[1.0],1.0,1.0,1
152,U5284,INVX0,,['net_559'],[1.0],1.0,1.0,1
153,U5285,INVX0,,['net_559'],[1.0],1.0,1.0,1
154,U5286,INVX0,,['net_584'],[1.0],1.0,1.0,1
155,U5287,INVX0,,['net_584'],[1.0],1.0,1.0,1
156,U5288,INVX0,,['net_557'],[1.0],1.0,1.0,1
157,U5289,INVX0,,['net_557'],[1.0],1.0,1.0,1
158,U5290,INVX0,,['net_556'],[1.0],1.0,1.0,1
159,U5291,INVX0,,['net_556'],[1.0],1.0,1.0,1
160,U5292,INVX0,,['net_551'],[1.0],1.0,1.0,1
161,U5293,INVX0,,['net_551'],[1.0],1.0,1.0,1
162,U5294,INVX0,,['net_575'],[1.0],1.0,1.0,1
163,U5295,INVX0,,['net_575'],[1.0],1.0,1.0,1
164,U5296,INVX0,,['net_574'],[1.0],1.0,1.0,1
165,U5297,INVX0,,['net_574'],[1.0],1.0,1.0,1
166,U5298,INVX0,,['net_573'],[1.0],1.0,1.0,1
167,U5299,INVX0,,['net_573'],[1.0],1.0,1.0,1
168,U5300,INVX0,,['net_564'],[1.0],1.0,1.0,1
169,U5301,INVX0,,['net_564'],[1.0],1.0,1.0,1
170,U5302,INVX0,,['net_581'],[1.0],1.0,1.0,1
171,U5303,INVX0,,['net_581'],[1.0],1.0,1.0,1
172,U5304,INVX0,,['net_558'],[1.0],1.0,1.0,1
173,U5305,INVX0,,['net_558'],[1.0],1.0,1.0,1
174,U5306,INVX0,,['net_565'],[1.0],1.0,1.0,1
175,U5307,INVX0,,['net_565'],[1.0],1.0,1.0,1
176,U5308,INVX0,,['net_566'],[1.0],1.0,1.0,1
177,U5309,INVX0,,['net_566'],[1.0],1.0,1.0,1
178,U5310,INVX0,,['net_549'],[1.0],1.0,1.0,1
179,U5311,INVX0,,['net_549'],[1.0],1.0,1.0,1
180,U5312,INVX0,,['net_7812'],[1.0],1.0,1.0,1
181,U5313,INVX0,,['net_7847'],[1.0],1.0,1.0,1
182,U5314,INVX0,,"['net_3299', 'net_3475']","[0.5, 0.5]",0.5,0.5,2
183,U5315,INVX0,,"['net_3290', 'net_3474']","[0.5, 0.5]",0.5,0.5,2
184,U5316,INVX0,,"['net_3308', 'net_3473']","[0.5, 0.5]",0.5,0.5,2
185,U5317,INVX0,,"['net_3281', 'net_3472']","[0.5, 0.5]",0.5,0.5,2
186,U5318,NAND2X0,,"['net_3259', 'net_6573', 'net_6735', 'net_7683']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
187,U5319,NAND2X0,,"['net_3243', 'net_6572', 'net_6751', 'net_7686']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
188,U5320,NAND2X0,,"['net_3251', 'net_6569', 'net_6750', 'net_7688']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
