,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
10,U5142,OA221X1,,"['net_1590', 'net_2', 'net_2190', 'net_3188', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4631', 'net_4632', 'net_6492', 'net_6525', 'net_6631', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_7818']","[0.1314, 0.3541, 0.128, 0.0048, 0.0051, 0.0047, 0.0058, 0.0166, 0.0047, 0.0044, 0.0041, 0.0044, 0.0035, 0.0053, 0.0052, 0.0034, 0.005, 0.0043, 0.0054, 0.0045, 0.0045, 0.0039, 0.3825]",0.04763478260869565,0.0048,23
11,U5143,OA221X1,,"['net_1004', 'net_1064', 'net_2', 'net_3188', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4631', 'net_4632', 'net_4636', 'net_4646', 'net_6492', 'net_6525', 'net_6541', 'net_6631', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_7816']","[0.235, 0.235, 0.0458, 0.0005, 0.0011, 0.0008, 0.0007, 0.0015, 0.0005, 0.0003, 0.0003, 0.0005, 0.0002, 0.0004, 0.0462, 0.0462, 0.0006, 0.0006, 0.0491, 0.0002, 0.0003, 0.0005, 0.0006, 0.0006, 0.0003, 0.7009]",0.05264230769230769,0.0006,26
12,U5144,OA221X1,,"['net_1131', 'net_1276', 'net_1365', 'net_1443', 'net_2', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6503', 'net_6709', 'net_6852', 'net_7199', 'net_7817']","[0.1316, 0.1316, 0.005, 0.0057, 0.3561, 0.0045, 0.0047, 0.0048, 0.0047, 0.0044, 0.0146, 0.0052, 0.0039, 0.0026, 0.0026, 0.0054, 0.0045, 0.0052, 0.0054, 0.0042, 0.0098, 0.3899]",0.050290909090909094,0.0051,22
13,U5145,OA221X1,,"['net_1389', 'net_1767', 'net_2', 'net_2086', 'net_2539', 'net_3200', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4623', 'net_4624', 'net_6563', 'net_6700', 'net_6703', 'net_6710', 'net_7199', 'net_7818']","[0.0045, 0.0044, 0.355, 0.1283, 0.1283, 0.0065, 0.0061, 0.0055, 0.005, 0.0158, 0.0052, 0.0052, 0.006, 0.0058, 0.0032, 0.0032, 0.0053, 0.0059, 0.0058, 0.0063, 0.0095, 0.3867]",0.05034090909090909,0.005849999999999999,22
14,U5146,OA221X1,,"['net_1622', 'net_2', 'net_2901', 'net_3189', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4580', 'net_4581', 'net_6507', 'net_6513', 'net_6545', 'net_6562', 'net_6712', 'net_6715', 'net_7199', 'net_7816']","[0.1342, 0.3524, 0.1245, 0.0077, 0.0081, 0.0081, 0.0069, 0.0077, 0.0081, 0.0084, 0.0085, 0.0082, 0.009, 0.0052, 0.0052, 0.0094, 0.0079, 0.0079, 0.0078, 0.0083, 0.008, 0.0145, 0.4]",0.050695652173913044,0.0081,23
15,U5147,OA221X1,,"['net_2', 'net_2797', 'net_3184', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_562', 'net_6524', 'net_6593', 'net_6625', 'net_6836', 'net_6853', 'net_7155', 'net_7156', 'net_7163', 'net_7199', 'net_7846']","[0.3571, 0.1296, 0.0059, 0.0062, 0.0058, 0.006, 0.018, 0.0065, 0.0058, 0.0068, 0.0054, 0.1277, 0.0056, 0.0056, 0.0054, 0.0063, 0.0054, 0.0033, 0.0033, 0.0051, 0.0102, 0.3949]",0.051177272727272724,0.00595,22
16,U5148,OA221X1,,"['net_1053', 'net_1365', 'net_1443', 'net_2', 'net_3150', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6503', 'net_6709', 'net_6852', 'net_7199', 'net_7818']","[0.1288, 0.0062, 0.0058, 0.3658, 0.131, 0.0055, 0.0049, 0.0045, 0.0042, 0.0043, 0.014, 0.0049, 0.0043, 0.0023, 0.0023, 0.005, 0.0046, 0.005, 0.0047, 0.0043, 0.0094, 0.3943]",0.050731818181818183,0.0049499999999999995,22
17,U5149,OA221X1,,"['net_2', 'net_2089', 'net_2171', 'net_2231', 'net_2525', 'net_2865', 'net_3139', 'net_3195', 'net_3347', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4588', 'net_4589', 'net_4999', 'net_6512', 'net_6559', 'net_6560', 'net_6694', 'net_6711', 'net_6856', 'net_7187', 'net_7199', 'net_7325', 'net_7710', 'net_7724', 'net_7725', 'net_7818']","[0.4738, 0.0013, 0.0014, 0.0047, 0.0016, 0.0041, 0.0014, 0.0079, 0.0051, 0.007, 0.0073, 0.0086, 0.0072, 0.0068, 0.0076, 0.008, 0.0218, 0.0041, 0.0041, 0.0054, 0.0086, 0.0073, 0.0067, 0.0082, 0.0078, 0.0086, 0.0063, 0.0119, 0.0018, 0.0014, 0.0018, 0.0016, 0.5047]",0.03533030303030303,0.0068,33
18,U5150,OA221X1,,"['net_1429', 'net_1431', 'net_1464', 'net_1747', 'net_1773', 'net_2', 'net_2227', 'net_2921', 'net_2959', 'net_2983', 'net_3182', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4600', 'net_4601', 'net_6076', 'net_6506', 'net_6514', 'net_6544', 'net_6561', 'net_6713', 'net_6714', 'net_7199', 'net_7526', 'net_7527', 'net_7537', 'net_7800']","[0.0083, 0.0083, 0.0019, 0.0008, 0.0014, 0.4682, 0.0016, 0.0012, 0.0017, 0.0076, 0.0084, 0.0076, 0.0064, 0.0069, 0.0075, 0.0059, 0.0071, 0.0056, 0.0181, 0.0032, 0.0032, 0.0076, 0.0061, 0.0061, 0.0062, 0.006, 0.006, 0.0061, 0.0114, 0.0039, 0.0038, 0.0043, 0.5026]",0.03487878787878788,0.0061,33
19,U5151,OA221X1,,"['net_1462', 'net_2', 'net_2328', 'net_3188', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4631', 'net_4632', 'net_6492', 'net_6525', 'net_6631', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_7817']","[0.134, 0.3652, 0.1289, 0.0051, 0.0059, 0.0046, 0.0045, 0.0136, 0.005, 0.0045, 0.0041, 0.006, 0.0054, 0.006, 0.0057, 0.006, 0.0051, 0.0047, 0.0044, 0.0046, 0.0052, 0.0054, 0.3943]",0.04905217391304348,0.0054,23
20,U5152,OA221X1,,"['net_1645', 'net_2', 'net_3192', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4562', 'net_4564', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_6497', 'net_6498', 'net_6529', 'net_6532', 'net_6533', 'net_6557', 'net_6624', 'net_6629', 'net_6630', 'net_6699', 'net_6841', 'net_6844', 'net_6854', 'net_6857', 'net_7199', 'net_7683', 'net_7818']","[0.0084, 0.4544, 0.0079, 0.0095, 0.0095, 0.0093, 0.0076, 0.0053, 0.0053, 0.0097, 0.0098, 0.0106, 0.0117, 0.0095, 0.0091, 0.0004, 0.0103, 0.0089, 0.0003, 0.0104, 0.0112, 0.0099, 0.0004, 0.0119, 0.0095, 0.0005, 0.0089, 0.01, 0.0179, 0.0091, 0.5284]",0.039535483870967746,0.0095,31
21,U5153,OA221X1,,"['net_1389', 'net_1767', 'net_2', 'net_2181', 'net_3200', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4623', 'net_4624', 'net_583', 'net_6563', 'net_6700', 'net_6703', 'net_6710', 'net_7199', 'net_7845']","[0.0047, 0.0042, 0.3436, 0.1249, 0.0057, 0.004, 0.005, 0.0055, 0.0164, 0.0049, 0.0055, 0.0049, 0.0046, 0.0027, 0.0027, 0.124, 0.0062, 0.0048, 0.0044, 0.005, 0.009, 0.3923]",0.04931818181818182,0.005,22
22,U5154,OA221X1,,"['net_1328', 'net_1365', 'net_1443', 'net_1796', 'net_1917', 'net_2', 'net_2196', 'net_2553', 'net_2633', 'net_2677', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6493', 'net_6494', 'net_6503', 'net_6527', 'net_6528', 'net_6621', 'net_6622', 'net_6623', 'net_6709', 'net_6832', 'net_6833', 'net_6834', 'net_6852', 'net_7199', 'net_7778', 'net_7818']","[0.0007, 0.0072, 0.0082, 0.0003, 0.0003, 0.4668, 0.0006, 0.0006, 0.0006, 0.0006, 0.0077, 0.008, 0.0061, 0.0068, 0.0076, 0.0208, 0.0064, 0.0064, 0.0049, 0.0049, 0.0072, 0.0074, 0.0, 0.0, 0.0043, 0.0, 0.0, 0.0, 0.0, 0.0006, 0.0081, 0.0, 0.0, 0.0006, 0.0061, 0.0115, 0.0012, 0.5208]",0.029823684210526318,0.0046,38
23,U5155,OA221X1,,"['net_1588', 'net_1856', 'net_2', 'net_2274', 'net_2775', 'net_2799', 'net_2804', 'net_2853', 'net_3189', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4580', 'net_4581', 'net_6495', 'net_6496', 'net_6507', 'net_6513', 'net_6530', 'net_6531', 'net_6545', 'net_6562', 'net_6626', 'net_6627', 'net_6628', 'net_6712', 'net_6715', 'net_6837', 'net_6838', 'net_6839', 'net_7199', 'net_7777', 'net_7817']","[0.0004, 0.0004, 0.4583, 0.0006, 0.0006, 0.0006, 0.0006, 0.0006, 0.0114, 0.0109, 0.0109, 0.0112, 0.011, 0.011, 0.0113, 0.0102, 0.0112, 0.0113, 0.006, 0.006, 0.0, 0.0, 0.0102, 0.0098, 0.0, 0.0, 0.0106, 0.0107, 0.0, 0.0, 0.0008, 0.0088, 0.0095, 0.0, 0.0, 0.0002, 0.0193, 0.0001, 0.529]",0.030602564102564102,0.006,39
24,U5156,OA221X1,,"['net_1622', 'net_2', 'net_2318', 'net_3195', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4588', 'net_4589', 'net_562', 'net_6512', 'net_6559', 'net_6560', 'net_6694', 'net_6711', 'net_6856', 'net_7199', 'net_7816']","[0.0643, 0.4186, 0.0657, 0.0057, 0.0052, 0.0058, 0.0067, 0.0062, 0.0062, 0.0059, 0.0057, 0.0194, 0.0045, 0.0045, 0.0685, 0.0061, 0.0052, 0.0048, 0.0043, 0.0055, 0.0063, 0.011, 0.4522]",0.05166521739130435,0.0061,23
25,U5157,OA221X1,,"['net_1246', 'net_1365', 'net_1429', 'net_1443', 'net_1588', 'net_1856', 'net_2', 'net_2089', 'net_2274', 'net_2328', 'net_2525', 'net_2775', 'net_2799', 'net_2853', 'net_2983', 'net_3139', 'net_3204', 'net_3354', 'net_3740', 'net_3746', 'net_3747', 'net_3748', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6086', 'net_6087', 'net_6495', 'net_6496', 'net_6497', 'net_6498', 'net_6503', 'net_6530', 'net_6531', 'net_6532', 'net_6533', 'net_6626', 'net_6627', 'net_6628', 'net_6629', 'net_6630', 'net_6709', 'net_6837', 'net_6838', 'net_6839', 'net_6841', 'net_6844', 'net_6852', 'net_7199', 'net_7321', 'net_7323', 'net_7350', 'net_7409', 'net_7623', 'net_7846']","[0.0, 0.0079, 0.0, 0.0068, 0.0, 0.0, 0.4821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0071, 0.0075, 0.0079, 0.007, 0.0221, 0.0075, 0.0067, 0.0049, 0.0049, 0.0076, 0.0072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0062, 0.0133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5294]",0.018366666666666667,0.0,63
26,U5158,OA221X1,,"['net_1276', 'net_1331', 'net_2', 'net_2086', 'net_3182', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4600', 'net_4601', 'net_6506', 'net_6514', 'net_6544', 'net_6561', 'net_6713', 'net_6714', 'net_7199', 'net_7843']","[0.0675, 0.0675, 0.4166, 0.064, 0.0066, 0.0077, 0.0067, 0.0054, 0.0054, 0.0055, 0.007, 0.0069, 0.0198, 0.004, 0.004, 0.0066, 0.0054, 0.0063, 0.0068, 0.0071, 0.0061, 0.0115, 0.4543]",0.052117391304347824,0.0068,23
27,U5159,OA221X1,,"['net_2', 'net_2726', 'net_3188', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4631', 'net_4632', 'net_6492', 'net_6525', 'net_6631', 'net_6843', 'net_6848', 'net_6851', 'net_6963', 'net_7161', 'net_7198', 'net_7199', 'net_7670', 'net_7819', 'net_7856']","[0.3461, 0.05, 0.0048, 0.0039, 0.0045, 0.0048, 0.0142, 0.0041, 0.0042, 0.0042, 0.0049, 0.0049, 0.0055, 0.0039, 0.0042, 0.0046, 0.0433, 0.004, 0.006, 0.1419, 0.0037, 0.0033, 0.0053, 0.0491, 0.363, 0.0436]",0.04353846153846154,0.00485,26
28,U5160,OA221X1,,"['net_1868', 'net_2', 'net_2117', 'net_3110', 'net_3192', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4562', 'net_4564', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_6529', 'net_6557', 'net_6624', 'net_6699', 'net_6808', 'net_6854', 'net_6857', 'net_7199', 'net_7817']","[0.0347, 0.4379, 0.0353, 0.0369, 0.01, 0.0104, 0.0104, 0.0101, 0.0104, 0.0044, 0.0044, 0.0104, 0.0089, 0.0093, 0.0102, 0.0087, 0.0105, 0.0093, 0.0092, 0.0092, 0.0357, 0.0088, 0.0094, 0.0173, 0.5013]",0.050524,0.0102,25
29,U5161,OA221X1,,"['net_2', 'net_2396', 'net_2767', 'net_2889', 'net_3189', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4580', 'net_4581', 'net_6071', 'net_6507', 'net_6513', 'net_6539', 'net_6545', 'net_6562', 'net_6682', 'net_6712', 'net_6715', 'net_7199', 'net_7670', 'net_7844']","[0.3509, 0.1503, 0.0103, 0.0103, 0.0074, 0.0081, 0.0081, 0.0078, 0.0086, 0.0071, 0.0074, 0.008, 0.0081, 0.0085, 0.0045, 0.0045, 0.0095, 0.0073, 0.0064, 0.004, 0.0068, 0.0073, 0.0035, 0.0082, 0.0085, 0.0139, 0.1245, 0.3953]",0.04303928571428571,0.0081,28
30,U5162,AO221X1,,"['net_1', 'net_1075', 'net_1894', 'net_1994', 'net_2203', 'net_2875', 'net_3162', 'net_3178', 'net_3385', 'net_3675', 'net_3676', 'net_4638', 'net_4639', 'net_4640', 'net_4641', 'net_4647', 'net_564', 'net_565', 'net_566', 'net_6541', 'net_6693', 'net_7055', 'net_7753']","[0.0021, 0.0021, 0.0021, 0.0354, 0.0012, 0.0018, 0.0355, 0.0355, 0.0355, 0.0355, 0.0355, 0.0055, 0.0055, 0.0055, 0.0055, 0.0019, 0.0327, 0.0327, 0.0327, 0.0014, 0.0015, 0.4694, 0.5272]",0.05842173913043478,0.0055,23
31,U5163,AO22X1,,"['net_1', 'net_4607', 'net_4608', 'net_4609', 'net_4610', 'net_6503', 'net_7670', 'net_7808']","[0.484375, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875, 0.25]",0.197265625,0.140625,8
32,U5164,NOR2X0,,"['net_1', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
33,U5165,NOR2X0,,"['net_1', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
34,U5166,AO222X1,,"['net_1', 'net_2758', 'net_2955', 'net_4607', 'net_4608', 'net_4609', 'net_4610', 'net_7670', 'net_7671', 'net_7751']","[0.36328125, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
35,U5167,AO222X1,,"['net_1', 'net_1711', 'net_4554', 'net_4555', 'net_4556', 'net_4557', 'net_7671', 'net_7751', 'net_991']","[0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125, 0.1875]",0.1831597222222222,0.1875,9
36,U5168,AO222X1,,"['net_1', 'net_1012', 'net_2758', 'net_4619', 'net_4620', 'net_4621', 'net_4622', 'net_7671', 'net_7751']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
37,U5169,AO222X1,,"['net_1', 'net_2955', 'net_2965', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7671', 'net_7751']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
38,U5170,AO222X1,,"['net_1', 'net_2965', 'net_3027', 'net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7671', 'net_7751']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
39,U5171,AO222X1,,"['net_1', 'net_3027', 'net_4576', 'net_4577', 'net_4578', 'net_4579', 'net_7671', 'net_7751', 'net_991']","[0.1875, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125, 0.3203125]",0.1831597222222222,0.1875,9
40,U5172,AO222X1,,"['net_1', 'net_1012', 'net_3129', 'net_4627', 'net_4628', 'net_4629', 'net_4630', 'net_7670', 'net_7671', 'net_7753']","[0.36328125, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
41,U5173,MUX21X2,,"['net_1', 'net_1085', 'net_7752', 'net_878']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
42,U5174,NOR2X0,,"['net_1', 'net_878']","[0.5, 0.5]",0.5,0.5,2
43,U5175,MUX21X2,,"['net_1', 'net_2534', 'net_6558', 'net_7751']","[0.25, 0.5, 0.25, 0.5]",0.375,0.375,4
44,U5176,NOR2X0,,"['net_1', 'net_6558']","[0.5, 0.5]",0.5,0.5,2
45,U5177,AO22X1,,"['net_1', 'net_1035', 'net_4576', 'net_4577', 'net_4578', 'net_4579', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
46,U5178,NOR2X0,,"['net_1', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
47,U5179,AO22X1,,"['net_1', 'net_1317', 'net_4554', 'net_4555', 'net_4556', 'net_4557', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
48,U5180,AO22X1,,"['net_1', 'net_1391', 'net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
49,U5181,AO22X1,,"['net_1', 'net_1829', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
50,U5182,AO22X1,,"['net_1', 'net_2641', 'net_4619', 'net_4620', 'net_4621', 'net_4622', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
51,U5183,AO222X1,,"['net_1', 'net_2937', 'net_3005', 'net_4638', 'net_4639', 'net_4640', 'net_4641', 'net_7670', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
