,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
10,sub_60_U2_5,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_425', 'net_427', 'net_428', 'net_429']","[0.1904, 0.2592, 0.1053, 0.1578, 0.1163, 0.0187, 0.1807, 0.265, 0.1422, 0.2238, 0.1885, 0.3771, 0.0617, 0.1041, 0.0341, 0.1795]",0.162775,0.16865,16
11,sub_60_U2_6,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_425', 'net_427', 'net_428', 'net_429']","[0.1735, 0.3372, 0.0526, 0.1718, 0.1496, 0.0091, 0.2422, 0.1943, 0.1169, 0.2172, 0.1834, 0.1825, 0.3695, 0.0316, 0.0498, 0.0162, 0.0886]",0.15211764705882352,0.1718,17
12,sub_60_U2_7,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.2761, 0.3039, 0.0456, 0.1661, 0.095, 0.0043, 0.2949, 0.1724, 0.1288, 0.2143, 0.1694, 0.0924, 0.1859, 0.0169, 0.358, 0.0279, 0.0097, 0.046]",0.14486666666666667,0.14745,18
13,sub_60_U2_8,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.3169, 0.2738, 0.1056, 0.2306, 0.1538, 0.0043, 0.3588, 0.173, 0.2245, 0.2216, 0.2568, 0.0969, 0.1868, 1.0, 0.0139, 0.3597, 0.0241, 0.0075, 0.044]",0.21329473684210526,0.1868,19
14,U392,INVX2,,['net_78'],[1.0],1.0,1.0,1
15,U393,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
16,U394,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
17,U395,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
18,U396,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
19,U397,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.599609375, 0.056640625, 0.056640625, 0.087890625, 0.087890625, 0.212890625, 0.240234375]",0.1512784090909091,0.087890625,11
20,U398,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.375, 0.0, 0.125, 0.125, 0.0, 0.0625, 0.0625, 0.125, 0.125, 0.375, 0.46875]",0.16761363636363635,0.125,11
21,U399,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
22,U400,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
23,U401,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.599609375, 0.056640625, 0.056640625, 0.087890625, 0.087890625, 0.212890625, 0.240234375]",0.1512784090909091,0.087890625,11
24,U402,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.599609375, 0.056640625, 0.056640625, 0.087890625, 0.087890625, 0.212890625, 0.240234375]",0.1512784090909091,0.087890625,11
25,U403,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.599609375, 0.056640625, 0.056640625, 0.087890625, 0.087890625, 0.212890625, 0.240234375]",0.1512784090909091,0.087890625,11
26,U404,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.599609375, 0.056640625, 0.056640625, 0.087890625, 0.087890625, 0.212890625, 0.240234375]",0.1512784090909091,0.087890625,11
27,U405,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
28,U406,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,11
29,U407,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1611328125, 0.0322265625, 0.0322265625, 0.0966796875, 0.3076171875, 0.0361328125, 0.0361328125, 0.0361328125, 0.1298828125, 0.1611328125, 0.2197265625]",0.11354758522727272,0.0966796875,11
30,U408,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.1611328125, 0.0322265625, 0.0322265625, 0.3076171875, 0.1611328125, 0.1611328125, 0.0361328125, 0.0673828125, 0.0986328125, 0.2197265625]",0.12491122159090909,0.0986328125,11
31,U409,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1611328125, 0.0322265625, 0.0322265625, 0.0966796875, 0.6767578125, 0.0419921875, 0.0419921875, 0.0419921875, 0.1357421875, 0.1669921875, 0.2255859375]",0.1503018465909091,0.0966796875,11
32,U410,NAND2X1,,"['net_122', 'net_124', 'net_125', 'net_448']","[0.625, 0.125, 0.125, 0.375]",0.3125,0.25,4
33,U411,INVX0,,"['net_124', 'net_125', 'net_448']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
34,U412,INVX0,,"['net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
35,U413,INVX0,,"['net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
36,U414,INVX0,,"['net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
37,U415,INVX0,,"['net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
38,U416,AND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.5, 0.0, 0.0, 0.25, 0.25, 0.5, 0.0, 0.0, 0.5]",0.18181818181818182,0.0,11
39,U417,INVX0,,"['net_170', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.5, 0.0625, 0.0625, 0.0625, 0.0625, 0.5, 0.5]",0.25,0.0625,7
40,U418,NAND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.064453125, 0.064453125, 0.064453125, 0.0, 0.123046875, 0.064453125, 0.064453125, 0.064453125, 0.033203125, 0.064453125, 0.111328125]",0.06534090909090909,0.064453125,11
41,U419,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.1611328125, 0.0322265625, 0.0322265625, 0.3076171875, 0.1611328125, 0.1611328125, 0.0361328125, 0.0673828125, 0.0986328125, 0.2197265625]",0.12491122159090909,0.0986328125,11
42,U420,INVX0,,"['net_171', 'net_432', 'net_433', 'net_437']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
43,U421,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.1640625, 0.171875, 0.4609375, 0.078125, 0.2578125, 0.2578125, 0.18359375, 0.36328125, 0.25390625, 0.25390625]",0.24453125,0.25390625,10
44,U422,AND2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.375, 0.0, 0.125, 0.125, 0.0, 0.0625, 0.0625, 0.125, 0.125, 0.375, 0.46875]",0.16761363636363635,0.125,11
45,U423,AND2X1,,"['net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
46,U424,NAND2X1,,"['net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
47,U425,NAND2X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.08203125, 0.0859375, 0.23046875, 0.0390625, 0.12890625, 0.59375, 0.12890625, 0.091796875, 0.181640625, 0.126953125, 0.126953125]",0.1651278409090909,0.126953125,11
48,U426,AND2X1,,"['net_432', 'net_433']","[0.5, 0.5]",0.5,0.5,2
49,U427,AND2X1,,"['net_432', 'net_433', 'net_434']","[0.25, 0.25, 0.25]",0.25,0.25,3
50,U428,AND2X1,,"['net_432', 'net_433', 'net_434', 'net_435']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
51,U429,NAND2X1,,"['net_124', 'net_125']","[0.5, 0.5]",0.5,0.5,2
52,U430,AND2X1,,"['net_124', 'net_125', 'net_448']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
53,U431,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.1611328125, 0.4677734375, 0.0322265625, 0.3076171875, 0.2548828125, 0.2548828125, 0.4736328125, 0.0673828125, 0.0986328125, 0.4951171875]",0.24636008522727273,0.2548828125,11
54,U432,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.3388671875, 0.0322265625, 0.0322265625, 0.0966796875, 0.3076171875, 0.0673828125, 0.0673828125, 0.0673828125, 0.1298828125, 0.3486328125, 0.3974609375]",0.17143110795454544,0.0966796875,11
55,U433,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
56,U434,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
57,U435,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
58,U436,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
59,U437,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1611328125, 0.4677734375, 0.0322265625, 0.0966796875, 0.6767578125, 0.4794921875, 0.4794921875, 0.0419921875, 0.1357421875, 0.1669921875, 0.4951171875]",0.2939453125,0.1669921875,11
60,U438,XOR2X1,,"['net_124', 'net_446']","[1.0, 1.0]",1.0,1.0,2
61,U439,XOR2X1,,"['net_122', 'net_124', 'net_125', 'net_448']","[1.0, 0.25, 0.25, 0.75]",0.5625,0.5,4
62,U440,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.369140625, 0.037109375, 0.037109375, 0.068359375, 0.068359375, 0.193359375, 0.240234375]",0.12144886363636363,0.068359375,11
63,U441,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.369140625, 0.037109375, 0.037109375, 0.068359375, 0.068359375, 0.193359375, 0.240234375]",0.12144886363636363,0.068359375,11
64,U442,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0322265625, 0.4677734375, 0.0322265625, 0.0322265625, 0.0615234375, 0.4697265625, 0.4697265625, 0.0322265625, 0.0322265625, 0.0322265625, 0.4951171875]",0.19611150568181818,0.0322265625,11
65,U443,XOR2X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_421']","[0.1640625, 0.171875, 0.4609375, 0.078125, 0.2578125, 0.2578125, 0.18359375, 0.36328125, 0.25390625, 0.25390625, 1.0]",0.3132102272727273,0.25390625,11
66,U444,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.369140625, 0.037109375, 0.037109375, 0.068359375, 0.068359375, 0.193359375, 0.240234375]",0.12144886363636363,0.068359375,11
67,U445,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.375, 0.0, 0.125, 0.125, 0.96875, 0.0625, 0.0625, 0.125, 0.125, 0.40625, 0.46875]",0.2585227272727273,0.125,11
68,U446,XOR2X1,,"['net_124', 'net_125', 'net_448']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
69,U447,XOR2X1,,"['net_432', 'net_433']","[1.0, 1.0]",1.0,1.0,2
70,U448,XOR2X1,,"['net_432', 'net_433', 'net_434']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
71,U449,XOR2X1,,"['net_432', 'net_433', 'net_434', 'net_435']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
72,U450,XOR2X1,,"['net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
73,U451,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.5, 0.0, 0.0, 0.25, 0.25, 0.5, 0.0, 0.0, 0.5]",0.18181818181818182,0.0,11
74,U452,XOR2X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.5, 0.0, 0.25, 0.25, 0.0, 0.0625, 0.0625, 0.1875, 0.1875, 0.5, 0.5]",0.22727272727272727,0.1875,11
75,U453,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.2734, 0.3053, 0.0481, 0.046, 0.0056, 0.0128, 0.1629, 0.0979, 0.0248, 0.0899, 0.1814, 0.3534, 0.2787, 0.1674, 0.1359, 0.2234, 0.166, 0.0051, 0.0022]",0.1358,0.1359,19
76,U454,OR2X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.2549, 0.3681, 0.0291, 0.0464, 0.0077, 0.0143, 0.1477, 0.0794, 0.0231, 0.0828, 0.1893, 0.3154, 0.2032, 0.1011, 0.2335, 0.156, 0.0043, 0.0011]",0.1254111111111111,0.09195,18
77,U455,AOI22X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.1697, 0.3427, 0.0471, 0.0863, 0.012, 0.029, 0.1684, 0.1468, 0.0496, 0.1818, 0.3731, 0.2429, 0.1996, 0.1165, 0.2163, 0.1871, 0.0106, 0.0042]",0.14353888888888888,0.15760000000000002,18
78,U456,OR2X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.175, 0.3385, 0.0709, 0.1, 0.0091, 0.0297, 0.1678, 0.1021, 0.0651, 0.2316, 0.2782, 0.1892, 0.1314, 0.1588, 0.1959, 0.0082, 0.0052]",0.1327470588235294,0.1314,17
79,U457,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.1844, 0.2523, 0.1014, 0.1788, 0.0237, 0.0594, 0.1479, 0.1132, 0.1013, 0.3832, 0.1822, 0.2657, 0.1404, 0.2205, 0.1832, 0.0173, 0.0071]",0.1507058823529412,0.1479,17
80,U458,OR2X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.213, 0.2272, 0.1232, 0.2915, 0.0263, 0.0816, 0.1452, 0.1414, 0.1571, 0.1611, 0.2649, 0.1048, 0.1876, 0.1785, 0.0242, 0.0133]",0.14630625,0.15115,16
81,U459,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.162109375, 0.322265625, 0.076171875, 0.162109375, 0.076171875, 0.228515625, 0.314453125, 0.193359375, 0.279296875, 0.228515625]",0.204296875,0.2109375,10
82,U460,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.2061, 0.2012, 0.1342, 0.3549, 0.05, 0.1193, 0.1547, 0.1615, 0.2065, 0.153, 0.2529, 0.0961, 0.1618, 0.1412, 0.0379, 0.0163]",0.152975,0.15385,16
83,U461,OR2X1,,"['net_166', 'net_167', 'net_168', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.1991, 0.1725, 0.1015, 0.0112, 0.0644, 0.1198, 0.107, 0.1236, 0.1314, 0.2132, 0.0835, 0.0995, 0.1062, 0.0227, 0.0178]",0.10489333333333334,0.1062,15
84,U462,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.1432, 0.2437, 0.1327, 0.0997, 0.2398, 0.1429, 0.1857, 0.4114, 0.1747, 0.101, 0.165, 0.1278, 0.2053, 0.0756, 0.0325]",0.1654,0.1432,15
85,U463,OR2X1,,"['net_166', 'net_167', 'net_168', 'net_171', 'net_173', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.126220703125, 0.181884765625, 0.1220703125, 0.028076171875, 0.144287109375, 0.125732421875, 0.179443359375, 0.176025390625, 0.102783203125, 0.156494140625, 0.120849609375, 0.162841796875, 0.059326171875, 0.03662109375]",0.123046875,0.1259765625,14
