,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,sub_60_U2_5,FADDX1,((net_422 & ((net_429 & ((net_427 & ((net_425 & net_471) | (net_88 & (net_425 | net_471)))) | (((net_289 & net_297) | (((! ((! net_412) | (! net_415))) & net_298) | net_299)) & (net_427 | ((net_425 & net_471) | (net_88 & (net_425 | net_471))))))) | ((((! net_312) & net_412) | (((! net_271) & ((net_174 & net_298) | net_286)) | (((! net_284) & (! net_308)) | ((! ((! net_412) | (! net_415))) & (! net_309))))) & (net_429 | ((net_427 & ((net_425 & net_471) | (net_88 & (net_425 | net_471)))) | (((net_289 & net_297) | (((! ((! net_412) | (! net_415))) & net_298) | net_299)) & (net_427 | ((net_425 & net_471) | (net_88 & (net_425 | net_471)))))))))) | ((((! ((! net_412) | (! net_415))) & ((! net_167) | (! net_413))) | (((! ((! net_166) | (! net_174))) & net_411) | (((! net_271) & net_416) | ((net_271 & net_298) | ((net_167 & net_289) | net_311))))) & (net_422 | ((net_429 & ((net_427 & ((net_425 & net_471) | (net_88 & (net_425 | net_471)))) | (((net_289 & net_297) | (((! ((! net_412) | (! net_415))) & net_298) | net_299)) & (net_427 | ((net_425 & net_471) | (net_88 & (net_425 | net_471))))))) | ((((! net_312) & net_412) | (((! net_271) & ((net_174 & net_298) | net_286)) | (((! net_284) & (! net_308)) | ((! ((! net_412) | (! net_415))) & (! net_309))))) & (net_429 | ((net_427 & ((net_425 & net_471) | (net_88 & (net_425 | net_471)))) | (((net_289 & net_297) | (((! ((! net_412) | (! net_415))) & net_298) | net_299)) & (net_427 | ((net_425 & net_471) | (net_88 & (net_425 | net_471)))))))))))),"['net_166', 'net_167', 'net_174', 'net_271', 'net_284', 'net_286', 'net_289', 'net_297', 'net_298', 'net_299', 'net_308', 'net_309', 'net_311', 'net_312', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_425', 'net_427', 'net_429', 'net_471', 'net_88']","[0.0199, 0.0515, 0.038, 0.137, 0.0631, 0.0463, 0.076, 0.0293, 0.096, 0.0869, 0.058, 0.017, 0.1337, 0.0509, 0.0188, 0.1292, 0.0069, 0.062, 0.0634, 0.407, 0.062, 0.1241, 0.2374, 0.0621, 0.0621]",0.085544,0.0621,25
0,sub_60_U2_6,FADDX1,((net_423 & ((net_422 & ((net_429 & ((net_427 & net_472) | (net_87 & (net_427 | net_472)))) | (((net_302 & net_412) | (((! net_271) & net_306) | net_307)) & (net_429 | ((net_427 & net_472) | (net_87 & (net_427 | net_472))))))) | ((((! net_291) & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | (((! net_271) & net_416) | net_268))) & (net_422 | ((net_429 & ((net_427 & net_472) | (net_87 & (net_427 | net_472)))) | (((net_302 & net_412) | (((! net_271) & net_306) | net_307)) & (net_429 | ((net_427 & net_472) | (net_87 & (net_427 | net_472)))))))))) | (((! ((((! net_271) & net_274) | (net_316 & (! (! net_271)))) & (((! net_167) | (! net_413)) | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! ((! net_166) & (! net_415))))) | (! ((! (! net_271)) | ((! net_166) | (! net_416))))))) & (net_423 | ((net_422 & ((net_429 & ((net_427 & net_472) | (net_87 & (net_427 | net_472)))) | (((net_302 & net_412) | (((! net_271) & net_306) | net_307)) & (net_429 | ((net_427 & net_472) | (net_87 & (net_427 | net_472))))))) | ((((! net_291) & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | (((! net_271) & net_416) | net_268))) & (net_422 | ((net_429 & ((net_427 & net_472) | (net_87 & (net_427 | net_472)))) | (((net_302 & net_412) | (((! net_271) & net_306) | net_307)) & (net_429 | ((net_427 & net_472) | (net_87 & (net_427 | net_472)))))))))))),"['net_166', 'net_167', 'net_174', 'net_175', 'net_268', 'net_271', 'net_274', 'net_291', 'net_302', 'net_306', 'net_307', 'net_316', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_427', 'net_429', 'net_472', 'net_87']","[0.0697, 0.0541, 0.0396, 0.0456, 0.0899, 0.2022, 0.1518, 0.057, 0.0211, 0.0227, 0.0672, 0.1691, 0.093, 0.0224, 0.0557, 0.0469, 0.1226, 0.2087, 0.3965, 0.0602, 0.1228, 0.0605, 0.0605]",0.09738260869565217,0.0605,23
0,sub_60_U2_7,FADDX1,((net_426 & ((net_423 & ((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (((net_263 & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | net_310)) & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473))))))) | (((! (net_315 & (((! net_167) | (! net_413)) | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! net_297))) | (! ((! (! net_271)) | ((! net_166) | (! net_416))))))) & (net_423 | ((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (((net_263 & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | net_310)) & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473)))))))))) | (((! ((! (! net_274)) | (! net_416))) | ((! ((((! net_168) | (! net_175)) & net_415) | ((! net_167) | (! net_413)))) | ((! (! ((net_297 & net_411) | (net_286 & (! net_411))))) | (! ((! net_166) | (! (! net_271))))))) & (net_426 | ((net_423 & ((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (((net_263 & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | net_310)) & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473))))))) | (((! (net_315 & (((! net_167) | (! net_413)) | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! net_297))) | (! ((! (! net_271)) | ((! net_166) | (! net_416))))))) & (net_423 | ((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (((net_263 & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | net_310)) & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473)))))))))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_263', 'net_271', 'net_274', 'net_286', 'net_297', 'net_310', 'net_315', 'net_411', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_426', 'net_429', 'net_473', 'net_86']","[0.0948, 0.0656, 0.0093, 0.0161, 0.051, 0.0357, 0.0939, 0.1053, 0.121, 0.159, 0.0606, 0.1254, 0.1576, 0.0725, 0.0279, 0.1222, 0.1258, 0.222, 0.3717, 0.0688, 0.0688, 0.0688]",0.10199090909090909,0.0832,22
0,sub_60_U2_8,FADDX1,(((net_426 & ((net_423 & ((net_422 & net_474) | (net_85 & (net_422 | net_474)))) | (((! net_314) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! net_290) | (! ((! net_266) | ((! net_166) | (! net_416))))))) & (net_423 | ((net_422 & net_474) | (net_85 & (net_422 | net_474))))))) | (((! ((! net_264) | (! net_416))) | ((! ((((! net_168) | (! net_175)) & net_415) | net_267)) | ((! (! net_320)) | (! ((! net_166) | (! net_266)))))) & (net_426 | ((net_423 & ((net_422 & net_474) | (net_85 & (net_422 | net_474)))) | (((! net_314) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! net_290) | (! ((! net_266) | ((! net_166) | (! net_416))))))) & (net_423 | ((net_422 & net_474) | (net_85 & (net_422 | net_474))))))))) ^ (net_424 ^ (((! ((! net_168) | (! net_175))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_411) | ((! net_174) | (! net_416)))) & net_413) | (! ((! net_266) | ((! net_166) | (! net_416)))))))),"['net_166', 'net_168', 'net_174', 'net_175', 'net_264', 'net_266', 'net_267', 'net_283', 'net_290', 'net_314', 'net_320', 'net_411', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_424', 'net_426', 'net_474', 'net_85']","[0.2145, 0.1996, 0.1789, 0.2017, 0.0642, 0.2142, 0.1538, 0.1079, 0.0973, 0.0973, 0.1884, 0.0876, 0.0852, 0.0531, 0.3361, 0.1275, 0.2531, 1.0, 0.3981, 0.1294, 0.1294]",0.2055857142857143,0.1538,21
0,U392,INVX2,(! net_78),['net_78'],[1.0],1.0,1.0,1
0,U393,INVX0,(! ((! (! ((! net_197) | (! (! (net_189 & net_211)))))) | (! (! (net_189 & net_211))))),"['net_189', 'net_197', 'net_211']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U394,NAND2X1,((! (! ((! (! net_454)) | (! (! (net_189 & ((! net_192) | (! net_436)))))))) | (! (! (net_189 & ((! net_192) | (! net_436)))))),"['net_189', 'net_192', 'net_436', 'net_454']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
0,U395,NAND2X1,((! (! ((! (! net_452)) | (! (! net_99))))) | (! (! (net_189 & ((! net_192) | (! net_436)))))),"['net_189', 'net_192', 'net_436', 'net_452', 'net_99']","[0.1875, 0.0625, 0.0625, 0.3125, 0.3125]",0.1875,0.1875,5
0,U396,INVX0,(! ((! (! ((net_431 & net_451) | (net_98 & (net_431 | net_451))))) | (! (! ((net_170 & net_437) | (net_95 & (! net_437))))))),"['net_170', 'net_431', 'net_437', 'net_451', 'net_95', 'net_98']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,6
0,U397,NAND2X1,((! (! (((net_187 & net_430) | (net_98 & (net_187 | net_430))) & ((net_170 & net_437) | (net_95 & (! net_437)))))) | (! (! (net_189 & ((! net_192) | (! net_436)))))),"['net_170', 'net_187', 'net_189', 'net_192', 'net_430', 'net_436', 'net_437', 'net_95', 'net_98']","[0.15625, 0.15625, 0.5625, 0.1875, 0.15625, 0.1875, 0.15625, 0.15625, 0.15625]",0.20833333333333334,0.15625,9
0,U398,INVX0,(! ((((net_460 & net_97) & ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! net_210) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! net_210) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) & ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437))))),"['net_170', 'net_176', 'net_192', 'net_210', 'net_407', 'net_436', 'net_437', 'net_460', 'net_94', 'net_97']","[0.265625, 0.140625, 0.265625, 0.09375, 0.09375, 0.265625, 0.3359375, 0.15625, 0.140625, 0.15625]",0.19140625,0.15625,10
0,U399,NAND2X1,((! (! ((! (! net_453)) | (! (! (net_189 & ((! net_192) | (! net_436)))))))) | (! (! (net_189 & ((! net_192) | (! net_436)))))),"['net_189', 'net_192', 'net_436', 'net_453']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
0,U400,INVX0,(! ((! (! ((! net_195) | (! net_196)))) | (! (! (net_189 & net_211))))),"['net_189', 'net_195', 'net_196', 'net_211']","[0.125, 0.375, 0.375, 0.125]",0.25,0.25,4
0,U401,NAND2X1,((! (! (net_189 & ((! net_192) | (! net_436))))) | (! (! ((! (! net_188)) | (! (! (net_189 & ((! net_192) | (! net_436))))))))),"['net_188', 'net_189', 'net_192', 'net_436']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U402,INVX0,(! ((! (! (net_462 & net_99))) | (! (! (net_189 & net_211))))),"['net_189', 'net_211', 'net_462', 'net_99']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U403,NAND2X1,((! (! ((! (! (net_189 & ((! net_192) | (! net_436))))) | (! (! net_464))))) | (! (! (net_189 & ((! net_192) | (! net_436)))))),"['net_189', 'net_192', 'net_436', 'net_464']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
0,U404,INVX0,(! ((! (! (net_189 & net_211))) | (! (! ((! net_209) | (! net_210)))))),"['net_189', 'net_209', 'net_210', 'net_211']","[0.125, 0.375, 0.375, 0.125]",0.25,0.25,4
0,U405,NAND2X1,((! (! ((net_171 & net_437) | ((net_432 ^ net_433) & (! net_437))))) | (! (! ((! ((! (! ((net_171 & net_437) | ((net_432 ^ net_433) & (! net_437))))) & (! net_404))) | ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))),"['net_100', 'net_170', 'net_171', 'net_176', 'net_404', 'net_432', 'net_433', 'net_437', 'net_94', 'net_95']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,10
0,U406,NAND2X1,((! (! (((((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) & net_406) | net_100) & ((! net_194) | (! net_404))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) & net_406) | net_100) | ((! net_194) | (! net_404))))))) | (! (! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))))),"['net_100', 'net_170', 'net_176', 'net_192', 'net_194', 'net_404', 'net_406', 'net_436', 'net_437', 'net_94']","[0.125, 0.125, 0.09375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.171875, 0.09375]",0.1234375,0.125,10
0,U407,INVX0,(! (((((! net_99) & ((net_206 & (! net_97)) | net_405)) | (net_189 & net_211)) & ((! (! net_450)) | (! (! net_97)))) | (((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437))) & ((((! net_99) & ((net_206 & (! net_97)) | net_405)) | (net_189 & net_211)) | ((! (! net_450)) | (! (! net_97))))))),"['net_176', 'net_189', 'net_191', 'net_206', 'net_211', 'net_405', 'net_435', 'net_437', 'net_450', 'net_97', 'net_99']","[0.265625, 0.171875, 0.265625, 0.046875, 0.171875, 0.140625, 0.265625, 0.265625, 0.25, 0.25, 0.234375]",0.21164772727272727,0.25,11
0,U408,NAND2X1,((! (! (((! net_99) & (((! ((net_171 & net_437) | ((net_432 ^ net_433) & (! net_437)))) & net_404) | net_405)) | (net_189 & net_211)))) | (! (! ((net_171 & net_437) | ((net_432 ^ net_433) & (! net_437)))))),"['net_171', 'net_189', 'net_211', 'net_404', 'net_405', 'net_432', 'net_433', 'net_437', 'net_99']","[0.234375, 0.15625, 0.15625, 0.09375, 0.09375, 0.234375, 0.234375, 0.234375, 0.28125]",0.1909722222222222,0.234375,9
0,U409,INVX0,(! (((! ((net_170 & net_437) | (net_95 & (! net_437)))) & (((! net_96) & (! net_97)) | (! net_98))) | (net_189 & ((! net_192) | (! net_436))))),"['net_170', 'net_189', 'net_192', 'net_436', 'net_437', 'net_95', 'net_96', 'net_97', 'net_98']","[0.1953125, 0.515625, 0.171875, 0.171875, 0.1953125, 0.1953125, 0.078125, 0.078125, 0.234375]",0.20399305555555555,0.1953125,9
0,U410,NAND2X1,((! net_122) | (! (! (net_448 & ((! net_124) | (! net_125)))))),"['net_122', 'net_124', 'net_125', 'net_448']","[0.625, 0.125, 0.125, 0.375]",0.3125,0.25,4
0,U411,INVX0,(! (net_448 & ((! net_124) | (! net_125)))),"['net_124', 'net_125', 'net_448']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U412,INVX0,(! (net_189 & ((! (net_191 & net_435)) | (! net_436)))),"['net_189', 'net_191', 'net_435', 'net_436']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
0,U413,INVX0,(! (net_189 & ((! (net_191 & net_435)) | (! net_436)))),"['net_189', 'net_191', 'net_435', 'net_436']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
