,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,sub_60_U2_5,FADDX1,((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (((net_263 & net_267) | ((net_264 & net_411) | net_310)) & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473)))))),"['net_263', 'net_264', 'net_267', 'net_310', 'net_411', 'net_422', 'net_429', 'net_473', 'net_86']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.5, 0.25, 0.25, 0.25]",0.21180555555555555,0.25,9
0,sub_60_U2_6,FADDX1,((net_423 & ((net_422 & net_474) | (net_85 & (net_422 | net_474)))) | (((! net_314) | ((! net_296) | ((! net_290) | (! net_313)))) & (net_423 | ((net_422 & net_474) | (net_85 & (net_422 | net_474)))))),"['net_290', 'net_296', 'net_313', 'net_314', 'net_422', 'net_423', 'net_474', 'net_85']","[0.0625, 0.0625, 0.0625, 0.0625, 0.25, 0.5, 0.25, 0.25]",0.1875,0.15625,8
0,sub_60_U2_7,FADDX1,((net_426 & ((net_423 & net_475) | (net_84 & (net_423 | net_475)))) | (((! net_312) | ((! net_319) | ((! net_317) | (! net_318)))) & (net_426 | ((net_423 & net_475) | (net_84 & (net_423 | net_475)))))),"['net_312', 'net_317', 'net_318', 'net_319', 'net_423', 'net_426', 'net_475', 'net_84']","[0.0625, 0.0625, 0.0625, 0.0625, 0.25, 0.5, 0.25, 0.25]",0.1875,0.15625,8
0,sub_60_U2_8,FADDX1,(((net_426 & net_476) | (net_83 & (net_426 | net_476))) ^ (net_424 ^ ((net_289 & net_306) | ((net_300 & net_413) | net_321)))),"['net_289', 'net_300', 'net_306', 'net_321', 'net_413', 'net_424', 'net_426', 'net_476', 'net_83']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875, 1.0, 0.5, 0.5, 0.5]",0.4236111111111111,0.5,9
0,U392,INVX2,(! net_78),['net_78'],[1.0],1.0,1.0,1
0,U393,INVX0,(! ((! net_198) | (! net_199))),"['net_198', 'net_199']","[0.5, 0.5]",0.5,0.5,2
0,U394,NAND2X1,((! (! net_455)) | (! (! net_100))),"['net_100', 'net_455']","[0.5, 0.5]",0.5,0.5,2
0,U395,NAND2X1,((! (! net_453)) | (! (! net_100))),"['net_100', 'net_453']","[0.5, 0.5]",0.5,0.5,2
0,U396,INVX0,(! ((! net_195) | (! net_196))),"['net_195', 'net_196']","[0.5, 0.5]",0.5,0.5,2
0,U397,NAND2X1,((! (! net_188)) | (! (! net_100))),"['net_100', 'net_188']","[0.5, 0.5]",0.5,0.5,2
0,U398,INVX0,(! (net_462 & net_99)),"['net_462', 'net_99']","[0.5, 0.5]",0.5,0.5,2
0,U399,NAND2X1,((! (! net_454)) | (! (! net_100))),"['net_100', 'net_454']","[0.5, 0.5]",0.5,0.5,2
0,U400,INVX0,(! ((! net_197) | (! net_199))),"['net_197', 'net_199']","[0.5, 0.5]",0.5,0.5,2
0,U401,NAND2X1,((! (! net_100)) | (! (! net_464))),"['net_100', 'net_464']","[0.5, 0.5]",0.5,0.5,2
0,U402,INVX0,(! ((! net_209) | (! net_210))),"['net_209', 'net_210']","[0.5, 0.5]",0.5,0.5,2
0,U403,NAND2X1,((! (! net_465)) | (! (! net_100))),"['net_100', 'net_465']","[0.5, 0.5]",0.5,0.5,2
0,U404,INVX0,(! ((! net_205) | (! net_208))),"['net_205', 'net_208']","[0.5, 0.5]",0.5,0.5,2
0,U405,NAND2X1,((! (! net_96)) | (! (! net_430))),"['net_430', 'net_96']","[0.5, 0.5]",0.5,0.5,2
0,U406,NAND2X1,((! (! net_452)) | (! (! net_99))),"['net_452', 'net_99']","[0.5, 0.5]",0.5,0.5,2
0,U407,INVX0,(! ((net_431 & net_451) | (net_98 & (net_431 | net_451)))),"['net_431', 'net_451', 'net_98']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U408,NAND2X1,((! (! net_431)) | (! (! net_96))),"['net_431', 'net_96']","[0.5, 0.5]",0.5,0.5,2
0,U409,INVX0,(! ((net_196 & net_406) | net_100)),"['net_100', 'net_196', 'net_406']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U410,NAND2X1,((! net_122) | (! (! net_193))),"['net_122', 'net_193']","[0.5, 0.5]",0.5,0.5,2
0,U411,INVX0,(! (net_448 & net_457)),"['net_448', 'net_457']","[0.5, 0.5]",0.5,0.5,2
0,U412,INVX0,(! (net_189 & net_211)),"['net_189', 'net_211']","[0.5, 0.5]",0.5,0.5,2
0,U413,INVX0,(! (net_189 & net_211)),"['net_189', 'net_211']","[0.5, 0.5]",0.5,0.5,2
0,U414,INVX0,(! (net_189 & net_211)),"['net_189', 'net_211']","[0.5, 0.5]",0.5,0.5,2
0,U415,INVX0,(! (net_189 & net_211)),"['net_189', 'net_211']","[0.5, 0.5]",0.5,0.5,2
0,U416,AND2X1,(((! net_206) | (! net_400)) & ((net_173 & net_437) | (net_93 & (! net_437)))),"['net_173', 'net_206', 'net_400', 'net_437', 'net_93']","[0.375, 0.25, 0.25, 0.375, 0.375]",0.325,0.375,5
0,U417,INVX0,(! ((net_170 & net_437) | (net_95 & (! net_437)))),"['net_170', 'net_437', 'net_95']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U418,NAND2X1,((! (! net_450)) | (! (! net_97))),"['net_450', 'net_97']","[0.5, 0.5]",0.5,0.5,2
0,U419,INVX0,(! ((! net_202) | (! net_206))),"['net_202', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U420,INVX0,(! ((net_171 & net_437) | (net_92 & (! net_437)))),"['net_171', 'net_437', 'net_92']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U421,INVX0,(! (net_273 & net_280)),"['net_273', 'net_280']","[0.5, 0.5]",0.5,0.5,2
0,U422,AND2X1,(((net_187 & net_430) | (net_98 & (net_187 | net_430))) & ((net_170 & net_437) | (net_95 & (! net_437)))),"['net_170', 'net_187', 'net_430', 'net_437', 'net_95', 'net_98']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,6
0,U423,AND2X1,(net_189 & ((! net_192) | (! net_436))),"['net_189', 'net_192', 'net_436']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U424,NAND2X1,((! (net_191 & net_435)) | (! net_436)),"['net_191', 'net_435', 'net_436']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U425,NAND2X1,((! net_185) | (! (! net_90))),"['net_185', 'net_90']","[0.5, 0.5]",0.5,0.5,2
0,U426,AND2X1,(net_432 & net_433),"['net_432', 'net_433']","[0.5, 0.5]",0.5,0.5,2
0,U427,AND2X1,((net_432 & net_433) & net_434),"['net_432', 'net_433', 'net_434']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U428,AND2X1,((net_190 & net_434) & net_435),"['net_190', 'net_434', 'net_435']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U429,NAND2X1,((! net_124) | (! net_125)),"['net_124', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U430,AND2X1,(net_448 & ((! net_124) | (! net_125))),"['net_124', 'net_125', 'net_448']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U431,XOR2X1,((! net_97) ^ ((! net_202) | (! net_206))),"['net_202', 'net_206', 'net_97']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U432,XOR2X1,((! net_99) ^ ((net_431 & net_451) | (net_98 & (net_431 | net_451)))),"['net_431', 'net_451', 'net_98', 'net_99']","[0.5, 0.5, 0.5, 1.0]",0.625,0.5,4
0,U433,XOR2X1,((! net_100) ^ ((! net_195) | (! net_196))),"['net_100', 'net_195', 'net_196']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U434,XOR2X1,((! net_100) ^ ((! net_197) | (! (! net_100)))),"['net_100', 'net_197']","[0.5, 0.5]",0.5,0.5,2
0,U435,XOR2X1,((! net_100) ^ ((! net_198) | (! net_199))),"['net_100', 'net_198', 'net_199']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U436,XOR2X1,((! net_100) ^ ((! net_200) | (! net_210))),"['net_100', 'net_200', 'net_210']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U437,XOR2X1,((! net_96) ^ ((net_196 & net_406) | net_100)),"['net_100', 'net_196', 'net_406', 'net_96']","[0.75, 0.25, 0.25, 1.0]",0.5625,0.5,4
0,U438,XOR2X1,(net_124 ^ net_446),"['net_124', 'net_446']","[1.0, 1.0]",1.0,1.0,2
0,U439,XOR2X1,(net_122 ^ (net_448 & net_457)),"['net_122', 'net_448', 'net_457']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U440,XOR2X1,((! net_100) ^ ((! (! net_100)) | (! net_208))),"['net_100', 'net_208']","[0.5, 0.5]",0.5,0.5,2
0,U441,XOR2X1,((! net_100) ^ ((! net_204) | (! net_205))),"['net_100', 'net_204', 'net_205']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U442,XOR2X1,((! net_96) ^ ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))),"['net_210', 'net_407', 'net_96', 'net_98', 'net_99']","[0.125, 0.125, 1.0, 0.125, 0.125]",0.3,0.125,5
0,U443,XOR2X1,((! net_90) ^ net_421),"['net_421', 'net_90']","[1.0, 1.0]",1.0,1.0,2
0,U444,XOR2X1,((! net_100) ^ ((! net_209) | (! net_210))),"['net_100', 'net_209', 'net_210']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U445,XOR2X1,((net_462 & net_99) ^ (! net_100)),"['net_100', 'net_462', 'net_99']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U446,XOR2X1,(net_448 ^ ((! net_124) | (! net_125))),"['net_124', 'net_125', 'net_448']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U447,XOR2X1,(net_432 ^ net_433),"['net_432', 'net_433']","[1.0, 1.0]",1.0,1.0,2
0,U448,XOR2X1,((net_432 & net_433) ^ net_434),"['net_432', 'net_433', 'net_434']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U449,XOR2X1,((net_190 & net_434) ^ net_435),"['net_190', 'net_434', 'net_435']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U450,XOR2X1,((net_191 & net_435) ^ net_436),"['net_191', 'net_435', 'net_436']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U451,XOR2X1,(((! net_206) | (! net_400)) ^ ((net_173 & net_437) | (net_93 & (! net_437)))),"['net_173', 'net_206', 'net_400', 'net_437', 'net_93']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U452,XOR2X1,(((net_187 & net_430) | (net_98 & (net_187 | net_430))) ^ ((net_170 & net_437) | (net_95 & (! net_437)))),"['net_170', 'net_187', 'net_430', 'net_437', 'net_95', 'net_98']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,6
0,U453,AO22X1,(((((! net_184) | (! net_216)) & ((! net_214) | (! net_215))) & ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))) | (((((! net_184) | (! net_216)) & ((! net_214) | (! net_215))) | ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))) & net_408)),"['net_184', 'net_214', 'net_215', 'net_216', 'net_312', 'net_317', 'net_318', 'net_319', 'net_408']","[0.1875, 0.1875, 0.1875, 0.1875, 0.0625, 0.0625, 0.0625, 0.0625, 0.4453125]",0.1605902777777778,0.1875,9
0,U454,OR2X1,((((! net_184) | (! net_216)) & ((! net_214) | (! net_215))) | ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))),"['net_184', 'net_214', 'net_215', 'net_216', 'net_312', 'net_317', 'net_318', 'net_319']","[0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.0390625,0.0390625,8
0,U455,AOI22X1,(((! net_184) | (! (((net_180 & net_219) | (net_217 & net_218)) | (! net_84)))) & ((! ((net_180 & net_219) | (net_217 & net_218))) | (! (! net_84)))),"['net_180', 'net_184', 'net_217', 'net_218', 'net_219', 'net_84']","[0.1875, 0.5, 0.1875, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U456,OR2X1,(((net_180 & net_219) | (net_217 & net_218)) | (! net_84)),"['net_180', 'net_217', 'net_218', 'net_219', 'net_84']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U457,AO22X1,((net_180 & (((net_170 & net_222) | (net_220 & net_221)) | (! net_85))) | (((net_170 & net_222) | (net_220 & net_221)) & (! net_85))),"['net_170', 'net_180', 'net_220', 'net_221', 'net_222', 'net_85']","[0.1875, 0.5, 0.1875, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U458,OR2X1,(((net_170 & net_222) | (net_220 & net_221)) | (! net_85)),"['net_170', 'net_220', 'net_221', 'net_222', 'net_85']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U459,INVX0,(! ((net_263 & net_267) | ((net_264 & net_411) | net_310))),"['net_263', 'net_264', 'net_267', 'net_310', 'net_411']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
0,U460,AO22X1,((net_170 & (((net_176 & net_225) | (net_223 & net_224)) | (! net_86))) | (((net_176 & net_225) | (net_223 & net_224)) & (! net_86))),"['net_170', 'net_176', 'net_223', 'net_224', 'net_225', 'net_86']","[0.5, 0.1875, 0.1875, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U461,OR2X1,(((net_176 & net_225) | (net_223 & net_224)) | (! net_86)),"['net_176', 'net_223', 'net_224', 'net_225', 'net_86']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U462,AO22X1,((net_176 & (((net_173 & net_228) | (net_226 & net_227)) | (! net_87))) | (((net_173 & net_228) | (net_226 & net_227)) & (! net_87))),"['net_173', 'net_176', 'net_226', 'net_227', 'net_228', 'net_87']","[0.1875, 0.5, 0.1875, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U463,OR2X1,(((net_173 & net_228) | (net_226 & net_227)) | (! net_87)),"['net_173', 'net_226', 'net_227', 'net_228', 'net_87']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U464,AO22X1,((net_173 & (((net_171 & net_229) | (net_230 & net_231)) | (! net_88))) | (((net_171 & net_229) | (net_230 & net_231)) & (! net_88))),"['net_171', 'net_173', 'net_229', 'net_230', 'net_231', 'net_88']","[0.1875, 0.5, 0.1875, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U465,OR2X1,(((net_171 & net_229) | (net_230 & net_231)) | (! net_88)),"['net_171', 'net_229', 'net_230', 'net_231', 'net_88']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U466,AO22X1,((net_171 & (! net_89)) | (((! net_432) & (! net_90)) & ((! net_433) | (! net_89)))),"['net_171', 'net_432', 'net_433', 'net_89', 'net_90']","[0.375, 0.25, 0.125, 0.5, 0.25]",0.3,0.25,5
0,U467,NAND2X0,((! net_433) | (! ((net_175 & net_286) | ((net_287 & net_416) | net_288)))),"['net_175', 'net_286', 'net_287', 'net_288', 'net_416', 'net_433']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
0,U468,NOR2X0,((! net_432) & (! (net_273 & net_280))),"['net_273', 'net_280', 'net_432']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U469,MUX21X1,((net_185 & ((! net_172) | (! net_417))) | ((net_273 & net_280) & (! ((! net_172) | (! net_417))))),"['net_172', 'net_185', 'net_273', 'net_280', 'net_417']","[0.25, 0.75, 0.125, 0.125, 0.25]",0.3,0.25,5
0,U470,AO22X1,((((! net_261) | ((! net_172) | (! net_260))) & net_410) | ((net_236 & net_237) & (! net_256))),"['net_172', 'net_236', 'net_237', 'net_256', 'net_260', 'net_261', 'net_410']","[0.109375, 0.140625, 0.140625, 0.140625, 0.109375, 0.109375, 0.765625]",0.21651785714285715,0.140625,7
0,U471,AND2X1,((! net_81) & ((! net_276) | (! net_277))),"['net_276', 'net_277', 'net_81']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U472,AO22X1,(((net_118 ^ net_119) & ((! ((! net_261) | ((! net_172) | (! net_260)))) & (! net_256))) | (((! net_261) | ((! net_172) | (! net_260))) & net_446)),"['net_118', 'net_119', 'net_172', 'net_256', 'net_260', 'net_261', 'net_446']","[0.0625, 0.0625, 0.125, 0.0625, 0.125, 0.125, 0.875]",0.20535714285714285,0.125,7
0,U473,AO22X1,((((! net_179) | (! net_324)) & net_413) | (((! ((! net_179) | (! net_324))) & (! net_245)) & (! (net_257 ^ net_469)))),"['net_179', 'net_245', 'net_257', 'net_324', 'net_413', 'net_469']","[0.25, 0.125, 0.125, 0.25, 0.75, 0.125]",0.2708333333333333,0.1875,6
0,U474,AO22X1,(((net_79 & (net_172 & net_179)) & net_418) | (((! net_172) | (! net_244)) & net_419)),"['net_172', 'net_179', 'net_244', 'net_418', 'net_419', 'net_79']","[0.28125, 0.09375, 0.21875, 0.09375, 0.71875, 0.09375]",0.25,0.15625,6
0,U475,NAND2X0,((! net_172) | (! ((! net_417) & (! net_418)))),"['net_172', 'net_417', 'net_418']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U476,AO22X1,(((net_79 & (net_172 & net_179)) & (! net_244)) | (((net_247 & net_414) | (! net_244)) & net_409)),"['net_172', 'net_179', 'net_244', 'net_247', 'net_409', 'net_414', 'net_79']","[0.0625, 0.0625, 0.4375, 0.125, 0.5625, 0.125, 0.0625]",0.20535714285714285,0.125,7
0,U477,AO21X1,((((! net_304) | ((! net_266) | (! net_413))) & net_414) | (! net_244)),"['net_244', 'net_266', 'net_304', 'net_413', 'net_414']","[0.5625, 0.0625, 0.0625, 0.0625, 0.4375]",0.2375,0.0625,5
0,U478,AND3X1,(net_79 & (net_172 & net_179)),"['net_172', 'net_179', 'net_79']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U479,AO22X1,(((net_121 ^ net_468) & ((! ((! net_261) | ((! net_172) | (! net_260)))) & (! net_256))) | (((! net_261) | ((! net_172) | (! net_260))) & net_448)),"['net_121', 'net_172', 'net_256', 'net_260', 'net_261', 'net_448', 'net_468']","[0.0625, 0.125, 0.0625, 0.125, 0.125, 0.875, 0.0625]",0.20535714285714285,0.125,7
0,U480,AO22X1,(((net_120 ^ net_467) & ((! ((! net_261) | ((! net_172) | (! net_260)))) & (! net_256))) | (((! net_261) | ((! net_172) | (! net_260))) & net_447)),"['net_120', 'net_172', 'net_256', 'net_260', 'net_261', 'net_447', 'net_467']","[0.0625, 0.125, 0.0625, 0.125, 0.125, 0.875, 0.0625]",0.20535714285714285,0.125,7
0,U481,AO22X1,((net_178 & ((! net_261) | ((! net_172) | (! net_260)))) | (((! ((! net_261) | ((! net_172) | (! net_260)))) & (! net_256)) & ((net_123 | net_258) & (net_168 | net_259)))),"['net_123', 'net_168', 'net_172', 'net_178', 'net_256', 'net_258', 'net_259', 'net_260', 'net_261']","[0.0234375, 0.0234375, 0.125, 0.875, 0.0703125, 0.0234375, 0.0234375, 0.125, 0.125]",0.15711805555555555,0.0703125,9
0,U482,AO22X1,(((net_121 ^ net_468) & ((! ((! net_179) | (! net_324))) & (! net_245))) | (((! net_179) | (! net_324)) & net_416)),"['net_121', 'net_179', 'net_245', 'net_324', 'net_416', 'net_468']","[0.125, 0.25, 0.125, 0.25, 0.75, 0.125]",0.2708333333333333,0.1875,6
0,U483,AO22X1,(((net_120 ^ net_467) & ((! ((! net_179) | (! net_324))) & (! net_245))) | (((! net_179) | (! net_324)) & net_415)),"['net_120', 'net_179', 'net_245', 'net_324', 'net_415', 'net_467']","[0.125, 0.25, 0.125, 0.25, 0.75, 0.125]",0.2708333333333333,0.1875,6
0,U484,AO22X1,(((net_118 ^ net_119) & ((! ((! net_179) | (! net_324))) & (! net_245))) | (((! net_179) | (! net_324)) & net_412)),"['net_118', 'net_119', 'net_179', 'net_245', 'net_324', 'net_412']","[0.125, 0.125, 0.25, 0.125, 0.25, 0.75]",0.2708333333333333,0.1875,6
0,U485,AO22X1,((((! net_179) | (! net_324)) & net_411) | (((! ((! net_179) | (! net_324))) & (! net_245)) & ((net_123 | net_258) & (net_168 | net_259)))),"['net_123', 'net_168', 'net_179', 'net_245', 'net_258', 'net_259', 'net_324', 'net_411']","[0.046875, 0.046875, 0.25, 0.140625, 0.046875, 0.046875, 0.25, 0.75]",0.197265625,0.09375,8
0,U486,NOR2X0,((! ((! net_179) | (! net_324))) & (! (! net_244))),"['net_179', 'net_244', 'net_324']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U487,MUX21X1,((((net_168 & net_263) | ((net_175 & net_264) | net_265)) & (! net_232)) | (net_181 & (! (! net_232)))),"['net_168', 'net_175', 'net_181', 'net_232', 'net_263', 'net_264', 'net_265']","[0.09375, 0.09375, 0.5, 0.5, 0.09375, 0.09375, 0.28125]",0.23660714285714285,0.09375,7
0,U488,INVX0,(! ((net_215 & net_250) | (net_423 & (! net_250)))),"['net_215', 'net_250', 'net_423']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U489,MUX21X1,(((! net_84) & (! net_232)) | (net_423 & (! (! net_232)))),"['net_232', 'net_423', 'net_84']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U490,INVX0,(! ((! net_314) | ((! net_296) | ((! net_290) | (! net_313))))),"['net_290', 'net_296', 'net_313', 'net_314']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U491,MUX21X1,(((! net_232) & ((net_289 & net_306) | ((net_300 & net_413) | net_321))) | (net_182 & (! (! net_232)))),"['net_182', 'net_232', 'net_289', 'net_300', 'net_306', 'net_321', 'net_413']","[0.5, 0.5, 0.09375, 0.09375, 0.09375, 0.28125, 0.09375]",0.23660714285714285,0.09375,7
0,U492,INVX0,(! ((net_227 & net_250) | (net_425 & (! net_250)))),"['net_227', 'net_250', 'net_425']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U493,MUX21X1,(((! net_88) & (! net_232)) | (net_425 & (! (! net_232)))),"['net_232', 'net_425', 'net_88']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U494,INVX0,(! ((! net_295) | ((! net_293) | (! net_294)))),"['net_293', 'net_294', 'net_295']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U495,MUX21X1,(((! net_232) & ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))) | (net_183 & (! (! net_232)))),"['net_183', 'net_232', 'net_312', 'net_317', 'net_318', 'net_319']","[0.5, 0.5, 0.0625, 0.0625, 0.0625, 0.0625]",0.20833333333333334,0.0625,6
0,U496,INVX0,(! ((net_224 & net_250) | (net_427 & (! net_250)))),"['net_224', 'net_250', 'net_427']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U497,MUX21X1,(((! net_87) & (! net_232)) | (net_427 & (! (! net_232)))),"['net_232', 'net_427', 'net_87']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U498,INVX0,(! ((net_289 & net_297) | ((net_263 & net_298) | net_299))),"['net_263', 'net_289', 'net_297', 'net_298', 'net_299']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
