,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3336,NAND3X0,((! ((! (! ((! net_2717) | ((! net_2702) | ((! net_2633) | (! net_2716)))))) | (! net_2714))) | ((! ((! ((! net_1080) & (! net_2714))) | ((! net_1565) | (! net_1586)))) | (! ((! ((! net_1565) & (! net_1586))) | ((! net_1080) | (! net_2714)))))),"['net_1080', 'net_1565', 'net_1586', 'net_2633', 'net_2702', 'net_2714', 'net_2716', 'net_2717']","[0.2421875, 0.2421875, 0.2421875, 0.0546875, 0.0546875, 0.2890625, 0.0546875, 0.0546875]",0.154296875,0.1484375,8
0,U3337,NAND2X0,((! (! ((! (net_2718 & (net_2705 & net_2712))) | ((! (net_1811 & (net_1722 & (net_2720 & net_2721)))) | ((! ((! net_2626) & (! net_2729))) | (! ((! net_1664) | (! net_1961)))))))) | (! net_2714)),"['net_1664', 'net_1722', 'net_1811', 'net_1961', 'net_2626', 'net_2705', 'net_2712', 'net_2714', 'net_2718', 'net_2720', 'net_2721', 'net_2729']","[0.00048828125, 0.00146484375, 0.00146484375, 0.00048828125, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375]",0.0013020833333333333,0.00146484375,12
0,U3338,MUX21X1,((net_1565 & (! ((! (net_2718 & (net_2705 & net_2712))) | ((! (net_1811 & (net_1722 & (net_2720 & net_2721)))) | ((! ((! net_2626) & (! net_2729))) | (! ((! net_1664) | (! net_1961)))))))) | (((! (((! net_1664) & ((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565)))) | (((! ((! net_1080) & (! net_2714))) | (! net_3264)) & (! (! net_1664))))) | ((! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586)))) | (! (! ((! net_1589) & (! net_2791)))))) & (! (! ((! (net_2718 & (net_2705 & net_2712))) | ((! (net_1811 & (net_1722 & (net_2720 & net_2721)))) | ((! ((! net_2626) & (! net_2729))) | (! ((! net_1664) | (! net_1961)))))))))),"['net_1078', 'net_1079', 'net_1080', 'net_1565', 'net_1586', 'net_1589', 'net_1664', 'net_1722', 'net_1811', 'net_1961', 'net_2626', 'net_2705', 'net_2712', 'net_2714', 'net_2718', 'net_2720', 'net_2721', 'net_2729', 'net_2791', 'net_3264']","[0.033, 0.0584, 0.1965, 0.0368, 0.0569, 0.4411, 0.0702, 0.0015, 0.0015, 0.0003, 0.0015, 0.0018, 0.0018, 0.1928, 0.0013, 0.0013, 0.0013, 0.0014, 0.4319, 0.0709]",0.08011,0.017400000000000002,20
0,U3339,INVX0,(! ((! ((net_2708 | net_2719) & (((! net_2733) | ((! net_1565) | (! net_1586))) & ((! net_3264) | ((! net_1080) | (! net_2714)))))) | ((! ((! net_1801) & ((! net_1672) & (((! net_2778) & (! net_2870)) & ((! net_2634) | (! net_2722)))))) | ((! ((! (! net_2710)) & (! (! net_2732)))) | (! ((! (! net_253)) | (! net_1961))))))),"['net_1080', 'net_1565', 'net_1586', 'net_1672', 'net_1801', 'net_1961', 'net_253', 'net_2634', 'net_2708', 'net_2710', 'net_2714', 'net_2719', 'net_2722', 'net_2732', 'net_2733', 'net_2778', 'net_2870', 'net_3264']","[0.0009, 0.0015, 0.0015, 0.0091, 0.0091, 0.0033, 0.0038, 0.0035, 0.0043, 0.0115, 0.0016, 0.0034, 0.0032, 0.011, 0.0015, 0.0118, 0.0118, 0.002]",0.005266666666666667,0.00345,18
0,U3340,NAND4X0,((! ((((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))) | ((! net_3423) | ((! net_1562) | (! net_2636)))) & (((! ((! net_1080) & (! net_2714))) | ((! net_1565) | (! net_1586))) & ((! ((! net_1565) & (! net_1586))) | ((! net_1080) | (! net_2714)))))) | ((! ((! (! net_2632)) & ((! (((! net_1565) & (! net_1586)) & (net_1563 & net_2714))) & (((! (! net_2707)) & (! (! net_2791))) & ((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))))) | (! ((! net_2725) | ((! net_2724) | ((! net_2723) | (! net_992)))))))))) | ((! ((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565))))) & (! (! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))))))) | (! ((! (! net_253)) | (! net_1961)))))),"['net_1078', 'net_1079', 'net_1080', 'net_1562', 'net_1563', 'net_1565', 'net_1586', 'net_1961', 'net_253', 'net_2632', 'net_2636', 'net_2707', 'net_2714', 'net_2723', 'net_2724', 'net_2725', 'net_2791', 'net_3423', 'net_992']","[0.0043, 0.0057, 0.0403, 0.0001, 0.0056, 0.0296, 0.0283, 0.0448, 0.0442, 0.132, 0.0001, 0.1318, 0.0371, 0.0001, 0.0001, 0.0001, 0.1337, 0.0, 0.0]",0.03357368421052632,0.0057,19
0,U3341,AND3X1,((((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))) | ((! (! net_3421)) | ((! (! net_2638)) | (! ((! net_2657) | (! net_3429)))))) & (((! ((! net_1080) & (! net_2714))) | ((! net_1565) | (! net_1586))) & ((! ((! net_1565) & (! net_1586))) | ((! net_1080) | (! net_2714))))),"['net_1079', 'net_1080', 'net_1565', 'net_1586', 'net_2638', 'net_2657', 'net_2714', 'net_3421', 'net_3429']","[0.01171875, 0.26171875, 0.23828125, 0.26171875, 0.01171875, 0.00390625, 0.26171875, 0.01171875, 0.00390625]",0.11848958333333333,0.01171875,9
0,U3342,OR2X1,(((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))) | ((! (! ((! net_1077) | (! net_1664)))) | ((! (! ((! net_3865) | ((! net_2742) | ((! net_2743) | (! net_3871)))))) | (! ((! ((! net_1075) | ((! net_1076) | (! net_1588)))) | (! ((! net_1076) | ((! net_1074) | (! net_1568))))))))),"['net_1074', 'net_1075', 'net_1076', 'net_1077', 'net_1079', 'net_1080', 'net_1568', 'net_1586', 'net_1588', 'net_1664', 'net_2714', 'net_2742', 'net_2743', 'net_3865', 'net_3871']","[0.0001, 0.0001, 0.0004, 0.0004, 0.0004, 0.0005, 0.0001, 0.0003, 0.0001, 0.0003, 0.0006, 0.0005, 0.0005, 0.0005, 0.0005]",0.0003533333333333333,0.0004,15
0,U3343,AND4X1,((! (! ((! ((! net_1565) & (! net_1586))) | (! net_3815)))) & ((! (((! net_1565) & (! net_1586)) & (net_1563 & net_2714))) & (((! (! ((! net_1079) | ((! net_1586) | (! net_3815))))) & (! (! ((! net_1078) | ((! net_1565) | (! net_3815)))))) & ((! (! ((! net_2733) | ((! net_1079) | (! net_1586))))) | (! ((! (((! net_3275) | (! net_3276)) & (((! net_2740) | (! net_3277)) & ((! net_3272) | (! net_3278))))) | ((! ((! net_1000) & (! net_2726))) | ((! ((net_2740 | net_3679) & (net_3278 | net_3814))) | (! ((! net_2304) & (! net_999))))))))))),"['net_1000', 'net_1078', 'net_1079', 'net_1563', 'net_1565', 'net_1586', 'net_2304', 'net_2714', 'net_2726', 'net_2733', 'net_2740', 'net_3272', 'net_3275', 'net_3276', 'net_3277', 'net_3278', 'net_3679', 'net_3814', 'net_3815', 'net_999']","[0.0011, 0.1954, 0.3155, 0.0663, 0.2486, 0.3435, 0.0018, 0.0617, 0.0013, 0.1233, 0.0008, 0.0011, 0.0006, 0.0006, 0.0008, 0.0002, 0.0003, 0.0005, 0.4985, 0.0005]",0.09312,0.0012000000000000001,20
0,U3344,NAND2X0,((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))))) | (! ((! (((! (net_3313 | (net_1562 | net_3420))) | (! ((net_3816 & net_3869) | net_1671))) & (((! (! net_3483)) | (! ((! net_3678) | (! ((! net_3866) | ((! net_2743) | (! net_3868))))))) & ((! (! ((! net_3866) | (! net_3867)))) | (! ((net_3816 & net_3817) | net_1671)))))) | ((! ((! (net_2306 | ((net_3847 & net_3936) | (net_3858 & (! net_3847))))) & (! (((! net_1121) | (! net_2490)) & (! net_2727))))) | ((! (((! net_3483) | ((! net_3866) | ((! net_2743) | (! net_3868)))) & (((net_3816 & net_3817) | net_1671) | ((! net_3866) | (! net_3867))))) | (! ((! ((net_1084 | net_993) & (net_2302 | net_2303))) & (! ((net_3847 & net_3936) | (net_3858 & (! net_3847))))))))))),"['net_1079', 'net_1080', 'net_1084', 'net_1121', 'net_1562', 'net_1586', 'net_1671', 'net_2302', 'net_2303', 'net_2306', 'net_2490', 'net_2714', 'net_2727', 'net_2743', 'net_3313', 'net_3420', 'net_3483', 'net_3678', 'net_3816', 'net_3817', 'net_3847', 'net_3858', 'net_3866', 'net_3867', 'net_3868', 'net_3869', 'net_3936', 'net_993']","[0.1196, 0.1255, 0.0008, 0.0004, 0.0002, 0.1258, 0.0009, 0.0006, 0.0006, 0.0014, 0.0004, 0.1267, 0.0011, 0.0, 0.0001, 0.0001, 0.0011, 0.0011, 0.0002, 0.0, 0.0003, 0.0003, 0.0003, 0.0001, 0.0001, 0.0, 0.0005, 0.0007]",0.018175,0.00045,28
0,U3345,NAND4X0,((! (((! (((! net_2765) | (! net_3437)) | ((! net_2638) | (! net_3427)))) | (! ((((! net_1542) & ((! net_1543) & (! net_1544))) & (! net_1541)) | ((! net_2488) | (! net_3972))))) & (((! (! ((! ((! net_2488) | (! net_3972))) & net_3874))) | (! ((! (! net_3850)) | (! ((! net_3866) | ((! net_2743) | (! net_3868))))))) & ((! (! ((! net_3866) | (! net_3867)))) | (! ((((! net_1542) & ((! net_1543) & (! net_1544))) & ((! net_1541) | (! net_1545))) | ((! net_2488) | (! net_3972)))))))) | ((! ((! (((! net_998) & ((! net_997) & (! ((net_3847 & net_3936) | (net_3858 & (! net_3847)))))) | ((net_3847 & net_3936) | (net_3858 & (! net_3847))))) & (! (((! net_1121) | (! net_2490)) & (! ((! net_3269) | ((! net_3268) | ((! net_3266) | (! net_3267))))))))) | ((! (((! ((! ((! net_2488) | (! net_3972))) & net_3874)) | ((! net_3866) | ((! net_2743) | (! net_3868)))) & (((((! net_1542) & ((! net_1543) & (! net_1544))) & ((! net_1541) | (! net_1545))) | ((! net_2488) | (! net_3972))) | ((! net_3866) | (! net_3867))))) | (! ((! ((net_1084 | ((net_2695 & net_3847) | (net_2697 & (! net_3847)))) & ((net_2301 & (net_1085 | net_994)) | ((! net_1037) & ((net_2695 & net_3847) | (net_2697 & (! net_3847))))))) & (! ((net_3847 & net_3936) | (net_3858 & (! net_3847))))))))),"['net_1037', 'net_1084', 'net_1085', 'net_1121', 'net_1541', 'net_1542', 'net_1543', 'net_1544', 'net_1545', 'net_2301', 'net_2488', 'net_2490', 'net_2638', 'net_2695', 'net_2697', 'net_2743', 'net_2765', 'net_3266', 'net_3267', 'net_3268', 'net_3269', 'net_3427', 'net_3437', 'net_3847', 'net_3850', 'net_3858', 'net_3866', 'net_3867', 'net_3868', 'net_3874', 'net_3936', 'net_3972', 'net_994', 'net_997', 'net_998']","[0.0164, 0.0088, 0.0055, 0.0012, 0.003, 0.003, 0.003, 0.003, 0.0, 0.0188, 0.0449, 0.001, 0.0067, 0.012, 0.0112, 0.0051, 0.0063, 0.0026, 0.0026, 0.0026, 0.0026, 0.0066, 0.0066, 0.0339, 0.0218, 0.0275, 0.0242, 0.0138, 0.0027, 0.0159, 0.0263, 0.0486, 0.0067, 0.0204, 0.0204]",0.012448571428571429,0.0067,35
0,U3346,NOR2X0,((! (((! (! net_993)) & ((! (! net_994)) & (! (((! net_3681) & net_3936) | (((! net_1603) & (! net_2765)) & (! (! net_3681))))))) | (((! net_3681) & net_3936) | (((! net_1603) & (! net_2765)) & (! (! net_3681)))))) & (! (((! net_1121) | (! net_2490)) & (! ((! ((! net_3272) & ((! net_3270) & (! net_3271)))) | ((! (! net_3273)) | ((! (! net_3276)) | (! ((! net_1664) | (! net_3274)))))))))),"['net_1121', 'net_1603', 'net_1664', 'net_2490', 'net_2765', 'net_3270', 'net_3271', 'net_3272', 'net_3273', 'net_3274', 'net_3276', 'net_3681', 'net_3936', 'net_993', 'net_994']","[0.0055, 0.1895, 0.0057, 0.0063, 0.1847, 0.0171, 0.0171, 0.0171, 0.0171, 0.0052, 0.0177, 0.3673, 0.3725, 0.3063, 0.3063]",0.12236000000000001,0.0171,15
0,U3347,AOI21X1,(((! net_1121) | (! net_2490)) & (! ((! ((! (! net_3814)) & ((! (! net_3679)) & (! ((! net_2743) & ((! net_3243) & ((! net_2741) & (! net_2746)))))))) | ((! (! ((! net_3677) | (! net_3678)))) | ((! (! ((net_3816 & net_3869) | net_1671))) | (! ((! (! net_253)) | (! ((net_2636 & net_3821) | net_3484))))))))),"['net_1121', 'net_1671', 'net_2490', 'net_253', 'net_2636', 'net_2741', 'net_2743', 'net_2746', 'net_3243', 'net_3484', 'net_3677', 'net_3678', 'net_3679', 'net_3814', 'net_3816', 'net_3821', 'net_3869']","[0.0098, 0.0216, 0.0053, 0.0107, 0.0012, 0.0022, 0.0022, 0.0022, 0.0022, 0.0065, 0.0209, 0.0209, 0.0209, 0.0209, 0.0083, 0.0019, 0.0066]",0.009664705882352942,0.0066,17
0,U3348,NAND2X0,((! (! net_253)) | (! net_1961)),"['net_1961', 'net_253']","[0.5, 0.5]",0.5,0.5,2
0,U3349,NOR2X0,((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565))))) & (! (! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586))))))),"['net_1078', 'net_1080', 'net_1565', 'net_1586', 'net_2714']","[0.125, 0.25, 0.125, 0.125, 0.25]",0.175,0.125,5
0,U3350,INVX0,(! ((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565)))),"['net_1078', 'net_1080', 'net_1565', 'net_2714']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3351,NAND3X0,((! (((! (! net_253)) & ((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565)))) | (((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))) & (! (! (! net_253)))))) | ((! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586)))) | (! (! ((! net_1589) & (! ((! net_1078) | ((! net_1565) | (! net_3815))))))))),"['net_1078', 'net_1079', 'net_1080', 'net_1565', 'net_1586', 'net_1589', 'net_253', 'net_2714', 'net_3815']","[0.15234375, 0.10546875, 0.21484375, 0.19921875, 0.10546875, 0.10546875, 0.09765625, 0.21484375, 0.10546875]",0.14453125,0.10546875,9
0,U3352,MUX21X1,(((! (! net_253)) & ((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565)))) | (((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))) & (! (! (! net_253))))),"['net_1078', 'net_1080', 'net_1565', 'net_1586', 'net_253', 'net_2714']","[0.0625, 0.125, 0.125, 0.0625, 0.125, 0.125]",0.10416666666666667,0.125,6
0,U3353,NAND3X0,((! ((! net_1080) & (! net_2714))) | ((! net_1078) | (! net_1565))),"['net_1078', 'net_1080', 'net_1565', 'net_2714']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3354,AO22X1,((net_1972 & net_745) | (net_1979 & (((net_4500 & net_467) & net_466) ^ net_745))),"['net_1972', 'net_1979', 'net_4500', 'net_466', 'net_467', 'net_745']","[0.28125, 0.28125, 0.09375, 0.09375, 0.09375, 0.71875]",0.2604166666666667,0.1875,6
0,U3355,AO222X1,((net_1979 & (! net_495)) | ((net_1972 & net_495) | (net_1984 & net_857))),"['net_1972', 'net_1979', 'net_1984', 'net_495', 'net_857']","[0.375, 0.375, 0.25, 0.375, 0.25]",0.325,0.375,5
0,U3356,AO222X1,((net_1978 & (net_494 ^ net_495)) | ((net_1972 & net_494) | (net_1984 & net_858))),"['net_1972', 'net_1978', 'net_1984', 'net_494', 'net_495', 'net_858']","[0.28125, 0.28125, 0.28125, 0.46875, 0.28125, 0.28125]",0.3125,0.28125,6
0,U3357,AO222X1,((net_1978 & ((net_494 & net_495) ^ net_493)) | ((net_1971 & net_493) | (net_1984 & net_859))),"['net_1971', 'net_1978', 'net_1984', 'net_493', 'net_494', 'net_495', 'net_859']","[0.234375, 0.234375, 0.296875, 0.515625, 0.140625, 0.140625, 0.296875]",0.265625,0.234375,7
0,U3358,AO222X1,((net_1978 & (((net_494 & net_495) & net_493) ^ net_492)) | ((net_1971 & net_492) | (net_1984 & net_860))),"['net_1971', 'net_1978', 'net_1984', 'net_492', 'net_493', 'net_494', 'net_495', 'net_860']","[0.2109375, 0.2109375, 0.3046875, 0.5390625, 0.0703125, 0.0703125, 0.0703125, 0.3046875]",0.22265625,0.2109375,8
0,U3359,AO222X1,((net_1978 & (((net_4473 & net_493) & net_492) ^ net_491)) | ((net_1971 & net_491) | (net_1984 & net_861))),"['net_1971', 'net_1978', 'net_1984', 'net_4473', 'net_491', 'net_492', 'net_493', 'net_861']","[0.2109375, 0.2109375, 0.3046875, 0.0703125, 0.5390625, 0.0703125, 0.0703125, 0.3046875]",0.22265625,0.2109375,8
0,U3360,AO222X1,((net_1978 & (((net_4474 & net_492) & net_491) ^ net_490)) | ((net_1971 & net_490) | (net_1985 & net_862))),"['net_1971', 'net_1978', 'net_1985', 'net_4474', 'net_490', 'net_491', 'net_492', 'net_862']","[0.2109375, 0.2109375, 0.3046875, 0.0703125, 0.5390625, 0.0703125, 0.0703125, 0.3046875]",0.22265625,0.2109375,8
0,U3361,AO222X1,((net_1977 & (((net_4475 & net_491) & net_490) ^ net_489)) | ((net_1971 & net_489) | (net_1985 & net_863))),"['net_1971', 'net_1977', 'net_1985', 'net_4475', 'net_489', 'net_490', 'net_491', 'net_863']","[0.2109375, 0.2109375, 0.3046875, 0.0703125, 0.5390625, 0.0703125, 0.0703125, 0.3046875]",0.22265625,0.2109375,8
0,U3362,AO222X1,((net_1977 & (((net_4476 & net_490) & net_489) ^ net_488)) | ((net_1970 & net_488) | (net_1985 & net_864))),"['net_1970', 'net_1977', 'net_1985', 'net_4476', 'net_488', 'net_489', 'net_490', 'net_864']","[0.2109375, 0.2109375, 0.3046875, 0.0703125, 0.5390625, 0.0703125, 0.0703125, 0.3046875]",0.22265625,0.2109375,8
0,U3363,AO222X1,((net_1977 & (((net_4477 & net_489) & net_488) ^ net_487)) | ((net_1970 & net_487) | (net_1985 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! ((net_1754 & net_2423) | (net_1780 & net_2327)))))) | (((! ((net_1747 & net_2383) | ((net_1734 & net_2415) | net_2516))) & (! ((! net_3933) | (! net_878)))) | (((((! net_1745) | (! net_2367)) & (((! (! net_2510)) | (! net_2399)) & (! net_3885))) & (! net_2504)) | ((! net_2613) & (((! net_1743) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! net_2509)))))))))),"['net_1082', 'net_1083', 'net_1734', 'net_1736', 'net_1743', 'net_1745', 'net_1747', 'net_1754', 'net_1780', 'net_1970', 'net_1977', 'net_1985', 'net_2327', 'net_2359', 'net_2367', 'net_2375', 'net_2383', 'net_2391', 'net_2399', 'net_2407', 'net_2415', 'net_2423', 'net_2504', 'net_2509', 'net_2510', 'net_2516', 'net_2613', 'net_3885', 'net_3933', 'net_4477', 'net_487', 'net_488', 'net_489', 'net_878']","[0.0324, 0.0324, 0.0088, 0.0108, 0.021, 0.0199, 0.0102, 0.0101, 0.01, 0.2251, 0.2261, 0.2221, 0.0112, 0.0121, 0.0197, 0.0241, 0.0105, 0.0129, 0.0198, 0.0222, 0.0103, 0.0112, 0.0597, 0.0626, 0.0537, 0.0305, 0.0643, 0.0585, 0.0285, 0.0769, 0.5907, 0.0733, 0.0733, 0.0305]",0.0642764705882353,0.0263,34
0,U3364,AO222X1,((net_1977 & (((net_4478 & net_488) & net_487) ^ net_486)) | ((net_1970 & net_486) | (net_1985 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2360)) & (((! (! net_2510)) | (! net_2392)) & (! ((net_1756 & net_2424) | (net_1780 & net_2328)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2384) | ((net_1734 & net_2416) | net_2531)))) | (((! net_2613) & (((! net_1743) | (! net_2376)) & (((! (! net_2510)) | (! net_2408)) & (! net_2529)))) | ((! net_2504) & (((! (! net_1736)) | (! net_2368)) & (((! (! net_2510)) | (! net_2400)) & (! net_3879)))))))))),"['net_1082', 'net_1083', 'net_1734', 'net_1736', 'net_1743', 'net_1747', 'net_1756', 'net_1780', 'net_1970', 'net_1977', 'net_1985', 'net_2328', 'net_2360', 'net_2368', 'net_2376', 'net_2384', 'net_2392', 'net_2400', 'net_2408', 'net_2416', 'net_2424', 'net_2504', 'net_2510', 'net_2529', 'net_2531', 'net_2613', 'net_3879', 'net_3933', 'net_4478', 'net_486', 'net_487', 'net_488', 'net_878']","[0.0343, 0.0343, 0.0125, 0.0305, 0.0214, 0.0128, 0.0109, 0.0107, 0.2302, 0.2273, 0.2252, 0.0106, 0.0118, 0.0189, 0.02, 0.0108, 0.0118, 0.0225, 0.0248, 0.0101, 0.0086, 0.0615, 0.0517, 0.0636, 0.0316, 0.06, 0.0601, 0.028, 0.0787, 0.5915, 0.0775, 0.0775, 0.0308]",0.06704545454545455,0.0305,33
0,U3365,AO222X1,((net_1977 & (((net_4479 & net_487) & net_486) ^ net_485)) | ((net_1970 & net_485) | (net_1986 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2361)) & (((! (! net_2510)) | (! net_2393)) & (! ((net_1766 & net_2425) | (net_1780 & net_2329)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2385) | (((! net_2510) & net_2417) | net_2546)))) | (((! net_2613) & (((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544)))) | ((! net_2504) & (((! (! net_1736)) | (! net_2369)) & (((! net_1733) | (! net_2401)) & (! net_3897)))))))))),"['net_1082', 'net_1083', 'net_1732', 'net_1733', 'net_1736', 'net_1744', 'net_1747', 'net_1766', 'net_1780', 'net_1970', 'net_1977', 'net_1986', 'net_2329', 'net_2361', 'net_2369', 'net_2377', 'net_2385', 'net_2393', 'net_2401', 'net_2409', 'net_2417', 'net_2425', 'net_2504', 'net_2510', 'net_2544', 'net_2546', 'net_2613', 'net_3897', 'net_3933', 'net_4479', 'net_485', 'net_486', 'net_487', 'net_878']","[0.0321, 0.0321, 0.0207, 0.0222, 0.0315, 0.02, 0.0071, 0.0125, 0.0102, 0.2303, 0.2254, 0.2303, 0.0113, 0.0112, 0.0222, 0.021, 0.0108, 0.0104, 0.0217, 0.0233, 0.0097, 0.0105, 0.0645, 0.0203, 0.0608, 0.0295, 0.0651, 0.0632, 0.0299, 0.0756, 0.5847, 0.0783, 0.0783, 0.027]",0.06481470588235294,0.02515,34
0,U3366,AO222X1,((net_1976 & (((net_4480 & net_486) & net_485) ^ net_484)) | ((net_1970 & net_484) | (net_1986 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2362)) & (((! (! net_2510)) | (! net_2394)) & (! ((net_1771 & net_2426) | (net_1792 & net_2330)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2386) | (((! net_2510) & net_2418) | net_2561)))) | (((! net_2613) & (((! (! net_1736)) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((! net_2504) & (((! net_1746) | (! net_2370)) & (((! net_1733) | (! net_2402)) & (! net_3890)))))))))),"['net_1082', 'net_1083', 'net_1732', 'net_1733', 'net_1736', 'net_1746', 'net_1747', 'net_1771', 'net_1792', 'net_1970', 'net_1976', 'net_1986', 'net_2330', 'net_2362', 'net_2370', 'net_2378', 'net_2386', 'net_2394', 'net_2402', 'net_2410', 'net_2418', 'net_2426', 'net_2504', 'net_2510', 'net_2559', 'net_2561', 'net_2613', 'net_3890', 'net_3933', 'net_4480', 'net_484', 'net_485', 'net_486', 'net_878']","[0.0313, 0.0313, 0.018, 0.0193, 0.0323, 0.0228, 0.0104, 0.0122, 0.0098, 0.2446, 0.2376, 0.2266, 0.0102, 0.0101, 0.022, 0.0208, 0.01, 0.0108, 0.0223, 0.0199, 0.0096, 0.0116, 0.0652, 0.0229, 0.0661, 0.0323, 0.0665, 0.0655, 0.0295, 0.0764, 0.5777, 0.0777, 0.0777, 0.0291]",0.06559117647058824,0.026000000000000002,34
0,U3367,AO222X1,((net_1976 & (((net_4481 & net_485) & net_484) ^ net_483)) | ((net_1969 & net_483) | (net_1986 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! ((net_1764 & net_2427) | (net_1791 & net_2331)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2387) | ((net_1730 & net_2419) | net_2576)))) | (((! net_2613) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((! net_2504) & (((! (! net_1736)) | (! net_2371)) & (((! (! net_1723)) | (! net_2403)) & (! net_3902)))))))))),"['net_1082', 'net_1083', 'net_1723', 'net_1730', 'net_1734', 'net_1736', 'net_1743', 'net_1747', 'net_1764', 'net_1791', 'net_1969', 'net_1976', 'net_1986', 'net_2331', 'net_2363', 'net_2371', 'net_2379', 'net_2387', 'net_2395', 'net_2403', 'net_2411', 'net_2419', 'net_2427', 'net_2504', 'net_2574', 'net_2576', 'net_2613', 'net_3902', 'net_3933', 'net_4481', 'net_483', 'net_484', 'net_485', 'net_878']","[0.0316, 0.0316, 0.0324, 0.01, 0.0204, 0.0302, 0.0188, 0.0095, 0.0107, 0.0104, 0.2282, 0.2255, 0.216, 0.0116, 0.012, 0.0202, 0.0222, 0.0089, 0.0108, 0.0214, 0.018, 0.0085, 0.0095, 0.0624, 0.0617, 0.028, 0.0609, 0.0645, 0.0298, 0.0815, 0.5909, 0.0843, 0.0843, 0.0274]",0.06453235294117647,0.027700000000000002,34
0,U3368,AO222X1,((net_1976 & (((net_4482 & net_484) & net_483) ^ net_482)) | ((net_1969 & net_482) | (net_1986 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! ((net_1765 & net_2428) | (net_1788 & net_2332)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1742 & net_2388) | ((net_1731 & net_2420) | net_2591)))) | (((! net_2613) & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((! net_2504) & (((! (! net_1737)) | (! net_2372)) & (((! (! net_1723)) | (! net_2404)) & (! net_3920)))))))))),"['net_1082', 'net_1083', 'net_1723', 'net_1731', 'net_1732', 'net_1737', 'net_1742', 'net_1744', 'net_1765', 'net_1788', 'net_1969', 'net_1976', 'net_1986', 'net_2332', 'net_2364', 'net_2372', 'net_2380', 'net_2388', 'net_2396', 'net_2404', 'net_2412', 'net_2420', 'net_2428', 'net_2504', 'net_2588', 'net_2591', 'net_2613', 'net_3920', 'net_3933', 'net_4482', 'net_482', 'net_483', 'net_484', 'net_878']","[0.0317, 0.0317, 0.0311, 0.0102, 0.0257, 0.0333, 0.0098, 0.0226, 0.0113, 0.013, 0.2329, 0.2273, 0.2301, 0.0104, 0.0119, 0.0221, 0.021, 0.0092, 0.0109, 0.0216, 0.0218, 0.0105, 0.0119, 0.0587, 0.0654, 0.0296, 0.0632, 0.0633, 0.0272, 0.0812, 0.5851, 0.0762, 0.0762, 0.0272]",0.06515588235294117,0.0272,34
