,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_0_root_add_360_3/U20,XOR2X1,((net_403 ^ net_5360) ^ (net_1053 & net_4101)),"['net_1053', 'net_403', 'net_4101', 'net_5360']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U21,XOR2X1,((net_404 ^ net_5359) ^ (net_1054 & net_4100)),"['net_1054', 'net_404', 'net_4100', 'net_5359']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U22,AND2X1,((net_414 ^ net_5372) & ((net_1064 & net_4119) | (net_801 & (net_1064 | net_4119)))),"['net_1064', 'net_4119', 'net_414', 'net_5372', 'net_801']","[0.25, 0.25, 0.5, 0.5, 0.25]",0.35,0.25,5
0,add_0_root_add_360_3/U23,AND2X1,((net_413 ^ net_5373) & (net_1063 & net_4120)),"['net_1063', 'net_4120', 'net_413', 'net_5373']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U24,AND2X1,((net_410 ^ net_5376) & (net_1060 & net_4090)),"['net_1060', 'net_4090', 'net_410', 'net_5376']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U25,AND2X1,((net_409 ^ net_5377) & (net_1059 & net_4091)),"['net_1059', 'net_409', 'net_4091', 'net_5377']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U26,AND2X1,((net_406 ^ net_5357) & (net_1056 & net_4092)),"['net_1056', 'net_406', 'net_4092', 'net_5357']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U27,AND2X1,((net_405 ^ net_5358) & (net_1055 & net_4093)),"['net_1055', 'net_405', 'net_4093', 'net_5358']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U28,AND2X1,((net_402 ^ net_5361) & (net_1052 & net_4094)),"['net_1052', 'net_402', 'net_4094', 'net_5361']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U29,AND2X1,((net_401 ^ net_5362) & (net_1051 & net_4095)),"['net_1051', 'net_401', 'net_4095', 'net_5362']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U30,AND2X1,((net_400 ^ net_5363) & (net_1050 & net_4102)),"['net_1050', 'net_400', 'net_4102', 'net_5363']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U31,AND2X1,((net_399 ^ net_5364) & (net_1049 & net_4103)),"['net_1049', 'net_399', 'net_4103', 'net_5364']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U32,AND2X1,((net_398 ^ net_5365) & (net_1048 & net_4104)),"['net_1048', 'net_398', 'net_4104', 'net_5365']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U33,AND2X1,((net_397 ^ net_5366) & (net_1047 & net_4105)),"['net_1047', 'net_397', 'net_4105', 'net_5366']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U34,AND2X1,((net_396 ^ net_5367) & (net_1046 & net_4106)),"['net_1046', 'net_396', 'net_4106', 'net_5367']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U35,AND2X1,((net_395 ^ net_5368) & (net_1045 & net_4107)),"['net_1045', 'net_395', 'net_4107', 'net_5368']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U36,AND2X1,((net_288 ^ net_5369) & (net_1044 & net_4108)),"['net_1044', 'net_288', 'net_4108', 'net_5369']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U37,AND2X1,((net_394 ^ net_5370) & (net_1043 & net_4109)),"['net_1043', 'net_394', 'net_4109', 'net_5370']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U38,XOR2X1,((net_405 ^ net_5358) ^ (net_1055 & net_4093)),"['net_1055', 'net_405', 'net_4093', 'net_5358']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U39,XOR2X1,((net_406 ^ net_5357) ^ (net_1056 & net_4092)),"['net_1056', 'net_406', 'net_4092', 'net_5357']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U40,XOR2X1,((net_407 ^ net_5356) ^ (net_1057 & net_4099)),"['net_1057', 'net_407', 'net_4099', 'net_5356']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U41,XOR2X1,((net_408 ^ net_5378) ^ (net_1058 & net_4098)),"['net_1058', 'net_408', 'net_4098', 'net_5378']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U42,XOR2X1,((net_409 ^ net_5377) ^ (net_1059 & net_4091)),"['net_1059', 'net_409', 'net_4091', 'net_5377']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U43,XOR2X1,((net_410 ^ net_5376) ^ (net_1060 & net_4090)),"['net_1060', 'net_4090', 'net_410', 'net_5376']","[0.5, 0.5, 1.0, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U44,XOR2X1,((net_411 ^ net_5375) ^ (net_1061 & net_4097)),"['net_1061', 'net_4097', 'net_411', 'net_5375']","[0.5, 0.5, 1.0, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U45,XOR2X1,((net_412 ^ net_5374) ^ (net_1062 & net_4096)),"['net_1062', 'net_4096', 'net_412', 'net_5374']","[0.5, 0.5, 1.0, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U46,XOR2X1,((net_413 ^ net_5373) ^ (net_1063 & net_4120)),"['net_1063', 'net_4120', 'net_413', 'net_5373']","[0.5, 0.5, 1.0, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U47,XOR2X1,((net_414 ^ net_5372) ^ ((net_1064 & net_4119) | (net_801 & (net_1064 | net_4119)))),"['net_1064', 'net_4119', 'net_414', 'net_5372', 'net_801']","[0.5, 0.5, 1.0, 1.0, 0.5]",0.7,0.5,5
0,add_0_root_add_360_3/U48,AND2X1,(net_1031 & ((net_2498 & net_2500) | ((net_1083 & net_2503) | (net_2497 & net_2501)))),"['net_1031', 'net_1083', 'net_2497', 'net_2498', 'net_2500', 'net_2501', 'net_2503']","[0.578125, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625]",0.203125,0.140625,7
0,add_0_root_add_360_3/U49,XOR2X1,(net_1031 ^ ((net_2498 & net_2500) | ((net_1083 & net_2503) | (net_2497 & net_2501)))),"['net_1031', 'net_1083', 'net_2497', 'net_2498', 'net_2500', 'net_2501', 'net_2503']","[1.0, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.38392857142857145,0.28125,7
0,add_0_root_add_371_3/U1_5,FADDX1,((((net_4245 & net_829) | (net_798 & (net_4245 | net_829))) & (net_416 ^ net_5234)) | (((net_2498 & net_2582) | ((net_1083 & net_2584) | (net_2501 & net_2580))) & (((net_4245 & net_829) | (net_798 & (net_4245 | net_829))) | (net_416 ^ net_5234)))),"['net_1083', 'net_2498', 'net_2501', 'net_2580', 'net_2582', 'net_2584', 'net_416', 'net_4245', 'net_5234', 'net_798', 'net_829']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5, 0.25, 0.5, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_371_3/U1_2,FADDX1,((((net_4225 & net_826) | (net_795 & (net_4225 | net_826))) & (net_5232 ^ net_5251)) | (((net_2498 & net_2537) | ((net_1083 & net_2539) | (net_2501 & net_2535))) & (((net_4225 & net_826) | (net_795 & (net_4225 | net_826))) | (net_5232 ^ net_5251)))),"['net_1083', 'net_2498', 'net_2501', 'net_2535', 'net_2537', 'net_2539', 'net_4225', 'net_5232', 'net_5251', 'net_795', 'net_826']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.5, 0.5, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_371_3/U1_3,FADDX1,((((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) & (net_418 ^ net_5222)) | (((net_2498 & net_2552) | ((net_1083 & net_2554) | (net_2501 & net_2550))) & (((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) | (net_418 ^ net_5222)))),"['net_1083', 'net_2498', 'net_2501', 'net_2550', 'net_2552', 'net_2554', 'net_418', 'net_4243', 'net_5222', 'net_796', 'net_827']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5, 0.25, 0.5, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_371_3/U1_4,FADDX1,((((net_4244 & net_828) | (net_797 & (net_4244 | net_828))) & (net_417 ^ net_5233)) | (((net_2498 & net_2567) | ((net_1083 & net_2569) | (net_2501 & net_2565))) & (((net_4244 & net_828) | (net_797 & (net_4244 | net_828))) | (net_417 ^ net_5233)))),"['net_1083', 'net_2498', 'net_2501', 'net_2565', 'net_2567', 'net_2569', 'net_417', 'net_4244', 'net_5233', 'net_797', 'net_828']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5, 0.25, 0.5, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_371_3/U1_6,FADDX1,((((net_4246 & net_830) | (net_799 & (net_4246 | net_830))) & (net_415 ^ net_5235)) | (((net_2498 & net_2597) | ((net_1083 & net_2599) | (net_2501 & net_2595))) & (((net_4246 & net_830) | (net_799 & (net_4246 | net_830))) | (net_415 ^ net_5235)))),"['net_1083', 'net_2498', 'net_2501', 'net_2595', 'net_2597', 'net_2599', 'net_415', 'net_4246', 'net_5235', 'net_799', 'net_830']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5, 0.25, 0.5, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_371_3/U1_7,FADDX1,((((net_4247 & net_831) | (net_800 & (net_4247 | net_831))) & (net_287 ^ net_5236)) | (((net_2498 & net_2612) | ((net_1083 & net_2616) | (net_2501 & net_2610))) & (((net_4247 & net_831) | (net_800 & (net_4247 | net_831))) | (net_287 ^ net_5236)))),"['net_1083', 'net_2498', 'net_2501', 'net_2610', 'net_2612', 'net_2616', 'net_287', 'net_4247', 'net_5236', 'net_800', 'net_831']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5, 0.25, 0.5, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_371_3/U1_1,FADDX1,(((net_794 & net_825) & (net_1031 ^ net_420)) | (((net_2498 & net_2522) | ((net_1083 & net_2524) | (net_2501 & net_2520))) & ((net_794 & net_825) | (net_1031 ^ net_420)))),"['net_1031', 'net_1083', 'net_2498', 'net_2501', 'net_2520', 'net_2522', 'net_2524', 'net_420', 'net_794', 'net_825']","[0.5390625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5390625, 0.25, 0.25]",0.2421875,0.140625,10
0,add_0_root_add_371_3/U1,AND2X1,((net_4226 & net_834) & (net_412 ^ net_5239)),"['net_412', 'net_4226', 'net_5239', 'net_834']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U2,AND2X1,((net_4227 & net_835) & (net_411 ^ net_5240)),"['net_411', 'net_4227', 'net_5240', 'net_835']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U3,AND2X1,((net_4228 & net_838) & (net_408 ^ net_5243)),"['net_408', 'net_4228', 'net_5243', 'net_838']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U4,AND2X1,((net_4229 & net_839) & (net_407 ^ net_5244)),"['net_407', 'net_4229', 'net_5244', 'net_839']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U5,AND2X1,((net_4230 & net_842) & (net_404 ^ net_5247)),"['net_404', 'net_4230', 'net_5247', 'net_842']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U6,AND2X1,((net_4231 & net_843) & (net_403 ^ net_5248)),"['net_403', 'net_4231', 'net_5248', 'net_843']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U7,AND2X1,(((net_2498 & net_2500) | ((net_1083 & net_2503) | (net_2497 & net_2501))) & (! net_1031)),"['net_1031', 'net_1083', 'net_2497', 'net_2498', 'net_2500', 'net_2501', 'net_2503']","[0.578125, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625]",0.203125,0.140625,7
0,add_0_root_add_371_3/U8,XNOR2X1,(! (((! net_4241) | (! net_855)) ^ (! (net_1030 ^ net_5252)))),"['net_1030', 'net_4241', 'net_5252', 'net_855']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U9,NAND2X0,((! (net_4240 & net_854)) | (! (net_393 ^ net_5231))),"['net_393', 'net_4240', 'net_5231', 'net_854']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U10,XOR2X1,((net_4239 & net_853) ^ (net_394 ^ net_5230)),"['net_394', 'net_4239', 'net_5230', 'net_853']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U11,XOR2X1,((net_4238 & net_852) ^ (net_288 ^ net_5229)),"['net_288', 'net_4238', 'net_5229', 'net_852']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U12,XOR2X1,((net_4237 & net_851) ^ (net_395 ^ net_5228)),"['net_395', 'net_4237', 'net_5228', 'net_851']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U13,XOR2X1,((net_4236 & net_850) ^ (net_396 ^ net_5227)),"['net_396', 'net_4236', 'net_5227', 'net_850']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U14,XOR2X1,((net_4235 & net_849) ^ (net_397 ^ net_5226)),"['net_397', 'net_4235', 'net_5226', 'net_849']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U15,XOR2X1,((net_4234 & net_848) ^ (net_398 ^ net_5225)),"['net_398', 'net_4234', 'net_5225', 'net_848']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U16,XOR2X1,((net_4233 & net_847) ^ (net_399 ^ net_5224)),"['net_399', 'net_4233', 'net_5224', 'net_847']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U17,XOR2X1,((net_4232 & net_846) ^ (net_400 ^ net_5223)),"['net_400', 'net_4232', 'net_5223', 'net_846']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U18,XOR2X1,((net_4224 & net_845) ^ (net_401 ^ net_5250)),"['net_401', 'net_4224', 'net_5250', 'net_845']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U19,XOR2X1,((net_4223 & net_844) ^ (net_402 ^ net_5249)),"['net_402', 'net_4223', 'net_5249', 'net_844']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U20,XOR2X1,((net_4231 & net_843) ^ (net_403 ^ net_5248)),"['net_403', 'net_4231', 'net_5248', 'net_843']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U21,XOR2X1,((net_4230 & net_842) ^ (net_404 ^ net_5247)),"['net_404', 'net_4230', 'net_5247', 'net_842']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U22,XOR2X1,((net_4240 & net_854) ^ (net_393 ^ net_5231)),"['net_393', 'net_4240', 'net_5231', 'net_854']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U23,AND2X1,(((net_4248 & net_832) | (net_801 & (net_4248 | net_832))) & (net_414 ^ net_5237)),"['net_414', 'net_4248', 'net_5237', 'net_801', 'net_832']","[0.5, 0.25, 0.5, 0.25, 0.25]",0.35,0.25,5
0,add_0_root_add_371_3/U24,AND2X1,((net_4249 & net_833) & (net_413 ^ net_5238)),"['net_413', 'net_4249', 'net_5238', 'net_833']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U25,AND2X1,((net_4219 & net_836) & (net_410 ^ net_5241)),"['net_410', 'net_4219', 'net_5241', 'net_836']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U26,AND2X1,((net_4220 & net_837) & (net_409 ^ net_5242)),"['net_409', 'net_4220', 'net_5242', 'net_837']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U27,AND2X1,((net_4221 & net_840) & (net_406 ^ net_5245)),"['net_406', 'net_4221', 'net_5245', 'net_840']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U28,AND2X1,((net_4222 & net_841) & (net_405 ^ net_5246)),"['net_405', 'net_4222', 'net_5246', 'net_841']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U29,AND2X1,((net_4223 & net_844) & (net_402 ^ net_5249)),"['net_402', 'net_4223', 'net_5249', 'net_844']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U30,AND2X1,((net_4224 & net_845) & (net_401 ^ net_5250)),"['net_401', 'net_4224', 'net_5250', 'net_845']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U31,AND2X1,((net_4232 & net_846) & (net_400 ^ net_5223)),"['net_400', 'net_4232', 'net_5223', 'net_846']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U32,AND2X1,((net_4233 & net_847) & (net_399 ^ net_5224)),"['net_399', 'net_4233', 'net_5224', 'net_847']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U33,AND2X1,((net_4234 & net_848) & (net_398 ^ net_5225)),"['net_398', 'net_4234', 'net_5225', 'net_848']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U34,AND2X1,((net_4235 & net_849) & (net_397 ^ net_5226)),"['net_397', 'net_4235', 'net_5226', 'net_849']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U35,AND2X1,((net_4236 & net_850) & (net_396 ^ net_5227)),"['net_396', 'net_4236', 'net_5227', 'net_850']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
