,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U124,OAI22X1,(((! net_153) & (! ((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_59) & (! net_62)))))) | ((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) & (net_60 | ((! net_150) | (! net_59))))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.1194, 0.0616, 0.183, 0.6885, 0.0028, 0.0028, 0.0028, 0.0028, 0.0173, 0.0421, 0.0277, 0.2954, 0.1483, 0.2897, 0.0616]",0.12972,0.0616,15
0,U125,OA21X1,((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) & (net_60 | ((! net_150) | (! net_59)))),"['net_150', 'net_151', 'net_59', 'net_60', 'net_63']","[0.1875, 0.1875, 0.1875, 0.4375, 0.1875]",0.2375,0.1875,5
0,U126,NOR2X0,((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_59) & (! net_62)))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.151, 0.0195, 0.3419, 0.1033, 0.0096, 0.0096, 0.0096, 0.0096, 0.0199, 0.0647, 0.092, 0.5677, 0.0201, 0.5629, 0.0201]",0.13343333333333332,0.0201,15
0,U127,NOR2X0,((! ((! net_60) & (! net_63))) & (! ((net_152 | ((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147))))))) & (((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))))))) | ((! net_59) & (! net_62)))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0014, 0.0016, 0.0016, 0.0018, 0.0261, 0.0, 0.391, 0.0296, 0.0057, 0.0057, 0.0057, 0.0057, 0.0, 0.0, 0.0232, 0.354, 0.3634, 0.3493, 0.3594]",0.10132631578947368,0.0057,19
0,U128,OA22X1,((net_152 | ((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147))))))) & (((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))))))) | ((! net_59) & (! net_62)))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0016, 0.002, 0.002, 0.0019, 0.0361, 0.0168, 0.5357, 0.0422, 0.0082, 0.0082, 0.0082, 0.0082, 0.0149, 0.0, 0.0345, 0.4477, 0.0142, 0.4468, 0.0142]",0.08649473684210526,0.0142,19
0,U129,NOR2X0,((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0261, 0.0274, 0.0274, 0.0246, 0.0105, 0.001, 0.0129, 0.0246, 0.0001, 0.0001, 0.0001, 0.0001, 0.0006, 0.0016, 0.0086, 0.0105, 0.0011, 0.0096, 0.0011]",0.009894736842105263,0.0086,19
0,U130,NAND4X0,((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_153']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U131,NOR2X0,((! net_145) & (! net_148)),"['net_145', 'net_148']","[0.5, 0.5]",0.5,0.5,2
0,U132,NAND4X0,((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.2332, 0.0374, 0.4593, 0.1749, 0.0094, 0.0094, 0.0094, 0.0094, 0.0555, 0.0827, 0.1507, 0.3967, 0.0355, 0.3412, 0.0746]",0.13862,0.0746,15
0,U133,NAND3X0,((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59))))),"['net_150', 'net_153', 'net_37', 'net_59']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U134,AO21X1,((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152),"['net_150', 'net_152', 'net_153', 'net_36', 'net_37', 'net_59']","[0.25, 0.75, 0.125, 0.125, 0.125, 0.125]",0.25,0.125,6
0,U135,MUX41X1,((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59)))))),"['net_153', 'net_36', 'net_37', 'net_59']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U136,NAND3X0,((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))),"['net_153', 'net_33', 'net_59', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U137,MUX21X1,((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62))),"['net_151', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.0625, 0.484375, 0.0625, 0.486328125, 0.0625]",0.11807528409090909,0.0625,11
0,U138,NAND2X0,((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)),"['net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_59']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
0,U139,NAND4X0,((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24)))),"['net_153', 'net_22', 'net_23', 'net_24', 'net_25']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U140,AND2X1,(net_23 & net_25),"['net_23', 'net_25']","[0.5, 0.5]",0.5,0.5,2
0,U141,NAND2X0,((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))),"['net_151', 'net_33', 'net_60', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U142,OAI21X1,((! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62))) | ((! ((! (! ((! net_60) & (! net_63)))) & ((! (! ((! net_59) & (! net_62)))) & (! net_35)))) & (! net_144))),"['net_144', 'net_151', 'net_35', 'net_59', 'net_60', 'net_62', 'net_63']","[0.90625, 0.0625, 0.03125, 0.03125, 0.09375, 0.09375, 0.09375]",0.1875,0.09375,7
0,U143,NOR3X0,((! (! ((! net_60) & (! net_63)))) & ((! (! ((! net_59) & (! net_62)))) & (! net_35))),"['net_35', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U144,MUX21X1,((net_31 & (net_33 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))) | (net_143 & (! (net_33 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))))),"['net_143', 'net_153', 'net_31', 'net_32', 'net_33', 'net_59', 'net_62', 'net_63']","[0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U145,AND2X1,(net_33 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))),"['net_153', 'net_32', 'net_33', 'net_59', 'net_62', 'net_63']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U146,MUX21X1,((((net_145 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_23 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))))) & ((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))) & (((! (! net_31)) & (! net_143)) | ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_61 & (! ((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))) & (((! (! net_31)) & (! net_143)) | ((! ((! net_153) & (! net_63))) | (! net_32))))))),"['net_143', 'net_145', 'net_150', 'net_151', 'net_152', 'net_153', 'net_23', 'net_31', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_61', 'net_62', 'net_63']","[0.0051, 0.0015, 0.1273, 0.0132, 0.0933, 0.0459, 0.0294, 0.0042, 0.0182, 0.0385, 0.0723, 0.124, 0.1071, 0.8338, 0.0288, 0.088]",0.1019125,0.0422,16
0,U147,OA21X1,((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))) & (((! (! net_31)) & (! net_143)) | ((! ((! net_153) & (! net_63))) | (! net_32)))),"['net_143', 'net_150', 'net_152', 'net_153', 'net_31', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_63']","[0.009765625, 0.248046875, 0.185546875, 0.091796875, 0.009765625, 0.029296875, 0.080078125, 0.140625, 0.248046875, 0.185546875, 0.140625]",0.12446732954545454,0.140625,11
0,U148,AOI221X1,(((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))),"['net_150', 'net_152', 'net_153', 'net_33', 'net_36', 'net_59', 'net_60', 'net_63']","[0.265625, 0.203125, 0.0625, 0.109375, 0.140625, 0.265625, 0.203125, 0.140625]",0.173828125,0.171875,8
0,U149,NAND2X0,((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))),"['net_150', 'net_153', 'net_59', 'net_63']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U150,NOR2X0,((! (! net_31)) & (! net_143)),"['net_143', 'net_31']","[0.5, 0.5]",0.5,0.5,2
