,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U121,MUX21X1,((net_150 & ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) | (((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! ((! net_153) | ((! net_92) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! net_78)))))) & (! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))))),"['net_100', 'net_104', 'net_106', 'net_107', 'net_146', 'net_147', 'net_150', 'net_152', 'net_153', 'net_33', 'net_35', 'net_36', 'net_37', 'net_59', 'net_62', 'net_63', 'net_78', 'net_92', 'net_99']","[0.0, 0.0586, 0.0568, 0.0568, 0.0021, 0.0021, 0.6678, 0.297, 0.0569, 0.0116, 0.0427, 0.0038, 0.0546, 0.1479, 0.1492, 0.0135, 0.0459, 0.0018, 0.0]",0.08784736842105263,0.0459,19
0,U122,NAND2X0,((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! ((! net_60) & (! net_63)))))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_152', 'net_153', 'net_35', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0615234375, 0.0693359375, 0.0615234375, 0.0693359375, 0.0615234375]",0.03311434659090909,0.0068359375,11
0,U123,OAI22X1,(((! net_152) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! ((! net_60) & (! net_63)))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_152', 'net_153', 'net_35', 'net_60', 'net_63']","[0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.24609375, 0.24609375, 0.24609375]",0.10026041666666667,0.02734375,9
0,U124,OAI22X1,(((! net_153) & (! ((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! ((! net_151) & (! net_85))) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_59) & (! net_62)))))) | ((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! ((! net_151) & (! net_85))) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! ((! net_151) & (! net_85))) & (net_60 | ((! net_150) | (! net_59))))))),"['net_100', 'net_104', 'net_107', 'net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63', 'net_85', 'net_99']","[0.0257, 0.0787, 0.0343, 0.157, 0.1644, 0.2258, 0.6213, 0.0, 0.0238, 0.0225, 0.2399, 0.106, 0.212, 0.0, 0.161, 0.0175]",0.13061875,0.09235,16
0,U125,OA21X1,((! ((! net_151) & (! (! net_78)))) & (net_60 | ((! net_150) | (! net_59)))),"['net_150', 'net_151', 'net_59', 'net_60', 'net_78']","[0.1875, 0.4375, 0.1875, 0.1875, 0.4375]",0.2875,0.1875,5
0,U126,NOR2X0,((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_59) & (! net_62)))),"['net_100', 'net_104', 'net_106', 'net_107', 'net_150', 'net_152', 'net_153', 'net_33', 'net_36', 'net_37', 'net_59', 'net_62', 'net_63', 'net_99']","[0.0390625, 0.15625, 0.078125, 0.078125, 0.171875, 0.390625, 0.1015625, 0.0, 0.03125, 0.0625, 0.421875, 0.4375, 0.0, 0.0390625]",0.14341517857142858,0.078125,14
0,U127,NOR2X0,((! ((! net_60) & (! net_63))) & (! ((net_152 | ((! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) & (! ((! net_153) | ((! net_92) | ((! net_146) | (! net_147))))))) & (((! net_96) | ((! net_95) | ((! net_93) | (! net_94)))) | ((! net_59) & (! net_62)))))),"['net_146', 'net_147', 'net_152', 'net_153', 'net_59', 'net_60', 'net_62', 'net_63', 'net_92', 'net_93', 'net_94', 'net_95', 'net_96']","[0.000732421875, 0.000732421875, 0.714111328125, 0.000732421875, 0.012451171875, 0.261474609375, 0.012451171875, 0.261474609375, 0.000732421875, 0.035888671875, 0.035888671875, 0.035888671875, 0.035888671875]",0.10834209735576923,0.035888671875,13
0,U128,OA22X1,((net_152 | ((! ((! ((! net_37) | ((! net_153) | (! net_97)))) | ((! ((net_150 & net_98) | net_152)) | ((! ((net_103 & net_62) | (net_102 & (! net_62)))) | (! ((! net_33) | ((! net_101) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147))))))) & (((! ((! net_37) | ((! net_153) | (! net_97)))) | ((! ((net_150 & net_98) | net_152)) | ((! ((net_103 & net_62) | (net_102 & (! net_62)))) | (! ((! net_33) | ((! net_101) | (! ((! net_59) & (! net_62))))))))) | ((! net_59) & (! net_62)))),"['net_101', 'net_102', 'net_103', 'net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_152', 'net_153', 'net_33', 'net_37', 'net_59', 'net_62', 'net_97', 'net_98']","[0.0002, 0.1146, 0.2193, 0.0006, 0.0005, 0.0005, 0.0007, 0.0008, 0.6769, 0.0498, 0.0003, 0.0449, 0.1092, 0.2166, 0.0438, 0.0005]",0.09244999999999999,0.0223,16
0,U129,NOR2X0,((! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))),"['net_100', 'net_104', 'net_106', 'net_107', 'net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_152', 'net_153', 'net_33', 'net_36', 'net_37', 'net_59', 'net_62', 'net_63', 'net_99']","[0.0028, 0.0048, 0.0031, 0.0031, 0.0234, 0.0243, 0.0243, 0.0266, 0.0097, 0.0162, 0.0269, 0.0, 0.0, 0.0069, 0.0099, 0.007, 0.0, 0.0]",0.0105,0.00695,18
0,U130,NAND4X0,((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_153']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U131,NOR2X0,((! net_145) & (! net_148)),"['net_145', 'net_148']","[0.5, 0.5]",0.5,0.5,2
0,U132,NAND4X0,((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! net_105) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! net_85))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))))))),"['net_105', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_24', 'net_33', 'net_36', 'net_37', 'net_59', 'net_62', 'net_63', 'net_85']","[0.01953125, 0.2265625, 0.07421875, 0.4453125, 0.1796875, 0.01953125, 0.01953125, 0.09375, 0.08203125, 0.14453125, 0.38671875, 0.3330078125, 0.0390625, 0.07421875]",0.15269252232142858,0.087890625,14
0,U133,NAND3X0,((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59))))),"['net_150', 'net_153', 'net_37', 'net_59']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U134,AO21X1,((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152),"['net_150', 'net_152', 'net_153', 'net_36', 'net_37', 'net_59']","[0.25, 0.75, 0.125, 0.125, 0.125, 0.125]",0.25,0.125,6
0,U135,MUX41X1,((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59)))))),"['net_153', 'net_36', 'net_37', 'net_59']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U136,NAND3X0,((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))),"['net_153', 'net_33', 'net_59', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U137,MUX21X1,((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! net_78)))) | (! (! net_33))) & (! net_62))),"['net_151', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_59', 'net_62', 'net_78']","[0.125, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.125, 0.484375, 0.48828125, 0.125]",0.142578125,0.0703125,10
0,U138,NAND2X0,((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)),"['net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_59']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
0,U139,NAND4X0,((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24)))),"['net_153', 'net_22', 'net_23', 'net_24', 'net_25']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U140,AND2X1,(net_23 & net_25),"['net_23', 'net_25']","[0.5, 0.5]",0.5,0.5,2
0,U141,NAND2X0,((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))),"['net_151', 'net_33', 'net_60', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U142,OAI21X1,((! ((! ((! net_151) & (! (! net_78)))) | (! net_62))) | ((! ((! (! net_78)) & ((! (! ((! net_59) & (! net_62)))) & (! net_35)))) & (! net_144))),"['net_144', 'net_151', 'net_35', 'net_59', 'net_62', 'net_78']","[0.8125, 0.125, 0.0625, 0.0625, 0.1875, 0.1875]",0.23958333333333334,0.15625,6
0,U143,NOR3X0,((! (! ((! net_60) & (! net_63)))) & ((! (! ((! net_59) & (! net_62)))) & (! net_35))),"['net_35', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U144,MUX21X1,((net_31 & (net_33 & ((! (! net_79)) & (! ((! net_101) | (! net_32)))))) | (net_143 & (! (net_33 & ((! (! net_79)) & (! ((! net_101) | (! net_32)))))))),"['net_101', 'net_143', 'net_31', 'net_32', 'net_33', 'net_79']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.20833333333333334,0.0625,6
0,U145,AND2X1,(net_33 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))),"['net_153', 'net_32', 'net_33', 'net_59', 'net_62', 'net_63']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U146,MUX21X1,((((net_145 & ((! (! net_79)) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_23 & ((! ((! net_79) | ((! net_60) | (! net_63)))) | (! ((! net_106) | (! net_62)))))) & ((((! (! net_33)) | (! ((! net_115) | (! net_88)))) & (((! net_59) | (! net_60)) & (! ((! net_130) | ((! net_123) | (! net_129)))))) & (((! (! net_31)) & (! net_143)) | ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_61 & (! ((((! (! net_33)) | (! ((! net_115) | (! net_88)))) & (((! net_59) | (! net_60)) & (! ((! net_130) | ((! net_123) | (! net_129)))))) & (((! (! net_31)) & (! net_143)) | ((! ((! net_153) & (! net_63))) | (! net_32))))))),"['net_106', 'net_115', 'net_123', 'net_129', 'net_130', 'net_143', 'net_145', 'net_153', 'net_23', 'net_31', 'net_32', 'net_33', 'net_59', 'net_60', 'net_61', 'net_62', 'net_63', 'net_79', 'net_88']","[0.0105, 0.0118, 0.0555, 0.0555, 0.0555, 0.0021, 0.001, 0.0056, 0.0158, 0.0025, 0.0062, 0.0343, 0.0161, 0.0202, 0.9463, 0.0112, 0.0096, 0.0057, 0.0118]",0.06722105263157895,0.0118,19
0,U147,OA21X1,((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! net_100) | (! net_63))) | ((! (! net_97)) | (! (! net_137))))))) & (((! (! net_31)) & (! net_143)) | ((! ((! net_153) & (! net_63))) | (! net_32)))),"['net_100', 'net_137', 'net_143', 'net_150', 'net_153', 'net_31', 'net_32', 'net_33', 'net_59', 'net_60', 'net_63', 'net_97']","[0.0859375, 0.201171875, 0.005859375, 0.015625, 0.056640625, 0.005859375, 0.017578125, 0.044921875, 0.087890625, 0.056640625, 0.0859375, 0.201171875]",0.07210286458333333,0.056640625,12
0,U148,AOI221X1,(((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))),"['net_150', 'net_152', 'net_153', 'net_33', 'net_36', 'net_59', 'net_60', 'net_63']","[0.265625, 0.203125, 0.0625, 0.109375, 0.140625, 0.265625, 0.203125, 0.140625]",0.173828125,0.171875,8
0,U149,NAND2X0,((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))),"['net_150', 'net_153', 'net_59', 'net_63']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U150,NOR2X0,((! (! net_31)) & (! net_143)),"['net_143', 'net_31']","[0.5, 0.5]",0.5,0.5,2
0,U151,INVX0,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U152,AO22X1,((net_145 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_23 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! net_85))) | (! net_62)))))),"['net_145', 'net_151', 'net_153', 'net_23', 'net_32', 'net_59', 'net_60', 'net_62', 'net_63', 'net_85']","[0.03125, 0.125, 0.03125, 0.1875, 0.03125, 0.09375, 0.0625, 0.1796875, 0.078125, 0.125]",0.09453125,0.0859375,10
0,U153,MUX21X1,((((((! net_106) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! net_101) | (net_123 & net_88)))) & (((! net_36) | ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) & ((! ((! net_59) & (! net_62))) | (! ((! net_60) & (! net_63)))))) & net_65) | (((net_144 & ((! net_150) & (! net_59))) | ((net_22 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! net_106) | (! net_62))))) | ((! (! ((! net_59) & (! net_62)))) & (! ((! net_101) | (! net_32)))))) & (! ((((! net_106) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! net_101) | (net_123 & net_88)))) & (((! net_36) | ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) & ((! ((! net_59) & (! net_62))) | (! ((! net_60) & (! net_63))))))))),"['net_101', 'net_106', 'net_123', 'net_144', 'net_150', 'net_152', 'net_22', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63', 'net_65', 'net_88']","[0.2472, 0.2311, 0.0712, 0.0997, 0.1428, 0.0515, 0.2433, 0.0677, 0.0527, 0.0172, 0.2374, 0.0649, 0.2854, 0.0668, 0.3626, 0.0729]",0.14465,0.0863,16
0,U154,OA221X1,((((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! ((! net_153) & (! net_63))) | ((! net_97) & ((! net_150) | (! net_59)))))) & (((! net_36) | ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) & ((! ((! net_59) & (! net_62))) | (! ((! net_60) & (! net_63)))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63', 'net_97']","[0.228515625, 0.076171875, 0.173828125, 0.205078125, 0.173828125, 0.0546875, 0.154296875, 0.212890625, 0.130859375, 0.451171875, 0.123046875]",0.18039772727272727,0.173828125,11
0,U155,OA221X1,(((! ((! net_151) & (! (! net_78)))) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! ((! net_153) & (! net_63))) | ((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59)))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_59', 'net_62', 'net_63', 'net_78']","[0.35546875, 0.19140625, 0.19140625, 0.19140625, 0.19140625, 0.19140625, 0.19140625, 0.19140625, 0.19140625]",0.20963541666666666,0.19140625,9
0,U156,NAND2X0,((! net_150) | (! net_152)),"['net_150', 'net_152']","[0.5, 0.5]",0.5,0.5,2
0,U157,AND2X1,((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59))),"['net_150', 'net_59']","[1.0, 1.0]",1.0,1.0,2
0,U158,AO221X1,((net_144 & ((! net_150) & (! net_59))) | ((net_22 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! net_85))) | (! net_62))))) | ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))),"['net_144', 'net_150', 'net_151', 'net_153', 'net_22', 'net_32', 'net_59', 'net_60', 'net_62', 'net_63', 'net_85']","[0.203125, 0.203125, 0.109375, 0.046875, 0.15625, 0.046875, 0.328125, 0.046875, 0.16796875, 0.0703125, 0.109375]",0.13529829545454544,0.109375,11
0,U159,NOR2X0,((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))),"['net_153', 'net_32', 'net_59', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U160,NAND2X0,((! ((! net_153) & (! net_63))) | (! net_32)),"['net_153', 'net_32', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U161,INVX0,(! ((! net_59) & (! net_62))),"['net_59', 'net_62']","[0.5, 0.5]",0.5,0.5,2
