,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U163,NOR3X0,((! ((net_60 & net_62) | (net_128 & (! net_60)))) & ((! ((! net_130) | ((! net_123) | (! net_129)))) & (! ((net_59 & net_63) | (net_131 & (! net_59)))))),"['net_123', 'net_128', 'net_129', 'net_130', 'net_131', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0625, 0.03125, 0.0625, 0.0625, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.041666666666666664,0.03125,9
0,U164,MUX21X1,((net_60 & net_62) | (((! net_33) & (! net_88)) & (! net_60))),"['net_33', 'net_60', 'net_62', 'net_88']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
0,U165,NOR2X0,((! net_33) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_33', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U166,NAND3X0,((! ((! net_100) | (! net_63))) | ((! (! net_97)) | (! (! net_137)))),"['net_100', 'net_137', 'net_63', 'net_97']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
0,U167,NAND2X0,((! (! net_36)) | (! net_63)),"['net_36', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U168,INVX0,(! ((! net_150) & (! net_59))),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U169,NOR2X0,((! net_150) & (! net_59)),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U170,MUX21X1,((net_59 & net_63) | ((net_101 & (net_107 | net_32)) & (! net_59))),"['net_101', 'net_107', 'net_32', 'net_59', 'net_63']","[0.375, 0.125, 0.125, 0.5, 0.5]",0.325,0.375,5
0,U171,OA21X1,(((! net_153) & (! net_63)) & ((! net_33) | net_32)),"['net_153', 'net_32', 'net_33', 'net_63']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U172,INVX0,(! net_33),['net_33'],[1.0],1.0,1.0,1
0,U173,AO22X1,((((! net_115) & (! net_88)) & (! (net_64 ^ (net_147 ^ net_61)))) | (net_25 & ((! net_119) | (! net_82)))),"['net_115', 'net_119', 'net_147', 'net_25', 'net_61', 'net_64', 'net_82', 'net_88']","[0.15625, 0.21875, 0.15625, 0.65625, 0.15625, 0.15625, 0.21875, 0.15625]",0.234375,0.15625,8
0,U174,XNOR3X1,(! (net_64 ^ (net_147 ^ net_61))),"['net_147', 'net_61', 'net_64']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U175,NOR2X0,((! (! net_101)) & (! ((! net_150) | (! net_59)))),"['net_101', 'net_150', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U176,NAND2X0,((! ((! net_79) | ((! net_60) | (! net_63)))) | (! ((! net_106) | (! net_62)))),"['net_106', 'net_60', 'net_62', 'net_63', 'net_79']","[0.4375, 0.1875, 0.4375, 0.1875, 0.1875]",0.2875,0.1875,5
0,U177,NAND3X0,((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63))),"['net_59', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U178,NAND2X0,((! ((! net_151) & (! net_85))) | (! net_62)),"['net_151', 'net_62', 'net_85']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U179,MUX21X1,(((net_137 & (net_37 & net_79)) & net_66) | (net_29 & (! (net_137 & (net_37 & net_79))))),"['net_137', 'net_29', 'net_37', 'net_66', 'net_79']","[0.125, 0.875, 0.125, 0.125, 0.125]",0.275,0.125,5
0,U180,MUX21X1,(((net_137 & (net_37 & net_79)) & net_64) | (net_28 & (! (net_137 & (net_37 & net_79))))),"['net_137', 'net_28', 'net_37', 'net_64', 'net_79']","[0.125, 0.875, 0.125, 0.125, 0.125]",0.275,0.125,5
0,U181,MUX21X1,(((net_137 & (net_37 & net_79)) & net_61) | (net_27 & (! (net_137 & (net_37 & net_79))))),"['net_137', 'net_27', 'net_37', 'net_61', 'net_79']","[0.125, 0.875, 0.125, 0.125, 0.125]",0.275,0.125,5
0,U182,MUX21X1,(((net_137 & (net_37 & net_79)) & net_65) | (net_26 & (! (net_137 & (net_37 & net_79))))),"['net_137', 'net_26', 'net_37', 'net_65', 'net_79']","[0.125, 0.875, 0.125, 0.125, 0.125]",0.275,0.125,5
0,U183,AO221X1,((((! net_62) & (! net_89)) & net_37) | ((((! net_115) | ((! net_129) | ((! net_138) | (! net_139)))) & net_39) | (net_137 & (net_37 & net_79)))),"['net_115', 'net_129', 'net_137', 'net_138', 'net_139', 'net_37', 'net_39', 'net_62', 'net_79', 'net_89']","[0.048828125, 0.048828125, 0.099609375, 0.048828125, 0.048828125, 0.232421875, 0.732421875, 0.099609375, 0.099609375, 0.099609375]",0.155859375,0.099609375,10
0,U184,AND3X1,(((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))),"['net_152', 'net_37', 'net_59', 'net_60', 'net_62']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U185,NAND4X0,((! (! net_101)) | ((! (! net_137)) | ((! ((net_150 & net_59) | (net_153 & (! net_59)))) | (! ((net_150 & net_153) | net_99))))),"['net_101', 'net_137', 'net_150', 'net_153', 'net_59', 'net_99']","[0.1875, 0.1875, 0.125, 0.125, 0.0625, 0.0625]",0.125,0.125,6
0,U186,AO21X1,((net_150 & net_153) | (! net_37)),"['net_150', 'net_153', 'net_37']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U187,INVX0,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U188,MUX21X1,((net_150 & net_59) | (net_153 & (! net_59))),"['net_150', 'net_153', 'net_59']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U189,NOR2X0,((! net_62) & (! (! net_106))),"['net_106', 'net_62']","[0.5, 0.5]",0.5,0.5,2
0,U190,INVX0,(! ((! net_151) & (! net_85))),"['net_151', 'net_85']","[0.5, 0.5]",0.5,0.5,2
0,U191,NOR2X0,((! net_151) & (! (! net_78))),"['net_151', 'net_78']","[0.5, 0.5]",0.5,0.5,2
0,U192,INVX0,(! ((! net_60) & (! net_63))),"['net_60', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U193,NOR2X0,((! net_60) & (! net_63)),"['net_60', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U194,AO22X1,((((! net_152) & (! net_60)) & ((! net_36) & (! net_88))) | (((! net_115) | ((! net_129) | ((! net_142) | (! net_79)))) & net_40)),"['net_115', 'net_129', 'net_142', 'net_152', 'net_36', 'net_40', 'net_60', 'net_79', 'net_88']","[0.05859375, 0.05859375, 0.05859375, 0.06640625, 0.06640625, 0.87890625, 0.06640625, 0.05859375, 0.06640625]",0.15321180555555555,0.06640625,9
0,U195,NOR2X0,((! net_36) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_36', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U196,NAND2X0,((! net_150) | (! net_59)),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U197,NAND4X0,((! (! net_101)) | ((! (! net_137)) | ((! ((! net_100) | (! net_60))) | (! ((! net_59) & (! net_62)))))),"['net_100', 'net_101', 'net_137', 'net_59', 'net_60', 'net_62']","[0.03125, 0.09375, 0.09375, 0.09375, 0.03125, 0.09375]",0.07291666666666667,0.09375,6
0,U198,INVX0,(! ((! net_153) & (! net_63))),"['net_153', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U199,NOR2X0,((! net_153) & (! net_63)),"['net_153', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U200,INVX0,(! ((! net_152) & (! net_60))),"['net_152', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U201,NOR2X0,((! net_152) & (! net_60)),"['net_152', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U202,NAND2X0,((! (! net_36)) | (! net_60)),"['net_36', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U203,INVX0,(! net_36),['net_36'],[1.0],1.0,1.0,1
0,U204,NOR2X0,((! net_59) & (! net_62)),"['net_59', 'net_62']","[0.5, 0.5]",0.5,0.5,2
