,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r916_U1_11,FADDX1,((((net_2436 & net_609) | (net_219 & (net_2436 | net_609))) & ((net_2196 & net_2391) | (net_2197 & net_2371))) | (((net_1021 & net_2359) | (net_189 & (! net_2359))) & (((net_2436 & net_609) | (net_219 & (net_2436 | net_609))) | ((net_2196 & net_2391) | (net_2197 & net_2371))))),"['net_1021', 'net_189', 'net_219', 'net_2196', 'net_2197', 'net_2359', 'net_2371', 'net_2391', 'net_2436', 'net_609']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_12,FADDX1,((((net_2437 & net_610) | (net_218 & (net_2437 | net_610))) & ((net_2196 & net_2392) | (net_2197 & net_2372))) | (((net_1022 & net_2359) | (net_190 & (! net_2359))) & (((net_2437 & net_610) | (net_218 & (net_2437 | net_610))) | ((net_2196 & net_2392) | (net_2197 & net_2372))))),"['net_1022', 'net_190', 'net_218', 'net_2196', 'net_2197', 'net_2359', 'net_2372', 'net_2392', 'net_2437', 'net_610']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_13,FADDX1,((((net_2438 & net_611) | (net_217 & (net_2438 | net_611))) & ((net_2196 & net_2393) | (net_2197 & net_2373))) | (((net_1023 & net_2359) | (net_191 & (! net_2359))) & (((net_2438 & net_611) | (net_217 & (net_2438 | net_611))) | ((net_2196 & net_2393) | (net_2197 & net_2373))))),"['net_1023', 'net_191', 'net_217', 'net_2196', 'net_2197', 'net_2359', 'net_2373', 'net_2393', 'net_2438', 'net_611']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_14,FADDX1,((((net_2439 & net_612) | (net_216 & (net_2439 | net_612))) & ((net_2196 & net_2394) | (net_2197 & net_2374))) | (((net_1024 & net_2359) | (net_192 & (! net_2359))) & (((net_2439 & net_612) | (net_216 & (net_2439 | net_612))) | ((net_2196 & net_2394) | (net_2197 & net_2374))))),"['net_1024', 'net_192', 'net_216', 'net_2196', 'net_2197', 'net_2359', 'net_2374', 'net_2394', 'net_2439', 'net_612']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_15,FADDX1,((((net_2440 & net_613) | (net_215 & (net_2440 | net_613))) & ((net_2196 & net_2395) | (net_2197 & net_2375))) | (((net_1235 & net_193) | (net_1032 & (! net_1235))) & (((net_2440 & net_613) | (net_215 & (net_2440 | net_613))) | ((net_2196 & net_2395) | (net_2197 & net_2375))))),"['net_1032', 'net_1235', 'net_193', 'net_215', 'net_2196', 'net_2197', 'net_2375', 'net_2395', 'net_2440', 'net_613']","[0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_16,FADDX1,((((net_2441 & net_614) | (net_214 & (net_2441 | net_614))) & ((net_2196 & net_2396) | (net_2197 & net_2376))) | (((net_1235 & net_194) | (net_1033 & (! net_1235))) & (((net_2441 & net_614) | (net_214 & (net_2441 | net_614))) | ((net_2196 & net_2396) | (net_2197 & net_2376))))),"['net_1033', 'net_1235', 'net_194', 'net_214', 'net_2196', 'net_2197', 'net_2376', 'net_2396', 'net_2441', 'net_614']","[0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_17,FADDX1,((((net_2442 & net_615) | (net_213 & (net_2442 | net_615))) & ((net_2196 & net_2397) | (net_2197 & net_2377))) | (((net_1235 & net_195) | (net_1034 & (! net_1235))) & (((net_2442 & net_615) | (net_213 & (net_2442 | net_615))) | ((net_2196 & net_2397) | (net_2197 & net_2377))))),"['net_1034', 'net_1235', 'net_195', 'net_213', 'net_2196', 'net_2197', 'net_2377', 'net_2397', 'net_2442', 'net_615']","[0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_18,FADDX1,((((net_2443 & net_616) | (net_212 & (net_2443 | net_616))) & ((net_2196 & net_2398) | (net_2197 & net_2378))) | (((net_1235 & net_196) | (net_1035 & (! net_1235))) & (((net_2443 & net_616) | (net_212 & (net_2443 | net_616))) | ((net_2196 & net_2398) | (net_2197 & net_2378))))),"['net_1035', 'net_1235', 'net_196', 'net_212', 'net_2196', 'net_2197', 'net_2378', 'net_2398', 'net_2443', 'net_616']","[0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_19,FADDX1,(((net_2444 & net_617) | (net_211 & (net_2444 | net_617))) ^ (((net_1025 & net_2359) | (net_197 & (! net_2359))) ^ ((net_2196 & net_2399) | (net_2197 & net_2379)))),"['net_1025', 'net_197', 'net_211', 'net_2196', 'net_2197', 'net_2359', 'net_2379', 'net_2399', 'net_2444', 'net_617']","[0.5, 0.5, 0.5, 0.375, 0.375, 0.5, 0.375, 0.375, 0.5, 0.5]",0.45,0.5,10
0,r717_U2_1,FADDX1,(((! net_286) & ((! net_1586) | (! net_305))) | (((net_2229 & net_2361) | ((net_2231 & net_2381) | net_2261)) & ((! net_286) | ((! net_1586) | (! net_305))))),"['net_1586', 'net_2229', 'net_2231', 'net_2261', 'net_2361', 'net_2381', 'net_286', 'net_305']","[0.25, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.390625, 0.25]",0.193359375,0.171875,8
0,r717_U2_2,FADDX1,(((! net_287) & ((net_2326 & net_2446) | (net_255 & (net_2326 | net_2446)))) | (((net_2229 & net_2362) | ((net_2231 & net_2382) | net_2260)) & ((! net_287) | ((net_2326 & net_2446) | (net_255 & (net_2326 | net_2446)))))),"['net_2229', 'net_2231', 'net_2260', 'net_2326', 'net_2362', 'net_2382', 'net_2446', 'net_255', 'net_287']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_3,FADDX1,(((! net_288) & ((net_2325 & net_2447) | (net_256 & (net_2325 | net_2447)))) | (((net_2229 & net_2363) | ((net_2231 & net_2383) | net_2259)) & ((! net_288) | ((net_2325 & net_2447) | (net_256 & (net_2325 | net_2447)))))),"['net_2229', 'net_2231', 'net_2259', 'net_2325', 'net_2363', 'net_2383', 'net_2447', 'net_256', 'net_288']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_4,FADDX1,(((! net_289) & ((net_2324 & net_2448) | (net_257 & (net_2324 | net_2448)))) | (((net_2229 & net_2364) | ((net_2231 & net_2384) | net_2258)) & ((! net_289) | ((net_2324 & net_2448) | (net_257 & (net_2324 | net_2448)))))),"['net_2229', 'net_2231', 'net_2258', 'net_2324', 'net_2364', 'net_2384', 'net_2448', 'net_257', 'net_289']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_5,FADDX1,(((! net_290) & ((net_2323 & net_2449) | (net_258 & (net_2323 | net_2449)))) | (((net_2229 & net_2365) | ((net_2231 & net_2385) | net_2257)) & ((! net_290) | ((net_2323 & net_2449) | (net_258 & (net_2323 | net_2449)))))),"['net_2229', 'net_2231', 'net_2257', 'net_2323', 'net_2365', 'net_2385', 'net_2449', 'net_258', 'net_290']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_6,FADDX1,(((! net_291) & ((net_2322 & net_2450) | (net_259 & (net_2322 | net_2450)))) | (((net_2229 & net_2366) | ((net_2231 & net_2386) | net_2256)) & ((! net_291) | ((net_2322 & net_2450) | (net_259 & (net_2322 | net_2450)))))),"['net_2229', 'net_2231', 'net_2256', 'net_2322', 'net_2366', 'net_2386', 'net_2450', 'net_259', 'net_291']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_7,FADDX1,(((! net_292) & ((net_2321 & net_2451) | (net_260 & (net_2321 | net_2451)))) | (((net_2229 & net_2367) | ((net_2231 & net_2387) | net_2255)) & ((! net_292) | ((net_2321 & net_2451) | (net_260 & (net_2321 | net_2451)))))),"['net_2229', 'net_2231', 'net_2255', 'net_2321', 'net_2367', 'net_2387', 'net_2451', 'net_260', 'net_292']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_8,FADDX1,(((! net_293) & ((net_2320 & net_2452) | (net_261 & (net_2320 | net_2452)))) | (((net_2229 & net_2368) | ((net_2231 & net_2388) | net_2254)) & ((! net_293) | ((net_2320 & net_2452) | (net_261 & (net_2320 | net_2452)))))),"['net_2229', 'net_2231', 'net_2254', 'net_2320', 'net_2368', 'net_2388', 'net_2452', 'net_261', 'net_293']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_9,FADDX1,(((! net_294) & ((net_2319 & net_2453) | (net_262 & (net_2319 | net_2453)))) | (((net_2229 & net_2369) | ((net_2231 & net_2389) | net_2253)) & ((! net_294) | ((net_2319 & net_2453) | (net_262 & (net_2319 | net_2453)))))),"['net_2229', 'net_2231', 'net_2253', 'net_2319', 'net_2369', 'net_2389', 'net_2453', 'net_262', 'net_294']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_10,FADDX1,(((! net_295) & ((net_2318 & net_2454) | (net_263 & (net_2318 | net_2454)))) | (((net_2229 & net_2370) | ((net_2231 & net_2390) | net_2252)) & ((! net_295) | ((net_2318 & net_2454) | (net_263 & (net_2318 | net_2454)))))),"['net_2229', 'net_2231', 'net_2252', 'net_2318', 'net_2370', 'net_2390', 'net_2454', 'net_263', 'net_295']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_11,FADDX1,(((! net_296) & ((net_2317 & net_2455) | (net_264 & (net_2317 | net_2455)))) | (((net_2229 & net_2371) | ((net_2231 & net_2391) | net_2251)) & ((! net_296) | ((net_2317 & net_2455) | (net_264 & (net_2317 | net_2455)))))),"['net_2229', 'net_2231', 'net_2251', 'net_2317', 'net_2371', 'net_2391', 'net_2455', 'net_264', 'net_296']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_12,FADDX1,(((! net_297) & ((net_2316 & net_2456) | (net_265 & (net_2316 | net_2456)))) | (((net_2229 & net_2372) | ((net_2231 & net_2392) | net_2250)) & ((! net_297) | ((net_2316 & net_2456) | (net_265 & (net_2316 | net_2456)))))),"['net_2229', 'net_2231', 'net_2250', 'net_2316', 'net_2372', 'net_2392', 'net_2456', 'net_265', 'net_297']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_13,FADDX1,(((! net_298) & ((net_2315 & net_2457) | (net_266 & (net_2315 | net_2457)))) | (((net_2229 & net_2373) | ((net_2231 & net_2393) | net_2249)) & ((! net_298) | ((net_2315 & net_2457) | (net_266 & (net_2315 | net_2457)))))),"['net_2229', 'net_2231', 'net_2249', 'net_2315', 'net_2373', 'net_2393', 'net_2457', 'net_266', 'net_298']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_14,FADDX1,(((! net_299) & ((net_2314 & net_2458) | (net_267 & (net_2314 | net_2458)))) | (((net_2229 & net_2374) | ((net_2231 & net_2394) | net_2248)) & ((! net_299) | ((net_2314 & net_2458) | (net_267 & (net_2314 | net_2458)))))),"['net_2229', 'net_2231', 'net_2248', 'net_2314', 'net_2374', 'net_2394', 'net_2458', 'net_267', 'net_299']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_15,FADDX1,(((! net_300) & ((net_2313 & net_2459) | (net_268 & (net_2313 | net_2459)))) | (((net_2229 & net_2375) | ((net_2231 & net_2395) | net_2247)) & ((! net_300) | ((net_2313 & net_2459) | (net_268 & (net_2313 | net_2459)))))),"['net_2229', 'net_2231', 'net_2247', 'net_2313', 'net_2375', 'net_2395', 'net_2459', 'net_268', 'net_300']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_16,FADDX1,(((! net_301) & ((net_2312 & net_2460) | (net_269 & (net_2312 | net_2460)))) | (((net_2229 & net_2376) | ((net_2231 & net_2396) | net_2246)) & ((! net_301) | ((net_2312 & net_2460) | (net_269 & (net_2312 | net_2460)))))),"['net_2229', 'net_2231', 'net_2246', 'net_2312', 'net_2376', 'net_2396', 'net_2460', 'net_269', 'net_301']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_17,FADDX1,(((! net_302) & ((net_2311 & net_2461) | (net_270 & (net_2311 | net_2461)))) | (((net_2229 & net_2377) | ((net_2231 & net_2397) | net_2245)) & ((! net_302) | ((net_2311 & net_2461) | (net_270 & (net_2311 | net_2461)))))),"['net_2229', 'net_2231', 'net_2245', 'net_2311', 'net_2377', 'net_2397', 'net_2461', 'net_270', 'net_302']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_18,FADDX1,(((! net_303) & ((net_2310 & net_2462) | (net_271 & (net_2310 | net_2462)))) | (((net_2229 & net_2378) | ((net_2231 & net_2398) | net_2244)) & ((! net_303) | ((net_2310 & net_2462) | (net_271 & (net_2310 | net_2462)))))),"['net_2229', 'net_2231', 'net_2244', 'net_2310', 'net_2378', 'net_2398', 'net_2462', 'net_271', 'net_303']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_19,FADDX1,(((! net_304) & ((net_2309 & net_2463) | (net_272 & (net_2309 | net_2463)))) | (((net_2229 & net_2379) | ((net_2231 & net_2399) | net_2243)) & ((! net_304) | ((net_2309 & net_2463) | (net_272 & (net_2309 | net_2463)))))),"['net_2229', 'net_2231', 'net_2243', 'net_2309', 'net_2379', 'net_2399', 'net_2463', 'net_272', 'net_304']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r717_U2_20,FADDX1,((((net_2308 & net_2464) | (net_273 & (net_2308 | net_2464))) & ((! net_124) | (! net_2038))) | (((net_1012 & net_2229) | ((net_1134 & net_2231) | net_2242)) & (((net_2308 & net_2464) | (net_273 & (net_2308 | net_2464))) | ((! net_124) | (! net_2038))))),"['net_1012', 'net_1134', 'net_124', 'net_2038', 'net_2229', 'net_2231', 'net_2242', 'net_2308', 'net_2464', 'net_273']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_21,FADDX1,((((net_2465 & net_652) | (net_274 & (net_2465 | net_652))) & ((! net_123) | (! net_2038))) | (((net_1011 & net_2229) | ((net_1133 & net_2231) | net_2241)) & (((net_2465 & net_652) | (net_274 & (net_2465 | net_652))) | ((! net_123) | (! net_2038))))),"['net_1011', 'net_1133', 'net_123', 'net_2038', 'net_2229', 'net_2231', 'net_2241', 'net_2465', 'net_274', 'net_652']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_22,FADDX1,((((net_2466 & net_653) | (net_275 & (net_2466 | net_653))) & ((! net_122) | (! net_2038))) | (((net_1010 & net_2229) | ((net_1132 & net_2231) | net_2240)) & (((net_2466 & net_653) | (net_275 & (net_2466 | net_653))) | ((! net_122) | (! net_2038))))),"['net_1010', 'net_1132', 'net_122', 'net_2038', 'net_2229', 'net_2231', 'net_2240', 'net_2466', 'net_275', 'net_653']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_23,FADDX1,((((net_2467 & net_654) | (net_276 & (net_2467 | net_654))) & ((! net_121) | (! net_2038))) | (((net_1009 & net_2229) | ((net_1131 & net_2231) | net_2239)) & (((net_2467 & net_654) | (net_276 & (net_2467 | net_654))) | ((! net_121) | (! net_2038))))),"['net_1009', 'net_1131', 'net_121', 'net_2038', 'net_2229', 'net_2231', 'net_2239', 'net_2467', 'net_276', 'net_654']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_24,FADDX1,((((net_2468 & net_655) | (net_277 & (net_2468 | net_655))) & ((! net_120) | (! net_2038))) | (((net_1008 & net_2229) | ((net_1130 & net_2231) | net_2238)) & (((net_2468 & net_655) | (net_277 & (net_2468 | net_655))) | ((! net_120) | (! net_2038))))),"['net_1008', 'net_1130', 'net_120', 'net_2038', 'net_2229', 'net_2231', 'net_2238', 'net_2468', 'net_277', 'net_655']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_25,FADDX1,((((net_2469 & net_656) | (net_278 & (net_2469 | net_656))) & ((! net_119) | (! net_2038))) | (((net_1007 & net_2229) | ((net_1129 & net_2231) | net_2237)) & (((net_2469 & net_656) | (net_278 & (net_2469 | net_656))) | ((! net_119) | (! net_2038))))),"['net_1007', 'net_1129', 'net_119', 'net_2038', 'net_2229', 'net_2231', 'net_2237', 'net_2469', 'net_278', 'net_656']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_26,FADDX1,((((net_2470 & net_657) | (net_279 & (net_2470 | net_657))) & ((! net_118) | (! net_2038))) | (((net_1006 & net_2229) | ((net_1128 & net_2231) | net_2236)) & (((net_2470 & net_657) | (net_279 & (net_2470 | net_657))) | ((! net_118) | (! net_2038))))),"['net_1006', 'net_1128', 'net_118', 'net_2038', 'net_2229', 'net_2231', 'net_2236', 'net_2470', 'net_279', 'net_657']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_27,FADDX1,((((net_2471 & net_658) | (net_280 & (net_2471 | net_658))) & ((! net_117) | (! net_2038))) | (((net_1005 & net_2229) | ((net_1127 & net_2231) | net_2235)) & (((net_2471 & net_658) | (net_280 & (net_2471 | net_658))) | ((! net_117) | (! net_2038))))),"['net_1005', 'net_1127', 'net_117', 'net_2038', 'net_2229', 'net_2231', 'net_2235', 'net_2471', 'net_280', 'net_658']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r717_U2_28,FADDX1,((((net_2472 & net_659) | (net_281 & (net_2472 | net_659))) & ((! net_116) | (! net_2038))) | (((net_1004 & net_2229) | ((net_1126 & net_2231) | net_2234)) & (((net_2472 & net_659) | (net_281 & (net_2472 | net_659))) | ((! net_116) | (! net_2038))))),"['net_1004', 'net_1126', 'net_116', 'net_2038', 'net_2229', 'net_2231', 'net_2234', 'net_2472', 'net_281', 'net_659']","[0.09375, 0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.1953125, 0.1953125, 0.1953125]",0.17421875,0.1953125,10
0,r713_U1_1,FADDX1,(((net_254 & net_305) & ((net_143 & net_2038) | (net_2204 & net_228))) | (((net_2229 & net_2361) | ((net_2231 & net_2381) | net_2261)) & ((net_254 & net_305) | ((net_143 & net_2038) | (net_2204 & net_228))))),"['net_143', 'net_2038', 'net_2204', 'net_2229', 'net_2231', 'net_2261', 'net_228', 'net_2361', 'net_2381', 'net_254', 'net_305']","[0.228515625, 0.228515625, 0.228515625, 0.087890625, 0.087890625, 0.263671875, 0.228515625, 0.087890625, 0.087890625, 0.263671875, 0.263671875]",0.18696732954545456,0.228515625,11
0,r713_U1_2,FADDX1,((((net_1201 & net_286) | (net_255 & (net_1201 | net_286))) & ((net_142 & net_2038) | (net_2204 & net_227))) | (((net_2229 & net_2362) | ((net_2231 & net_2382) | net_2260)) & (((net_1201 & net_286) | (net_255 & (net_1201 | net_286))) | ((net_142 & net_2038) | (net_2204 & net_227))))),"['net_1201', 'net_142', 'net_2038', 'net_2204', 'net_2229', 'net_2231', 'net_2260', 'net_227', 'net_2362', 'net_2382', 'net_255', 'net_286']","[0.263671875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.1875, 0.09375, 0.09375, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
