,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U93,OA21X1,(net_104 & (net_100 | net_57)),"['net_100', 'net_104', 'net_57']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U94,AO222X1,(((net_23 & net_68) & net_91) | ((((! net_24) & (! (! net_68))) & net_90) | ((! net_68) & net_92))),"['net_23', 'net_24', 'net_68', 'net_90', 'net_91', 'net_92']","[0.1875, 0.1875, 0.5, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U95,AO222X1,(((net_23 & net_68) & net_92) | ((((! net_24) & (! (! net_68))) & net_89) | ((! net_68) & net_90))),"['net_23', 'net_24', 'net_68', 'net_89', 'net_90', 'net_92']","[0.1875, 0.1875, 0.5, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U96,AO22X1,(((net_23 & net_68) & net_90) | ((! net_68) & net_89)),"['net_23', 'net_68', 'net_89', 'net_90']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
0,U97,AO222X1,((((! net_24) & (! (! net_68))) & net_88) | (((net_23 & net_68) & ((net_100 & net_102) | net_55)) | ((! net_68) & net_87))),"['net_100', 'net_102', 'net_23', 'net_24', 'net_55', 'net_68', 'net_87', 'net_88']","[0.046875, 0.046875, 0.234375, 0.171875, 0.140625, 0.5, 0.5, 0.171875]",0.2265625,0.171875,8
0,U98,AO21X1,((net_100 & net_102) | net_55),"['net_100', 'net_102', 'net_55']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U99,AO222X1,(((net_23 & net_68) & net_87) | ((((! net_24) & (! (! net_68))) & net_86) | ((! net_68) & net_88))),"['net_23', 'net_24', 'net_68', 'net_86', 'net_87', 'net_88']","[0.1875, 0.1875, 0.5, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U100,AO222X1,(((net_23 & net_68) & net_88) | ((((! net_24) & (! (! net_68))) & net_85) | ((! net_68) & net_86))),"['net_23', 'net_24', 'net_68', 'net_85', 'net_86', 'net_88']","[0.1875, 0.1875, 0.5, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U101,NOR2X0,((! net_24) & (! (! net_68))),"['net_24', 'net_68']","[0.5, 0.5]",0.5,0.5,2
0,U102,AO22X1,(((net_23 & net_68) & net_86) | ((! net_68) & net_85)),"['net_23', 'net_68', 'net_85', 'net_86']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
0,U103,AND2X1,(((! net_54) & (! net_59)) & ((net_59 & net_70) | (net_69 & (! net_59)))),"['net_54', 'net_59', 'net_69', 'net_70']","[0.25, 0.25, 0.25, 0.0]",0.1875,0.25,4
0,U104,INVX0,(! ((net_59 & net_70) | (net_69 & (! net_59)))),"['net_59', 'net_69', 'net_70']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U105,MUX21X1,((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59))),"['net_54', 'net_59', 'net_71', 'net_80']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
0,U106,NOR2X0,((! net_54) & (! ((net_103 & net_55) | (net_72 & (! net_55))))),"['net_103', 'net_54', 'net_55', 'net_72']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
0,U107,MUX21X1,((net_103 & net_55) | (((net_101 & net_57) | (net_73 & (! net_57))) & (! net_55))),"['net_101', 'net_103', 'net_55', 'net_57', 'net_73']","[0.25, 0.5, 0.5, 0.25, 0.25]",0.35,0.25,5
0,U108,MUX21X1,((net_101 & net_57) | (((net_58 & net_99) | (net_74 & (! net_58))) & (! net_57))),"['net_101', 'net_57', 'net_58', 'net_74', 'net_99']","[0.5, 0.5, 0.25, 0.25, 0.25]",0.35,0.25,5
0,U109,MUX21X1,((net_58 & net_99) | ((net_97 | net_98) & (! net_58))),"['net_58', 'net_97', 'net_98', 'net_99']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U110,OR2X1,(net_97 | net_98),"['net_97', 'net_98']","[0.5, 0.5]",0.5,0.5,2
0,U111,MUX21X1,(((net_61 & (net_56 & net_87)) & (net_59 & net_70)) | (net_84 & (! (net_59 & net_70)))),"['net_56', 'net_59', 'net_61', 'net_70', 'net_84', 'net_87']","[0.0625, 0.25, 0.0625, 0.25, 0.75, 0.0625]",0.23958333333333334,0.15625,6
0,U112,AND3X1,(net_61 & (net_56 & net_87)),"['net_56', 'net_61', 'net_87']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U113,MUX21X1,((((! net_54) & (! net_59)) & net_84) | (net_16 & (! ((! net_54) & (! net_59))))),"['net_16', 'net_54', 'net_59', 'net_84']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U114,MUX21X1,(((net_59 & net_70) & ((! net_95) & ((! net_56) & (! net_87)))) | (net_83 & (! (net_59 & net_70)))),"['net_56', 'net_59', 'net_70', 'net_83', 'net_87', 'net_95']","[0.0625, 0.25, 0.25, 0.75, 0.0625, 0.0625]",0.23958333333333334,0.15625,6
0,U115,NOR3X0,((! net_95) & ((! net_56) & (! net_87))),"['net_56', 'net_87', 'net_95']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U116,MUX21X1,((((! net_54) & (! net_59)) & net_83) | (net_15 & (! ((! net_54) & (! net_59))))),"['net_15', 'net_54', 'net_59', 'net_83']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U117,MUX21X1,(((net_59 & net_70) & ((! net_91) & ((! net_61) & (! net_87)))) | (net_82 & (! (net_59 & net_70)))),"['net_59', 'net_61', 'net_70', 'net_82', 'net_87', 'net_91']","[0.25, 0.0625, 0.25, 0.75, 0.0625, 0.0625]",0.23958333333333334,0.15625,6
0,U118,NOR3X0,((! net_91) & ((! net_61) & (! net_87))),"['net_61', 'net_87', 'net_91']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U119,MUX21X1,((((! net_54) & (! net_59)) & net_82) | (net_14 & (! ((! net_54) & (! net_59))))),"['net_14', 'net_54', 'net_59', 'net_82']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U120,MUX21X1,(((net_59 & net_70) & (net_87 & (net_91 & net_95))) | (net_81 & (! (net_59 & net_70)))),"['net_59', 'net_70', 'net_81', 'net_87', 'net_91', 'net_95']","[0.25, 0.25, 0.75, 0.0625, 0.0625, 0.0625]",0.23958333333333334,0.15625,6
0,U121,AND2X1,(net_59 & (net_54 & net_80)),"['net_54', 'net_59', 'net_80']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U122,AND2X1,(net_54 & (net_97 | (net_99 | (net_101 | net_103)))),"['net_101', 'net_103', 'net_54', 'net_97', 'net_99']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
0,U123,OR4X1,(net_97 | (net_99 | (net_101 | net_103))),"['net_101', 'net_103', 'net_97', 'net_99']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U124,AND3X1,(net_87 & (net_91 & net_95)),"['net_87', 'net_91', 'net_95']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U125,MUX21X1,((((! net_54) & (! net_59)) & net_81) | (net_13 & (! ((! net_54) & (! net_59))))),"['net_13', 'net_54', 'net_59', 'net_81']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U126,NOR2X0,((! net_54) & (! net_59)),"['net_54', 'net_59']","[0.5, 0.5]",0.5,0.5,2
