,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U184,XNOR2X1,(! ((net_189 & net_303) ^ (! net_48))),"['net_189', 'net_303', 'net_48']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U185,XNOR2X1,(! ((net_184 & net_302) ^ (! net_49))),"['net_184', 'net_302', 'net_49']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U186,XNOR2X1,(! ((net_185 & net_301) ^ (! net_50))),"['net_185', 'net_301', 'net_50']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U187,XNOR2X1,(! ((net_186 & net_300) ^ (! net_51))),"['net_186', 'net_300', 'net_51']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U188,INVX4,(! net_43),['net_43'],[1.0],1.0,1.0,1
0,U189,INVX2,(! ((! net_162) | (! net_307))),"['net_162', 'net_307']","[0.5, 0.5]",0.5,0.5,2
0,U190,NAND2X1,((! net_162) | (! net_307)),"['net_162', 'net_307']","[0.5, 0.5]",0.5,0.5,2
0,U191,INVX2,(! ((! net_210) | (! net_241))),"['net_210', 'net_241']","[0.5, 0.5]",0.5,0.5,2
0,U192,AND2X1,((! (net_184 ^ net_302)) & (net_165 & net_190)),"['net_165', 'net_184', 'net_190', 'net_302']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U193,AND2X1,((! (net_185 ^ net_301)) & (net_166 & net_188)),"['net_166', 'net_185', 'net_188', 'net_301']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U194,AND2X1,((! (net_186 ^ net_300)) & (net_167 & net_179)),"['net_167', 'net_179', 'net_186', 'net_300']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U195,AND2X1,((! (net_187 ^ net_299)) & (net_168 & net_180)),"['net_168', 'net_180', 'net_187', 'net_299']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U196,NAND2X1,((! (net_169 & net_181)) | (! (net_187 & net_299))),"['net_169', 'net_181', 'net_187', 'net_299']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U197,AND2X1,((net_186 & net_300) & (! net_51)),"['net_186', 'net_300', 'net_51']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U198,AND2X1,((net_157 & net_304) & (! net_47)),"['net_157', 'net_304', 'net_47']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U199,AND2X1,((net_189 & net_303) & (! net_48)),"['net_189', 'net_303', 'net_48']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U200,AND2X1,((net_184 & net_302) & (! net_49)),"['net_184', 'net_302', 'net_49']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U201,AND2X1,((net_185 & net_301) & (! net_50)),"['net_185', 'net_301', 'net_50']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U202,AND2X1,((! (net_189 ^ net_303)) & (net_164 & net_298)),"['net_164', 'net_189', 'net_298', 'net_303']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U203,AND2X1,((! (net_62 ^ net_70)) & (! net_46)),"['net_46', 'net_62', 'net_70']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U204,AND2X1,((! (net_157 ^ net_304)) & (net_207 | (net_157 | net_183))),"['net_157', 'net_183', 'net_207', 'net_304']","[0.875, 0.125, 0.125, 0.875]",0.5,0.5,4
0,U205,AND2X1,(((net_177 & net_40) | (net_24 & net_257)) & ((net_178 & net_40) | (net_257 & net_258))),"['net_177', 'net_178', 'net_24', 'net_257', 'net_258', 'net_40']","[0.21875, 0.21875, 0.21875, 0.28125, 0.21875, 0.28125]",0.23958333333333334,0.21875,6
0,U206,XNOR2X1,(! ((net_187 & net_299) ^ ((! net_182) | (! (net_187 & net_299))))),"['net_182', 'net_187', 'net_299']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U207,XOR2X1,((! (net_157 ^ net_304)) ^ (net_207 | (net_157 | net_183))),"['net_157', 'net_183', 'net_207', 'net_304']","[0.75, 0.25, 0.25, 1.0]",0.5625,0.5,4
0,U208,XOR2X1,((! (net_189 ^ net_303)) ^ (net_164 & net_298)),"['net_164', 'net_189', 'net_298', 'net_303']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,U209,XOR2X1,((! (net_184 ^ net_302)) ^ (net_165 & net_190)),"['net_165', 'net_184', 'net_190', 'net_302']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,U210,XOR2X1,((! (net_185 ^ net_301)) ^ (net_166 & net_188)),"['net_166', 'net_185', 'net_188', 'net_301']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,U211,XOR2X1,((! (net_186 ^ net_300)) ^ (net_167 & net_179)),"['net_167', 'net_179', 'net_186', 'net_300']","[0.5, 0.5, 1.0, 1.0]",0.75,0.75,4
0,U212,XOR2X1,((! (net_187 ^ net_299)) ^ (net_168 & net_180)),"['net_168', 'net_180', 'net_187', 'net_299']","[0.5, 0.5, 1.0, 1.0]",0.75,0.75,4
0,U213,XOR2X1,((net_169 & net_181) ^ (net_187 & net_299)),"['net_169', 'net_181', 'net_187', 'net_299']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U214,AO22X1,((((net_195 & net_68) | (net_196 & net_76)) & ((net_158 & net_40) | (net_257 & net_31))) | ((((net_195 & net_68) | (net_196 & net_76)) | ((net_158 & net_40) | (net_257 & net_31))) & ((net_163 & net_40) | (net_257 & net_265)))),"['net_158', 'net_163', 'net_195', 'net_196', 'net_257', 'net_265', 'net_31', 'net_40', 'net_68', 'net_76']","[0.19140625, 0.19140625, 0.12890625, 0.12890625, 0.36328125, 0.19140625, 0.19140625, 0.36328125, 0.12890625, 0.12890625]",0.20078125,0.19140625,10
0,U215,OR2X1,(((net_195 & net_68) | (net_196 & net_76)) | ((net_158 & net_40) | (net_257 & net_31))),"['net_158', 'net_195', 'net_196', 'net_257', 'net_31', 'net_40', 'net_68', 'net_76']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U216,AO22X1,((((net_197 & net_67) | (net_198 & net_75)) & ((net_159 & net_40) | (net_257 & net_30))) | ((((net_197 & net_67) | (net_198 & net_75)) | ((net_159 & net_40) | (net_257 & net_30))) & ((net_160 & net_40) | (net_257 & net_264)))),"['net_159', 'net_160', 'net_197', 'net_198', 'net_257', 'net_264', 'net_30', 'net_40', 'net_67', 'net_75']","[0.19140625, 0.19140625, 0.12890625, 0.12890625, 0.36328125, 0.19140625, 0.19140625, 0.36328125, 0.12890625, 0.12890625]",0.20078125,0.19140625,10
0,U217,OR2X1,(((net_197 & net_67) | (net_198 & net_75)) | ((net_159 & net_40) | (net_257 & net_30))),"['net_159', 'net_197', 'net_198', 'net_257', 'net_30', 'net_40', 'net_67', 'net_75']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U218,AO22X1,((((net_199 & net_66) | (net_200 & net_74)) & ((net_173 & net_40) | (net_257 & net_29))) | ((((net_199 & net_66) | (net_200 & net_74)) | ((net_173 & net_40) | (net_257 & net_29))) & ((net_155 & net_40) | (net_257 & net_263)))),"['net_155', 'net_173', 'net_199', 'net_200', 'net_257', 'net_263', 'net_29', 'net_40', 'net_66', 'net_74']","[0.19140625, 0.19140625, 0.12890625, 0.12890625, 0.36328125, 0.19140625, 0.19140625, 0.36328125, 0.12890625, 0.12890625]",0.20078125,0.19140625,10
0,U219,OR2X1,(((net_199 & net_66) | (net_200 & net_74)) | ((net_173 & net_40) | (net_257 & net_29))),"['net_173', 'net_199', 'net_200', 'net_257', 'net_29', 'net_40', 'net_66', 'net_74']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U220,AO22X1,((((net_201 & net_65) | (net_202 & net_73)) & ((net_171 & net_40) | (net_257 & net_28))) | ((((net_201 & net_65) | (net_202 & net_73)) | ((net_171 & net_40) | (net_257 & net_28))) & ((net_156 & net_40) | (net_257 & net_262)))),"['net_156', 'net_171', 'net_201', 'net_202', 'net_257', 'net_262', 'net_28', 'net_40', 'net_65', 'net_73']","[0.19140625, 0.19140625, 0.12890625, 0.12890625, 0.36328125, 0.19140625, 0.19140625, 0.36328125, 0.12890625, 0.12890625]",0.20078125,0.19140625,10
0,U221,OR2X1,(((net_201 & net_65) | (net_202 & net_73)) | ((net_171 & net_40) | (net_257 & net_28))),"['net_171', 'net_201', 'net_202', 'net_257', 'net_28', 'net_40', 'net_65', 'net_73']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U222,AO22X1,((((net_203 & net_64) | (net_204 & net_72)) & ((net_172 & net_40) | (net_257 & net_27))) | ((((net_203 & net_64) | (net_204 & net_72)) | ((net_172 & net_40) | (net_257 & net_27))) & ((net_161 & net_40) | (net_257 & net_261)))),"['net_161', 'net_172', 'net_203', 'net_204', 'net_257', 'net_261', 'net_27', 'net_40', 'net_64', 'net_72']","[0.19140625, 0.19140625, 0.12890625, 0.12890625, 0.36328125, 0.19140625, 0.19140625, 0.36328125, 0.12890625, 0.12890625]",0.20078125,0.19140625,10
0,U223,OR2X1,(((net_203 & net_64) | (net_204 & net_72)) | ((net_172 & net_40) | (net_257 & net_27))),"['net_172', 'net_203', 'net_204', 'net_257', 'net_27', 'net_40', 'net_64', 'net_72']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U224,AO22X1,((((net_205 & net_206) | (net_63 & net_71)) & ((net_175 & net_40) | (net_257 & net_26))) | ((((net_205 & net_206) | (net_63 & net_71)) | ((net_175 & net_40) | (net_257 & net_26))) & ((net_176 & net_40) | (net_257 & net_260)))),"['net_175', 'net_176', 'net_205', 'net_206', 'net_257', 'net_26', 'net_260', 'net_40', 'net_63', 'net_71']","[0.19140625, 0.19140625, 0.12890625, 0.12890625, 0.36328125, 0.19140625, 0.19140625, 0.36328125, 0.12890625, 0.12890625]",0.20078125,0.19140625,10
0,U225,OR2X1,(((net_205 & net_206) | (net_63 & net_71)) | ((net_175 & net_40) | (net_257 & net_26))),"['net_175', 'net_205', 'net_206', 'net_257', 'net_26', 'net_40', 'net_63', 'net_71']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U226,AO22X1,(((net_62 & net_70) & (((net_174 & net_40) | (net_25 & net_257)) | ((net_170 & net_40) | (net_257 & net_259)))) | (((net_174 & net_40) | (net_25 & net_257)) & ((net_170 & net_40) | (net_257 & net_259)))),"['net_170', 'net_174', 'net_25', 'net_257', 'net_259', 'net_40', 'net_62', 'net_70']","[0.203125, 0.203125, 0.203125, 0.328125, 0.203125, 0.328125, 0.171875, 0.171875]",0.2265625,0.203125,8
0,U227,OR2X1,(((net_174 & net_40) | (net_25 & net_257)) | ((net_170 & net_40) | (net_257 & net_259))),"['net_170', 'net_174', 'net_25', 'net_257', 'net_259', 'net_40']","[0.15625, 0.15625, 0.15625, 0.46875, 0.15625, 0.46875]",0.2604166666666667,0.15625,6
0,U228,AND2X1,(((net_177 & net_40) | (net_24 & net_257)) & ((net_178 & net_40) | (net_257 & net_258))),"['net_177', 'net_178', 'net_24', 'net_257', 'net_258', 'net_40']","[0.21875, 0.21875, 0.21875, 0.28125, 0.21875, 0.28125]",0.23958333333333334,0.21875,6
0,U229,OR3X1,((net_256 & (net_242 | net_41)) | ((! (net_62 ^ net_70)) | (net_187 & net_299))),"['net_187', 'net_242', 'net_256', 'net_299', 'net_41', 'net_62', 'net_70']","[0.15625, 0.09375, 0.28125, 0.15625, 0.09375, 0.46875, 0.46875]",0.24553571428571427,0.15625,7
0,U230,INVX0,(! (net_312 ^ (net_68 ^ net_76))),"['net_312', 'net_68', 'net_76']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U231,INVX0,(! (net_311 ^ (net_67 ^ net_75))),"['net_311', 'net_67', 'net_75']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U232,INVX0,(! (net_310 ^ (net_66 ^ net_74))),"['net_310', 'net_66', 'net_74']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U233,INVX0,(! (net_309 ^ (net_65 ^ net_73))),"['net_309', 'net_65', 'net_73']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U234,INVX0,(! (net_308 ^ (net_64 ^ net_72))),"['net_308', 'net_64', 'net_72']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U235,INVX0,(! (net_191 ^ (net_63 ^ net_71))),"['net_191', 'net_63', 'net_71']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U236,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_24) | (net_177 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_177', 'net_209', 'net_210', 'net_211', 'net_24']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U237,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_25) | (net_174 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_174', 'net_209', 'net_210', 'net_211', 'net_25']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U238,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_26) | (net_175 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_175', 'net_209', 'net_210', 'net_211', 'net_26']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U239,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_27) | (net_172 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_172', 'net_209', 'net_210', 'net_211', 'net_27']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U240,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_28) | (net_171 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_171', 'net_209', 'net_210', 'net_211', 'net_28']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U241,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_29) | (net_173 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_173', 'net_209', 'net_210', 'net_211', 'net_29']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U242,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_30) | (net_159 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_159', 'net_209', 'net_210', 'net_211', 'net_30']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U243,MUX21X1,(((((! net_209) | (! net_210)) & (! net_211)) & net_31) | (net_158 & (! (((! net_209) | (! net_210)) & (! net_211))))),"['net_158', 'net_209', 'net_210', 'net_211', 'net_31']","[0.625, 0.125, 0.125, 0.375, 0.375]",0.325,0.375,5
0,U244,AOI21X1,(((! (((! net_158) | (! net_229)) & (! net_230))) | (! (net_162 | net_307))) & (! (! net_61))),"['net_158', 'net_162', 'net_229', 'net_230', 'net_307', 'net_61']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
0,U245,MUX21X1,((net_178 & (net_210 & net_213)) | (net_24 & (! (net_210 & net_213)))),"['net_178', 'net_210', 'net_213', 'net_24']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U246,MUX21X1,((net_163 & (net_210 & net_213)) | (net_31 & (! (net_210 & net_213)))),"['net_163', 'net_210', 'net_213', 'net_31']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U247,MUX21X1,((net_160 & (net_210 & net_213)) | (net_30 & (! (net_210 & net_213)))),"['net_160', 'net_210', 'net_213', 'net_30']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U248,MUX21X1,((net_155 & (net_210 & net_213)) | (net_29 & (! (net_210 & net_213)))),"['net_155', 'net_210', 'net_213', 'net_29']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U249,MUX21X1,((net_156 & (net_210 & net_213)) | (net_28 & (! (net_210 & net_213)))),"['net_156', 'net_210', 'net_213', 'net_28']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U250,MUX21X1,((net_161 & (net_210 & net_213)) | (net_27 & (! (net_210 & net_213)))),"['net_161', 'net_210', 'net_213', 'net_27']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U251,MUX21X1,((net_176 & (net_210 & net_213)) | (net_26 & (! (net_210 & net_213)))),"['net_176', 'net_210', 'net_213', 'net_26']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U252,MUX21X1,((net_170 & (net_210 & net_213)) | (net_25 & (! (net_210 & net_213)))),"['net_170', 'net_210', 'net_213', 'net_25']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U253,AND2X1,((net_162 | net_307) & ((! net_215) | ((! net_209) | (! net_214)))),"['net_162', 'net_209', 'net_214', 'net_215', 'net_307']","[0.4375, 0.1875, 0.1875, 0.1875, 0.4375]",0.2875,0.1875,5
0,U254,NAND3X0,((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))),"['net_158', 'net_216', 'net_229', 'net_230', 'net_241', 'net_31', 'net_82']","[0.078125, 0.140625, 0.078125, 0.234375, 0.234375, 0.046875, 0.046875]",0.12276785714285714,0.078125,7
0,U255,AO21X1,((net_31 & net_82) | ((net_217 | net_218) & (net_31 | net_82))),"['net_217', 'net_218', 'net_31', 'net_82']","[0.25, 0.25, 0.5, 0.5]",0.375,0.375,4
0,U256,OA22X1,(((net_221 & ((net_155 | net_219) & (net_160 | net_220))) | ((! net_30) & (! net_81))) & (net_31 | net_82)),"['net_155', 'net_160', 'net_219', 'net_220', 'net_221', 'net_30', 'net_31', 'net_81', 'net_82']","[0.10546875, 0.10546875, 0.10546875, 0.10546875, 0.31640625, 0.26953125, 0.23046875, 0.26953125, 0.23046875]",0.1931423611111111,0.23046875,9
0,U257,NOR2X0,((! net_30) & (! net_81)),"['net_30', 'net_81']","[0.5, 0.5]",0.5,0.5,2
0,U258,OA221X1,(((net_156 & net_222) | ((net_155 & (! net_29)) | net_223)) & ((net_155 | (! net_29)) & (net_160 | (! net_30)))),"['net_155', 'net_156', 'net_160', 'net_222', 'net_223', 'net_29', 'net_30']","[0.375, 0.09375, 0.28125, 0.09375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U259,AO221X1,((net_156 & (! net_28)) | ((net_155 & (! net_29)) | (net_225 & ((net_156 | (! net_28)) & (net_161 | net_224))))),"['net_155', 'net_156', 'net_161', 'net_224', 'net_225', 'net_28', 'net_29']","[0.28125, 0.375, 0.09375, 0.09375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U260,OA221X1,((((! net_27) & (! net_80)) | (((! net_226) & (! net_26)) | ((! net_227) & (! net_79)))) & ((net_156 | (! net_28)) & (net_161 | (! net_27)))),"['net_156', 'net_161', 'net_226', 'net_227', 'net_26', 'net_27', 'net_28', 'net_79', 'net_80']","[0.234375, 0.1640625, 0.140625, 0.140625, 0.140625, 0.375, 0.234375, 0.140625, 0.2109375]",0.19791666666666666,0.1640625,9
0,U261,OAI222X1,(((! net_27) & (! net_80)) | (((! ((net_228 | net_24) & (net_25 | net_78))) & (! net_26)) | ((! (((net_228 | net_24) & (net_25 | net_78)) & net_26)) & (! net_79)))),"['net_228', 'net_24', 'net_25', 'net_26', 'net_27', 'net_78', 'net_79', 'net_80']","[0.140625, 0.140625, 0.140625, 0.375, 0.265625, 0.140625, 0.375, 0.265625]",0.23046875,0.203125,8
0,U262,AND2X1,(((net_228 | net_24) & (net_25 | net_78)) & net_26),"['net_228', 'net_24', 'net_25', 'net_26', 'net_78']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
0,U263,OA22X1,(((net_25 & net_78) | net_24) & (net_25 | net_78)),"['net_24', 'net_25', 'net_78']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U264,AND2X1,(net_25 & net_78),"['net_25', 'net_78']","[0.5, 0.5]",0.5,0.5,2
0,U265,INVX0,(! net_27),['net_27'],[1.0],1.0,1.0,1
0,U266,INVX0,(! net_28),['net_28'],[1.0],1.0,1.0,1
0,U267,INVX0,(! net_29),['net_29'],[1.0],1.0,1.0,1
0,U268,AOI21X1,(((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232)))),"['net_158', 'net_231', 'net_232', 'net_31']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U269,OA22X1,((net_158 | (! net_31)) & ((net_233 & ((net_29 | net_84) & (net_30 | net_83))) | ((! net_159) & (! net_220)))),"['net_158', 'net_159', 'net_220', 'net_233', 'net_29', 'net_30', 'net_31', 'net_83', 'net_84']","[0.23046875, 0.26953125, 0.26953125, 0.31640625, 0.10546875, 0.10546875, 0.23046875, 0.10546875, 0.10546875]",0.1931423611111111,0.23046875,9
0,U270,NOR2X0,((! net_159) & (! (! net_30))),"['net_159', 'net_30']","[0.5, 0.5]",0.5,0.5,2
0,U271,INVX0,(! net_30),['net_30'],[1.0],1.0,1.0,1
0,U272,OA221X1,(((net_28 & net_85) | ((net_29 & net_84) | net_234)) & ((net_29 | net_84) & (net_30 | net_83))),"['net_234', 'net_28', 'net_29', 'net_30', 'net_83', 'net_84', 'net_85']","[0.28125, 0.09375, 0.375, 0.28125, 0.28125, 0.375, 0.09375]",0.2544642857142857,0.28125,7
0,U273,AO221X1,((net_28 & net_85) | ((net_29 & net_84) | (net_235 & ((net_27 | net_86) & (net_28 | net_85))))),"['net_235', 'net_27', 'net_28', 'net_29', 'net_84', 'net_85', 'net_86']","[0.28125, 0.09375, 0.375, 0.28125, 0.28125, 0.375, 0.09375]",0.2544642857142857,0.28125,7
0,U274,OA221X1,(((net_236 & net_26) | ((net_237 & net_87) | (net_27 & net_86))) & ((net_27 | net_86) & (net_28 | net_85))),"['net_236', 'net_237', 'net_26', 'net_27', 'net_28', 'net_85', 'net_86', 'net_87']","[0.140625, 0.140625, 0.140625, 0.375, 0.234375, 0.234375, 0.375, 0.140625]",0.22265625,0.1875,8
0,U275,AO222X1,((((net_238 & net_89) | (net_25 & net_88)) & net_26) | (((((net_238 & net_89) | (net_25 & net_88)) | net_26) & net_87) | (net_27 & net_86))),"['net_238', 'net_25', 'net_26', 'net_27', 'net_86', 'net_87', 'net_88', 'net_89']","[0.140625, 0.140625, 0.375, 0.265625, 0.265625, 0.375, 0.140625, 0.140625]",0.23046875,0.203125,8
0,U276,OR2X1,(((net_238 & net_89) | (net_25 & net_88)) | net_26),"['net_238', 'net_25', 'net_26', 'net_88', 'net_89']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
0,U277,AO22X1,(((net_24 & (net_25 | net_88)) & net_89) | (net_25 & net_88)),"['net_24', 'net_25', 'net_88', 'net_89']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
