,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U184,XNOR2X1,(! ((((! (net_62 ^ net_70)) & (! net_46)) & (! (net_308 ^ (net_64 ^ net_72)))) ^ (! (((net_308 & net_72) | (net_64 & (net_308 | net_72))) ^ (((net_172 & net_40) | (net_257 & net_27)) ^ ((net_161 & net_40) | (net_257 & net_261))))))),"['net_161', 'net_172', 'net_257', 'net_261', 'net_27', 'net_308', 'net_40', 'net_46', 'net_62', 'net_64', 'net_70', 'net_72']","[0.375, 0.375, 0.4375, 0.375, 0.375, 0.5, 0.4375, 0.25, 0.25, 0.5, 0.25, 0.5]",0.3854166666666667,0.375,12
0,U185,XNOR2X1,(! ((((net_157 & net_304) & (! net_47)) & (! (net_309 ^ (net_65 ^ net_73)))) ^ (! (((net_309 & net_73) | (net_65 & (net_309 | net_73))) ^ (((net_171 & net_40) | (net_257 & net_28)) ^ ((net_156 & net_40) | (net_257 & net_262))))))),"['net_156', 'net_157', 'net_171', 'net_257', 'net_262', 'net_28', 'net_304', 'net_309', 'net_40', 'net_47', 'net_65', 'net_73']","[0.375, 0.125, 0.375, 0.4375, 0.375, 0.375, 0.125, 0.5, 0.4375, 0.125, 0.5, 0.5]",0.3541666666666667,0.375,12
0,U186,XNOR2X1,(! ((((net_189 & net_303) & (! net_48)) & (! (net_310 ^ (net_66 ^ net_74)))) ^ (! (((net_310 & net_74) | (net_66 & (net_310 | net_74))) ^ (((net_173 & net_40) | (net_257 & net_29)) ^ ((net_155 & net_40) | (net_257 & net_263))))))),"['net_155', 'net_173', 'net_189', 'net_257', 'net_263', 'net_29', 'net_303', 'net_310', 'net_40', 'net_48', 'net_66', 'net_74']","[0.375, 0.375, 0.125, 0.4375, 0.375, 0.375, 0.125, 0.5, 0.4375, 0.125, 0.5, 0.5]",0.3541666666666667,0.375,12
0,U187,XNOR2X1,(! ((((net_184 & net_302) & (! net_49)) & (! (net_311 ^ (net_67 ^ net_75)))) ^ (! (((net_311 & net_75) | (net_67 & (net_311 | net_75))) ^ (((net_159 & net_40) | (net_257 & net_30)) ^ ((net_160 & net_40) | (net_257 & net_264))))))),"['net_159', 'net_160', 'net_184', 'net_257', 'net_264', 'net_30', 'net_302', 'net_311', 'net_40', 'net_49', 'net_67', 'net_75']","[0.375, 0.375, 0.125, 0.4375, 0.375, 0.375, 0.125, 0.5, 0.4375, 0.125, 0.5, 0.5]",0.3541666666666667,0.375,12
0,U188,INVX4,(! net_43),['net_43'],[1.0],1.0,1.0,1
0,U189,INVX2,(! ((! net_162) | (! net_307))),"['net_162', 'net_307']","[0.5, 0.5]",0.5,0.5,2
0,U190,NAND2X1,((! net_162) | (! net_307)),"['net_162', 'net_307']","[0.5, 0.5]",0.5,0.5,2
0,U191,INVX2,(! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))),"['net_162', 'net_307']","[1.0, 1.0]",1.0,1.0,2
0,U192,AND2X1,((! (((net_157 & net_304) & (! net_47)) ^ (! (net_309 ^ (net_65 ^ net_73))))) & ((! ((net_157 & net_304) ^ (! net_47))) & ((! (net_157 ^ net_304)) & (net_207 | (net_157 | net_183))))),"['net_157', 'net_183', 'net_207', 'net_304', 'net_309', 'net_47', 'net_65', 'net_73']","[0.21875, 0.03125, 0.03125, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.171875,0.21875,8
0,U193,AND2X1,((! (((net_189 & net_303) & (! net_48)) ^ (! (net_310 ^ (net_66 ^ net_74))))) & ((! ((net_189 & net_303) ^ (! net_48))) & ((! (net_189 ^ net_303)) & (net_164 & net_298)))),"['net_164', 'net_189', 'net_298', 'net_303', 'net_310', 'net_48', 'net_66', 'net_74']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,8
0,U194,AND2X1,((! (((net_184 & net_302) & (! net_49)) ^ (! (net_311 ^ (net_67 ^ net_75))))) & ((! ((net_184 & net_302) ^ (! net_49))) & ((! (net_184 ^ net_302)) & (net_165 & net_190)))),"['net_165', 'net_184', 'net_190', 'net_302', 'net_311', 'net_49', 'net_67', 'net_75']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,8
0,U195,AND2X1,((! (((net_185 & net_301) & (! net_50)) ^ (! (net_312 ^ (net_68 ^ net_76))))) & ((! ((net_185 & net_301) ^ (! net_50))) & ((! (net_185 ^ net_301)) & (net_166 & net_188)))),"['net_166', 'net_185', 'net_188', 'net_301', 'net_312', 'net_50', 'net_68', 'net_76']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,8
0,U196,NAND2X1,((! ((! ((net_186 & net_300) ^ (! net_51))) & ((! (net_186 ^ net_300)) & (net_167 & net_179)))) | (! ((net_186 & net_300) & (! net_51)))),"['net_167', 'net_179', 'net_186', 'net_300', 'net_51']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U197,AND2X1,((((net_184 & net_302) & (! net_49)) & (! (net_311 ^ (net_67 ^ net_75)))) & (! (((net_311 & net_75) | (net_67 & (net_311 | net_75))) ^ (((net_159 & net_40) | (net_257 & net_30)) ^ ((net_160 & net_40) | (net_257 & net_264)))))),"['net_159', 'net_160', 'net_184', 'net_257', 'net_264', 'net_30', 'net_302', 'net_311', 'net_40', 'net_49', 'net_67', 'net_75']","[0.0234375, 0.0234375, 0.052734375, 0.02734375, 0.0234375, 0.0234375, 0.052734375, 0.052734375, 0.02734375, 0.052734375, 0.052734375, 0.052734375]",0.038736979166666664,0.0400390625,12
0,U198,AND2X1,(((! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))) & (! (net_191 ^ (net_63 ^ net_71)))) & (! (((net_191 & net_71) | (net_63 & (net_191 | net_71))) ^ (((net_175 & net_40) | (net_257 & net_26)) ^ ((net_176 & net_40) | (net_257 & net_260)))))),"['net_175', 'net_176', 'net_177', 'net_178', 'net_191', 'net_24', 'net_257', 'net_258', 'net_26', 'net_260', 'net_40', 'net_63', 'net_71']","[0.1015625, 0.1015625, 0.08984375, 0.08984375, 0.255859375, 0.08984375, 0.171875, 0.08984375, 0.1015625, 0.1015625, 0.171875, 0.255859375, 0.255859375]",0.1443810096153846,0.1015625,13
0,U199,AND2X1,((((! (net_62 ^ net_70)) & (! net_46)) & (! (net_308 ^ (net_64 ^ net_72)))) & (! (((net_308 & net_72) | (net_64 & (net_308 | net_72))) ^ (((net_172 & net_40) | (net_257 & net_27)) ^ ((net_161 & net_40) | (net_257 & net_261)))))),"['net_161', 'net_172', 'net_257', 'net_261', 'net_27', 'net_308', 'net_40', 'net_46', 'net_62', 'net_64', 'net_70', 'net_72']","[0.046875, 0.046875, 0.0546875, 0.046875, 0.046875, 0.10546875, 0.0546875, 0.10546875, 0.10546875, 0.10546875, 0.10546875, 0.10546875]",0.07747395833333333,0.080078125,12
0,U200,AND2X1,((((net_157 & net_304) & (! net_47)) & (! (net_309 ^ (net_65 ^ net_73)))) & (! (((net_309 & net_73) | (net_65 & (net_309 | net_73))) ^ (((net_171 & net_40) | (net_257 & net_28)) ^ ((net_156 & net_40) | (net_257 & net_262)))))),"['net_156', 'net_157', 'net_171', 'net_257', 'net_262', 'net_28', 'net_304', 'net_309', 'net_40', 'net_47', 'net_65', 'net_73']","[0.0234375, 0.052734375, 0.0234375, 0.02734375, 0.0234375, 0.0234375, 0.052734375, 0.052734375, 0.02734375, 0.052734375, 0.052734375, 0.052734375]",0.038736979166666664,0.0400390625,12
0,U201,AND2X1,((((net_189 & net_303) & (! net_48)) & (! (net_310 ^ (net_66 ^ net_74)))) & (! (((net_310 & net_74) | (net_66 & (net_310 | net_74))) ^ (((net_173 & net_40) | (net_257 & net_29)) ^ ((net_155 & net_40) | (net_257 & net_263)))))),"['net_155', 'net_173', 'net_189', 'net_257', 'net_263', 'net_29', 'net_303', 'net_310', 'net_40', 'net_48', 'net_66', 'net_74']","[0.0234375, 0.0234375, 0.052734375, 0.02734375, 0.0234375, 0.0234375, 0.052734375, 0.052734375, 0.02734375, 0.052734375, 0.052734375, 0.052734375]",0.038736979166666664,0.0400390625,12
0,U202,AND2X1,((! (((! (net_62 ^ net_70)) & (! net_46)) ^ (! (net_308 ^ (net_64 ^ net_72))))) & ((! ((! (net_62 ^ net_70)) ^ (! net_46))) & ((net_256 & (net_242 | net_41)) | ((! (net_62 ^ net_70)) | (net_187 & net_299))))),"['net_187', 'net_242', 'net_256', 'net_299', 'net_308', 'net_41', 'net_46', 'net_62', 'net_64', 'net_70', 'net_72']","[0.0390625, 0.0234375, 0.0703125, 0.0390625, 0.3828125, 0.0234375, 0.3828125, 0.3828125, 0.3828125, 0.3828125, 0.3828125]",0.2265625,0.3828125,11
0,U203,AND2X1,((! (((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) ^ ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258)))) & (! ((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) ^ (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) ^ ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259)))))),"['net_170', 'net_174', 'net_177', 'net_178', 'net_24', 'net_242', 'net_25', 'net_258', 'net_259', 'net_40', 'net_41']","[0.25, 0.25, 0.25, 0.25, 0.0625, 0.1875, 0.0625, 0.0625, 0.0625, 0.65625, 0.1875]",0.20738636363636365,0.1875,11
0,U204,AND2X1,((! ((! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))) ^ (! (net_191 ^ (net_63 ^ net_71))))) & (((! net_40) & ((! net_42) | net_41)) | ((! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))) | ((net_186 & net_300) & (! net_51))))),"['net_177', 'net_178', 'net_186', 'net_191', 'net_24', 'net_257', 'net_258', 'net_300', 'net_40', 'net_41', 'net_42', 'net_51', 'net_63', 'net_71']","[0.2109375, 0.2109375, 0.03125, 0.78125, 0.29296875, 0.328125, 0.29296875, 0.03125, 0.328125, 0.02734375, 0.02734375, 0.03125, 0.78125, 0.78125]",0.296875,0.251953125,14
0,U205,AND2X1,(((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258))),"['net_177', 'net_178', 'net_24', 'net_258', 'net_40', 'net_41', 'net_42']","[0.25, 0.25, 0.0625, 0.0625, 0.28125, 0.0625, 0.0625]",0.14732142857142858,0.0625,7
0,U206,XNOR2X1,(! (((net_186 & net_300) & (! net_51)) ^ ((! ((! ((net_186 & net_300) ^ (! net_51))) & (net_168 & net_180))) | (! ((net_186 & net_300) & (! net_51)))))),"['net_168', 'net_180', 'net_186', 'net_300', 'net_51']","[0.0625, 0.0625, 0.1875, 0.1875, 0.1875]",0.1375,0.1875,5
0,U207,XOR2X1,((! ((! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))) ^ (! (net_191 ^ (net_63 ^ net_71))))) ^ (((! net_40) & ((! net_42) | net_41)) | ((! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))) | ((net_186 & net_300) & (! net_51))))),"['net_177', 'net_178', 'net_186', 'net_191', 'net_24', 'net_257', 'net_258', 'net_300', 'net_40', 'net_41', 'net_42', 'net_51', 'net_63', 'net_71']","[0.046875, 0.046875, 0.0625, 1.0, 0.2109375, 0.21875, 0.2109375, 0.0625, 0.21875, 0.0546875, 0.0546875, 0.0625, 1.0, 1.0]",0.30357142857142855,0.13671875,14
