,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U152,AO221X1,(((! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54))) & (net_219 & net_220)) | (((! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))) & net_218) | (net_218 & (net_111 & ((! net_219) & (! net_220)))))),"['net_111', 'net_115', 'net_218', 'net_219', 'net_220', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.0568, 0.4429, 0.6583, 0.1127, 0.1127, 0.0002, 0.0002, 0.0002, 0.0033, 0.0039, 0.0114, 0.0114, 0.051, 0.051, 0.051, 0.0545]",0.10134375,0.051,16
0,U153,INVX0,(! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54))),"['net_115', 'net_218', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.224365234375, 0.224365234375, 0.000244140625, 0.000244140625, 0.000244140625, 0.001708984375, 0.002197265625, 0.005615234375, 0.005615234375, 0.025634765625, 0.025634765625, 0.025634765625, 0.224365234375]",0.058913010817307696,0.005615234375,13
0,U154,AO22X1,((((net_214 & net_215) | net_221) & net_211) | (net_214 & net_221)),"['net_211', 'net_214', 'net_215', 'net_221']","[0.375, 0.375, 0.125, 0.625]",0.375,0.375,4
0,U155,AO21X1,((net_214 & net_215) | net_221),"['net_214', 'net_215', 'net_221']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U156,XNOR2X1,(! (((! net_201) | ((! net_112) | (! net_221))) ^ net_213)),"['net_112', 'net_201', 'net_213', 'net_221']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U157,NAND2X0,((! ((! net_47) | ((! net_112) | (! net_117)))) | (! (((! ((! net_201) | ((! net_112) | (! net_221)))) & net_213) | net_126))),"['net_112', 'net_117', 'net_126', 'net_201', 'net_213', 'net_221', 'net_47']","[0.171875, 0.140625, 0.828125, 0.046875, 0.046875, 0.046875, 0.140625]",0.203125,0.140625,7
0,U158,AO21X1,(((! ((! net_201) | ((! net_112) | (! net_221)))) & net_213) | net_126),"['net_112', 'net_126', 'net_201', 'net_213', 'net_221']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U159,NAND2X0,((! ((! net_47) | ((! net_121) & (! ((! net_217) | (! net_48)))))) | (! ((! net_210) | ((! net_216) | (! net_217))))),"['net_121', 'net_210', 'net_216', 'net_217', 'net_47', 'net_48']","[0.09375, 0.15625, 0.15625, 0.21875, 0.78125, 0.09375]",0.25,0.15625,6
0,U160,NAND3X0,((! net_210) | ((! net_216) | (! net_217))),"['net_210', 'net_216', 'net_217']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U161,OAI21X1,((! net_47) | ((! net_121) & (! ((! net_217) | (! net_48))))),"['net_121', 'net_217', 'net_47', 'net_48']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
0,U162,AO22X1,((net_117 & net_203) | (((! net_201) | ((! net_112) | (! net_123))) & net_212)),"['net_112', 'net_117', 'net_123', 'net_201', 'net_203', 'net_212']","[0.09375, 0.28125, 0.09375, 0.09375, 0.28125, 0.65625]",0.25,0.1875,6
0,U163,NAND3X0,((! net_201) | ((! net_112) | (! net_123))),"['net_112', 'net_123', 'net_201']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U164,AO22X1,((net_110 & (net_212 | net_214)) | (net_125 & net_214)),"['net_110', 'net_125', 'net_212', 'net_214']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U165,OR2X1,(net_212 | net_214),"['net_212', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U166,MUX21X1,((net_110 & net_214) | (((! net_214) | (! net_215)) & (! net_110))),"['net_110', 'net_214', 'net_215']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U167,NAND2X0,((! net_214) | (! net_215)),"['net_214', 'net_215']","[0.5, 0.5]",0.5,0.5,2
0,U168,AO22X1,((net_119 & net_211) | (((! net_110) | (! net_214)) & net_205)),"['net_110', 'net_119', 'net_205', 'net_211', 'net_214']","[0.1875, 0.3125, 0.5625, 0.3125, 0.1875]",0.3125,0.3125,5
0,U169,NAND2X0,((! net_110) | (! net_214)),"['net_110', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U170,NAND2X0,((! ((net_119 & net_211) | net_113)) | (! ((! net_212) | ((! net_110) | (! net_119))))),"['net_110', 'net_113', 'net_119', 'net_211', 'net_212']","[0.1875, 0.6875, 0.3125, 0.1875, 0.1875]",0.3125,0.1875,5
0,U171,NAND3X0,((! net_212) | ((! net_110) | (! net_119))),"['net_110', 'net_119', 'net_212']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U172,AO21X1,((net_119 & net_211) | net_113),"['net_113', 'net_119', 'net_211']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U173,AO22X1,((net_109 & ((! net_210) & (! net_216))) | (((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))) & net_44)),"['net_109', 'net_210', 'net_216', 'net_38', 'net_44']","[0.1875, 0.1875, 0.1875, 0.0625, 0.8125]",0.2875,0.1875,5
0,U174,NOR2X0,((! net_210) & (! net_216)),"['net_210', 'net_216']","[0.5, 0.5]",0.5,0.5,2
0,U175,AO21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_208) | ((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208))),"['net_109', 'net_208', 'net_210', 'net_216']","[0.25, 1.0, 0.25, 0.25]",0.4375,0.25,4
0,U176,AO21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_25) | ((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208))),"['net_109', 'net_208', 'net_210', 'net_216', 'net_25']","[0.125, 0.125, 0.125, 0.125, 0.875]",0.275,0.125,5
0,U177,NAND2X0,((! ((! (! ((! ((! net_109) & (! net_216))) | (! net_210)))) | ((! net_122) | (! net_208)))) | (! (((! ((! ((! net_109) & (! net_216))) | (! net_210))) & net_208) | net_122))),"['net_109', 'net_122', 'net_208', 'net_210', 'net_216']","[0.125, 1.0, 0.125, 0.125, 0.125]",0.3,0.125,5
0,U178,AO21X1,(((! ((! ((! net_109) & (! net_216))) | (! net_210))) & net_208) | net_122),"['net_109', 'net_122', 'net_208', 'net_210', 'net_216']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U179,AO221X1,((((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208)) & net_209) | ((((! ((! net_109) & (! net_216))) | (! net_210)) & net_26) | (! ((! (! ((! ((! net_109) & (! net_216))) | (! net_210)))) | ((! net_122) | (! net_208)))))),"['net_109', 'net_122', 'net_208', 'net_209', 'net_210', 'net_216', 'net_26']","[0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.875]",0.20535714285714285,0.125,7
0,U180,INVX0,(! ((! (! ((! ((! net_109) & (! net_216))) | (! net_210)))) | ((! net_122) | (! net_208)))),"['net_109', 'net_122', 'net_208', 'net_210', 'net_216']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U181,NAND3X0,((! (! ((! ((! net_109) & (! net_216))) | (! net_210)))) | ((! net_122) | (! net_208))),"['net_109', 'net_122', 'net_208', 'net_210', 'net_216']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U182,NOR2X0,((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208)),"['net_109', 'net_208', 'net_210', 'net_216']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U183,NAND2X0,((! ((! (! ((! net_208) | (! net_209)))) | ((! net_124) | (! (! ((! ((! net_109) & (! net_216))) | (! net_210))))))) | (! (((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! ((! net_208) | (! net_209)))) | net_124))),"['net_109', 'net_124', 'net_208', 'net_209', 'net_210', 'net_216']","[0.0625, 1.0, 0.0625, 0.0625, 0.0625, 0.0625]",0.21875,0.0625,6
0,U184,AO21X1,(((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! ((! net_208) | (! net_209)))) | net_124),"['net_109', 'net_124', 'net_208', 'net_209', 'net_210', 'net_216']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
0,U185,NAND2X0,((! ((! (! ((! net_208) | (! net_209)))) | ((! net_124) | (! (! ((! ((! net_109) & (! net_216))) | (! net_210))))))) | (! ((((! ((! net_109) & (! net_216))) | (! net_210)) & net_200) | (((! ((! net_208) | (! net_209))) | (! net_207)) & (! ((! ((! net_109) & (! net_216))) | (! net_210))))))),"['net_109', 'net_124', 'net_200', 'net_207', 'net_208', 'net_209', 'net_210', 'net_216']","[0.125, 0.03125, 0.875, 0.09375, 0.03125, 0.03125, 0.125, 0.125]",0.1796875,0.109375,8
0,U186,NAND3X0,((! (! ((! net_208) | (! net_209)))) | ((! net_124) | (! (! ((! ((! net_109) & (! net_216))) | (! net_210)))))),"['net_109', 'net_124', 'net_208', 'net_209', 'net_210', 'net_216']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U187,INVX0,(! ((! net_208) | (! net_209))),"['net_208', 'net_209']","[0.5, 0.5]",0.5,0.5,2
0,U188,MUX21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_200) | (((! ((! net_208) | (! net_209))) | (! net_207)) & (! ((! ((! net_109) & (! net_216))) | (! net_210))))),"['net_109', 'net_200', 'net_207', 'net_208', 'net_209', 'net_210', 'net_216']","[0.125, 0.875, 0.09375, 0.03125, 0.03125, 0.125, 0.125]",0.20089285714285715,0.125,7
0,U189,NAND2X0,((! ((! net_208) | (! net_209))) | (! net_207)),"['net_207', 'net_208', 'net_209']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U190,NAND2X0,((! net_208) | (! net_209)),"['net_208', 'net_209']","[0.5, 0.5]",0.5,0.5,2
0,U191,INVX0,(! ((! ((! net_109) & (! net_216))) | (! net_210))),"['net_109', 'net_210', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U192,AO21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_42) | (! ((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))))),"['net_109', 'net_210', 'net_216', 'net_38', 'net_42']","[0.1875, 0.1875, 0.1875, 0.0625, 0.8125]",0.2875,0.1875,5
0,U193,INVX0,(! ((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216))))),"['net_109', 'net_210', 'net_216', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U194,NAND4X0,((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))),"['net_109', 'net_210', 'net_216', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U195,NAND2X0,((! ((! net_109) & (! net_216))) | (! net_210)),"['net_109', 'net_210', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U196,MUX21X1,((net_116 & ((! net_109) & (! net_216))) | (net_41 & (! ((! net_109) & (! net_216))))),"['net_109', 'net_116', 'net_216', 'net_41']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U197,AO21X1,((net_127 & (! ((! net_201) | ((! net_112) | (! net_221))))) | net_43),"['net_112', 'net_127', 'net_201', 'net_221', 'net_43']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U198,INVX0,(! ((! net_201) | ((! net_112) | (! net_221)))),"['net_112', 'net_201', 'net_221']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U199,OR3X1,(net_215 | (net_202 | net_206)),"['net_202', 'net_206', 'net_215']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U200,MUX21X1,((((! net_206) | (! net_40)) & net_205) | (((net_113 & net_45) | (net_206 & (! net_113))) & (! net_205))),"['net_113', 'net_205', 'net_206', 'net_40', 'net_45']","[0.25, 0.625, 0.5, 0.25, 0.25]",0.375,0.25,5
0,U201,NAND2X0,((! net_206) | (! net_40)),"['net_206', 'net_40']","[0.5, 0.5]",0.5,0.5,2
0,U202,MUX21X1,((net_113 & net_45) | (net_206 & (! net_113))),"['net_113', 'net_206', 'net_45']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U203,MUX21X1,((((! net_113) & (! net_206)) & net_29) | (net_223 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_223', 'net_29']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U204,MUX21X1,((((! net_113) & (! net_206)) & net_30) | (net_224 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_224', 'net_30']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U205,MUX21X1,((((! net_113) & (! net_206)) & net_31) | (net_225 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_225', 'net_31']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U206,MUX21X1,((((! net_113) & (! net_206)) & net_32) | (net_226 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_226', 'net_32']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U207,MUX21X1,((((! net_113) & (! net_206)) & net_33) | (net_227 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_227', 'net_33']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U208,MUX21X1,((((! net_113) & (! net_206)) & net_34) | (net_228 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_228', 'net_34']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U209,MUX21X1,((((! net_113) & (! net_206)) & net_35) | (net_229 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_229', 'net_35']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U210,MUX21X1,((((! net_113) & (! net_206)) & net_36) | (net_230 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_230', 'net_36']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U211,NOR2X0,((! net_113) & (! net_206)),"['net_113', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U212,AO22X1,((net_125 & net_204) | ((net_205 & net_206) & net_40)),"['net_125', 'net_204', 'net_205', 'net_206', 'net_40']","[0.4375, 0.4375, 0.1875, 0.1875, 0.1875]",0.2875,0.1875,5
0,U213,AND2X1,(net_205 & net_206),"['net_205', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U214,AO22X1,((net_115 & net_232) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_231 ^ net_232))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.4873046875, 0.0380859375, 0.0380859375, 0.5126953125, 0.0, 0.0029296875, 0.0029296875, 0.0087890625, 0.0087890625, 0.0380859375, 0.0380859375, 0.0380859375]",0.10115559895833333,0.0380859375,12
0,U215,AO22X1,((net_115 & net_240) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_239 & (net_238 & (net_237 & (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232)))))))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.08333333333333333,0.0,12
0,U216,MUX21X1,((net_115 & net_231) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (! net_231))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.5, 0.0517578125, 0.5, 0.0009765625, 0.0009765625, 0.0029296875, 0.0048828125, 0.0107421875, 0.0107421875, 0.0517578125, 0.0517578125, 0.0517578125]",0.10319010416666667,0.03125,12
0,U217,AO22X1,((net_115 & net_233) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_233 ^ (net_231 & net_232)))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.48095703125, 0.03173828125, 0.01904296875, 0.01904296875, 0.51904296875, 0.00244140625, 0.00244140625, 0.00732421875, 0.00732421875, 0.03173828125, 0.03173828125, 0.03173828125]",0.09871419270833333,0.025390625,12
0,U218,AO22X1,((net_115 & net_234) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_234 ^ (net_233 & (net_231 & net_232))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.47900390625, 0.02783203125, 0.01025390625, 0.01025390625, 0.01025390625, 0.52099609375, 0.00146484375, 0.00732421875, 0.00732421875, 0.02783203125, 0.02783203125, 0.02783203125]",0.09651692708333333,0.01904296875,12
0,U219,AO22X1,((net_115 & net_235) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_235 ^ (net_234 & (net_233 & (net_231 & net_232)))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.47802734375, 0.02490234375, 0.00439453125, 0.00439453125, 0.00439453125, 0.00439453125, 0.52197265625, 0.00830078125, 0.00830078125, 0.02490234375, 0.02490234375, 0.02490234375]",0.094482421875,0.0166015625,12
0,U220,AO22X1,((net_115 & net_236) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_236 ^ (net_235 & (net_234 & (net_233 & (net_231 & net_232))))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.48046875, 0.021484375, 0.0029296875, 0.0029296875, 0.0029296875, 0.005859375, 0.0068359375, 0.51953125, 0.0107421875, 0.021484375, 0.021484375, 0.021484375]",0.09318033854166667,0.01611328125,12
0,U221,AO22X1,((net_115 & net_237) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_237 ^ (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232)))))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.47998046875, 0.02099609375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00439453125, 0.00537109375, 0.01220703125, 0.52001953125, 0.02099609375, 0.02099609375, 0.02099609375]",0.092529296875,0.0166015625,12
0,U222,AO22X1,((net_115 & net_238) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_238 ^ (net_237 & (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232))))))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.08333333333333333,0.0,12
