,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U163,NAND3X0,((! net_201) | ((! net_112) | (! net_123))),"['net_112', 'net_123', 'net_201']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U164,AO22X1,((net_110 & (net_212 | net_214)) | (net_125 & net_214)),"['net_110', 'net_125', 'net_212', 'net_214']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U165,OR2X1,(net_212 | net_214),"['net_212', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U166,MUX21X1,((net_110 & net_214) | (((! net_214) | (! net_215)) & (! net_110))),"['net_110', 'net_214', 'net_215']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U167,NAND2X0,((! net_214) | (! net_215)),"['net_214', 'net_215']","[0.5, 0.5]",0.5,0.5,2
0,U168,AO22X1,((net_119 & net_211) | (((! net_110) | (! net_214)) & net_205)),"['net_110', 'net_119', 'net_205', 'net_211', 'net_214']","[0.1875, 0.3125, 0.5625, 0.3125, 0.1875]",0.3125,0.3125,5
0,U169,NAND2X0,((! net_110) | (! net_214)),"['net_110', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U170,NAND2X0,((! ((net_119 & net_211) | net_113)) | (! ((! net_212) | ((! net_110) | (! net_119))))),"['net_110', 'net_113', 'net_119', 'net_211', 'net_212']","[0.1875, 0.6875, 0.3125, 0.1875, 0.1875]",0.3125,0.1875,5
0,U171,NAND3X0,((! net_212) | ((! net_110) | (! net_119))),"['net_110', 'net_119', 'net_212']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U172,AO21X1,((net_119 & net_211) | net_113),"['net_113', 'net_119', 'net_211']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U173,AO22X1,((net_109 & ((! net_210) & (! net_216))) | (((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))) & net_44)),"['net_109', 'net_210', 'net_216', 'net_38', 'net_44']","[0.1875, 0.1875, 0.1875, 0.0625, 0.8125]",0.2875,0.1875,5
0,U174,NOR2X0,((! net_210) & (! net_216)),"['net_210', 'net_216']","[0.5, 0.5]",0.5,0.5,2
0,U175,AO21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_208) | ((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208))),"['net_109', 'net_208', 'net_210', 'net_216']","[0.25, 1.0, 0.25, 0.25]",0.4375,0.25,4
0,U176,AO21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_25) | ((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208))),"['net_109', 'net_208', 'net_210', 'net_216', 'net_25']","[0.125, 0.125, 0.125, 0.125, 0.875]",0.275,0.125,5
0,U177,NAND2X0,((! ((! (! ((! net_173) | (! net_210)))) | ((! net_122) | (! net_208)))) | (! (((! ((! net_173) | (! net_210))) & net_208) | net_122))),"['net_122', 'net_173', 'net_208', 'net_210']","[1.0, 0.25, 0.25, 0.25]",0.4375,0.25,4
0,U178,AO21X1,(((! ((! ((! net_109) & (! net_216))) | (! net_210))) & net_208) | net_122),"['net_109', 'net_122', 'net_208', 'net_210', 'net_216']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U179,AO221X1,((((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208)) & net_209) | ((((! ((! net_109) & (! net_216))) | (! net_210)) & net_26) | (! ((! (! ((! ((! net_109) & (! net_216))) | (! net_210)))) | ((! net_122) | (! net_208)))))),"['net_109', 'net_122', 'net_208', 'net_209', 'net_210', 'net_216', 'net_26']","[0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.875]",0.20535714285714285,0.125,7
0,U180,INVX0,(! ((! (! ((! net_173) | (! net_210)))) | ((! net_122) | (! net_208)))),"['net_122', 'net_173', 'net_208', 'net_210']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U181,NAND3X0,((! (! ((! ((! net_109) & (! net_216))) | (! net_210)))) | ((! net_122) | (! net_208))),"['net_109', 'net_122', 'net_208', 'net_210', 'net_216']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U182,NOR2X0,((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! net_208)),"['net_109', 'net_208', 'net_210', 'net_216']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U183,NAND2X0,((! ((! (! ((! net_208) | (! net_209)))) | ((! net_124) | (! (! ((! net_173) | (! net_210))))))) | (! (((! ((! net_173) | (! net_210))) & (! ((! net_208) | (! net_209)))) | net_124))),"['net_124', 'net_173', 'net_208', 'net_209', 'net_210']","[1.0, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,5
0,U184,AO21X1,(((! ((! ((! net_109) & (! net_216))) | (! net_210))) & (! ((! net_208) | (! net_209)))) | net_124),"['net_109', 'net_124', 'net_208', 'net_209', 'net_210', 'net_216']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
0,U185,NAND2X0,((! ((! (! ((! net_208) | (! net_209)))) | ((! net_124) | (! (! ((! net_173) | (! net_210))))))) | (! ((((! net_173) | (! net_210)) & net_200) | (((! ((! net_208) | (! net_209))) | (! net_207)) & (! ((! net_173) | (! net_210))))))),"['net_124', 'net_173', 'net_200', 'net_207', 'net_208', 'net_209', 'net_210']","[0.0625, 0.25, 0.75, 0.1875, 0.0625, 0.0625, 0.25]",0.23214285714285715,0.1875,7
0,U186,NAND3X0,((! (! ((! net_208) | (! net_209)))) | ((! net_124) | (! (! ((! ((! net_109) & (! net_216))) | (! net_210)))))),"['net_109', 'net_124', 'net_208', 'net_209', 'net_210', 'net_216']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U187,INVX0,(! ((! net_208) | (! net_209))),"['net_208', 'net_209']","[0.5, 0.5]",0.5,0.5,2
0,U188,MUX21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_200) | (((! ((! net_208) | (! net_209))) | (! net_207)) & (! ((! ((! net_109) & (! net_216))) | (! net_210))))),"['net_109', 'net_200', 'net_207', 'net_208', 'net_209', 'net_210', 'net_216']","[0.125, 0.875, 0.09375, 0.03125, 0.03125, 0.125, 0.125]",0.20089285714285715,0.125,7
0,U189,NAND2X0,((! ((! net_208) | (! net_209))) | (! net_207)),"['net_207', 'net_208', 'net_209']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U190,NAND2X0,((! net_208) | (! net_209)),"['net_208', 'net_209']","[0.5, 0.5]",0.5,0.5,2
0,U191,INVX0,(! ((! ((! net_109) & (! net_216))) | (! net_210))),"['net_109', 'net_210', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U192,AO21X1,((((! ((! net_109) & (! net_216))) | (! net_210)) & net_42) | (! ((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))))),"['net_109', 'net_210', 'net_216', 'net_38', 'net_42']","[0.1875, 0.1875, 0.1875, 0.0625, 0.8125]",0.2875,0.1875,5
0,U193,INVX0,(! ((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216))))),"['net_109', 'net_210', 'net_216', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U194,NAND4X0,((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))),"['net_109', 'net_210', 'net_216', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U195,NAND2X0,((! ((! net_109) & (! net_216))) | (! net_210)),"['net_109', 'net_210', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U196,MUX21X1,((net_116 & ((! net_109) & (! net_216))) | (net_41 & (! ((! net_109) & (! net_216))))),"['net_109', 'net_116', 'net_216', 'net_41']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U197,AO21X1,((net_127 & (! ((! net_201) | ((! net_112) | (! net_221))))) | net_43),"['net_112', 'net_127', 'net_201', 'net_221', 'net_43']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U198,INVX0,(! ((! net_201) | ((! net_112) | (! net_221)))),"['net_112', 'net_201', 'net_221']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U199,OR3X1,(net_215 | (net_202 | net_206)),"['net_202', 'net_206', 'net_215']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U200,MUX21X1,((((! net_206) | (! net_40)) & net_205) | (((net_113 & net_45) | (net_206 & (! net_113))) & (! net_205))),"['net_113', 'net_205', 'net_206', 'net_40', 'net_45']","[0.25, 0.625, 0.5, 0.25, 0.25]",0.375,0.25,5
0,U201,NAND2X0,((! net_206) | (! net_40)),"['net_206', 'net_40']","[0.5, 0.5]",0.5,0.5,2
0,U202,MUX21X1,((net_113 & net_45) | (net_206 & (! net_113))),"['net_113', 'net_206', 'net_45']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U203,MUX21X1,((((! net_113) & (! net_206)) & net_29) | (net_223 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_223', 'net_29']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U204,MUX21X1,((((! net_113) & (! net_206)) & net_30) | (net_224 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_224', 'net_30']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U205,MUX21X1,((((! net_113) & (! net_206)) & net_31) | (net_225 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_225', 'net_31']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U206,MUX21X1,((((! net_113) & (! net_206)) & net_32) | (net_226 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_226', 'net_32']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U207,MUX21X1,((((! net_113) & (! net_206)) & net_33) | (net_227 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_227', 'net_33']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U208,MUX21X1,((((! net_113) & (! net_206)) & net_34) | (net_228 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_228', 'net_34']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U209,MUX21X1,((((! net_113) & (! net_206)) & net_35) | (net_229 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_229', 'net_35']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U210,MUX21X1,((((! net_113) & (! net_206)) & net_36) | (net_230 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_230', 'net_36']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U211,NOR2X0,((! net_113) & (! net_206)),"['net_113', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U212,AO22X1,((net_125 & net_204) | ((net_205 & net_206) & net_40)),"['net_125', 'net_204', 'net_205', 'net_206', 'net_40']","[0.4375, 0.4375, 0.1875, 0.1875, 0.1875]",0.2875,0.1875,5
0,U213,AND2X1,(net_205 & net_206),"['net_205', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U214,AO22X1,((net_115 & net_232) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_231 ^ net_232))),"['net_115', 'net_197', 'net_204', 'net_231', 'net_232', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.486328125, 0.005859375, 0.041015625, 0.041015625, 0.513671875, 0.005859375, 0.005859375, 0.041015625, 0.041015625, 0.041015625]",0.122265625,0.041015625,10
0,U215,AO22X1,((net_115 & net_240) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_239 & (net_238 & (net_237 & net_245))))),"['net_115', 'net_197', 'net_204', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_245']","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.1111111111111111,0.0,9
0,U216,MUX21X1,((net_115 & net_231) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (! net_231))),"['net_115', 'net_197', 'net_204', 'net_231', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.5, 0.0078125, 0.0546875, 0.5, 0.0078125, 0.0078125, 0.0546875, 0.0546875, 0.0546875]",0.13802083333333334,0.0546875,9
0,U217,AO22X1,((net_115 & net_233) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_233 ^ (net_231 & net_232)))),"['net_115', 'net_197', 'net_204', 'net_231', 'net_232', 'net_233', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.4794921875, 0.0048828125, 0.0341796875, 0.0205078125, 0.0205078125, 0.5205078125, 0.0048828125, 0.0048828125, 0.0341796875, 0.0341796875, 0.0341796875]",0.1083984375,0.0341796875,11
0,U218,AO22X1,((net_115 & net_234) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_234 ^ (net_233 & (net_231 & net_232))))),"['net_115', 'net_197', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.47607421875, 0.00439453125, 0.03076171875, 0.01025390625, 0.01025390625, 0.01025390625, 0.52392578125, 0.00439453125, 0.00439453125, 0.03076171875, 0.03076171875, 0.03076171875]",0.09724934895833333,0.0205078125,12
0,U219,AO22X1,((net_115 & net_235) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_235 ^ (net_234 & (net_233 & net_241))))),"['net_115', 'net_197', 'net_204', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_241']","[0.47607421875, 0.00439453125, 0.03076171875, 0.01025390625, 0.01025390625, 0.52392578125, 0.00439453125, 0.00439453125, 0.03076171875, 0.03076171875, 0.03076171875, 0.01025390625]",0.09724934895833333,0.0205078125,12
0,U220,AO22X1,((net_115 & net_236) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_236 ^ (net_235 & (net_234 & net_242))))),"['net_115', 'net_197', 'net_204', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_242']","[0.4794921875, 0.0068359375, 0.0283203125, 0.0107421875, 0.0107421875, 0.5205078125, 0.0068359375, 0.0283203125, 0.0283203125, 0.0283203125, 0.0107421875]",0.10537997159090909,0.0283203125,11
0,U221,AO22X1,((net_115 & net_237) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_237 ^ (net_236 & (net_235 & net_243))))),"['net_115', 'net_197', 'net_204', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_243']","[0.478515625, 0.005859375, 0.029296875, 0.009765625, 0.017578125, 0.521484375, 0.029296875, 0.029296875, 0.029296875, 0.009765625]",0.116015625,0.029296875,10
0,U222,AO22X1,((net_115 & net_238) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_238 ^ (net_237 & (net_236 & net_244))))),"['net_115', 'net_197', 'net_204', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_244']","[0.5, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.5, 0.0078125, 0.0078125, 0.0078125]",0.1171875,0.0078125,9
0,U223,AO22X1,((net_115 & net_239) | ((((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))) & net_204) & (net_239 ^ (net_238 & (net_237 & net_245))))),"['net_115', 'net_197', 'net_204', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_245']","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.1111111111111111,0.0,9
0,U224,AND2X1,(((! net_240) & ((! net_239) & ((! (net_237 & (((net_198 & net_234) | net_235) & net_236))) & (! net_238)))) & net_204),"['net_198', 'net_204', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.00390625, 0.10546875, 0.00390625, 0.01171875, 0.01953125, 0.01953125, 0.10546875, 0.10546875, 0.10546875]",0.053385416666666664,0.01953125,9
0,U225,AO21X1,((net_118 & (net_120 & net_219)) | ((((net_111 & net_118) | (! net_186)) & net_219) | (((! net_120) & (! ((! net_135) | (! net_54)))) & (! net_219)))),"['net_111', 'net_118', 'net_120', 'net_135', 'net_186', 'net_219', 'net_54']","[0.0625, 0.1875, 0.1875, 0.125, 0.3125, 0.65625, 0.125]",0.23660714285714285,0.1875,7
0,U226,MUX21X1,((((net_111 & net_118) | (! ((! net_115) & (! net_179)))) & net_219) | (((! net_120) & (! ((! ((! (! ((! net_115) & (! net_179)))) & (! net_218))) | (! net_54)))) & (! net_219))),"['net_111', 'net_115', 'net_118', 'net_120', 'net_179', 'net_218', 'net_219', 'net_54']","[0.0625, 0.21875, 0.0625, 0.03125, 0.21875, 0.03125, 0.828125, 0.03125]",0.185546875,0.0625,8
0,U227,AO21X1,((net_111 & net_118) | (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! net_196) & (! net_238)))))))),"['net_111', 'net_115', 'net_118', 'net_196', 'net_238', 'net_239', 'net_240']","[0.234375, 0.703125, 0.234375, 0.046875, 0.046875, 0.046875, 0.046875]",0.19419642857142858,0.046875,7
0,U228,NOR2X0,((! net_120) & (! ((! ((! (! net_186)) & (! net_218))) | (! net_54)))),"['net_120', 'net_186', 'net_218', 'net_54']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U229,AO21X1,((net_210 & net_216) | ((! net_109) & (! net_216))),"['net_109', 'net_210', 'net_216']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U230,NOR2X0,((! net_109) & (! net_216)),"['net_109', 'net_216']","[0.5, 0.5]",0.5,0.5,2
0,U231,MUX21X1,((net_121 & net_210) | (((net_109 & (! net_38)) | (net_116 & ((! net_217) | (! net_48)))) & (! net_121))),"['net_109', 'net_116', 'net_121', 'net_210', 'net_217', 'net_38', 'net_48']","[0.15625, 0.28125, 0.5, 0.5, 0.09375, 0.15625, 0.09375]",0.2544642857142857,0.15625,7
0,U232,AO22X1,((net_109 & (! net_38)) | (net_116 & ((! net_217) | (! net_48)))),"['net_109', 'net_116', 'net_217', 'net_38', 'net_48']","[0.3125, 0.5625, 0.1875, 0.3125, 0.1875]",0.3125,0.3125,5
0,U233,NAND2X0,((! net_217) | (! net_48)),"['net_217', 'net_48']","[0.5, 0.5]",0.5,0.5,2
0,U234,INVX0,(! net_38),['net_38'],[1.0],1.0,1.0,1
0,U235,NAND2X0,((! ((net_116 & ((! net_126) | (! net_217))) | (((! net_109) | (! net_38)) & (! net_116)))) | (! net_216)),"['net_109', 'net_116', 'net_126', 'net_216', 'net_217', 'net_38']","[0.125, 0.1875, 0.125, 0.75, 0.125, 0.125]",0.23958333333333334,0.125,6
0,U236,MUX21X1,((net_116 & ((! net_126) | (! net_217))) | (((! net_109) | (! net_38)) & (! net_116))),"['net_109', 'net_116', 'net_126', 'net_217', 'net_38']","[0.25, 0.375, 0.25, 0.25, 0.25]",0.275,0.25,5
0,U237,NAND2X0,((! net_126) | (! net_217)),"['net_126', 'net_217']","[0.5, 0.5]",0.5,0.5,2
0,U238,NAND2X0,((! net_109) | (! net_38)),"['net_109', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U239,NAND3X0,((! ((net_111 & ((! net_118) | (! ((net_137 & net_228) | ((net_140 & net_226) | (net_192 & net_230)))))) | (((net_128 | (! ((! net_219) & (! net_220)))) & ((net_194 & ((net_114 | net_220) & (net_129 | net_219))) | net_218)) & (! net_111)))) | ((! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238))))))) | (! ((! (net_218 & (net_111 & ((! net_219) & (! net_220))))) | (! net_224))))),"['net_111', 'net_114', 'net_115', 'net_118', 'net_128', 'net_129', 'net_137', 'net_140', 'net_192', 'net_194', 'net_197', 'net_218', 'net_219', 'net_220', 'net_224', 'net_226', 'net_228', 'net_230', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.2141, 0.0182, 0.5436, 0.1175, 0.0325, 0.0155, 0.0306, 0.0313, 0.0309, 0.0587, 0.011, 0.1585, 0.0731, 0.072, 0.0177, 0.0294, 0.0292, 0.0297, 0.0087, 0.0087, 0.0697, 0.0697, 0.0697]",0.07565217391304348,0.0313,23
