,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U173,AO22X1,((net_109 & ((! net_210) & (! net_216))) | (((! net_109) | ((! net_172) | ((! net_210) | (! net_216)))) & net_44)),"['net_109', 'net_172', 'net_210', 'net_216', 'net_44']","[0.1875, 0.0625, 0.1875, 0.1875, 0.8125]",0.2875,0.1875,5
0,U174,NOR2X0,((! net_210) & (! net_216)),"['net_210', 'net_216']","[0.5, 0.5]",0.5,0.5,2
0,U175,AO21X1,((((! net_173) | (! net_210)) & net_208) | ((! ((! net_173) | (! net_210))) & (! net_208))),"['net_173', 'net_208', 'net_210']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U176,AO21X1,((((! net_173) | (! net_210)) & net_25) | ((! ((! net_173) | (! net_210))) & (! net_208))),"['net_173', 'net_208', 'net_210', 'net_25']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U177,NAND2X0,((! ((! net_163) | ((! net_122) | (! net_208)))) | (! ((net_163 & net_208) | net_122))),"['net_122', 'net_163', 'net_208']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U178,AO21X1,(((! net_159) & net_208) | net_122),"['net_122', 'net_159', 'net_208']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U179,AO221X1,((((! ((! net_173) | (! net_210))) & (! net_208)) & net_209) | ((((! net_173) | (! net_210)) & net_26) | (! net_161))),"['net_161', 'net_173', 'net_208', 'net_209', 'net_210', 'net_26']","[0.5625, 0.125, 0.0625, 0.0625, 0.125, 0.375]",0.21875,0.125,6
0,U180,INVX0,(! ((! net_163) | ((! net_122) | (! net_208)))),"['net_122', 'net_163', 'net_208']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U181,NAND3X0,((! (! net_159)) | ((! net_122) | (! net_208))),"['net_122', 'net_159', 'net_208']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U182,NOR2X0,((! ((! net_173) | (! net_210))) & (! net_208)),"['net_173', 'net_208', 'net_210']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U183,NAND2X0,((! ((! net_167) | ((! net_124) | (! net_163)))) | (! ((net_163 & net_167) | net_124))),"['net_124', 'net_163', 'net_167']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U184,AO21X1,(((! net_159) & (! net_169)) | net_124),"['net_124', 'net_159', 'net_169']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U185,NAND2X0,((! ((! net_167) | ((! net_124) | (! net_163)))) | (! ((net_159 & net_200) | (net_170 & (! net_159))))),"['net_124', 'net_159', 'net_163', 'net_167', 'net_170', 'net_200']","[0.125, 0.4375, 0.125, 0.125, 0.4375, 0.4375]",0.28125,0.28125,6
0,U186,NAND3X0,((! (! net_169)) | ((! net_124) | (! (! net_159)))),"['net_124', 'net_159', 'net_169']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U187,INVX0,(! ((! net_208) | (! net_209))),"['net_208', 'net_209']","[0.5, 0.5]",0.5,0.5,2
0,U188,MUX21X1,((((! net_173) | (! net_210)) & net_200) | (((! net_169) | (! net_207)) & (! ((! net_173) | (! net_210))))),"['net_169', 'net_173', 'net_200', 'net_207', 'net_210']","[0.125, 0.25, 0.75, 0.125, 0.25]",0.3,0.25,5
0,U189,NAND2X0,((! ((! net_208) | (! net_209))) | (! net_207)),"['net_207', 'net_208', 'net_209']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U190,NAND2X0,((! net_208) | (! net_209)),"['net_208', 'net_209']","[0.5, 0.5]",0.5,0.5,2
0,U191,INVX0,(! ((! net_173) | (! net_210))),"['net_173', 'net_210']","[0.5, 0.5]",0.5,0.5,2
0,U192,AO21X1,((((! net_173) | (! net_210)) & net_42) | (! net_157)),"['net_157', 'net_173', 'net_210', 'net_42']","[0.625, 0.125, 0.125, 0.375]",0.3125,0.25,4
0,U193,INVX0,(! ((! net_109) | ((! net_172) | ((! net_210) | (! net_216))))),"['net_109', 'net_172', 'net_210', 'net_216']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U194,NAND4X0,((! net_109) | ((! (! net_38)) | ((! net_210) | (! net_216)))),"['net_109', 'net_210', 'net_216', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U195,NAND2X0,((! ((! net_109) & (! net_216))) | (! net_210)),"['net_109', 'net_210', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U196,MUX21X1,((net_116 & ((! net_109) & (! net_216))) | (net_41 & (! ((! net_109) & (! net_216))))),"['net_109', 'net_116', 'net_216', 'net_41']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U197,AO21X1,((net_127 & (! net_144)) | net_43),"['net_127', 'net_144', 'net_43']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U198,INVX0,(! ((! net_201) | ((! net_112) | (! net_221)))),"['net_112', 'net_201', 'net_221']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U199,OR3X1,(net_215 | (net_202 | net_206)),"['net_202', 'net_206', 'net_215']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U200,MUX21X1,((((! net_206) | (! net_40)) & net_205) | (((net_113 & net_45) | (net_206 & (! net_113))) & (! net_205))),"['net_113', 'net_205', 'net_206', 'net_40', 'net_45']","[0.25, 0.625, 0.5, 0.25, 0.25]",0.375,0.25,5
0,U201,NAND2X0,((! net_206) | (! net_40)),"['net_206', 'net_40']","[0.5, 0.5]",0.5,0.5,2
0,U202,MUX21X1,((net_113 & net_45) | (net_206 & (! net_113))),"['net_113', 'net_206', 'net_45']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U203,MUX21X1,((((! net_113) & (! net_206)) & net_29) | (net_223 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_223', 'net_29']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U204,MUX21X1,((((! net_113) & (! net_206)) & net_30) | (net_224 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_224', 'net_30']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U205,MUX21X1,((((! net_113) & (! net_206)) & net_31) | (net_225 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_225', 'net_31']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U206,MUX21X1,((((! net_113) & (! net_206)) & net_32) | (net_226 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_226', 'net_32']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U207,MUX21X1,((((! net_113) & (! net_206)) & net_33) | (net_227 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_227', 'net_33']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U208,MUX21X1,((((! net_113) & (! net_206)) & net_34) | (net_228 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_228', 'net_34']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U209,MUX21X1,((((! net_113) & (! net_206)) & net_35) | (net_229 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_229', 'net_35']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U210,MUX21X1,((((! net_113) & (! net_206)) & net_36) | (net_230 & (! ((! net_113) & (! net_206))))),"['net_113', 'net_206', 'net_230', 'net_36']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U211,NOR2X0,((! net_113) & (! net_206)),"['net_113', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U212,AO22X1,((net_125 & net_204) | ((net_205 & net_206) & net_40)),"['net_125', 'net_204', 'net_205', 'net_206', 'net_40']","[0.4375, 0.4375, 0.1875, 0.1875, 0.1875]",0.2875,0.1875,5
0,U213,AND2X1,(net_205 & net_206),"['net_205', 'net_206']","[0.5, 0.5]",0.5,0.5,2
0,U214,AO22X1,((net_115 & net_232) | ((net_179 & net_204) & (net_231 ^ net_232))),"['net_115', 'net_179', 'net_204', 'net_231', 'net_232']","[0.4375, 0.1875, 0.1875, 0.1875, 0.5625]",0.3125,0.1875,5
0,U215,AO22X1,((net_115 & net_240) | ((net_179 & net_204) & (net_239 & net_247))),"['net_115', 'net_179', 'net_204', 'net_239', 'net_240', 'net_247']","[0.46875, 0.09375, 0.09375, 0.09375, 0.46875, 0.09375]",0.21875,0.09375,6
0,U216,MUX21X1,((net_115 & net_231) | ((net_179 & net_204) & (! net_231))),"['net_115', 'net_179', 'net_204', 'net_231']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U217,AO22X1,((net_115 & net_233) | ((net_179 & net_204) & (net_233 ^ net_241))),"['net_115', 'net_179', 'net_204', 'net_233', 'net_241']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U218,AO22X1,((net_115 & net_234) | ((net_179 & net_204) & (net_234 ^ net_242))),"['net_115', 'net_179', 'net_204', 'net_234', 'net_242']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U219,AO22X1,((net_115 & net_235) | ((net_179 & net_204) & (net_235 ^ net_243))),"['net_115', 'net_179', 'net_204', 'net_235', 'net_243']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U220,AO22X1,((net_115 & net_236) | ((net_179 & net_204) & (net_236 ^ net_244))),"['net_115', 'net_179', 'net_204', 'net_236', 'net_244']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U221,AO22X1,((net_115 & net_237) | ((net_179 & net_204) & (net_237 ^ net_245))),"['net_115', 'net_179', 'net_204', 'net_237', 'net_245']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U222,AO22X1,((net_115 & net_238) | ((net_179 & net_204) & (net_238 ^ net_246))),"['net_115', 'net_179', 'net_204', 'net_238', 'net_246']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U223,AO22X1,((net_115 & net_239) | ((net_179 & net_204) & (net_239 ^ net_247))),"['net_115', 'net_179', 'net_204', 'net_239', 'net_247']","[0.4375, 0.1875, 0.1875, 0.5625, 0.1875]",0.3125,0.1875,5
0,U224,AND2X1,(((! net_240) & ((! net_239) & ((! net_196) & (! net_238)))) & net_204),"['net_196', 'net_204', 'net_238', 'net_239', 'net_240']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U225,AO21X1,((net_118 & (net_120 & net_219)) | ((net_139 & net_219) | (net_181 & (! net_219)))),"['net_118', 'net_120', 'net_139', 'net_181', 'net_219']","[0.125, 0.125, 0.375, 0.5, 0.5]",0.325,0.375,5
0,U226,MUX21X1,((((net_111 & net_118) | net_130) & net_219) | (((! net_120) & (! net_142)) & (! net_219))),"['net_111', 'net_118', 'net_120', 'net_130', 'net_142', 'net_219']","[0.125, 0.125, 0.25, 0.375, 0.25, 0.5625]",0.28125,0.25,6
0,U227,AO21X1,((net_111 & net_118) | (! net_186)),"['net_111', 'net_118', 'net_186']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U228,NOR2X0,((! net_120) & (! ((! net_135) | (! net_54)))),"['net_120', 'net_135', 'net_54']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U229,AO21X1,((net_210 & net_216) | ((! net_109) & (! net_216))),"['net_109', 'net_210', 'net_216']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U230,NOR2X0,((! net_109) & (! net_216)),"['net_109', 'net_216']","[0.5, 0.5]",0.5,0.5,2
0,U231,MUX21X1,((net_121 & net_210) | (((net_109 & net_172) | (net_116 & net_150)) & (! net_121))),"['net_109', 'net_116', 'net_121', 'net_150', 'net_172', 'net_210']","[0.1875, 0.1875, 0.5, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U232,AO22X1,((net_109 & (! net_38)) | (net_116 & ((! net_217) | (! net_48)))),"['net_109', 'net_116', 'net_217', 'net_38', 'net_48']","[0.3125, 0.5625, 0.1875, 0.3125, 0.1875]",0.3125,0.3125,5
0,U233,NAND2X0,((! net_217) | (! net_48)),"['net_217', 'net_48']","[0.5, 0.5]",0.5,0.5,2
0,U234,INVX0,(! net_38),['net_38'],[1.0],1.0,1.0,1
0,U235,NAND2X0,((! ((net_116 & net_185) | (net_184 & (! net_116)))) | (! net_216)),"['net_116', 'net_184', 'net_185', 'net_216']","[0.25, 0.25, 0.25, 0.5]",0.3125,0.25,4
0,U236,MUX21X1,((net_116 & ((! net_126) | (! net_217))) | (((! net_109) | (! net_38)) & (! net_116))),"['net_109', 'net_116', 'net_126', 'net_217', 'net_38']","[0.25, 0.375, 0.25, 0.25, 0.25]",0.275,0.25,5
0,U237,NAND2X0,((! net_126) | (! net_217)),"['net_126', 'net_217']","[0.5, 0.5]",0.5,0.5,2
0,U238,NAND2X0,((! net_109) | (! net_38)),"['net_109', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U239,NAND3X0,((! ((net_111 & net_190) | (net_189 & (! net_111)))) | ((! ((! net_115) & (! net_179))) | (! ((! net_141) | (! net_224))))),"['net_111', 'net_115', 'net_141', 'net_179', 'net_189', 'net_190', 'net_224']","[0.09375, 0.1875, 0.0625, 0.1875, 0.09375, 0.09375, 0.0625]",0.11160714285714286,0.09375,7
0,U240,MUX21X1,((net_111 & ((! net_118) | (! net_191))) | (((net_128 | net_134) & (net_193 | net_218)) & (! net_111))),"['net_111', 'net_118', 'net_128', 'net_134', 'net_191', 'net_193', 'net_218']","[0.46875, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875]",0.24553571428571427,0.1875,7
0,U241,NAND2X0,((! net_118) | (! ((net_137 & net_228) | ((net_140 & net_226) | (net_192 & net_230))))),"['net_118', 'net_137', 'net_140', 'net_192', 'net_226', 'net_228', 'net_230']","[0.578125, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625]",0.203125,0.140625,7
0,U242,AO222X1,(((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230))),"['net_120', 'net_219', 'net_220', 'net_226', 'net_228', 'net_230']","[0.4375, 0.5625, 0.1875, 0.1875, 0.1875, 0.25]",0.3020833333333333,0.21875,6
0,U243,NOR2X0,((! net_120) & (! net_219)),"['net_120', 'net_219']","[0.5, 0.5]",0.5,0.5,2
0,U244,AND2X1,(net_120 & net_219),"['net_120', 'net_219']","[0.5, 0.5]",0.5,0.5,2
0,U245,OA22X1,((net_128 | (! net_195)) & ((net_194 & ((net_114 | net_220) & (net_129 | net_219))) | net_218)),"['net_114', 'net_128', 'net_129', 'net_194', 'net_195', 'net_218', 'net_219', 'net_220']","[0.0703125, 0.3203125, 0.0703125, 0.2109375, 0.3203125, 0.5390625, 0.0703125, 0.0703125]",0.208984375,0.140625,8
0,U246,OA221X1,((((! net_140) | (! net_225)) & (! net_195)) & ((net_114 | net_220) & (net_129 | net_219))),"['net_114', 'net_129', 'net_140', 'net_195', 'net_219', 'net_220', 'net_225']","[0.140625, 0.140625, 0.140625, 0.421875, 0.140625, 0.140625, 0.140625]",0.18080357142857142,0.140625,7
0,U247,AOI21X1,(((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))),"['net_219', 'net_220', 'net_225']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U248,AND2X1,(net_219 & net_220),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U249,NAND2X0,((! (net_218 & (net_111 & net_195))) | (! net_224)),"['net_111', 'net_195', 'net_218', 'net_224']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U250,AND3X1,(net_218 & (net_111 & ((! net_219) & (! net_220)))),"['net_111', 'net_218', 'net_219', 'net_220']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U251,NOR2X0,((! (! net_195)) & (! ((! net_135) | (! net_54)))),"['net_135', 'net_195', 'net_54']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U252,NAND2X0,((! ((! net_130) & (! net_218))) | (! net_54)),"['net_130', 'net_218', 'net_54']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U253,NOR2X0,((! (! net_186)) & (! net_218)),"['net_186', 'net_218']","[0.5, 0.5]",0.5,0.5,2
0,U254,INVX0,(! ((! net_115) & (! net_179))),"['net_115', 'net_179']","[0.5, 0.5]",0.5,0.5,2
0,U255,NOR2X0,((! net_115) & (! ((! net_240) & ((! net_239) & ((! net_196) & (! net_238)))))),"['net_115', 'net_196', 'net_238', 'net_239', 'net_240']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U256,NOR4X0,((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238)))),"['net_197', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.03125, 0.03125, 0.03125, 0.21875, 0.21875, 0.21875]",0.125,0.125,6
0,U257,AND3X1,(net_237 & (((net_198 & net_234) | net_235) & net_236)),"['net_198', 'net_234', 'net_235', 'net_236', 'net_237']","[0.0625, 0.0625, 0.1875, 0.3125, 0.3125]",0.1875,0.1875,5
0,U258,AO21X1,(((net_231 | (net_232 | net_233)) & net_234) | net_235),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235']","[0.0625, 0.0625, 0.0625, 0.4375, 0.5625]",0.2375,0.0625,5
0,U259,OR3X1,(net_231 | (net_232 | net_233)),"['net_231', 'net_232', 'net_233']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U260,INVX0,(! ((! net_219) & (! net_220))),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U261,NOR2X0,((! net_219) & (! net_220)),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U262,MUX21X1,((net_117 & net_203) | ((net_112 & (net_123 | net_213)) & (! net_117))),"['net_112', 'net_117', 'net_123', 'net_203', 'net_213']","[0.375, 0.5, 0.125, 0.5, 0.125]",0.325,0.375,5
0,U263,OA21X1,(net_112 & (net_123 | net_213)),"['net_112', 'net_123', 'net_213']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U264,NAND2X0,((! ((! net_201) | ((! net_112) | (! net_221)))) | (! ((! net_47) | ((! net_112) | (! net_117))))),"['net_112', 'net_117', 'net_201', 'net_221', 'net_47']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
0,U265,NAND3X0,((! net_47) | ((! net_112) | (! net_117))),"['net_112', 'net_117', 'net_47']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U266,NAND3X0,((! net_201) | ((! net_112) | (! net_221))),"['net_112', 'net_201', 'net_221']","[0.25, 0.25, 0.25]",0.25,0.25,3
