,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
14,14,U5146,OA221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1622', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0018, 0.0039, 0.0002, 0.2373, 0.0017, 0.0034, 0.0044, 0.0484, 0.004, 0.0015, 0.0, 0.0002, 0.0002, 0.0028, 0.0001, 0.2358, 0.0002, 0.0398, 0.6906, 0.0405, 0.0003, 0.0002, 0.0003, 0.0022, 0.0001, 0.0003, 0.0004, 0.0008, 0.0027, 0.0002, 0.0014, 0.0005, 0.0003, 0.0428, 0.0022]",0.0391857142857143,0.0015,35
15,15,U5147,OA221X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_562', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0028, 0.0002, 0.005, 0.0004, 0.0002, 0.0022, 0.0027, 0.006, 0.0578, 0.0001, 0.0048, 0.0023, 0.0002, 0.0001, 0.229, 0.0032, 0.0491, 0.0003, 0.6955, 0.2333, 0.0463, 0.0003, 0.0023, 0.0002, 0.0004, 0.0017, 0.0025, 0.0024, 0.0001, 0.0008, 0.0002, 0.0444, 0.0019]",0.0423848484848485,0.0023,33
16,16,U5148,OA221X1,,"['net_1015', 'net_1053', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3149', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0016, 0.2374, 0.0034, 0.0001, 0.0004, 0.0005, 0.0023, 0.004, 0.0044, 0.0515, 0.0001, 0.0046, 0.0032, 0.0002, 0.0002, 0.0001, 0.004, 0.233, 0.0496, 0.0001, 0.7008, 0.044, 0.0001, 0.0002, 0.0022, 0.0002, 0.0002, 0.0014, 0.0035, 0.0002, 0.0025, 0.0001, 0.0002, 0.0003, 0.0454, 0.0036]",0.0390444444444444,0.0019,36
17,17,U5149,OA221X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2075', 'net_2088', 'net_2170', 'net_2202', 'net_2230', 'net_2241', 'net_2317', 'net_2465', 'net_2524', 'net_2570', 'net_2708', 'net_2714', 'net_2836', 'net_2864', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3138', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7186', 'net_7197', 'net_7198']","[0.0031, 0.0052, 0.0002, 0.0001, 0.001, 0.0033, 0.0002, 0.0046, 0.0682, 0.0002, 0.0002, 0.0002, 0.0048, 0.0002, 0.002, 0.0002, 0.0, 0.0005, 0.0005, 0.0005, 0.0002, 0.0004, 0.0004, 0.0033, 0.0002, 0.0, 0.0006, 0.0004, 0.0603, 0.9326, 0.0609, 0.0001, 0.0036, 0.0002, 0.0002, 0.0004, 0.0018, 0.0041, 0.0021, 0.0001, 0.0003, 0.0001, 0.0002, 0.0002, 0.0003, 0.0592, 0.0037]",0.0261936170212766,0.0004,47
18,18,U5150,OA221X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1085', 'net_1172', 'net_1331', 'net_1429', 'net_1431', 'net_1464', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2112', 'net_2128', 'net_2202', 'net_2226', 'net_2241', 'net_2465', 'net_2655', 'net_2874', 'net_2894', 'net_2920', 'net_2954', 'net_2958', 'net_2982', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.004, 0.0, 0.0066, 0.0001, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026, 0.0051, 0.0064, 0.0656, 0.0002, 0.0, 0.0047, 0.0, 0.0019, 0.0001, 0.0, 0.0039, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0584, 0.9293, 0.0608, 0.0001, 0.0003, 0.0006, 0.0041, 0.0002, 0.0007, 0.0003, 0.0002, 0.0021, 0.0044, 0.0031, 0.0003, 0.0005, 0.0005, 0.0005, 0.0583, 0.0044]",0.0236730769230769,0.0003,52
19,19,U5151,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2327', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0005, 0.0024, 0.0052, 0.2292, 0.0003, 0.0012, 0.0034, 0.0045, 0.0515, 0.0038, 0.0014, 0.234, 0.0034, 0.0003, 0.0471, 0.0004, 0.6921, 0.0462, 0.0002, 0.0001, 0.0002, 0.0003, 0.0014, 0.0002, 0.0005, 0.0016, 0.002, 0.0002, 0.0001, 0.0022, 0.0001, 0.0004, 0.0002, 0.0484, 0.0011, 0.0001]",0.0385055555555556,0.0013,36
20,20,U5152,OA221X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6496', 'net_6497', 'net_6528', 'net_6531', 'net_6532', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6628', 'net_6629', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6840', 'net_6843', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0023, 0.0041, 0.0001, 0.002, 0.0014, 0.0005, 0.0033, 0.0044, 0.0701, 0.0039, 0.0009, 0.0001, 0.0027, 0.0001, 0.064, 0.933, 0.0585, 0.0015, 0.0015, 0.0001, 0.0019, 0.0019, 0.0019, 0.0005, 0.0002, 0.0003, 0.0003, 0.002, 0.002, 0.0007, 0.0026, 0.0001, 0.001, 0.0001, 0.0002, 0.0011, 0.0011, 0.0004, 0.0001, 0.0585, 0.0028, 0.0002]",0.0293904761904762,0.00145,42
21,21,U5153,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_583', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0003, 0.003, 0.005, 0.0003, 0.0007, 0.0015, 0.002, 0.0042, 0.049, 0.0001, 0.238, 0.0034, 0.0001, 0.0016, 0.0017, 0.0443, 0.7007, 0.0464, 0.2286, 0.0, 0.002, 0.0001, 0.0, 0.0002, 0.0011, 0.0021, 0.0001, 0.0001, 0.0015, 0.0, 0.0003, 0.0002, 0.0002, 0.048, 0.0026]",0.0396971428571429,0.0015,35
22,22,U5154,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1328', 'net_1365', 'net_1443', 'net_1796', 'net_1851', 'net_1894', 'net_1917', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2552', 'net_2592', 'net_2632', 'net_2676', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6492', 'net_6493', 'net_6502', 'net_6507', 'net_6526', 'net_6527', 'net_6540', 'net_6546', 'net_6551', 'net_6620', 'net_6621', 'net_6622', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6831', 'net_6832', 'net_6833', 'net_6851', 'net_7197', 'net_7198']","[0.003, 0.0056, 0.0005, 0.0, 0.0003, 0.0002, 0.0, 0.0024, 0.004, 0.0001, 0.0054, 0.07, 0.0002, 0.0053, 0.0037, 0.0002, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0052, 0.0656, 0.0002, 0.9293, 0.0658, 0.0, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0022, 0.0003, 0.0004, 0.0, 0.0, 0.0, 0.0007, 0.0039, 0.0003, 0.0032, 0.0001, 0.0007, 0.0, 0.0, 0.0, 0.0007, 0.0616, 0.0035]",0.024902,0.0003,50
23,23,U5155,OA221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1588', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2273', 'net_2395', 'net_2465', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6494', 'net_6495', 'net_6504', 'net_6506', 'net_6512', 'net_6529', 'net_6530', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6625', 'net_6626', 'net_6627', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_6836', 'net_6837', 'net_6838', 'net_7197', 'net_7198']","[0.0032, 0.0053, 0.0004, 0.0, 0.0022, 0.0, 0.0043, 0.0054, 0.068, 0.0049, 0.0022, 0.0, 0.0001, 0.0003, 0.0, 0.0, 0.0003, 0.0, 0.0047, 0.0001, 0.0003, 0.0005, 0.0621, 0.9354, 0.0633, 0.0, 0.0, 0.0005, 0.0005, 0.0, 0.0, 0.0, 0.0025, 0.0001, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.001, 0.0032, 0.0005, 0.0018, 0.0005, 0.0004, 0.0, 0.0, 0.0, 0.0633, 0.0032]",0.024814,0.00035,50
24,24,U5156,OA221X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1622', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_562', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.0027, 0.0047, 0.0, 0.0, 0.1128, 0.0018, 0.0031, 0.0001, 0.0045, 0.0546, 0.0042, 0.0018, 0.1186, 0.0005, 0.0001, 0.004, 0.0001, 0.0001, 0.0001, 0.0521, 0.8129, 0.119, 0.0555, 0.0003, 0.0027, 0.0003, 0.0003, 0.0006, 0.0012, 0.0028, 0.0021, 0.0001, 0.0002, 0.0004, 0.0003, 0.0004, 0.0619, 0.0022]",0.0376078947368421,0.0018,38
