,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U76,AO222X1,((net_51 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_90) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_91))),"['net_47', 'net_51', 'net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_90', 'net_91', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.212890625, 0.1171875, 0.2021484375, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.3828125, 0.2021484375, 0.1171875, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
0,U77,AO222X1,((net_50 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_89) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_90))),"['net_47', 'net_50', 'net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_89', 'net_90', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.212890625, 0.1171875, 0.2021484375, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.3828125, 0.2021484375, 0.1171875, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
0,U78,AO222X1,((net_49 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_88) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_89))),"['net_47', 'net_49', 'net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_88', 'net_89', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.212890625, 0.1171875, 0.2021484375, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.3828125, 0.2021484375, 0.1171875, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
0,U79,AO222X1,((net_53 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_87) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_88))),"['net_47', 'net_53', 'net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_87', 'net_88', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.212890625, 0.1171875, 0.2021484375, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.3828125, 0.2021484375, 0.1171875, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
0,U80,AO222X1,((net_56 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_86) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_87))),"['net_47', 'net_54', 'net_55', 'net_56', 'net_76', 'net_77', 'net_78', 'net_79', 'net_86', 'net_87', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.1171875, 0.2021484375, 0.212890625, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.3828125, 0.2021484375, 0.1171875, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
0,U81,AO222X1,((net_57 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_94) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_86))),"['net_47', 'net_54', 'net_55', 'net_57', 'net_76', 'net_77', 'net_78', 'net_79', 'net_86', 'net_93', 'net_94', 'net_95', 'net_96']","[0.19140625, 0.1171875, 0.2021484375, 0.212890625, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.2021484375, 0.1171875, 0.3828125, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
0,U82,NOR2X0,((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))),"['net_47', 'net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_93', 'net_95', 'net_96']","[0.095703125, 0.029296875, 0.404296875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.029296875, 0.404296875, 0.095703125]",0.106640625,0.029296875,10
0,U83,NOR2X0,((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95)),"['net_47', 'net_54', 'net_76', 'net_77', 'net_78', 'net_79', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.17578125, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.17578125, 0.42578125, 0.19140625]",0.13411458333333334,0.17578125,9
0,U84,NOR2X0,((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! net_83) & ((! net_82) & ((! net_80) & (! net_81)))) & (((! net_84) & (! net_85)) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))),"['net_28', 'net_29', 'net_47', 'net_54', 'net_80', 'net_81', 'net_82', 'net_83', 'net_84', 'net_85', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0012, 0.0014, 0.3762, 0.251, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.2489, 0.3744, 0.3796, 0.0007, 0.0008]",0.10946666666666667,0.0013,15
0,U85,MUX21X1,((net_47 & net_95) | (net_96 & (! net_47))),"['net_47', 'net_95', 'net_96']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U86,NAND3X0,((! (! (((! net_71) & net_96) | ((! net_71) & (! net_72))))) | ((! ((! net_10) | ((! net_54) | (! net_96)))) | (! ((! net_94) | ((! net_47) | (! (! ((! net_55) | (! net_95))))))))),"['net_10', 'net_47', 'net_54', 'net_55', 'net_71', 'net_72', 'net_94', 'net_95', 'net_96']","[0.1171875, 0.0703125, 0.1171875, 0.0703125, 0.5859375, 0.234375, 0.0703125, 0.0703125, 0.3515625]",0.1875,0.1171875,9
0,U87,INVX0,(! (((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))),"['net_54', 'net_76', 'net_77', 'net_78', 'net_79', 'net_93', 'net_96']","[0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.484375, 0.015625]",0.14955357142857142,0.015625,7
0,U88,NAND3X0,((! net_94) | ((! net_47) | (! (! ((! net_55) | (! net_95)))))),"['net_47', 'net_55', 'net_94', 'net_95']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U89,NAND3X0,((! net_10) | ((! net_54) | (! net_96))),"['net_10', 'net_54', 'net_96']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U90,AO21X1,(((! (((! net_55) | (! net_95)) & (net_93 | net_95))) & net_9) | (((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))),"['net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_9', 'net_93', 'net_95', 'net_96']","[0.423828125, 0.189453125, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.439453125, 0.431640625, 0.189453125, 0.013671875]",0.17421875,0.1015625,10
0,U91,AO21X1,(((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (((! net_83) & ((! net_82) & ((! net_80) & (! net_81)))) & (((! net_84) & (! net_85)) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))),"['net_28', 'net_29', 'net_54', 'net_80', 'net_81', 'net_82', 'net_83', 'net_84', 'net_85', 'net_93', 'net_96', 'net_98', 'net_99']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.07759915865384616,0.0009765625,13
0,U92,NOR2X0,((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_93', 'net_98', 'net_99']","[0.0025, 0.0025, 0.0019, 0.0022, 0.0033, 0.002, 0.0018, 0.0024, 0.0021, 0.0029, 0.0021, 0.0025, 0.0027, 0.0023, 0.4985, 0.4985, 0.0023, 0.0023]",0.05748888888888889,0.0023499999999999997,18
0,U93,INVX0,(! ((! net_54) | (! net_93))),"['net_54', 'net_93']","[0.5, 0.5]",0.5,0.5,2
0,U94,INVX0,(! (((! net_55) | (! net_95)) & (net_93 | net_95))),"['net_55', 'net_93', 'net_95']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U95,NOR2X0,((! net_22) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_22', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U96,NOR2X0,((! net_23) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_23', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U97,NOR2X0,((! net_24) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_24', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U98,NOR2X0,((! net_25) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_25', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U99,NOR2X0,((! net_26) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_26', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U100,NOR2X0,((! net_27) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_27', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U101,NOR2X0,((! net_28) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_28', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U102,NOR2X0,((! net_29) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_29', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U103,OA21X1,(((! net_55) | (! net_95)) & (net_93 | net_95)),"['net_55', 'net_93', 'net_95']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U104,NAND2X0,((! ((! net_54) | (! net_93))) | (! net_96)),"['net_54', 'net_93', 'net_96']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U105,NAND2X0,((! net_54) | (! net_93)),"['net_54', 'net_93']","[0.5, 0.5]",0.5,0.5,2
0,U106,AO21X1,(((! ((! net_55) | (! net_95))) & net_93) | ((net_95 & net_96) | (((net_55 & (net_79 & (net_78 & (net_76 & net_77)))) | net_47) & (! net_95)))),"['net_47', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_93', 'net_95', 'net_96']","[0.484375, 0.140625, 0.015625, 0.015625, 0.015625, 0.015625, 0.125, 0.4921875, 0.375]",0.18663194444444445,0.125,9
0,U107,MUX21X1,((net_95 & net_96) | (((net_55 & (((! net_83) & ((! net_82) & ((! net_80) & (! net_81)))) & (((! net_84) & (! net_85)) & ((net_29 ^ net_98) & (net_28 ^ net_99))))) | net_47) & (! net_95))),"['net_28', 'net_29', 'net_47', 'net_55', 'net_80', 'net_81', 'net_82', 'net_83', 'net_84', 'net_85', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5, 0.5, 0.0009765625, 0.0009765625]",0.10784040178571429,0.0009765625,14
0,U108,AO21X1,((net_55 & (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))) | net_47),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_55', 'net_98', 'net_99']","[0.0017, 0.0019, 0.0019, 0.0016, 0.0017, 0.0016, 0.0021, 0.0021, 0.9981, 0.0015, 0.0017, 0.002, 0.002, 0.0023, 0.0024, 0.0013, 0.0015, 0.0021]",0.057194444444444444,0.0019,18
0,U109,AND4X1,(((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_98', 'net_99']","[0.008, 0.0083, 0.0065, 0.0081, 0.0082, 0.0083, 0.0079, 0.0076, 0.0078, 0.008, 0.0075, 0.0074, 0.0084, 0.0076, 0.0075, 0.0079]",0.0078125,0.0079,16
0,U110,NOR4X0,((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))),"['net_101', 'net_102', 'net_103', 'net_104', 'net_49', 'net_50', 'net_51', 'net_52']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,8
0,U111,XOR2X1,(net_101 ^ net_49),"['net_101', 'net_49']","[1.0, 1.0]",1.0,1.0,2
0,U112,XOR2X1,(net_102 ^ net_50),"['net_102', 'net_50']","[1.0, 1.0]",1.0,1.0,2
0,U113,XOR2X1,(net_103 ^ net_51),"['net_103', 'net_51']","[1.0, 1.0]",1.0,1.0,2
0,U114,XOR2X1,(net_104 ^ net_52),"['net_104', 'net_52']","[1.0, 1.0]",1.0,1.0,2
0,U115,NOR2X0,((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))),"['net_100', 'net_105', 'net_48', 'net_53']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U116,XOR2X1,(net_100 ^ net_53),"['net_100', 'net_53']","[1.0, 1.0]",1.0,1.0,2
0,U117,XOR2X1,(net_105 ^ net_48),"['net_105', 'net_48']","[1.0, 1.0]",1.0,1.0,2
0,U118,XOR2X1,(net_28 ^ net_99),"['net_28', 'net_99']","[1.0, 1.0]",1.0,1.0,2
0,U119,XOR2X1,(net_29 ^ net_98),"['net_29', 'net_98']","[1.0, 1.0]",1.0,1.0,2
0,U120,INVX0,(! ((! net_55) | (! net_95))),"['net_55', 'net_95']","[0.5, 0.5]",0.5,0.5,2
0,U121,NAND2X0,((! net_55) | (! net_95)),"['net_55', 'net_95']","[0.5, 0.5]",0.5,0.5,2
