,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U75,AO222X1,((net_52 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_91) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_92))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_91', 'net_92', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0005, 0.0004, 0.0007, 0.0006, 0.0007, 0.0006, 0.0003, 0.0003, 0.1859, 0.0002, 0.0005, 0.0008, 0.0007, 0.2128, 0.0005, 0.1275, 0.2035, 0.3763, 0.2085, 0.1255, 0.4009, 0.1822, 0.0004, 0.0003]",0.08460833333333333,0.0007,24
0,U76,AO222X1,((net_51 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_90) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_91))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_90', 'net_91', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0004, 0.0004, 0.0008, 0.0005, 0.0004, 0.0005, 0.0009, 0.0005, 0.1883, 0.0006, 0.0005, 0.0006, 0.2191, 0.0008, 0.001, 0.1244, 0.2047, 0.3672, 0.2048, 0.1214, 0.3994, 0.1853, 0.0006, 0.0007]",0.084325,0.0008,24
0,U77,AO222X1,((net_50 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_89) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_90))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_89', 'net_90', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.001, 0.0009, 0.0008, 0.0006, 0.0005, 0.0005, 0.0003, 0.0005, 0.1869, 0.0004, 0.0007, 0.2198, 0.0006, 0.0002, 0.0002, 0.1228, 0.2081, 0.3727, 0.2028, 0.1246, 0.4016, 0.1846, 0.0004, 0.0005]",0.08466666666666667,0.00075,24
0,U78,AO222X1,((net_49 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_88) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_89))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_88', 'net_89', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0006, 0.0005, 0.0003, 0.0004, 0.0005, 0.0006, 0.0006, 0.0003, 0.19, 0.0004, 0.2144, 0.0002, 0.0003, 0.0002, 0.0003, 0.1181, 0.2054, 0.3667, 0.2063, 0.1259, 0.4113, 0.1888, 0.0003, 0.0003]",0.08469583333333333,0.0005499999999999999,24
0,U79,AO222X1,((net_53 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_87) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_88))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_87', 'net_88', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0002, 0.0006, 0.0003, 0.0005, 0.0006, 0.0004, 0.0006, 0.0006, 0.1943, 0.0003, 0.0004, 0.0002, 0.0004, 0.0006, 0.215, 0.1199, 0.206, 0.3759, 0.2019, 0.125, 0.4069, 0.1914, 0.0006, 0.0006]",0.08513333333333334,0.0006,24
0,U80,AO222X1,((net_56 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_86) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_87))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_56', 'net_86', 'net_87', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0006, 0.0005, 0.0005, 0.0006, 0.0004, 0.0003, 0.0001, 0.0001, 0.1798, 0.0006, 0.0005, 0.0007, 0.0006, 0.0004, 0.0006, 0.119, 0.2076, 0.2132, 0.3797, 0.2073, 0.1236, 0.4068, 0.1864, 0.0004, 0.0004]",0.081228,0.0006,25
0,U81,AO222X1,((net_57 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_94) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))) & net_86))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_57', 'net_86', 'net_93', 'net_94', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0005, 0.0004, 0.0001, 0.0002, 0.0003, 0.0006, 0.0004, 0.0004, 0.1894, 0.0004, 0.0006, 0.0001, 0.0002, 0.0005, 0.0003, 0.1295, 0.1974, 0.2115, 0.2056, 0.1247, 0.3779, 0.4072, 0.1897, 0.0003, 0.0008]",0.08156000000000001,0.0005,25
0,U82,NOR2X0,((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! ((! net_55) | (! net_95)))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0, 0.0, 0.0002, 0.0001, 0.0002, 0.0002, 0.0002, 0.0003, 0.1041, 0.0001, 0.0001, 0.0002, 0.0001, 0.0001, 0.0002, 0.0362, 0.4103, 0.0362, 0.4109, 0.093, 0.0001, 0.0]",0.04967272727272727,0.0002,22
0,U83,NOR2X0,((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95)),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0006, 0.0005, 0.0008, 0.0005, 0.0005, 0.0009, 0.0011, 0.0007, 0.1865, 0.0008, 0.0008, 0.0009, 0.0008, 0.0007, 0.0004, 0.1844, 0.1844, 0.44, 0.1888, 0.0009, 0.0006]",0.056933333333333336,0.0008,21
0,U84,NOR2X0,((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0011, 0.0013, 0.0014, 0.0018, 0.0015, 0.0009, 0.0009, 0.0006, 0.3741, 0.0008, 0.0009, 0.0015, 0.0013, 0.0011, 0.0013, 0.255, 0.255, 0.371, 0.3745, 0.0009, 0.0008]",0.07846190476190476,0.0013,21
0,U85,MUX21X1,((net_47 & net_95) | (net_96 & (! net_47))),"['net_47', 'net_95', 'net_96']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U86,NAND3X0,((! (! (((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) | ((! ((! net_10) | ((! net_54) | (! net_96)))) | (! ((! net_94) | ((! net_47) | (! (! ((! net_55) | (! net_95))))))))),"['net_10', 'net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_93', 'net_94', 'net_95', 'net_96', 'net_98', 'net_99']","[0.1182, 0.001, 0.0014, 0.0015, 0.0012, 0.0009, 0.0014, 0.0012, 0.0012, 0.0892, 0.0011, 0.001, 0.0008, 0.001, 0.0012, 0.001, 0.5792, 0.0867, 0.3527, 0.0834, 0.0834, 0.116, 0.001, 0.0011]",0.06361666666666667,0.0012,24
0,U87,INVX0,(! (((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_93', 'net_96', 'net_98', 'net_99']","[0.0009, 0.0012, 0.0009, 0.0006, 0.0008, 0.0003, 0.0006, 0.0009, 0.0005, 0.0006, 0.0008, 0.0009, 0.0008, 0.0011, 0.4994, 0.4994, 0.0011, 0.0011, 0.001]",0.053310526315789475,0.0009,19
0,U88,NAND3X0,((! net_94) | ((! net_47) | (! (! ((! net_55) | (! net_95)))))),"['net_47', 'net_55', 'net_94', 'net_95']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U89,NAND3X0,((! net_10) | ((! net_54) | (! net_96))),"['net_10', 'net_54', 'net_96']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U90,AO21X1,(((! (((! net_55) | (! net_95)) & (net_93 | net_95))) & net_9) | (((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_55', 'net_9', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0007, 0.0006, 0.0003, 0.0006, 0.0007, 0.0007, 0.0007, 0.0009, 0.0005, 0.0005, 0.0006, 0.0006, 0.0004, 0.0009, 0.4316, 0.1832, 0.4374, 0.4377, 0.1875, 0.0012, 0.0006, 0.0007]",0.07675454545454545,0.0007,22
0,U91,AO21X1,(((! ((! net_54) | (! net_93))) & net_96) | ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_93', 'net_96', 'net_98', 'net_99']","[0.001, 0.0013, 0.001, 0.0012, 0.001, 0.0007, 0.0014, 0.001, 0.0006, 0.0009, 0.0009, 0.0008, 0.001, 0.0007, 0.4926, 0.4926, 0.0007, 0.0009, 0.0009]",0.05269473684210526,0.001,19
0,U92,NOR2X0,((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_93', 'net_98', 'net_99']","[0.0021, 0.0019, 0.002, 0.0012, 0.0016, 0.0015, 0.0024, 0.0024, 0.002, 0.0018, 0.0022, 0.0021, 0.0018, 0.0027, 0.5004, 0.5004, 0.0019, 0.0017]",0.057338888888888884,0.002,18
0,U93,INVX0,(! ((! net_54) | (! net_93))),"['net_54', 'net_93']","[0.5, 0.5]",0.5,0.5,2
0,U94,INVX0,(! (((! net_55) | (! net_95)) & (net_93 | net_95))),"['net_55', 'net_93', 'net_95']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U95,NOR2X0,((! net_22) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_22', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U96,NOR2X0,((! net_23) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_23', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U97,NOR2X0,((! net_24) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_24', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U98,NOR2X0,((! net_25) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_25', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U99,NOR2X0,((! net_26) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_26', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U100,NOR2X0,((! net_27) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_27', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U101,NOR2X0,((! net_28) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_28', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U102,NOR2X0,((! net_29) & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))),"['net_29', 'net_55', 'net_93', 'net_95']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U103,OA21X1,(((! net_55) | (! net_95)) & (net_93 | net_95)),"['net_55', 'net_93', 'net_95']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U104,NAND2X0,((! ((! net_54) | (! net_93))) | (! net_96)),"['net_54', 'net_93', 'net_96']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U105,NAND2X0,((! net_54) | (! net_93)),"['net_54', 'net_93']","[0.5, 0.5]",0.5,0.5,2
