,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r1171_U1_11,FADDX1,(((net_1646 ^ net_1722) & ((net_3438 & net_927) | (net_419 & (net_3438 | net_927)))) | (((net_1903 & net_3308) | ((net_1071 & net_1683) | (net_2799 & net_3359))) & ((net_1646 ^ net_1722) | ((net_3438 & net_927) | (net_419 & (net_3438 | net_927)))))),"['net_1071', 'net_1646', 'net_1683', 'net_1722', 'net_1903', 'net_2799', 'net_3308', 'net_3359', 'net_3438', 'net_419', 'net_927']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_12,FADDX1,(((net_1646 ^ net_1718) & ((net_3439 & net_928) | (net_420 & (net_3439 | net_928)))) | (((net_1903 & net_3309) | ((net_1072 & net_1683) | (net_2799 & net_3358))) & ((net_1646 ^ net_1718) | ((net_3439 & net_928) | (net_420 & (net_3439 | net_928)))))),"['net_1072', 'net_1646', 'net_1683', 'net_1718', 'net_1903', 'net_2799', 'net_3309', 'net_3358', 'net_3439', 'net_420', 'net_928']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_13,FADDX1,(((net_1646 ^ net_1714) & ((net_3440 & net_929) | (net_421 & (net_3440 | net_929)))) | (((net_1903 & net_3310) | ((net_1073 & net_1683) | (net_2799 & net_3357))) & ((net_1646 ^ net_1714) | ((net_3440 & net_929) | (net_421 & (net_3440 | net_929)))))),"['net_1073', 'net_1646', 'net_1683', 'net_1714', 'net_1903', 'net_2799', 'net_3310', 'net_3357', 'net_3440', 'net_421', 'net_929']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_14,FADDX1,(((net_1646 ^ net_1710) & ((net_3441 & net_930) | (net_422 & (net_3441 | net_930)))) | (((net_1903 & net_3311) | ((net_1074 & net_1683) | (net_2799 & net_3356))) & ((net_1646 ^ net_1710) | ((net_3441 & net_930) | (net_422 & (net_3441 | net_930)))))),"['net_1074', 'net_1646', 'net_1683', 'net_1710', 'net_1903', 'net_2799', 'net_3311', 'net_3356', 'net_3441', 'net_422', 'net_930']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_15,FADDX1,(((net_1646 ^ net_1706) & ((net_3442 & net_931) | (net_423 & (net_3442 | net_931)))) | (((net_1903 & net_3312) | ((net_1075 & net_1683) | (net_2799 & net_3355))) & ((net_1646 ^ net_1706) | ((net_3442 & net_931) | (net_423 & (net_3442 | net_931)))))),"['net_1075', 'net_1646', 'net_1683', 'net_1706', 'net_1903', 'net_2799', 'net_3312', 'net_3355', 'net_3442', 'net_423', 'net_931']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_16,FADDX1,(((net_1705 ^ net_441) & ((net_3443 & net_932) | (net_424 & (net_3443 | net_932)))) | (((net_1734 & net_262) | ((net_1076 & net_1683) | net_2814)) & ((net_1705 ^ net_441) | ((net_3443 & net_932) | (net_424 & (net_3443 | net_932)))))),"['net_1076', 'net_1683', 'net_1705', 'net_1734', 'net_262', 'net_2814', 'net_3443', 'net_424', 'net_441', 'net_932']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_17,FADDX1,(((net_1704 ^ net_441) & ((net_3444 & net_933) | (net_425 & (net_3444 | net_933)))) | (((net_1734 & net_263) | ((net_1077 & net_1683) | net_2813)) & ((net_1704 ^ net_441) | ((net_3444 & net_933) | (net_425 & (net_3444 | net_933)))))),"['net_1077', 'net_1683', 'net_1704', 'net_1734', 'net_263', 'net_2813', 'net_3444', 'net_425', 'net_441', 'net_933']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_18,FADDX1,(((net_1703 ^ net_441) & ((net_3445 & net_934) | (net_426 & (net_3445 | net_934)))) | (((net_1734 & net_264) | ((net_1078 & net_1683) | net_2812)) & ((net_1703 ^ net_441) | ((net_3445 & net_934) | (net_426 & (net_3445 | net_934)))))),"['net_1078', 'net_1683', 'net_1703', 'net_1734', 'net_264', 'net_2812', 'net_3445', 'net_426', 'net_441', 'net_934']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_19,FADDX1,(((net_1702 ^ net_441) & ((net_3446 & net_935) | (net_427 & (net_3446 | net_935)))) | (((net_1734 & net_265) | ((net_1079 & net_1683) | net_2811)) & ((net_1702 ^ net_441) | ((net_3446 & net_935) | (net_427 & (net_3446 | net_935)))))),"['net_1079', 'net_1683', 'net_1702', 'net_1734', 'net_265', 'net_2811', 'net_3446', 'net_427', 'net_441', 'net_935']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_20,FADDX1,(((net_1697 ^ net_441) & ((net_3447 & net_936) | (net_428 & (net_3447 | net_936)))) | (((net_1734 & net_266) | ((net_1080 & net_1683) | net_2810)) & ((net_1697 ^ net_441) | ((net_3447 & net_936) | (net_428 & (net_3447 | net_936)))))),"['net_1080', 'net_1683', 'net_1697', 'net_1734', 'net_266', 'net_2810', 'net_3447', 'net_428', 'net_441', 'net_936']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_21,FADDX1,(((net_1696 ^ net_441) & ((net_3448 & net_937) | (net_429 & (net_3448 | net_937)))) | (((net_1734 & net_267) | ((net_1081 & net_1683) | net_2809)) & ((net_1696 ^ net_441) | ((net_3448 & net_937) | (net_429 & (net_3448 | net_937)))))),"['net_1081', 'net_1683', 'net_1696', 'net_1734', 'net_267', 'net_2809', 'net_3448', 'net_429', 'net_441', 'net_937']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_22,FADDX1,(((net_1695 ^ net_441) & ((net_3449 & net_938) | (net_430 & (net_3449 | net_938)))) | (((net_1734 & net_268) | ((net_1082 & net_1683) | net_2808)) & ((net_1695 ^ net_441) | ((net_3449 & net_938) | (net_430 & (net_3449 | net_938)))))),"['net_1082', 'net_1683', 'net_1695', 'net_1734', 'net_268', 'net_2808', 'net_3449', 'net_430', 'net_441', 'net_938']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_23,FADDX1,(((net_1694 ^ net_441) & ((net_3450 & net_939) | (net_431 & (net_3450 | net_939)))) | (((net_1734 & net_269) | ((net_1083 & net_1683) | net_2807)) & ((net_1694 ^ net_441) | ((net_3450 & net_939) | (net_431 & (net_3450 | net_939)))))),"['net_1083', 'net_1683', 'net_1694', 'net_1734', 'net_269', 'net_2807', 'net_3450', 'net_431', 'net_441', 'net_939']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_24,FADDX1,(((net_1693 ^ net_441) & ((net_3451 & net_940) | (net_432 & (net_3451 | net_940)))) | (((net_1734 & net_270) | ((net_1084 & net_1683) | net_2806)) & ((net_1693 ^ net_441) | ((net_3451 & net_940) | (net_432 & (net_3451 | net_940)))))),"['net_1084', 'net_1683', 'net_1693', 'net_1734', 'net_270', 'net_2806', 'net_3451', 'net_432', 'net_441', 'net_940']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_25,FADDX1,(((net_1692 ^ net_441) & ((net_3452 & net_941) | (net_433 & (net_3452 | net_941)))) | (((net_1734 & net_271) | ((net_1085 & net_1683) | net_2805)) & ((net_1692 ^ net_441) | ((net_3452 & net_941) | (net_433 & (net_3452 | net_941)))))),"['net_1085', 'net_1683', 'net_1692', 'net_1734', 'net_271', 'net_2805', 'net_3452', 'net_433', 'net_441', 'net_941']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_26,FADDX1,(((net_1691 ^ net_441) & ((net_3453 & net_942) | (net_434 & (net_3453 | net_942)))) | (((net_1734 & net_272) | ((net_1086 & net_1683) | net_2804)) & ((net_1691 ^ net_441) | ((net_3453 & net_942) | (net_434 & (net_3453 | net_942)))))),"['net_1086', 'net_1683', 'net_1691', 'net_1734', 'net_272', 'net_2804', 'net_3453', 'net_434', 'net_441', 'net_942']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_27,FADDX1,(((net_1690 ^ net_441) & ((net_3454 & net_943) | (net_435 & (net_3454 | net_943)))) | (((net_1734 & net_273) | ((net_1087 & net_1683) | net_2803)) & ((net_1690 ^ net_441) | ((net_3454 & net_943) | (net_435 & (net_3454 | net_943)))))),"['net_1087', 'net_1683', 'net_1690', 'net_1734', 'net_273', 'net_2803', 'net_3454', 'net_435', 'net_441', 'net_943']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_28,FADDX1,(((net_1689 ^ net_441) & ((net_3455 & net_944) | (net_436 & (net_3455 | net_944)))) | (((net_1734 & net_274) | ((net_1088 & net_1683) | net_2802)) & ((net_1689 ^ net_441) | ((net_3455 & net_944) | (net_436 & (net_3455 | net_944)))))),"['net_1088', 'net_1683', 'net_1689', 'net_1734', 'net_274', 'net_2802', 'net_3455', 'net_436', 'net_441', 'net_944']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_29,FADDX1,(((net_1688 ^ net_441) & ((net_3456 & net_945) | (net_437 & (net_3456 | net_945)))) | (((net_1734 & net_275) | ((net_1089 & net_1683) | net_2801)) & ((net_1688 ^ net_441) | ((net_3456 & net_945) | (net_437 & (net_3456 | net_945)))))),"['net_1089', 'net_1683', 'net_1688', 'net_1734', 'net_275', 'net_2801', 'net_3456', 'net_437', 'net_441', 'net_945']","[0.09375, 0.09375, 0.5, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_30,FADDX1,(((net_1680 ^ net_441) & ((net_3457 & net_946) | (net_438 & (net_3457 | net_946)))) | (((net_1734 & net_276) | ((net_1090 & net_1683) | net_2800)) & ((net_1680 ^ net_441) | ((net_3457 & net_946) | (net_438 & (net_3457 | net_946)))))),"['net_1090', 'net_1680', 'net_1683', 'net_1734', 'net_276', 'net_2800', 'net_3457', 'net_438', 'net_441', 'net_946']","[0.09375, 0.5, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.5, 0.25]",0.240625,0.25,10
0,r1171_U1_31,FADDX1,(((net_3458 & net_947) | (net_439 & (net_3458 | net_947))) ^ (((! net_1648) & (! net_1679)) ^ ((net_1903 & net_3328) | ((net_1091 & net_1683) | (net_2799 & net_3345))))),"['net_1091', 'net_1648', 'net_1679', 'net_1683', 'net_1903', 'net_2799', 'net_3328', 'net_3345', 'net_3458', 'net_439', 'net_947']","[0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.5, 0.5, 0.5]",0.3806818181818182,0.28125,11
0,r1181_U1_0,FADDX1,((((! net_1632) & (! (! net_2759))) & (! net_2759)) | (((net_1060 & net_2830) | (net_2827 & net_3374)) & (((! net_1632) & (! (! net_2759))) | (! net_2759)))),"['net_1060', 'net_1632', 'net_2759', 'net_2827', 'net_2830', 'net_3374']","[0.28125, 0.21875, 0.21875, 0.28125, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
0,r1181_U1_1,FADDX1,((((! net_1629) & (! net_366)) & ((net_3460 & net_366) | (net_375 & (net_3460 | net_366)))) | (((net_1061 & net_2830) | (net_2827 & net_3375)) & (((! net_1629) & (! net_366)) | ((net_3460 & net_366) | (net_375 & (net_3460 | net_366)))))),"['net_1061', 'net_1629', 'net_2827', 'net_2830', 'net_3375', 'net_3460', 'net_366', 'net_375']","[0.234375, 0.234375, 0.234375, 0.234375, 0.234375, 0.234375, 0.234375, 0.234375]",0.234375,0.234375,8
0,r1181_U1_2,FADDX1,((((! net_1627) & (! net_366)) & ((net_3461 & net_981) | (net_376 & (net_3461 | net_981)))) | (((net_1062 & net_2830) | (net_2827 & net_3376)) & (((! net_1627) & (! net_366)) | ((net_3461 & net_981) | (net_376 & (net_3461 | net_981)))))),"['net_1062', 'net_1627', 'net_2827', 'net_2830', 'net_3376', 'net_3461', 'net_366', 'net_376', 'net_981']","[0.1875, 0.25, 0.1875, 0.1875, 0.1875, 0.234375, 0.25, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1181_U1_3,FADDX1,((((! net_1625) & (! net_366)) & ((net_3462 & net_982) | (net_377 & (net_3462 | net_982)))) | (((net_1063 & net_2830) | (net_2827 & net_3377)) & (((! net_1625) & (! net_366)) | ((net_3462 & net_982) | (net_377 & (net_3462 | net_982)))))),"['net_1063', 'net_1625', 'net_2827', 'net_2830', 'net_3377', 'net_3462', 'net_366', 'net_377', 'net_982']","[0.1875, 0.25, 0.1875, 0.1875, 0.1875, 0.234375, 0.25, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1181_U1_4,FADDX1,((((! net_1623) & (! net_366)) & ((net_3463 & net_983) | (net_378 & (net_3463 | net_983)))) | (((net_1064 & net_2830) | (net_2827 & net_3378)) & (((! net_1623) & (! net_366)) | ((net_3463 & net_983) | (net_378 & (net_3463 | net_983)))))),"['net_1064', 'net_1623', 'net_2827', 'net_2830', 'net_3378', 'net_3463', 'net_366', 'net_378', 'net_983']","[0.1875, 0.25, 0.1875, 0.1875, 0.1875, 0.234375, 0.25, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1181_U1_5,FADDX1,((((! net_1621) & (! net_366)) & ((net_3464 & net_984) | (net_379 & (net_3464 | net_984)))) | (((net_1065 & net_2830) | (net_2827 & net_3379)) & (((! net_1621) & (! net_366)) | ((net_3464 & net_984) | (net_379 & (net_3464 | net_984)))))),"['net_1065', 'net_1621', 'net_2827', 'net_2830', 'net_3379', 'net_3464', 'net_366', 'net_379', 'net_984']","[0.1875, 0.25, 0.1875, 0.1875, 0.1875, 0.234375, 0.25, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1181_U1_6,FADDX1,((((! net_1619) & (! net_366)) & ((net_3465 & net_985) | (net_380 & (net_3465 | net_985)))) | (((net_1066 & net_2830) | (net_2827 & net_3380)) & (((! net_1619) & (! net_366)) | ((net_3465 & net_985) | (net_380 & (net_3465 | net_985)))))),"['net_1066', 'net_1619', 'net_2827', 'net_2830', 'net_3380', 'net_3465', 'net_366', 'net_380', 'net_985']","[0.1875, 0.25, 0.1875, 0.1875, 0.1875, 0.234375, 0.25, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1181_U1_7,FADDX1,((((! net_1615) & (! net_366)) & ((net_3466 & net_986) | (net_381 & (net_3466 | net_986)))) | (((net_1067 & net_2830) | (net_2827 & net_3381)) & (((! net_1615) & (! net_366)) | ((net_3466 & net_986) | (net_381 & (net_3466 | net_986)))))),"['net_1067', 'net_1615', 'net_2827', 'net_2830', 'net_3381', 'net_3466', 'net_366', 'net_381', 'net_986']","[0.1875, 0.25, 0.1875, 0.1875, 0.1875, 0.234375, 0.25, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1181_U1_8,FADDX1,(((! net_2759) & ((net_3467 & net_987) | (net_382 & (net_3467 | net_987)))) | (((net_2827 & net_3382) | ((net_1068 & net_2830) | (net_2835 & net_2836))) & ((! net_2759) | ((net_3467 & net_987) | (net_382 & (net_3467 | net_987)))))),"['net_1068', 'net_2759', 'net_2827', 'net_2830', 'net_2835', 'net_2836', 'net_3382', 'net_3467', 'net_382', 'net_987']","[0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.209375,0.140625,10
0,r1181_U1_9,FADDX1,(((! net_2759) & (((! net_2759) & net_988) | (net_383 & ((! net_2759) | net_988)))) | (((net_2827 & net_3383) | ((net_1069 & net_2830) | (net_2828 & net_2829))) & ((! net_2759) | (((! net_2759) & net_988) | (net_383 & ((! net_2759) | net_988)))))),"['net_1069', 'net_2759', 'net_2827', 'net_2828', 'net_2829', 'net_2830', 'net_3383', 'net_383', 'net_988']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
0,r1181_U1_10,FADDX1,(((! net_2759) & (((! net_2759) & net_989) | (net_384 & ((! net_2759) | net_989)))) | (((net_2827 & net_3384) | ((net_1070 & net_2830) | (net_2865 & net_2866))) & ((! net_2759) | (((! net_2759) & net_989) | (net_384 & ((! net_2759) | net_989)))))),"['net_1070', 'net_2759', 'net_2827', 'net_2830', 'net_2865', 'net_2866', 'net_3384', 'net_384', 'net_989']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
0,r1181_U1_11,FADDX1,(((! net_2759) & (((! net_2759) & net_990) | (net_385 & ((! net_2759) | net_990)))) | (((net_2827 & net_3385) | ((net_1071 & net_2830) | (net_2860 & net_2861))) & ((! net_2759) | (((! net_2759) & net_990) | (net_385 & ((! net_2759) | net_990)))))),"['net_1071', 'net_2759', 'net_2827', 'net_2830', 'net_2860', 'net_2861', 'net_3385', 'net_385', 'net_990']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
0,r1181_U1_12,FADDX1,(((! net_2759) & (((! net_2759) & net_991) | (net_386 & ((! net_2759) | net_991)))) | (((net_2827 & net_3386) | ((net_1072 & net_2830) | (net_2855 & net_2856))) & ((! net_2759) | (((! net_2759) & net_991) | (net_386 & ((! net_2759) | net_991)))))),"['net_1072', 'net_2759', 'net_2827', 'net_2830', 'net_2855', 'net_2856', 'net_3386', 'net_386', 'net_991']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
0,r1181_U1_13,FADDX1,(((! net_2759) & (((! net_2759) & net_992) | (net_387 & ((! net_2759) | net_992)))) | (((net_2827 & net_3387) | ((net_1073 & net_2830) | (net_2850 & net_2851))) & ((! net_2759) | (((! net_2759) & net_992) | (net_387 & ((! net_2759) | net_992)))))),"['net_1073', 'net_2759', 'net_2827', 'net_2830', 'net_2850', 'net_2851', 'net_3387', 'net_387', 'net_992']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
0,r1181_U1_14,FADDX1,(((! net_2759) & (((! net_2759) & net_993) | (net_388 & ((! net_2759) | net_993)))) | (((net_2827 & net_3388) | ((net_1074 & net_2830) | (net_2845 & net_2846))) & ((! net_2759) | (((! net_2759) & net_993) | (net_388 & ((! net_2759) | net_993)))))),"['net_1074', 'net_2759', 'net_2827', 'net_2830', 'net_2845', 'net_2846', 'net_3388', 'net_388', 'net_993']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
0,r1181_U1_15,FADDX1,(((! net_2759) & (((! net_2759) & net_994) | (net_389 & ((! net_2759) | net_994)))) | (((net_2827 & net_3389) | ((net_1075 & net_2830) | (net_2840 & net_2841))) & ((! net_2759) | (((! net_2759) & net_994) | (net_389 & ((! net_2759) | net_994)))))),"['net_1075', 'net_2759', 'net_2827', 'net_2830', 'net_2840', 'net_2841', 'net_3389', 'net_389', 'net_994']","[0.0703125, 0.75, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.25]",0.1857638888888889,0.0703125,9
