,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
30,Trojan_U14,NAND4X0,,"['net_1004', 'net_1015', 'net_1039', 'net_1041', 'net_1045', 'net_1050', 'net_1058', 'net_1066', 'net_1075', 'net_1077', 'net_1125', 'net_1164', 'net_1232', 'net_1274', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1417', 'net_1455', 'net_1462', 'net_1498', 'net_1547', 'net_1596', 'net_1617', 'net_1630', 'net_1641', 'net_1643', 'net_1657', 'net_1664', 'net_1691', 'net_1711', 'net_1825', 'net_1851', 'net_1883', 'net_1894', 'net_1913', 'net_1925', 'net_1955', 'net_1991', 'net_1995', 'net_2031', 'net_2042', 'net_2057', 'net_2104', 'net_2126', 'net_2168', 'net_2202', 'net_2215', 'net_2241', 'net_2252', 'net_2319', 'net_2353', 'net_2372', 'net_2391', 'net_2533', 'net_2536', 'net_2604', 'net_2625', 'net_2663', 'net_2716', 'net_2727', 'net_2747', 'net_2751', 'net_2770', 'net_2796', 'net_2802', 'net_2821', 'net_2874', 'net_2879', 'net_2996', 'net_3072', 'net_3109', 'net_3113', 'net_3128', 'net_3183', 'net_3187', 'net_548', 'net_549', 'net_557', 'net_558', 'net_560', 'net_564', 'net_584', 'net_585', 'net_6491', 'net_6503', 'net_6509', 'net_6514', 'net_6523', 'net_6524', 'net_6525', 'net_6540', 'net_6542', 'net_6550', 'net_6563', 'net_6592', 'net_6606', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6696', 'net_6717', 'net_6731', 'net_6734', 'net_6735', 'net_6751', 'net_6758', 'net_6759', 'net_6809', 'net_6835', 'net_6839', 'net_6847', 'net_6850', 'net_6852', 'net_7160', 'net_7162', 'net_7192', 'net_7193', 'net_7197', 'net_7198', 'net_761', 'net_814']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,127
31,Trojan_U15,INVX0,,"['net_1015', 'net_1041', 'net_1045', 'net_1050', 'net_1075', 'net_1077', 'net_1125', 'net_1164', 'net_1232', 'net_1274', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1455', 'net_1596', 'net_1617', 'net_1641', 'net_1664', 'net_1711', 'net_1825', 'net_1851', 'net_1883', 'net_1894', 'net_1925', 'net_1991', 'net_2031', 'net_2042', 'net_2057', 'net_2126', 'net_2202', 'net_2215', 'net_2241', 'net_2252', 'net_2319', 'net_2353', 'net_2391', 'net_2604', 'net_2663', 'net_2716', 'net_2747', 'net_2770', 'net_2796', 'net_2874', 'net_2879', 'net_3072', 'net_3109', 'net_3113', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6503', 'net_6514', 'net_6523', 'net_6525', 'net_6540', 'net_6542', 'net_6563', 'net_6592', 'net_6606', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6696', 'net_6751', 'net_6809', 'net_6835', 'net_6839', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,74
32,Trojan_U16,NOR4X0,,"['net_1004', 'net_1015', 'net_1039', 'net_1041', 'net_1045', 'net_1050', 'net_1058', 'net_1066', 'net_1075', 'net_1077', 'net_1125', 'net_1164', 'net_1232', 'net_1274', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1417', 'net_1455', 'net_1462', 'net_1498', 'net_1547', 'net_1596', 'net_1617', 'net_1630', 'net_1641', 'net_1643', 'net_1657', 'net_1664', 'net_1691', 'net_1711', 'net_1825', 'net_1851', 'net_1883', 'net_1894', 'net_1913', 'net_1925', 'net_1955', 'net_1991', 'net_1995', 'net_2031', 'net_2042', 'net_2057', 'net_2104', 'net_2126', 'net_2168', 'net_2202', 'net_2215', 'net_2241', 'net_2252', 'net_2319', 'net_2353', 'net_2372', 'net_2391', 'net_2533', 'net_2536', 'net_2604', 'net_2625', 'net_2663', 'net_2716', 'net_2727', 'net_2747', 'net_2751', 'net_2770', 'net_2796', 'net_2802', 'net_2821', 'net_2874', 'net_2879', 'net_2996', 'net_3072', 'net_3109', 'net_3113', 'net_3128', 'net_3183', 'net_3187', 'net_548', 'net_549', 'net_557', 'net_558', 'net_560', 'net_564', 'net_584', 'net_585', 'net_6491', 'net_6503', 'net_6509', 'net_6514', 'net_6523', 'net_6524', 'net_6525', 'net_6540', 'net_6542', 'net_6550', 'net_6563', 'net_6592', 'net_6606', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6696', 'net_6717', 'net_6731', 'net_6734', 'net_6735', 'net_6751', 'net_6758', 'net_6759', 'net_6809', 'net_6835', 'net_6839', 'net_6847', 'net_6850', 'net_6852', 'net_7160', 'net_7162', 'net_7192', 'net_7193', 'net_7197', 'net_7198', 'net_761', 'net_814']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,127
33,Trojan_U17,NAND3X0,,"['net_1015', 'net_1041', 'net_1045', 'net_1050', 'net_1075', 'net_1077', 'net_1125', 'net_1164', 'net_1232', 'net_1274', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1455', 'net_1596', 'net_1617', 'net_1641', 'net_1664', 'net_1711', 'net_1825', 'net_1851', 'net_1883', 'net_1894', 'net_1925', 'net_1991', 'net_2031', 'net_2042', 'net_2057', 'net_2126', 'net_2202', 'net_2215', 'net_2241', 'net_2252', 'net_2319', 'net_2353', 'net_2391', 'net_2604', 'net_2663', 'net_2716', 'net_2747', 'net_2770', 'net_2796', 'net_2874', 'net_2879', 'net_3072', 'net_3109', 'net_3113', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6503', 'net_6514', 'net_6523', 'net_6525', 'net_6540', 'net_6542', 'net_6563', 'net_6592', 'net_6606', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6696', 'net_6751', 'net_6809', 'net_6835', 'net_6839', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,74
34,Trojan_U18,AND3X1,,"['net_1015', 'net_1041', 'net_1045', 'net_1050', 'net_1075', 'net_1125', 'net_1164', 'net_1232', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1711', 'net_1825', 'net_1851', 'net_1883', 'net_1894', 'net_1991', 'net_2031', 'net_2042', 'net_2126', 'net_2202', 'net_2215', 'net_2241', 'net_2252', 'net_2353', 'net_2391', 'net_2747', 'net_2770', 'net_2796', 'net_2874', 'net_2879', 'net_3109', 'net_3113', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6503', 'net_6523', 'net_6540', 'net_6542', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6696', 'net_6809', 'net_6835', 'net_6839', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,58
35,Trojan_U19,NOR4X0,,"['net_7948', 'net_7949', 'net_7950', 'net_7951', 'net_7952', 'net_7953', 'net_7954', 'net_7955', 'net_7956', 'net_7957', 'net_7958', 'net_7959', 'net_7960', 'net_7961', 'net_7963', 'net_7964', 'net_7965', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7985', 'net_7986', 'net_7987', 'net_7988']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,32
36,Trojan_U20,NAND4X0,,"['net_7950', 'net_7951', 'net_7952', 'net_7953']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
37,Trojan_U21,NAND4X0,,"['net_7948', 'net_7949', 'net_7968', 'net_7969']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
38,Trojan_U22,NAND4X0,,"['net_7954', 'net_7955', 'net_7956', 'net_7985', 'net_7986', 'net_7987', 'net_7988']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
39,Trojan_U23,NOR4X0,,"['net_7985', 'net_7986', 'net_7987', 'net_7988']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
40,Trojan_U24,NAND4X0,,"['net_7957', 'net_7958', 'net_7959', 'net_7960', 'net_7961', 'net_7963', 'net_7964', 'net_7965', 'net_7967', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977']","[0.0001, 0.0001, 0.0001, 0.0001, 0.0002, 0.0, 0.0001, 0.0001, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002]",0.00015294117647058825,0.0002,17
