,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
31,U7341,NAND3X0,,"['net_1304', 'net_1387', 'net_2042']","[0.25, 0.25, 0.25]",0.25,0.25,3
32,U7342,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_560', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6703', 'net_7197', 'net_7198']","[0.0015, 0.0144, 0.0178, 0.0081, 0.0102, 0.0173, 0.0014, 0.0007, 0.0173, 0.0007, 0.0092, 0.0145, 0.0039, 0.0002, 0.0068, 0.0008, 0.0007, 0.0071, 0.0048, 0.0007, 0.0017, 0.0022, 0.0009, 0.0033, 0.0128]",0.00636,0.0039,25
33,U7343,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_6508', 'net_6540', 'net_6552', 'net_6683', 'net_6684', 'net_6686', 'net_6690']","[0.0162, 0.0162, 0.0049, 0.0063, 0.0143, 0.0143, 0.003, 0.005, 0.0119, 0.0028, 0.0097, 0.0026, 0.0092, 0.0092, 0.0021, 0.0024]",0.00813125,0.00775,16
34,U7344,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2241', 'net_2874', 'net_6540', 'net_6557', 'net_6683', 'net_6684', 'net_6692', 'net_6703']","[0.0024, 0.0111, 0.0163, 0.0115, 0.0117, 0.0185, 0.0036, 0.0041, 0.0177, 0.0135, 0.0171, 0.0028, 0.0032, 0.0069, 0.0063, 0.006, 0.0025]",0.009129411764705882,0.0069,17
35,U7345,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6508', 'net_6540', 'net_6552', 'net_6683', 'net_6684', 'net_6690']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
36,U7346,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_557', 'net_560', 'net_584', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_7197', 'net_7198', 'net_814']","[0.0012, 0.0149, 0.0211, 0.0017, 0.001, 0.0086, 0.013, 0.0209, 0.0209, 0.0107, 0.0197, 0.0013, 0.0011, 0.0033, 0.0012, 0.0005, 0.0097, 0.0009, 0.0093, 0.0072, 0.0004, 0.0009, 0.0034, 0.0134, 0.0056, 0.0011]",0.007423076923076923,0.0045,26
37,U7347,NOR2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_557', 'net_584', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0028, 0.0092, 0.0195, 0.0036, 0.0034, 0.013, 0.0127, 0.0206, 0.0206, 0.0121, 0.0194, 0.0029, 0.0019, 0.0022, 0.0048, 0.0056, 0.0069, 0.0078]",0.00938888888888889,0.00735,18
38,U7348,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_814']","[0.0142, 0.0142, 0.0049, 0.0062, 0.0149, 0.0149, 0.0067, 0.0113, 0.0018, 0.0103, 0.003, 0.0092, 0.0082, 0.0033, 0.0029, 0.0021]",0.00800625,0.00745,16
39,U7349,AO222X1,,"['net_1004', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_557', 'net_584', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.00390625, 0.0107421875, 0.0068359375, 0.00390625, 0.0107421875, 0.0107421875, 0.0068359375, 0.0107421875, 0.0029296875, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875, 0.0107421875]",0.006766183035714286,0.0068359375,14
40,U7350,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_560', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_7197', 'net_7198']","[0.0161, 0.024, 0.001, 0.0132, 0.0143, 0.0253, 0.0015, 0.0223, 0.0116, 0.0008, 0.0007, 0.0017, 0.0182, 0.0043, 0.0004, 0.008, 0.0013, 0.0011, 0.01, 0.0079, 0.0006, 0.0065, 0.0008, 0.0036, 0.0167]",0.008476000000000001,0.0065,25
41,U7351,NOR2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0097, 0.0241, 0.0036, 0.0174, 0.0177, 0.0245, 0.0052, 0.0253, 0.0207, 0.0017, 0.0025, 0.003, 0.02, 0.0032, 0.0064, 0.0063, 0.0141]",0.012082352941176471,0.0097,17
42,U7352,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6705']","[0.0177, 0.0177, 0.0065, 0.0063, 0.0171, 0.0171, 0.0057, 0.011, 0.0025, 0.0085, 0.0023, 0.0027, 0.0099, 0.0097, 0.0026, 0.0031]",0.008775,0.0075,16
