,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
20,U6414,NAND2X0,,"['net_1023', 'net_1788', 'net_1947', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
21,U6415,NAND2X0,,"['net_1396', 'net_1468', 'net_3136', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
22,U6416,NAND2X0,,"['net_1026', 'net_1669', 'net_1682', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
23,U6417,ISOLANDX1,,"['net_1487', 'net_560', 'net_6697']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
24,U6418,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2243', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
25,U6419,NAND2X0,,"['net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6573', 'net_6696', 'net_6732']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.97802734375, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.09269205729166667,0.01513671875,12
26,U6420,AND3X1,,"['net_1020', 'net_2568', 'net_3070', 'net_560', 'net_6516', 'net_6564', 'net_6728']","[0.046875, 0.046875, 0.046875, 0.640625, 0.296875, 0.109375, 0.203125]",0.19866071428571427,0.109375,7
27,U6421,NAND2X0,,"['net_6516', 'net_6728']","[0.5, 0.5]",0.5,0.5,2
28,U6422,NAND3X0,,"['net_2175', 'net_2310', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
29,U6423,AO21X1,,"['net_2175', 'net_2310', 'net_6516', 'net_6564', 'net_6728', 'net_6756', 'net_6812']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.14955357142857142,0.015625,7
30,U6424,OA21X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2456', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6738', 'net_6807']","[0.13671875, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.03515625, 0.33984375, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.10047325721153846,0.05126953125,13
31,U6425,OA21X1,,"['net_1754', 'net_1843', 'net_2609', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6738', 'net_6807']","[0.05126953125, 0.05126953125, 0.13671875, 0.03515625, 0.03515625, 0.33984375, 0.05126953125, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.10047325721153846,0.05126953125,13
32,U6426,OA21X1,,"['net_1961', 'net_2640', 'net_2766', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6807', 'net_6969']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.05126953125, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.10047325721153846,0.05126953125,13
33,U6427,OA21X1,,"['net_2220', 'net_2640', 'net_2766', 'net_2936', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6681', 'net_6807', 'net_6969']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.10047325721153846,0.05126953125,13
34,U6428,NAND3X0,,"['net_2175', 'net_2310', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
35,U6429,AO21X1,,"['net_2175', 'net_2310', 'net_6516', 'net_6564', 'net_6728', 'net_6757', 'net_6812']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.14955357142857142,0.015625,7
36,U6430,NAND2X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
37,U6431,AND3X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
38,U6432,NAND2X0,,"['net_1588', 'net_1856', 'net_2273', 'net_2774', 'net_2798', 'net_2852', 'net_560', 'net_6494', 'net_6495', 'net_6529', 'net_6530', 'net_6625', 'net_6626', 'net_6627', 'net_6836', 'net_6837', 'net_6838']","[0.0047, 0.0047, 0.0047, 0.0047, 0.0047, 0.0047, 0.9912, 0.0041, 0.0041, 0.0041, 0.0041, 0.0041, 0.0041, 0.0037, 0.0034, 0.0034, 0.0027]",0.06218823529411765,0.0041,17
39,U6433,NAND2X0,,"['net_1328', 'net_1796', 'net_1917', 'net_2552', 'net_2632', 'net_2676', 'net_560', 'net_6492', 'net_6493', 'net_6526', 'net_6527', 'net_6620', 'net_6621', 'net_6622', 'net_6831', 'net_6832', 'net_6833']","[0.0032, 0.0032, 0.0032, 0.0032, 0.0032, 0.0032, 0.9918, 0.0034, 0.0034, 0.0034, 0.0034, 0.0034, 0.0034, 0.0041, 0.0037, 0.0037, 0.0039]",0.061576470588235295,0.0034,17
40,U6434,NAND2X0,,"['net_2725', 'net_560', 'net_6842']","[0.25, 0.25, 0.25]",0.25,0.25,3
41,U6435,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6683', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
42,U6436,NAND2X0,,"['net_560', 'net_6941']","[0.5, 0.5]",0.5,0.5,2
43,U6437,NAND2X0,,"['net_1763', 'net_2471', 'net_2657', 'net_6516', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
44,U6438,AND3X1,,"['net_1075', 'net_1991', 'net_2202', 'net_6540', 'net_6684']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
45,U6439,NAND2X0,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
46,U6440,NAND2X0,,"['net_560', 'net_6578', 'net_6811', 'net_713']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
47,U6441,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
48,U6442,NAND2X0,,"['net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
49,U6443,NAND2X0,,"['net_2252', 'net_3113', 'net_560', 'net_6845']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
50,U6444,NAND2X0,,"['net_560', 'net_6579', 'net_6754', 'net_714']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
51,U6445,NAND2X0,,"['net_564', 'net_7197']","[0.5, 0.5]",0.5,0.5,2
52,U6446,ISOLANDX1,,"['net_2533', 'net_549', 'net_558', 'net_585', 'net_7195']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
53,U6447,NAND2X0,,"['net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6818']","[0.0004, 0.0005, 0.0541, 0.0001, 0.0, 0.0001, 0.0531, 0.0001, 0.0002, 0.0006, 0.0006, 0.0002, 0.4434, 0.0002, 0.4505, 0.0002, 0.0076, 0.0003, 0.0081, 0.0004, 0.0511, 0.0078]",0.049072727272727275,0.00045,22
54,U6448,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807']","[0.0004, 0.0006, 0.1799, 0.0006, 0.0006, 0.028, 0.0005, 0.0148, 0.0004, 0.0004, 0.0635, 0.0154, 0.0627, 0.1485, 0.0268, 0.0054, 0.0257, 0.0056, 0.8173, 0.0005, 0.0142]",0.06722857142857143,0.0142,21
55,U6449,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0005, 0.0005, 0.0007, 0.0573, 0.0004, 0.0244, 0.0006, 0.0137, 0.0005, 0.0005, 0.0258, 0.0139, 0.056, 0.1467, 0.0251, 0.0036, 0.0036, 0.8137, 0.0009, 0.0147, 0.1823]",0.06597142857142857,0.0137,21
56,U6450,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_760']","[0.0012, 0.0012, 0.0008, 0.0615, 0.0011, 0.0247, 0.0157, 0.0011, 0.0256, 0.0004, 0.0162, 0.0588, 0.1529, 0.0039, 0.0009, 0.0244, 0.0045, 0.8245, 0.0006, 0.015, 0.1741]",0.0671,0.015,21
57,U6451,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6758', 'net_6807', 'net_758']","[0.001, 0.0005, 0.0009, 0.0006, 0.059, 0.0257, 0.0161, 0.0006, 0.0264, 0.0006, 0.0266, 0.0155, 0.0564, 0.1508, 0.006, 0.0002, 0.0053, 0.8199, 0.001, 0.0143, 0.183]",0.06716190476190476,0.0143,21
58,U6452,NAND2X0,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_6514', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
59,U6453,NAND2X0,,"['net_2341', 'net_2397', 'net_560']","[0.25, 0.25, 0.25]",0.25,0.25,3
60,U6454,NAND2X0,,"['net_1274', 'net_2663', 'net_579', 'net_6514', 'net_6539', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
61,U6455,NAND2X0,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
62,U6456,NOR2X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125]",0.015980113636363636,0.01953125,11
63,U6457,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0, 0.0004, 0.0002, 0.0002, 0.0301, 0.0127, 0.0066, 0.0005, 0.0133, 0.0006, 0.012, 0.007, 0.0315, 0.0768, 0.0018, 0.4054, 0.0002, 0.0018, 0.4062, 0.0, 0.008, 0.0857]",0.050045454545454546,0.0068000000000000005,22
64,U6458,NAND3X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0004, 0.0005, 0.0922, 0.0002, 0.0003, 0.0144, 0.0007, 0.0088, 0.0005, 0.0005, 0.0307, 0.0096, 0.031, 0.0755, 0.0112, 0.0036, 0.411, 0.0116, 0.004, 0.4153, 0.0007, 0.0058]",0.05129545454545455,0.0073,22
65,U6459,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0004, 0.0004, 0.0003, 0.027, 0.0005, 0.0123, 0.0004, 0.0075, 0.0007, 0.0007, 0.014, 0.0085, 0.0304, 0.0746, 0.0133, 0.0019, 0.4056, 0.0019, 0.4083, 0.0005, 0.0083, 0.0883]",0.050263636363636365,0.0079,22
66,U6460,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0, 0.0, 0.0002, 0.0276, 0.0004, 0.0149, 0.0086, 0.0005, 0.0145, 0.0005, 0.0077, 0.0282, 0.0744, 0.0027, 0.4109, 0.0, 0.0124, 0.0028, 0.4119, 0.0003, 0.0084, 0.0893]",0.050736363636363635,0.00805,22
67,U6461,NAND3X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0004, 0.0001, 0.0002, 0.0127, 0.0118, 0.0001, 0.0001, 0.0326, 0.0002, 0.0002, 0.0094, 0.0094, 0.0751, 0.0117, 0.0316, 0.0023, 0.4044, 0.0023, 0.4025, 0.0003, 0.006, 0.0937]",0.050322727272727276,0.0077,22
68,U6462,NAND3X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.0916, 0.0005, 0.0304, 0.0003, 0.0122, 0.0002, 0.0002, 0.0135, 0.0003, 0.0005, 0.007, 0.007, 0.0753, 0.0292, 0.0135, 0.0028, 0.421, 0.0002, 0.0026, 0.4176, 0.0002, 0.0082]",0.05155909090909091,0.007,22
69,U6463,NAND3X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0006, 0.0006, 0.0923, 0.0007, 0.0121, 0.0007, 0.0004, 0.0001, 0.0003, 0.0285, 0.0081, 0.0081, 0.072, 0.0128, 0.0294, 0.0126, 0.0025, 0.414, 0.0025, 0.4116, 0.0006, 0.0082]",0.05085,0.0081,22
70,U6464,NAND3X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.0003, 0.0296, 0.0003, 0.0153, 0.014, 0.0004, 0.0004, 0.0135, 0.0004, 0.0003, 0.0077, 0.0077, 0.079, 0.0265, 0.0031, 0.4189, 0.0003, 0.0029, 0.0002, 0.0076, 0.415, 0.0921]",0.05161363636363636,0.0076500000000000005,22
71,U6465,ISOLANDX1,,"['net_6516', 'net_6564', 'net_6728', 'net_6812']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
72,U6466,NAND2X0,,"['net_560', 'net_6842']","[0.5, 0.5]",0.5,0.5,2
73,U6467,NAND2X0,,"['net_1075', 'net_1851', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
74,U6468,NOR2X0,,"['net_1274', 'net_1596', 'net_2260', 'net_2319', 'net_2533', 'net_2663', 'net_3197', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6514', 'net_6525', 'net_6563', 'net_6606', 'net_6751', 'net_825']","[0.0007, 0.0002, 0.0005, 0.0005, 0.007, 0.0008, 0.4195, 0.0415, 0.0224, 0.5868, 0.0892, 0.0081, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004, 0.0871]",0.07035,0.00075,18
75,U6469,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0008, 0.0016, 0.0015, 0.0004, 0.0603, 0.0271, 0.0163, 0.0009, 0.0257, 0.0009, 0.0279, 0.014, 0.0653, 0.1524, 0.0051, 0.0003, 0.0039, 0.8188, 0.0011, 0.0149, 0.1838]",0.06776190476190476,0.014,21
76,U6470,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0007, 0.0007, 0.1761, 0.0011, 0.0005, 0.0264, 0.0008, 0.0148, 0.0007, 0.0007, 0.0599, 0.0167, 0.0575, 0.1514, 0.0271, 0.0049, 0.0272, 0.0049, 0.8171, 0.0008, 0.0141]",0.06686190476190476,0.0141,21
77,U6471,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0009, 0.0009, 0.0011, 0.063, 0.0004, 0.0262, 0.0005, 0.014, 0.0003, 0.0003, 0.0263, 0.0134, 0.0584, 0.1485, 0.0257, 0.0041, 0.0041, 0.8215, 0.0004, 0.0154, 0.1753]",0.0667,0.0134,21
78,U6472,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0009, 0.0009, 0.0011, 0.0599, 0.0007, 0.0218, 0.0156, 0.0009, 0.0261, 0.0005, 0.0162, 0.0564, 0.1507, 0.0051, 0.0007, 0.0248, 0.006, 0.8159, 0.0008, 0.0149, 0.1828]",0.06679523809523809,0.0149,21
79,U6473,NAND3X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2533', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_549', 'net_558', 'net_585', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']",,0.0,0.0,30
80,U6474,NAND4X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.2109375]",0.1265625,0.0703125,10
81,U6475,INVX0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']",,0.0,0.0,26
82,U6476,NOR2X0,,"['net_1164', 'net_1995', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.09375, 0.03125, 0.09375, 0.09375, 0.09375, 0.03125, 0.09375, 0.09375]",0.078125,0.09375,8
