,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U292,MUX21X1,(((((! ((! net_118) | (! net_214))) & net_213) | (((! net_111) | (! net_213)) & (! (! ((! net_118) | (! net_214)))))) & ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (net_111 & (! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))))),"['net_111', 'net_118', 'net_208', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.7172, 0.1725, 0.6151, 0.2817, 0.1691, 0.0006, 0.0006, 0.0006, 0.0046, 0.0063, 0.0161, 0.0161, 0.0706, 0.0706, 0.0706]",0.14748666666666665,0.0706,15
0,U293,MUX21X1,(((! ((! net_118) | (! net_214))) & net_213) | (((! net_111) | (! net_213)) & (! (! ((! net_118) | (! net_214)))))),"['net_111', 'net_118', 'net_213', 'net_214']","[0.375, 0.375, 0.625, 0.375]",0.4375,0.375,4
0,U294,AO222X1,((((! net_114) & (! net_118)) & (! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213))))) | ((net_114 & ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213))))) | (((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208)) & ((! ((! net_111) | (! net_213))) & (! net_212))))),"['net_111', 'net_114', 'net_118', 'net_208', 'net_212', 'net_213', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.1483, 0.6257, 0.0404, 0.4386, 0.0397, 0.2088, 0.0004, 0.0004, 0.0004, 0.0038, 0.0045, 0.0134, 0.0134, 0.0528, 0.0528, 0.0528, 0.0409]",0.10218235294117647,0.0404,17
0,U295,NOR2X0,((! ((! net_111) | (! net_213))) & (! net_212)),"['net_111', 'net_212', 'net_213']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U296,INVX0,(! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))),"['net_208', 'net_213', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.224365234375, 0.224365234375, 0.000244140625, 0.000244140625, 0.000244140625, 0.001708984375, 0.002197265625, 0.005615234375, 0.005615234375, 0.025634765625, 0.025634765625, 0.025634765625, 0.224365234375]",0.058913010817307696,0.005615234375,13
0,U297,OAI221X1,((! ((! (! ((! net_118) | (! net_214)))) | ((! net_111) | (! net_115)))) | (((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) & (! net_213)) | ((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! ((! net_114) | (! net_212)))))),"['net_111', 'net_114', 'net_115', 'net_118', 'net_208', 'net_212', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.0879, 0.0512, 0.0878, 0.0878, 0.4739, 0.0537, 0.5665, 0.0867, 0.0005, 0.0005, 0.0005, 0.0037, 0.0048, 0.0121, 0.0121, 0.054, 0.054, 0.054, 0.0509]",0.09171578947368421,0.0537,19
0,U298,AO22X1,((net_112 & ((! net_198) & (! net_200))) | (net_122 & ((! net_200) | (! net_201)))),"['net_112', 'net_122', 'net_198', 'net_200', 'net_201']","[0.125, 0.625, 0.125, 0.375, 0.25]",0.3,0.25,5
0,U299,NOR2X0,((! net_198) & (! net_200)),"['net_198', 'net_200']","[0.5, 0.5]",0.5,0.5,2
0,U300,NAND2X0,((! net_200) | (! net_201)),"['net_200', 'net_201']","[0.5, 0.5]",0.5,0.5,2
0,U301,XOR2X1,(((! net_122) | (! ((! net_120) & (! net_216)))) ^ net_199),"['net_120', 'net_122', 'net_199', 'net_216']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U302,NAND2X0,((! ((! net_47) | ((! net_215) | (! net_216)))) | (! ((! net_48) | ((! ((! net_122) | (! ((! net_120) & (! net_216))))) & (! net_199))))),"['net_120', 'net_122', 'net_199', 'net_215', 'net_216', 'net_47', 'net_48']","[0.0625, 0.0625, 0.0625, 0.125, 0.1875, 0.125, 0.8125]",0.20535714285714285,0.125,7
0,U303,OAI21X1,((! net_48) | ((! ((! net_122) | (! ((! net_120) & (! net_216))))) & (! net_199))),"['net_120', 'net_122', 'net_199', 'net_216', 'net_48']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U304,NAND2X0,((! ((! net_47) | ((! ((! net_117) | (! net_48))) & (! net_209)))) | (! ((! net_117) | ((! net_110) | (! net_113))))),"['net_110', 'net_113', 'net_117', 'net_209', 'net_47', 'net_48']","[0.15625, 0.15625, 0.21875, 0.09375, 0.78125, 0.09375]",0.25,0.15625,6
0,U305,NAND3X0,((! net_117) | ((! net_110) | (! net_113))),"['net_110', 'net_113', 'net_117']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U306,OAI21X1,((! net_47) | ((! ((! net_117) | (! net_48))) & (! net_209))),"['net_117', 'net_209', 'net_47', 'net_48']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
0,U307,AO22X1,((net_120 & net_216) | (((! ((! net_120) & (! net_216))) | (! net_195)) & net_196)),"['net_120', 'net_195', 'net_196', 'net_216']","[0.375, 0.125, 0.625, 0.375]",0.375,0.375,4
0,U308,NAND2X0,((! ((! net_120) & (! net_216))) | (! net_195)),"['net_120', 'net_195', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U309,AO22X1,((net_112 & net_198) | ((net_112 | net_196) & net_200)),"['net_112', 'net_196', 'net_198', 'net_200']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U310,OR2X1,(net_112 | net_196),"['net_112', 'net_196']","[0.5, 0.5]",0.5,0.5,2
0,U311,MUX21X1,((net_112 & net_200) | ((net_198 | net_201) & (! net_200))),"['net_112', 'net_198', 'net_200', 'net_201']","[0.5, 0.25, 0.5, 0.25]",0.375,0.375,4
0,U312,OR2X1,(net_198 | net_201),"['net_198', 'net_201']","[0.5, 0.5]",0.5,0.5,2
0,U313,AO22X1,((net_124 & ((! net_112) | (! net_125))) | (net_201 & net_206)),"['net_112', 'net_124', 'net_125', 'net_201', 'net_206']","[0.1875, 0.5625, 0.1875, 0.3125, 0.3125]",0.3125,0.3125,5
0,U314,NAND2X0,((! net_112) | (! net_125)),"['net_112', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U315,AO22X1,((net_112 & net_121) | (((net_196 & net_201) | net_121) & net_200)),"['net_112', 'net_121', 'net_196', 'net_200', 'net_201']","[0.25, 0.625, 0.125, 0.375, 0.125]",0.3,0.25,5
0,U316,AO21X1,((net_196 & net_201) | net_121),"['net_121', 'net_196', 'net_201']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U317,AO22X1,((((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211)))) & net_44) | (((! net_110) & (! net_117)) & net_209)),"['net_110', 'net_113', 'net_117', 'net_209', 'net_211', 'net_38', 'net_44']","[0.1875, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.8125]",0.20535714285714285,0.125,7
0,U318,NOR2X0,((! net_110) & (! net_117)),"['net_110', 'net_117']","[0.5, 0.5]",0.5,0.5,2
0,U319,AO21X1,((((! net_110) | (! ((! net_113) & (! net_211)))) & net_197) | ((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197))),"['net_110', 'net_113', 'net_197', 'net_211']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U320,AO21X1,((((! net_110) | (! ((! net_113) & (! net_211)))) & net_25) | ((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197))),"['net_110', 'net_113', 'net_197', 'net_211', 'net_25']","[0.125, 0.125, 0.125, 0.125, 0.875]",0.275,0.125,5
0,U321,NAND2X0,((! ((! net_202) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! net_197)))) | (! (((! ((! net_110) | (! ((! net_113) & (! net_211))))) & net_197) | net_202))),"['net_110', 'net_113', 'net_197', 'net_202', 'net_211']","[0.125, 0.125, 0.125, 1.0, 0.125]",0.3,0.125,5
0,U322,AO21X1,(((! ((! net_110) | (! ((! net_113) & (! net_211))))) & net_197) | net_202),"['net_110', 'net_113', 'net_197', 'net_202', 'net_211']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
0,U323,AO221X1,((net_123 & ((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197))) | ((((! net_110) | (! ((! net_113) & (! net_211)))) & net_26) | (! ((! net_202) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! net_197)))))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_202', 'net_211', 'net_26']","[0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.875]",0.20535714285714285,0.125,7
0,U324,INVX0,(! ((! net_202) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! net_197)))),"['net_110', 'net_113', 'net_197', 'net_202', 'net_211']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U325,NAND3X0,((! net_202) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! net_197))),"['net_110', 'net_113', 'net_197', 'net_202', 'net_211']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U326,NOR2X0,((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197)),"['net_110', 'net_113', 'net_197', 'net_211']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U327,NAND2X0,((! ((! net_204) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! (net_123 & net_197))))) | (! (((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (net_123 & net_197)) | net_204))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_204', 'net_211']","[0.0625, 0.0625, 0.0625, 0.0625, 1.0, 0.0625]",0.21875,0.0625,6
0,U328,AO21X1,(((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (net_123 & net_197)) | net_204),"['net_110', 'net_113', 'net_123', 'net_197', 'net_204', 'net_211']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
0,U329,NAND2X0,((! ((! net_204) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! (net_123 & net_197))))) | (! (((! ((! net_110) | (! ((! net_113) & (! net_211))))) & ((net_123 & net_197) | net_204)) | (net_203 & (! (! ((! net_110) | (! ((! net_113) & (! net_211)))))))))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_203', 'net_204', 'net_211']","[0.125, 0.125, 0.0625, 0.0625, 0.875, 0.125, 0.125]",0.21428571428571427,0.125,7
0,U330,NAND3X0,((! net_204) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! (net_123 & net_197)))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_204', 'net_211']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U331,MUX21X1,(((! ((! net_110) | (! ((! net_113) & (! net_211))))) & ((net_123 & net_197) | net_204)) | (net_203 & (! (! ((! net_110) | (! ((! net_113) & (! net_211)))))))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_203', 'net_204', 'net_211']","[0.125, 0.125, 0.03125, 0.03125, 0.875, 0.09375, 0.125]",0.20089285714285715,0.125,7
0,U332,INVX0,(! ((! net_110) | (! ((! net_113) & (! net_211))))),"['net_110', 'net_113', 'net_211']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U333,OR2X1,((net_123 & net_197) | net_204),"['net_123', 'net_197', 'net_204']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U334,AND2X1,(net_123 & net_197),"['net_123', 'net_197']","[0.5, 0.5]",0.5,0.5,2
0,U335,AO21X1,((((! net_110) | (! ((! net_113) & (! net_211)))) & net_42) | (! ((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211)))))),"['net_110', 'net_113', 'net_211', 'net_38', 'net_42']","[0.1875, 0.1875, 0.1875, 0.0625, 0.8125]",0.2875,0.1875,5
0,U336,INVX0,(! ((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211))))),"['net_110', 'net_113', 'net_211', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U337,NAND4X0,((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211)))),"['net_110', 'net_113', 'net_211', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U338,NAND2X0,((! net_110) | (! ((! net_113) & (! net_211)))),"['net_110', 'net_113', 'net_211']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U339,MUX21X1,((((! net_113) & (! net_211)) & net_210) | (net_41 & (! ((! net_113) & (! net_211))))),"['net_113', 'net_210', 'net_211', 'net_41']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U340,AO21X1,(((! ((! net_122) | (! ((! net_120) & (! net_216))))) & net_199) | net_43),"['net_120', 'net_122', 'net_199', 'net_216', 'net_43']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U341,INVX0,(! ((! net_122) | (! ((! net_120) & (! net_216))))),"['net_120', 'net_122', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U342,NAND3X0,((! net_207) | ((! net_116) | (! net_198))),"['net_116', 'net_198', 'net_207']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U343,MUX21X1,((((! net_205) | (! net_40)) & net_206) | (((net_207 & net_45) | (net_205 & (! net_207))) & (! net_206))),"['net_205', 'net_206', 'net_207', 'net_40', 'net_45']","[0.5, 0.625, 0.25, 0.25, 0.25]",0.375,0.25,5
0,U344,NAND2X0,((! net_205) | (! net_40)),"['net_205', 'net_40']","[0.5, 0.5]",0.5,0.5,2
0,U345,MUX21X1,((net_207 & net_45) | (net_205 & (! net_207))),"['net_205', 'net_207', 'net_45']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U346,MUX21X1,((((! net_205) & (! net_207)) & net_29) | (net_217 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_217', 'net_29']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U347,MUX21X1,((((! net_205) & (! net_207)) & net_30) | (net_218 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_218', 'net_30']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U348,MUX21X1,((((! net_205) & (! net_207)) & net_31) | (net_219 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_219', 'net_31']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U349,MUX21X1,((((! net_205) & (! net_207)) & net_32) | (net_220 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_220', 'net_32']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U350,MUX21X1,((((! net_205) & (! net_207)) & net_33) | (net_221 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_221', 'net_33']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U351,MUX21X1,((((! net_205) & (! net_207)) & net_34) | (net_222 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_222', 'net_34']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U352,MUX21X1,((((! net_205) & (! net_207)) & net_35) | (net_223 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_223', 'net_35']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U353,MUX21X1,((((! net_205) & (! net_207)) & net_36) | (net_224 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_224', 'net_36']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U354,NOR2X0,((! net_205) & (! net_207)),"['net_205', 'net_207']","[0.5, 0.5]",0.5,0.5,2
0,U355,AO22X1,((net_119 & net_198) | (((! net_116) & (! net_125)) & net_40)),"['net_116', 'net_119', 'net_125', 'net_198', 'net_40']","[0.1875, 0.4375, 0.1875, 0.4375, 0.1875]",0.2875,0.1875,5
0,U356,NOR2X0,((! net_116) & (! net_125)),"['net_116', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U357,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_225 ^ net_226)) | (net_208 & net_226)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0380859375, 0.4873046875, 0.0380859375, 0.5126953125, 0.0, 0.0029296875, 0.0029296875, 0.0087890625, 0.0087890625, 0.0380859375, 0.0380859375, 0.0380859375]",0.10115559895833333,0.0380859375,12
0,U358,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_233 & (net_232 & (net_231 & (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226))))))))) | (net_208 & net_234)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.08333333333333333,0.0,12
0,U359,MUX21X1,((net_208 & net_225) | ((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_225))),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0517578125, 0.5, 0.5, 0.0009765625, 0.0009765625, 0.0029296875, 0.0048828125, 0.0107421875, 0.0107421875, 0.0517578125, 0.0517578125, 0.0517578125]",0.10319010416666667,0.03125,12
0,U360,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_227 ^ (net_225 & net_226))) | (net_208 & net_227)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.03173828125, 0.48095703125, 0.01904296875, 0.01904296875, 0.51904296875, 0.00244140625, 0.00244140625, 0.00732421875, 0.00732421875, 0.03173828125, 0.03173828125, 0.03173828125]",0.09871419270833333,0.025390625,12
0,U361,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_228 ^ (net_227 & (net_225 & net_226)))) | (net_208 & net_228)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.02783203125, 0.47900390625, 0.01025390625, 0.01025390625, 0.01025390625, 0.52099609375, 0.00146484375, 0.00732421875, 0.00732421875, 0.02783203125, 0.02783203125, 0.02783203125]",0.09651692708333333,0.01904296875,12
0,U362,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_229 ^ (net_228 & (net_227 & (net_225 & net_226))))) | (net_208 & net_229)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.02490234375, 0.47802734375, 0.00439453125, 0.00439453125, 0.00439453125, 0.00439453125, 0.52197265625, 0.00830078125, 0.00830078125, 0.02490234375, 0.02490234375, 0.02490234375]",0.094482421875,0.0166015625,12
0,U363,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_230 ^ (net_229 & (net_228 & (net_227 & (net_225 & net_226)))))) | (net_208 & net_230)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.021484375, 0.48046875, 0.0029296875, 0.0029296875, 0.0029296875, 0.005859375, 0.0068359375, 0.51953125, 0.0107421875, 0.021484375, 0.021484375, 0.021484375]",0.09318033854166667,0.01611328125,12
0,U364,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_231 ^ (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226))))))) | (net_208 & net_231)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.02099609375, 0.47998046875, 0.00146484375, 0.00146484375, 0.00146484375, 0.00439453125, 0.00537109375, 0.01220703125, 0.52001953125, 0.02099609375, 0.02099609375, 0.02099609375]",0.092529296875,0.0166015625,12
0,U365,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_232 ^ (net_231 & (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226)))))))) | (net_208 & net_232)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.08333333333333333,0.0,12
0,U366,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (net_233 ^ (net_232 & (net_231 & (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226))))))))) | (net_208 & net_233)),"['net_119', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.08333333333333333,0.0,12
0,U367,AND2X1,(net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))),"['net_119', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.1025390625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0068359375, 0.0087890625, 0.0224609375, 0.0224609375, 0.1025390625, 0.1025390625, 0.1025390625]",0.04305752840909091,0.0224609375,11
