,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U294,AO222X1,((((! net_114) & (! net_118)) & (! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! net_213))))) | ((net_114 & ((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213))))) | (((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208)) & ((! ((! net_111) | (! net_213))) & (! net_212))))),"['net_111', 'net_114', 'net_118', 'net_191', 'net_208', 'net_212', 'net_213', 'net_232', 'net_233', 'net_234', 'net_54']","[0.1611328125, 0.6044921875, 0.0439453125, 0.0302734375, 0.4541015625, 0.0439453125, 0.2197265625, 0.0302734375, 0.0302734375, 0.0302734375, 0.0439453125]",0.15385298295454544,0.0439453125,11
0,U295,NOR2X0,((! ((! net_111) | (! net_213))) & (! net_212)),"['net_111', 'net_212', 'net_213']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U296,INVX0,(! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! net_213)))),"['net_191', 'net_208', 'net_213', 'net_232', 'net_233', 'net_234', 'net_54']","[0.015625, 0.234375, 0.234375, 0.015625, 0.015625, 0.015625, 0.234375]",0.109375,0.015625,7
0,U297,OAI221X1,((! ((! (! ((! net_118) | (! net_214)))) | ((! net_111) | (! net_115)))) | (((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208))) & (! net_213)) | ((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! ((! net_114) | (! net_212)))))),"['net_111', 'net_114', 'net_115', 'net_118', 'net_192', 'net_208', 'net_212', 'net_213', 'net_214', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.0884, 0.0533, 0.0868, 0.0868, 0.0089, 0.4678, 0.0519, 0.5679, 0.0859, 0.0091, 0.0091, 0.0578, 0.0578, 0.0578, 0.0523]",0.11610666666666666,0.0578,15
0,U298,AO22X1,((net_112 & ((! net_198) & (! net_200))) | (net_122 & ((! net_200) | (! net_201)))),"['net_112', 'net_122', 'net_198', 'net_200', 'net_201']","[0.125, 0.625, 0.125, 0.375, 0.25]",0.3,0.25,5
0,U299,NOR2X0,((! net_198) & (! net_200)),"['net_198', 'net_200']","[0.5, 0.5]",0.5,0.5,2
0,U300,NAND2X0,((! net_200) | (! net_201)),"['net_200', 'net_201']","[0.5, 0.5]",0.5,0.5,2
0,U301,XOR2X1,(((! net_122) | (! ((! net_120) & (! net_216)))) ^ net_199),"['net_120', 'net_122', 'net_199', 'net_216']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U302,NAND2X0,((! ((! net_47) | ((! net_215) | (! net_216)))) | (! ((! net_48) | ((! ((! net_122) | (! ((! net_120) & (! net_216))))) & (! net_199))))),"['net_120', 'net_122', 'net_199', 'net_215', 'net_216', 'net_47', 'net_48']","[0.0625, 0.0625, 0.0625, 0.125, 0.1875, 0.125, 0.8125]",0.20535714285714285,0.125,7
0,U303,OAI21X1,((! net_48) | ((! ((! net_122) | (! ((! net_120) & (! net_216))))) & (! net_199))),"['net_120', 'net_122', 'net_199', 'net_216', 'net_48']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U304,NAND2X0,((! ((! net_47) | ((! ((! net_117) | (! net_48))) & (! net_209)))) | (! ((! net_117) | ((! net_110) | (! net_113))))),"['net_110', 'net_113', 'net_117', 'net_209', 'net_47', 'net_48']","[0.15625, 0.15625, 0.21875, 0.09375, 0.78125, 0.09375]",0.25,0.15625,6
0,U305,NAND3X0,((! net_117) | ((! net_110) | (! net_113))),"['net_110', 'net_113', 'net_117']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U306,OAI21X1,((! net_47) | ((! ((! net_117) | (! net_48))) & (! net_209))),"['net_117', 'net_209', 'net_47', 'net_48']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
0,U307,AO22X1,((net_120 & net_216) | (((! ((! net_120) & (! net_216))) | (! net_195)) & net_196)),"['net_120', 'net_195', 'net_196', 'net_216']","[0.375, 0.125, 0.625, 0.375]",0.375,0.375,4
0,U308,NAND2X0,((! ((! net_120) & (! net_216))) | (! net_195)),"['net_120', 'net_195', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U309,AO22X1,((net_112 & net_198) | ((net_112 | net_196) & net_200)),"['net_112', 'net_196', 'net_198', 'net_200']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U310,OR2X1,(net_112 | net_196),"['net_112', 'net_196']","[0.5, 0.5]",0.5,0.5,2
0,U311,MUX21X1,((net_112 & net_200) | ((net_198 | net_201) & (! net_200))),"['net_112', 'net_198', 'net_200', 'net_201']","[0.5, 0.25, 0.5, 0.25]",0.375,0.375,4
0,U312,OR2X1,(net_198 | net_201),"['net_198', 'net_201']","[0.5, 0.5]",0.5,0.5,2
0,U313,AO22X1,((net_124 & ((! net_112) | (! net_125))) | (net_201 & net_206)),"['net_112', 'net_124', 'net_125', 'net_201', 'net_206']","[0.1875, 0.5625, 0.1875, 0.3125, 0.3125]",0.3125,0.3125,5
0,U314,NAND2X0,((! net_112) | (! net_125)),"['net_112', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U315,AO22X1,((net_112 & net_121) | (((net_196 & net_201) | net_121) & net_200)),"['net_112', 'net_121', 'net_196', 'net_200', 'net_201']","[0.25, 0.625, 0.125, 0.375, 0.125]",0.3,0.25,5
0,U316,AO21X1,((net_196 & net_201) | net_121),"['net_121', 'net_196', 'net_201']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U317,AO22X1,((((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211)))) & net_44) | (((! net_110) & (! net_117)) & net_209)),"['net_110', 'net_113', 'net_117', 'net_209', 'net_211', 'net_38', 'net_44']","[0.1875, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.8125]",0.20535714285714285,0.125,7
0,U318,NOR2X0,((! net_110) & (! net_117)),"['net_110', 'net_117']","[0.5, 0.5]",0.5,0.5,2
0,U319,AO21X1,((((! net_110) | (! ((! net_113) & (! net_211)))) & net_197) | ((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197))),"['net_110', 'net_113', 'net_197', 'net_211']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U320,AO21X1,((((! net_110) | (! ((! net_113) & (! net_211)))) & net_25) | ((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197))),"['net_110', 'net_113', 'net_197', 'net_211', 'net_25']","[0.125, 0.125, 0.125, 0.125, 0.875]",0.275,0.125,5
0,U321,NAND2X0,((! ((! net_202) | ((! (! ((! net_110) | (! net_169)))) | (! net_197)))) | (! (((! ((! net_110) | (! net_169))) & net_197) | net_202))),"['net_110', 'net_169', 'net_197', 'net_202']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
0,U322,AO21X1,(((! ((! net_110) | (! ((! net_113) & (! net_211))))) & net_197) | net_202),"['net_110', 'net_113', 'net_197', 'net_202', 'net_211']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
0,U323,AO221X1,((net_123 & ((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197))) | ((((! net_110) | (! ((! net_113) & (! net_211)))) & net_26) | (! ((! net_202) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! net_197)))))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_202', 'net_211', 'net_26']","[0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.875]",0.20535714285714285,0.125,7
0,U324,INVX0,(! ((! net_202) | ((! (! ((! net_110) | (! net_169)))) | (! net_197)))),"['net_110', 'net_169', 'net_197', 'net_202']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U325,NAND3X0,((! net_202) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! net_197))),"['net_110', 'net_113', 'net_197', 'net_202', 'net_211']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U326,NOR2X0,((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (! net_197)),"['net_110', 'net_113', 'net_197', 'net_211']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U327,NAND2X0,((! ((! net_204) | ((! (! ((! net_110) | (! net_169)))) | (! (net_123 & net_197))))) | (! (((! ((! net_110) | (! net_169))) & (net_123 & net_197)) | net_204))),"['net_110', 'net_123', 'net_169', 'net_197', 'net_204']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U328,AO21X1,(((! ((! net_110) | (! ((! net_113) & (! net_211))))) & (net_123 & net_197)) | net_204),"['net_110', 'net_113', 'net_123', 'net_197', 'net_204', 'net_211']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
0,U329,NAND2X0,((! ((! net_204) | ((! (! ((! net_110) | (! net_169)))) | (! (net_123 & net_197))))) | (! (((! ((! net_110) | (! net_169))) & ((net_123 & net_197) | net_204)) | (net_203 & (! (! ((! net_110) | (! net_169)))))))),"['net_110', 'net_123', 'net_169', 'net_197', 'net_203', 'net_204']","[0.25, 0.125, 0.25, 0.125, 0.75, 0.25]",0.2916666666666667,0.25,6
0,U330,NAND3X0,((! net_204) | ((! (! ((! net_110) | (! ((! net_113) & (! net_211)))))) | (! (net_123 & net_197)))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_204', 'net_211']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U331,MUX21X1,(((! ((! net_110) | (! ((! net_113) & (! net_211))))) & ((net_123 & net_197) | net_204)) | (net_203 & (! (! ((! net_110) | (! ((! net_113) & (! net_211)))))))),"['net_110', 'net_113', 'net_123', 'net_197', 'net_203', 'net_204', 'net_211']","[0.125, 0.125, 0.03125, 0.03125, 0.875, 0.09375, 0.125]",0.20089285714285715,0.125,7
0,U332,INVX0,(! ((! net_110) | (! ((! net_113) & (! net_211))))),"['net_110', 'net_113', 'net_211']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U333,OR2X1,((net_123 & net_197) | net_204),"['net_123', 'net_197', 'net_204']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U334,AND2X1,(net_123 & net_197),"['net_123', 'net_197']","[0.5, 0.5]",0.5,0.5,2
0,U335,AO21X1,((((! net_110) | (! ((! net_113) & (! net_211)))) & net_42) | (! ((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211)))))),"['net_110', 'net_113', 'net_211', 'net_38', 'net_42']","[0.1875, 0.1875, 0.1875, 0.0625, 0.8125]",0.2875,0.1875,5
0,U336,INVX0,(! ((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211))))),"['net_110', 'net_113', 'net_211', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U337,NAND4X0,((! net_113) | ((! net_110) | ((! (! net_38)) | (! net_211)))),"['net_110', 'net_113', 'net_211', 'net_38']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U338,NAND2X0,((! net_110) | (! ((! net_113) & (! net_211)))),"['net_110', 'net_113', 'net_211']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U339,MUX21X1,((((! net_113) & (! net_211)) & net_210) | (net_41 & (! ((! net_113) & (! net_211))))),"['net_113', 'net_210', 'net_211', 'net_41']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U340,AO21X1,(((! ((! net_122) | (! ((! net_120) & (! net_216))))) & net_199) | net_43),"['net_120', 'net_122', 'net_199', 'net_216', 'net_43']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U341,INVX0,(! ((! net_122) | (! ((! net_120) & (! net_216))))),"['net_120', 'net_122', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U342,NAND3X0,((! net_207) | ((! net_116) | (! net_198))),"['net_116', 'net_198', 'net_207']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U343,MUX21X1,((((! net_205) | (! net_40)) & net_206) | (((net_207 & net_45) | (net_205 & (! net_207))) & (! net_206))),"['net_205', 'net_206', 'net_207', 'net_40', 'net_45']","[0.5, 0.625, 0.25, 0.25, 0.25]",0.375,0.25,5
0,U344,NAND2X0,((! net_205) | (! net_40)),"['net_205', 'net_40']","[0.5, 0.5]",0.5,0.5,2
0,U345,MUX21X1,((net_207 & net_45) | (net_205 & (! net_207))),"['net_205', 'net_207', 'net_45']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U346,MUX21X1,((((! net_205) & (! net_207)) & net_29) | (net_217 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_217', 'net_29']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U347,MUX21X1,((((! net_205) & (! net_207)) & net_30) | (net_218 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_218', 'net_30']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U348,MUX21X1,((((! net_205) & (! net_207)) & net_31) | (net_219 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_219', 'net_31']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U349,MUX21X1,((((! net_205) & (! net_207)) & net_32) | (net_220 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_220', 'net_32']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U350,MUX21X1,((((! net_205) & (! net_207)) & net_33) | (net_221 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_221', 'net_33']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U351,MUX21X1,((((! net_205) & (! net_207)) & net_34) | (net_222 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_222', 'net_34']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U352,MUX21X1,((((! net_205) & (! net_207)) & net_35) | (net_223 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_223', 'net_35']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U353,MUX21X1,((((! net_205) & (! net_207)) & net_36) | (net_224 & (! ((! net_205) & (! net_207))))),"['net_205', 'net_207', 'net_224', 'net_36']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U354,NOR2X0,((! net_205) & (! net_207)),"['net_205', 'net_207']","[0.5, 0.5]",0.5,0.5,2
0,U355,AO22X1,((net_119 & net_198) | (((! net_116) & (! net_125)) & net_40)),"['net_116', 'net_119', 'net_125', 'net_198', 'net_40']","[0.1875, 0.4375, 0.1875, 0.4375, 0.1875]",0.2875,0.1875,5
0,U356,NOR2X0,((! net_116) & (! net_125)),"['net_116', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U357,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_225 ^ net_226)) | (net_208 & net_226)),"['net_119', 'net_192', 'net_208', 'net_225', 'net_226', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.041015625, 0.005859375, 0.486328125, 0.041015625, 0.513671875, 0.005859375, 0.005859375, 0.041015625, 0.041015625, 0.041015625]",0.122265625,0.041015625,10
0,U358,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_233 & (net_232 & (net_231 & net_239)))) | (net_208 & net_234)),"['net_119', 'net_192', 'net_208', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_239']","[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.1111111111111111,0.0,9
0,U359,MUX21X1,((net_208 & net_225) | ((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_225))),"['net_119', 'net_192', 'net_208', 'net_225', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0546875, 0.0078125, 0.5, 0.5, 0.0078125, 0.0078125, 0.0546875, 0.0546875, 0.0546875]",0.13802083333333334,0.0546875,9
0,U360,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_227 ^ (net_225 & net_226))) | (net_208 & net_227)),"['net_119', 'net_192', 'net_208', 'net_225', 'net_226', 'net_227', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0341796875, 0.0048828125, 0.4794921875, 0.0205078125, 0.0205078125, 0.5205078125, 0.0048828125, 0.0048828125, 0.0341796875, 0.0341796875, 0.0341796875]",0.1083984375,0.0341796875,11
0,U361,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_228 ^ (net_227 & (net_225 & net_226)))) | (net_208 & net_228)),"['net_119', 'net_192', 'net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.03076171875, 0.00439453125, 0.47607421875, 0.01025390625, 0.01025390625, 0.01025390625, 0.52392578125, 0.00439453125, 0.00439453125, 0.03076171875, 0.03076171875, 0.03076171875]",0.09724934895833333,0.0205078125,12
0,U362,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_229 ^ (net_228 & (net_227 & net_235)))) | (net_208 & net_229)),"['net_119', 'net_192', 'net_208', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235']","[0.03076171875, 0.00439453125, 0.47607421875, 0.01025390625, 0.01025390625, 0.52392578125, 0.00439453125, 0.00439453125, 0.03076171875, 0.03076171875, 0.03076171875, 0.01025390625]",0.09724934895833333,0.0205078125,12
0,U363,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_230 ^ (net_229 & (net_228 & net_236)))) | (net_208 & net_230)),"['net_119', 'net_192', 'net_208', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_236']","[0.0283203125, 0.0068359375, 0.4794921875, 0.0107421875, 0.0107421875, 0.5205078125, 0.0068359375, 0.0283203125, 0.0283203125, 0.0283203125, 0.0107421875]",0.10537997159090909,0.0283203125,11
0,U364,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_231 ^ (net_230 & (net_229 & net_237)))) | (net_208 & net_231)),"['net_119', 'net_192', 'net_208', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_237']","[0.029296875, 0.005859375, 0.478515625, 0.009765625, 0.017578125, 0.521484375, 0.029296875, 0.029296875, 0.029296875, 0.009765625]",0.116015625,0.029296875,10
0,U365,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_232 ^ (net_231 & (net_230 & net_238)))) | (net_208 & net_232)),"['net_119', 'net_192', 'net_208', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_238']","[0.0078125, 0.0078125, 0.5, 0.0078125, 0.0078125, 0.5, 0.0078125, 0.0078125, 0.0078125]",0.1171875,0.0078125,9
0,U366,AO22X1,(((net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (net_233 ^ (net_232 & (net_231 & net_239)))) | (net_208 & net_233)),"['net_119', 'net_192', 'net_208', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_239']","[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.1111111111111111,0.0,9
0,U367,AND2X1,(net_119 & ((! net_234) & ((! net_233) & ((! (net_231 & (((net_193 & net_228) | net_229) & net_230))) & (! net_232))))),"['net_119', 'net_193', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.10546875, 0.00390625, 0.00390625, 0.01171875, 0.01953125, 0.01953125, 0.10546875, 0.10546875, 0.10546875]",0.053385416666666664,0.01953125,9
0,U368,AO21X1,((((! net_114) & (! net_118)) & net_213) | ((((! ((! net_176) & (! net_208))) | (! ((! net_111) | (! net_213)))) & net_212) | (((! ((! net_54) | ((! ((! net_176) & (! net_208))) | (! net_213)))) & (! net_214)) & (! net_212)))),"['net_111', 'net_114', 'net_118', 'net_176', 'net_208', 'net_212', 'net_213', 'net_214', 'net_54']","[0.046875, 0.1328125, 0.1328125, 0.1953125, 0.1953125, 0.703125, 0.2265625, 0.0234375, 0.0234375]",0.18663194444444445,0.1328125,9
0,U369,MUX21X1,((((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213)))) & net_212) | (((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! net_214)) & (! net_212))),"['net_111', 'net_191', 'net_208', 'net_212', 'net_213', 'net_214', 'net_232', 'net_233', 'net_234', 'net_54']","[0.1171875, 0.02734375, 0.41015625, 0.6484375, 0.17578125, 0.05859375, 0.02734375, 0.02734375, 0.02734375, 0.05859375]",0.1578125,0.05859375,10
0,U370,NAND2X0,((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213)))),"['net_111', 'net_192', 'net_208', 'net_213', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.22265625, 0.01171875, 0.66796875, 0.22265625, 0.01171875, 0.01171875, 0.08203125, 0.08203125, 0.08203125]",0.15494791666666666,0.08203125,9
0,U371,NOR2X0,((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! net_214)),"['net_191', 'net_208', 'net_213', 'net_214', 'net_232', 'net_233', 'net_234', 'net_54']","[0.0078125, 0.1171875, 0.1171875, 0.1171875, 0.0078125, 0.0078125, 0.0078125, 0.1171875]",0.0625,0.0625,8
0,U372,AO21X1,((net_110 & net_113) | ((! net_113) & (! net_211))),"['net_110', 'net_113', 'net_211']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U373,NOR2X0,((! net_113) & (! net_211)),"['net_113', 'net_211']","[0.5, 0.5]",0.5,0.5,2
0,U374,MUX21X1,((net_110 & net_209) | (((((! net_117) | (! net_48)) & net_210) | ((! net_38) & net_211)) & (! net_209))),"['net_110', 'net_117', 'net_209', 'net_210', 'net_211', 'net_38', 'net_48']","[0.5, 0.09375, 0.5, 0.28125, 0.15625, 0.15625, 0.09375]",0.2544642857142857,0.15625,7
0,U375,AO22X1,((((! net_117) | (! net_48)) & net_210) | ((! net_38) & net_211)),"['net_117', 'net_210', 'net_211', 'net_38', 'net_48']","[0.1875, 0.5625, 0.3125, 0.3125, 0.1875]",0.3125,0.3125,5
0,U376,NAND2X0,((! net_117) | (! net_48)),"['net_117', 'net_48']","[0.5, 0.5]",0.5,0.5,2
0,U377,INVX0,(! net_38),['net_38'],[1.0],1.0,1.0,1
0,U378,NAND2X0,((! net_113) | (! (((net_211 | net_48) & net_210) | (((! net_211) | (! net_38)) & (! net_210))))),"['net_113', 'net_210', 'net_211', 'net_38', 'net_48']","[0.75, 0.25, 0.25, 0.125, 0.125]",0.3,0.25,5
0,U379,MUX21X1,(((net_211 | net_48) & net_210) | (((! net_211) | (! net_38)) & (! net_210))),"['net_210', 'net_211', 'net_38', 'net_48']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
0,U380,OR2X1,(net_211 | net_48),"['net_211', 'net_48']","[0.5, 0.5]",0.5,0.5,2
