,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
19,U6413,NAND2X0,,"['net_1123', 'net_1259', 'net_2417', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
20,U6414,NAND2X0,,"['net_1023', 'net_1788', 'net_1947', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
21,U6415,NAND2X0,,"['net_1396', 'net_1468', 'net_3137', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
22,U6416,NAND2X0,,"['net_1026', 'net_1669', 'net_1682', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
23,U6417,ISOLANDX1,,"['net_1487', 'net_560', 'net_6698']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
24,U6418,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2244', 'net_2993', 'net_3086', 'net_560', 'net_6502', 'net_6577', 'net_6584', 'net_6731']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
25,U6419,NAND2X0,,"['net_2253', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.97802734375, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.09269205729166667,0.01513671875,12
26,U6420,AND3X1,,"['net_1020', 'net_2569', 'net_3071', 'net_560', 'net_6517', 'net_6565', 'net_6729']","[0.046875, 0.046875, 0.046875, 0.640625, 0.296875, 0.109375, 0.203125]",0.19866071428571427,0.109375,7
27,U6421,NAND2X0,,"['net_6517', 'net_6729']","[0.5, 0.5]",0.5,0.5,2
28,U6422,NAND3X0,,"['net_2176', 'net_2311', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6729', 'net_6757', 'net_6813']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
29,U6423,AO21X1,,"['net_2176', 'net_2311', 'net_6517', 'net_6565', 'net_6729', 'net_6757', 'net_6813']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.14955357142857142,0.015625,7
30,U6424,OA21X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2457', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6739', 'net_6808']","[0.13671875, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.03515625, 0.33984375, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.10047325721153846,0.05126953125,13
31,U6425,OA21X1,,"['net_1754', 'net_1843', 'net_2610', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6739', 'net_6808']","[0.05126953125, 0.05126953125, 0.13671875, 0.03515625, 0.03515625, 0.33984375, 0.05126953125, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.10047325721153846,0.05126953125,13
32,U6426,OA21X1,,"['net_1961', 'net_2641', 'net_2767', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6808', 'net_6970']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.05126953125, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.10047325721153846,0.05126953125,13
33,U6427,OA21X1,,"['net_2221', 'net_2641', 'net_2767', 'net_2937', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808', 'net_6970']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.10047325721153846,0.05126953125,13
34,U6428,NAND3X0,,"['net_2176', 'net_2311', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6729', 'net_6758', 'net_6813']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
35,U6429,AO21X1,,"['net_2176', 'net_2311', 'net_6517', 'net_6565', 'net_6729', 'net_6758', 'net_6813']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.14955357142857142,0.015625,7
36,U6430,NAND2X0,,"['net_1763', 'net_2472', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
37,U6431,AND3X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
38,U6432,NAND2X0,,"['net_1588', 'net_1856', 'net_2274', 'net_2775', 'net_2799', 'net_2853', 'net_560', 'net_6495', 'net_6496', 'net_6530', 'net_6531', 'net_6626', 'net_6627', 'net_6628', 'net_6837', 'net_6838', 'net_6839']","[0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.9909, 0.0043, 0.0043, 0.0043, 0.0043, 0.0043, 0.0043, 0.004, 0.0037, 0.0037, 0.0049]",0.062141176470588234,0.004,17
39,U6433,NAND2X0,,"['net_1328', 'net_1796', 'net_1917', 'net_2553', 'net_2633', 'net_2677', 'net_560', 'net_6493', 'net_6494', 'net_6527', 'net_6528', 'net_6621', 'net_6622', 'net_6623', 'net_6832', 'net_6833', 'net_6834']","[0.0038, 0.0038, 0.0038, 0.0038, 0.0038, 0.0038, 0.9943, 0.003, 0.003, 0.003, 0.003, 0.003, 0.003, 0.0033, 0.0033, 0.0033, 0.0032]",0.061658823529411766,0.0033,17
40,U6434,NAND2X0,,"['net_2726', 'net_560', 'net_6843']","[0.25, 0.25, 0.25]",0.25,0.25,3
41,U6435,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6684', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
42,U6436,NAND2X0,,"['net_560', 'net_6942']","[0.5, 0.5]",0.5,0.5,2
43,U6437,NAND2X0,,"['net_1763', 'net_2472', 'net_2658', 'net_6517', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
44,U6438,AND3X1,,"['net_1075', 'net_1991', 'net_2203', 'net_6541', 'net_6685']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
45,U6439,NAND2X0,,"['net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
46,U6440,NAND2X0,,"['net_560', 'net_6579', 'net_6812', 'net_713']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
47,U6441,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
48,U6442,NAND2X0,,"['net_1763', 'net_2472', 'net_2569', 'net_6517', 'net_6565', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
49,U6443,NAND2X0,,"['net_2253', 'net_3114', 'net_560', 'net_6846']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
50,U6444,NAND2X0,,"['net_560', 'net_6580', 'net_6755', 'net_714']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
51,U6445,NAND2X0,,"['net_564', 'net_7198']","[0.5, 0.5]",0.5,0.5,2
52,U6446,ISOLANDX1,,"['net_2534', 'net_549', 'net_558', 'net_585', 'net_7196']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
53,U6447,NAND2X0,,"['net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6523', 'net_6543', 'net_6618', 'net_6697', 'net_6761', 'net_6819']","[0.0, 0.0001, 0.0534, 0.0001, 0.0002, 0.0001, 0.0511, 0.0002, 0.0009, 0.0003, 0.0003, 0.0003, 0.4485, 0.0003, 0.4424, 0.0003, 0.0083, 0.0001, 0.0065, 0.0003, 0.0551, 0.0084]",0.04896363636363636,0.0003,22
54,U6448,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808']","[0.0008, 0.0004, 0.1881, 0.0004, 0.0007, 0.0278, 0.0006, 0.0155, 0.0005, 0.0005, 0.0571, 0.0142, 0.0609, 0.1452, 0.0253, 0.0047, 0.026, 0.0046, 0.826, 0.0013, 0.0151]",0.06741428571428572,0.0142,21
55,U6449,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0007, 0.0007, 0.0006, 0.0617, 0.0008, 0.0254, 0.0005, 0.0145, 0.0006, 0.0006, 0.0276, 0.0148, 0.0598, 0.1481, 0.0279, 0.0054, 0.0054, 0.8183, 0.0006, 0.0143, 0.1766]",0.0669,0.0143,21
56,U6450,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_760']","[0.0005, 0.0005, 0.0004, 0.063, 0.0005, 0.0251, 0.0149, 0.0006, 0.0245, 0.0008, 0.0179, 0.0604, 0.1546, 0.0055, 0.0008, 0.0252, 0.0052, 0.8256, 0.0005, 0.0138, 0.1758]",0.06743333333333333,0.0138,21
57,U6451,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_758']","[0.0011, 0.0006, 0.0006, 0.0006, 0.0598, 0.0263, 0.0145, 0.0005, 0.0264, 0.0006, 0.0255, 0.0142, 0.0637, 0.1466, 0.0039, 0.0008, 0.0055, 0.8227, 0.0015, 0.0167, 0.175]",0.0670047619047619,0.0142,21
58,U6452,NAND2X0,,"['net_1274', 'net_2664', 'net_3096', 'net_579', 'net_6515', 'net_7193']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
59,U6453,NAND2X0,,"['net_2342', 'net_2398', 'net_560']","[0.25, 0.25, 0.25]",0.25,0.25,3
60,U6454,NAND2X0,,"['net_1274', 'net_2664', 'net_579', 'net_6515', 'net_6540', 'net_7193']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
61,U6455,NAND2X0,,"['net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
62,U6456,NOR2X0,,"['net_1274', 'net_2252', 'net_2534', 'net_2664', 'net_3096', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7193']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125]",0.015980113636363636,0.01953125,11
63,U6457,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0002, 0.0005, 0.0004, 0.0002, 0.0311, 0.0115, 0.0065, 0.0004, 0.0129, 0.0001, 0.0122, 0.0082, 0.0282, 0.0718, 0.0032, 0.4086, 0.0007, 0.0023, 0.411, 0.0004, 0.0076, 0.0865]",0.05020454545454545,0.00705,22
64,U6458,NAND3X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6734', 'net_6759', 'net_6808']","[0.0004, 0.0005, 0.0867, 0.0003, 0.0003, 0.013, 0.0002, 0.0087, 0.0002, 0.0002, 0.0287, 0.0082, 0.0273, 0.0762, 0.0127, 0.0026, 0.407, 0.0121, 0.0033, 0.4145, 0.0003, 0.0073]",0.050486363636363635,0.00775,22
65,U6459,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']","[0.0006, 0.0006, 0.0006, 0.0333, 0.0002, 0.014, 0.0, 0.0074, 0.0001, 0.0001, 0.014, 0.0081, 0.0323, 0.0734, 0.0135, 0.0033, 0.4132, 0.0033, 0.4224, 0.0004, 0.0084, 0.0884]",0.05170909090909091,0.00775,22
66,U6460,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0004, 0.0004, 0.0004, 0.0284, 0.0003, 0.0127, 0.0063, 0.0002, 0.0109, 0.0007, 0.0077, 0.0297, 0.0702, 0.0028, 0.411, 0.0, 0.0109, 0.0031, 0.4162, 0.0002, 0.0084, 0.091]",0.05054090909090909,0.007,22
67,U6461,NAND3X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0003, 0.0, 0.0003, 0.0122, 0.0136, 0.0001, 0.0001, 0.031, 0.0001, 0.0005, 0.0079, 0.0079, 0.0728, 0.0144, 0.0275, 0.0024, 0.4013, 0.0024, 0.4121, 0.0003, 0.0073, 0.089]",0.05015909090909091,0.007600000000000001,22
68,U6462,NAND3X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6749', 'net_6760', 'net_6808']","[0.0912, 0.0008, 0.0338, 0.0006, 0.0109, 0.0, 0.0, 0.0138, 0.0002, 0.0001, 0.0074, 0.0074, 0.0767, 0.0313, 0.0128, 0.0031, 0.4117, 0.0002, 0.0028, 0.4068, 0.0003, 0.0083]",0.05091818181818182,0.0074,22
69,U6463,NAND3X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6683', 'net_6748', 'net_6760', 'net_6808']","[0.0009, 0.0009, 0.0893, 0.0003, 0.0155, 0.0002, 0.0003, 0.0004, 0.0, 0.0294, 0.0087, 0.0087, 0.0786, 0.013, 0.0285, 0.0129, 0.003, 0.4215, 0.003, 0.4191, 0.0, 0.0077]",0.05190454545454545,0.008199999999999999,22
70,U6464,NAND3X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_6811', 'net_756']","[0.0001, 0.0295, 0.0001, 0.0125, 0.0114, 0.0, 0.0004, 0.0129, 0.0004, 0.0001, 0.0083, 0.0083, 0.075, 0.0262, 0.0014, 0.4144, 0.0001, 0.0016, 0.0001, 0.0068, 0.4113, 0.0904]",0.050513636363636365,0.007549999999999999,22
71,U6465,ISOLANDX1,,"['net_6517', 'net_6565', 'net_6729', 'net_6813']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
72,U6466,NAND2X0,,"['net_560', 'net_6843']","[0.5, 0.5]",0.5,0.5,2
73,U6467,NAND2X0,,"['net_1075', 'net_1851', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
74,U6468,NOR2X0,,"['net_1274', 'net_1596', 'net_2261', 'net_2320', 'net_2534', 'net_2664', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6515', 'net_6526', 'net_6564', 'net_6607', 'net_6752', 'net_825']","[0.0005, 0.0006, 0.0005, 0.0005, 0.0075, 0.0006, 0.4126, 0.0342, 0.025, 0.5879, 0.0825, 0.0086, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0817]",0.06917777777777778,0.0006,18
75,U6469,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.001, 0.0007, 0.0005, 0.0005, 0.059, 0.0247, 0.0155, 0.0004, 0.026, 0.0004, 0.0252, 0.0153, 0.0582, 0.1504, 0.0045, 0.0004, 0.0044, 0.8203, 0.0005, 0.0139, 0.1779]",0.06665238095238095,0.0139,21
76,U6470,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6759', 'net_6808']","[0.0002, 0.0004, 0.1782, 0.0007, 0.0003, 0.0253, 0.0007, 0.0144, 0.0009, 0.0009, 0.0584, 0.0142, 0.0591, 0.1497, 0.0266, 0.0055, 0.0266, 0.005, 0.8232, 0.0006, 0.0163]",0.06700952380952381,0.0142,21
77,U6471,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']","[0.0008, 0.0008, 0.0005, 0.0619, 0.0006, 0.0267, 0.0009, 0.0157, 0.0009, 0.0009, 0.0273, 0.015, 0.0573, 0.1484, 0.0251, 0.0039, 0.0039, 0.8212, 0.0007, 0.0165, 0.1809]",0.06713809523809525,0.015,21
78,U6472,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0006, 0.0006, 0.0008, 0.0616, 0.0005, 0.026, 0.0167, 0.0004, 0.0254, 0.0007, 0.0167, 0.058, 0.1511, 0.0067, 0.001, 0.0245, 0.0049, 0.8187, 0.0012, 0.0157, 0.1812]",0.06728571428571428,0.0157,21
79,U6473,NAND3X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2028', 'net_2534', 'net_2537', 'net_2612', 'net_2748', 'net_2882', 'net_549', 'net_558', 'net_585', 'net_6504', 'net_6543', 'net_6716', 'net_6717', 'net_6718', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_6762', 'net_7193', 'net_7194']","[0.0027, 0.0347, 0.0023, 0.0175, 0.0031, 0.0178, 0.0036, 0.0194, 0.0032, 0.0061, 0.0027, 0.003, 0.0363, 0.0037, 0.0383, 0.0238, 0.0075, 0.0176, 0.0185, 0.0031, 0.003, 0.0028, 0.0029, 0.003, 0.0175, 0.0025, 0.003, 0.0025, 0.0369, 0.0384]",0.012580000000000001,0.00365,30
80,U6474,NAND4X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2748', 'net_6504', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.2109375]",0.1265625,0.0703125,10
