,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
10,U5142,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1590', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2190', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.0004, 0.0026, 0.0042, 0.0001, 0.2264, 0.0004, 0.0021, 0.0033, 0.0048, 0.0527, 0.2263, 0.0048, 0.0025, 0.0038, 0.0002, 0.0437, 0.0001, 0.7059, 0.0465, 0.0001, 0.0003, 0.0, 0.0002, 0.0016, 0.0005, 0.0001, 0.0011, 0.0018, 0.0, 0.0002, 0.0018, 0.0003, 0.0004, 0.0002, 0.0499, 0.0005, 0.0]",0.03756216216216216,0.0011,37
11,U5143,OA221X1,,"['net_1004', 'net_1015', 'net_1064', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.2512, 0.0001, 0.2456, 0.0004, 0.0, 0.0001, 0.0006, 0.0011, 0.0011, 0.0005, 0.001, 0.0, 0.0006, 0.0, 0.0001, 0.0, 0.7528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011, 0.0, 0.0, 0.0, 0.0003, 0.0, 0.0]",0.03492222222222222,0.0,36
12,U5144,OA221X1,,"['net_1015', 'net_1075', 'net_1131', 'net_1246', 'net_1276', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']","[0.0019, 0.0051, 0.2404, 0.0003, 0.2388, 0.0002, 0.0002, 0.0019, 0.0036, 0.0053, 0.0511, 0.0003, 0.0063, 0.0034, 0.0001, 0.0, 0.0002, 0.0035, 0.0482, 0.0, 0.6964, 0.0475, 0.0001, 0.0, 0.002, 0.0002, 0.0002, 0.0006, 0.0018, 0.0003, 0.0019, 0.0, 0.0001, 0.0003, 0.0478, 0.0024]",0.039233333333333335,0.00185,36
13,U5145,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2086', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2539', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']","[0.0003, 0.0026, 0.0052, 0.0002, 0.0002, 0.0015, 0.0033, 0.0055, 0.0504, 0.2328, 0.0002, 0.0, 0.0046, 0.0004, 0.0023, 0.2354, 0.0035, 0.0428, 0.6998, 0.0469, 0.0001, 0.0029, 0.0003, 0.0001, 0.0001, 0.0014, 0.0027, 0.0001, 0.0001, 0.0011, 0.0001, 0.0003, 0.0001, 0.0003, 0.0482, 0.0022]",0.03883333333333333,0.00145,36
14,U5146,OA221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1622', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']","[0.0025, 0.0048, 0.0001, 0.2275, 0.0015, 0.0027, 0.0043, 0.0501, 0.0045, 0.0015, 0.0001, 0.0001, 0.0, 0.0033, 0.0001, 0.2249, 0.0002, 0.0465, 0.6999, 0.0483, 0.0, 0.0002, 0.0002, 0.0015, 0.0001, 0.0001, 0.0002, 0.0006, 0.0016, 0.0001, 0.0017, 0.0006, 0.0007, 0.049, 0.002]",0.03947142857142857,0.0015,35
15,U5147,OA221X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_562', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']","[0.0018, 0.0002, 0.0038, 0.0002, 0.0004, 0.0013, 0.0021, 0.0038, 0.0523, 0.0001, 0.0045, 0.0024, 0.0001, 0.0003, 0.2379, 0.0036, 0.047, 0.0004, 0.6964, 0.2342, 0.0492, 0.0002, 0.0022, 0.0003, 0.0002, 0.0011, 0.0027, 0.0022, 0.0005, 0.0004, 0.0007, 0.0469, 0.0026]",0.042484848484848486,0.0021,33
16,U5148,OA221X1,,"['net_1015', 'net_1053', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3150', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']","[0.0028, 0.2342, 0.0049, 0.0002, 0.0001, 0.0002, 0.0013, 0.0033, 0.0057, 0.0524, 0.0003, 0.0047, 0.0029, 0.0004, 0.0001, 0.0002, 0.0041, 0.2343, 0.0458, 0.0005, 0.698, 0.047, 0.0003, 0.0001, 0.001, 0.0001, 0.0, 0.0011, 0.0022, 0.0, 0.0024, 0.0002, 0.0, 0.0003, 0.0456, 0.0027]",0.03887222222222222,0.0012000000000000001,36
17,U5149,OA221X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2076', 'net_2089', 'net_2171', 'net_2203', 'net_2231', 'net_2242', 'net_2318', 'net_2466', 'net_2525', 'net_2571', 'net_2709', 'net_2715', 'net_2837', 'net_2865', 'net_2875', 'net_2885', 'net_2895', 'net_2965', 'net_3139', 'net_3195', 'net_560', 'net_564', 'net_6512', 'net_6541', 'net_6549', 'net_6559', 'net_6560', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6705', 'net_6708', 'net_6711', 'net_6856', 'net_7187', 'net_7198', 'net_7199']","[0.005, 0.0058, 0.0005, 0.0, 0.0016, 0.0039, 0.0002, 0.0066, 0.0662, 0.0001, 0.0001, 0.0001, 0.0065, 0.0002, 0.0023, 0.0002, 0.0001, 0.0003, 0.0003, 0.0003, 0.0004, 0.0004, 0.0004, 0.0048, 0.0005, 0.0002, 0.0001, 0.0008, 0.062, 0.9355, 0.0623, 0.0003, 0.0024, 0.0003, 0.0, 0.0002, 0.0011, 0.0025, 0.0015, 0.0, 0.0001, 0.0002, 0.0002, 0.0, 0.0003, 0.0633, 0.0029]",0.026446808510638298,0.0004,47
18,U5150,OA221X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1085', 'net_1172', 'net_1331', 'net_1429', 'net_1431', 'net_1464', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2113', 'net_2129', 'net_2203', 'net_2227', 'net_2242', 'net_2466', 'net_2656', 'net_2875', 'net_2895', 'net_2921', 'net_2955', 'net_2959', 'net_2983', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.0028, 0.0, 0.0071, 0.0004, 0.0, 0.0007, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026, 0.0048, 0.0078, 0.0712, 0.0001, 0.0, 0.0072, 0.0, 0.0029, 0.0002, 0.0, 0.0049, 0.0002, 0.0, 0.0004, 0.0, 0.0, 0.0604, 0.9286, 0.0632, 0.0, 0.0002, 0.0, 0.0028, 0.0003, 0.0001, 0.0002, 0.0003, 0.0016, 0.0033, 0.0034, 0.0, 0.0003, 0.0005, 0.0005, 0.0616, 0.0041]",0.023940384615384617,0.00025,52
19,U5151,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2328', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.0001, 0.0024, 0.005, 0.2311, 0.0, 0.0015, 0.0025, 0.0044, 0.0498, 0.0046, 0.0013, 0.2319, 0.0047, 0.0002, 0.047, 0.0002, 0.7043, 0.0472, 0.0002, 0.0, 0.0004, 0.0003, 0.0022, 0.0003, 0.0003, 0.0017, 0.0023, 0.0003, 0.0001, 0.0018, 0.0002, 0.0003, 0.0002, 0.0493, 0.0007, 0.0001]",0.038858333333333335,0.0014,36
20,U5152,OA221X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6497', 'net_6498', 'net_6529', 'net_6532', 'net_6533', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6629', 'net_6630', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6841', 'net_6844', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']","[0.0032, 0.0053, 0.0001, 0.0026, 0.0015, 0.0004, 0.0036, 0.0045, 0.0634, 0.0048, 0.0016, 0.0002, 0.0036, 0.0002, 0.0631, 0.9292, 0.0609, 0.0018, 0.0018, 0.0, 0.0012, 0.0012, 0.0039, 0.0003, 0.0, 0.0001, 0.0002, 0.0011, 0.0011, 0.0012, 0.0019, 0.0001, 0.0012, 0.0003, 0.0, 0.0015, 0.0015, 0.0004, 0.0003, 0.0635, 0.0033, 0.0005]",0.029442857142857142,0.00135,42
21,U5153,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_583', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']","[0.0001, 0.0029, 0.0043, 0.0001, 0.0003, 0.0015, 0.0027, 0.0047, 0.0513, 0.0001, 0.2421, 0.0032, 0.0001, 0.0017, 0.0032, 0.0493, 0.691, 0.0478, 0.2366, 0.0001, 0.0016, 0.0001, 0.0001, 0.0002, 0.0014, 0.002, 0.0001, 0.0, 0.0016, 0.0003, 0.0004, 0.0001, 0.0, 0.05, 0.0011]",0.04006,0.0015,35
22,U5154,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1328', 'net_1365', 'net_1443', 'net_1796', 'net_1851', 'net_1894', 'net_1917', 'net_1991', 'net_2', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2553', 'net_2593', 'net_2633', 'net_2677', 'net_2758', 'net_2875', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6493', 'net_6494', 'net_6503', 'net_6508', 'net_6527', 'net_6528', 'net_6541', 'net_6547', 'net_6552', 'net_6621', 'net_6622', 'net_6623', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6832', 'net_6833', 'net_6834', 'net_6852', 'net_7198', 'net_7199']","[0.003, 0.0058, 0.0002, 0.0, 0.0004, 0.0002, 0.0, 0.0026, 0.0042, 0.0, 0.0046, 0.0695, 0.0002, 0.0058, 0.0033, 0.0003, 0.0, 0.0002, 0.0, 0.0, 0.0003, 0.0044, 0.0646, 0.0003, 0.9315, 0.0637, 0.0, 0.0, 0.0001, 0.0003, 0.0, 0.0, 0.0025, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0015, 0.0034, 0.0003, 0.0025, 0.0001, 0.0004, 0.0, 0.0, 0.0, 0.0002, 0.0613, 0.0033]",0.024822,0.00025,50
23,U5155,OA221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1588', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2274', 'net_2396', 'net_2466', 'net_2775', 'net_2799', 'net_2804', 'net_2853', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6495', 'net_6496', 'net_6505', 'net_6507', 'net_6513', 'net_6530', 'net_6531', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6626', 'net_6627', 'net_6628', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_6837', 'net_6838', 'net_6839', 'net_7198', 'net_7199']","[0.0018, 0.0049, 0.0003, 0.0, 0.0021, 0.0001, 0.0041, 0.0052, 0.0706, 0.005, 0.0016, 0.0, 0.0003, 0.0002, 0.0, 0.0, 0.0002, 0.0, 0.0039, 0.0001, 0.0003, 0.0004, 0.0602, 0.9317, 0.0624, 0.0, 0.0, 0.0005, 0.0001, 0.0005, 0.0, 0.0, 0.0026, 0.0001, 0.0003, 0.0004, 0.0, 0.0, 0.0, 0.0006, 0.0027, 0.0006, 0.0021, 0.0007, 0.0004, 0.0, 0.0, 0.0, 0.0699, 0.0033]",0.024804,0.00035,50
24,U5156,OA221X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1622', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2715', 'net_2875', 'net_2885', 'net_2895', 'net_2965', 'net_3195', 'net_560', 'net_562', 'net_564', 'net_6512', 'net_6541', 'net_6549', 'net_6559', 'net_6560', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6705', 'net_6708', 'net_6711', 'net_6856', 'net_7198', 'net_7199']","[0.0024, 0.0029, 0.0003, 0.0, 0.1179, 0.0015, 0.0031, 0.0001, 0.0048, 0.0587, 0.0049, 0.0017, 0.1152, 0.0001, 0.0001, 0.004, 0.0006, 0.0001, 0.0005, 0.0503, 0.8172, 0.1127, 0.0529, 0.0005, 0.0019, 0.0006, 0.0001, 0.0, 0.0015, 0.0027, 0.0012, 0.0, 0.0003, 0.0003, 0.0002, 0.0002, 0.0533, 0.0035]",0.037323684210526314,0.0015,38
