,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U94,AO21X1,((net_120 & ((! net_74) | ((! net_105) | (! net_121)))) | ((! net_120) & (! net_55))),"['net_105', 'net_120', 'net_121', 'net_55', 'net_74']","[0.125, 0.5, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U95,MUX21X1,((net_117 & (! net_76)) | (net_25 & (! (! net_76)))),"['net_117', 'net_25', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U96,MUX21X1,((net_116 & (! net_76)) | (net_24 & (! (! net_76)))),"['net_116', 'net_24', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U97,MUX21X1,((net_115 & (! net_76)) | (net_23 & (! (! net_76)))),"['net_115', 'net_23', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U98,MUX21X1,((net_114 & (! net_76)) | (net_22 & (! (! net_76)))),"['net_114', 'net_22', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U99,MUX21X1,((net_113 & (! net_76)) | (net_21 & (! (! net_76)))),"['net_113', 'net_21', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U100,MUX21X1,((net_112 & (! net_76)) | (net_20 & (! (! net_76)))),"['net_112', 'net_20', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U101,MUX21X1,((net_111 & (! net_76)) | (net_19 & (! (! net_76)))),"['net_111', 'net_19', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U102,MUX21X1,((net_110 & (! net_76)) | (net_18 & (! (! net_76)))),"['net_110', 'net_18', 'net_76']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U103,OA21X1,((! net_76) & (net_109 | ((! net_79) & ((! net_74) & (! net_78))))),"['net_109', 'net_74', 'net_76', 'net_78', 'net_79']","[0.4375, 0.0625, 0.5625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U104,NOR3X0,((! ((! net_57) & (! net_80))) & ((! ((! net_57) & (! net_69))) & (! ((! net_89) | ((! net_88) | ((! net_120) | (! net_87))))))),"['net_120', 'net_57', 'net_69', 'net_80', 'net_87', 'net_88', 'net_89']","[0.078125, 0.046875, 0.015625, 0.015625, 0.078125, 0.078125, 0.078125]",0.05580357142857143,0.078125,7
0,U105,NOR2X0,((! net_57) & (! (! net_86))),"['net_57', 'net_86']","[0.5, 0.5]",0.5,0.5,2
0,U106,MUX21X1,((net_109 & ((! net_60) & (! net_75))) | (net_29 & (! ((! net_60) & (! net_75))))),"['net_109', 'net_29', 'net_60', 'net_75']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
0,U107,AO222X1,((((! net_57) & (! net_69)) & (! net_78)) | ((net_108 & (! net_76)) | (((! net_85) & (! net_86)) & ((! net_122) & (! net_78))))),"['net_108', 'net_122', 'net_57', 'net_69', 'net_76', 'net_78', 'net_85', 'net_86']","[0.4140625, 0.0703125, 0.1640625, 0.1640625, 0.4140625, 0.2578125, 0.0703125, 0.0703125]",0.203125,0.1640625,8
0,U108,NOR2X0,((! ((! net_56) & (! net_58))) & (! ((! net_118) & (! net_119)))),"['net_118', 'net_119', 'net_56', 'net_58']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U109,MUX21X1,((net_108 & ((! net_60) & (! net_75))) | (net_28 & (! ((! net_60) & (! net_75))))),"['net_108', 'net_28', 'net_60', 'net_75']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
0,U110,AO221X1,((net_58 & (! net_78)) | ((net_107 & (! net_76)) | ((! net_122) & (! net_78)))),"['net_107', 'net_122', 'net_58', 'net_76', 'net_78']","[0.3125, 0.1875, 0.1875, 0.3125, 0.5625]",0.3125,0.3125,5
0,U111,INVX0,(! ((! net_89) | ((! net_88) | ((! net_120) | (! net_87))))),"['net_120', 'net_87', 'net_88', 'net_89']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U112,MUX21X1,((net_107 & ((! net_60) & (! net_75))) | (net_27 & (! ((! net_60) & (! net_75))))),"['net_107', 'net_27', 'net_60', 'net_75']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
0,U113,AO22X1,((net_106 & (! net_76)) | (net_118 & ((! net_122) & (! net_78)))),"['net_106', 'net_118', 'net_122', 'net_76', 'net_78']","[0.4375, 0.1875, 0.1875, 0.4375, 0.1875]",0.2875,0.1875,5
0,U114,NOR2X0,((! net_122) & (! ((! net_89) | ((! net_88) | ((! net_120) | (! net_87)))))),"['net_120', 'net_122', 'net_87', 'net_88', 'net_89']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U115,NAND4X0,((! (net_55 & ((net_56 | net_91) & (net_58 | net_90)))) | ((! ((net_80 & net_97) | (net_96 & (! net_80)))) | ((! net_120) | (! ((! net_122) | (! net_99)))))),"['net_120', 'net_122', 'net_55', 'net_56', 'net_58', 'net_80', 'net_90', 'net_91', 'net_96', 'net_97', 'net_99']","[0.10546875, 0.03515625, 0.10546875, 0.03515625, 0.03515625, 0.052734375, 0.03515625, 0.03515625, 0.052734375, 0.052734375, 0.03515625]",0.052734375,0.03515625,11
0,U116,OA221X1,(net_55 & ((net_56 | ((net_119 | net_93) & ((net_117 | net_61) & (net_122 | net_92)))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122))))),"['net_110', 'net_113', 'net_117', 'net_118', 'net_119', 'net_122', 'net_55', 'net_56', 'net_58', 'net_61', 'net_92', 'net_93']","[0.06884765625, 0.06005859375, 0.05712890625, 0.06884765625, 0.05712890625, 0.12158203125, 0.56201171875, 0.21923828125, 0.14892578125, 0.05712890625, 0.04833984375, 0.05712890625]",0.127197265625,0.064453125,12
0,U117,OA222X1,((net_119 | ((net_66 & net_80) | net_63)) & ((net_117 | net_61) & (net_122 | ((! net_94) & ((! net_114) & ((! net_110) & (! net_112))))))),"['net_110', 'net_112', 'net_114', 'net_117', 'net_119', 'net_122', 'net_61', 'net_63', 'net_66', 'net_80', 'net_94']","[0.0380859375, 0.0380859375, 0.0380859375, 0.2158203125, 0.1494140625, 0.5712890625, 0.2158203125, 0.1494140625, 0.0498046875, 0.0498046875, 0.0380859375]",0.14124644886363635,0.0498046875,11
0,U118,NOR4X0,((! ((net_111 & net_95) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))),"['net_110', 'net_111', 'net_112', 'net_114', 'net_119', 'net_95']","[0.125, 0.0625, 0.125, 0.125, 0.0625, 0.0625]",0.09375,0.09375,6
0,U119,MUX21X1,((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111))),"['net_111', 'net_117', 'net_119', 'net_59']","[0.625, 0.125, 0.625, 0.125]",0.375,0.375,4
0,U120,NAND3X0,((! net_117) | ((! net_119) | (! net_59))),"['net_117', 'net_119', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U121,OA22X1,((net_110 | net_118) & (net_113 | net_122)),"['net_110', 'net_113', 'net_118', 'net_122']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U122,MUX21X1,(((! net_86) & ((! net_64) | (! net_66))) | (((! net_62) & ((! net_59) & ((! net_117) & (! net_98)))) & (! (! net_86)))),"['net_117', 'net_59', 'net_62', 'net_64', 'net_66', 'net_86', 'net_98']","[0.0625, 0.0625, 0.0625, 0.25, 0.25, 0.71875, 0.0625]",0.20982142857142858,0.0625,7
0,U123,NAND2X0,((! net_64) | (! ((! net_57) & (! net_85)))),"['net_57', 'net_64', 'net_85']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U124,NOR4X0,((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))),"['net_116', 'net_117', 'net_122', 'net_59', 'net_62']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
0,U125,NOR2X0,((! net_116) & (! net_122)),"['net_116', 'net_122']","[0.5, 0.5]",0.5,0.5,2
0,U126,NAND2X0,((! net_122) | (! ((! net_93) | ((! net_102) | ((! net_100) | (! net_101)))))),"['net_100', 'net_101', 'net_102', 'net_122', 'net_93']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
0,U127,NAND4X0,((! ((net_66 & net_80) | net_63)) | ((! ((! net_86) | ((! net_111) & (! net_112)))) | ((! ((net_104 & net_56) | (net_103 & (! net_56)))) | (! ((! net_117) | (! net_85)))))),"['net_103', 'net_104', 'net_111', 'net_112', 'net_117', 'net_56', 'net_63', 'net_66', 'net_80', 'net_85', 'net_86']","[0.146484375, 0.146484375, 0.05859375, 0.05859375, 0.09765625, 0.146484375, 0.17578125, 0.05859375, 0.05859375, 0.09765625, 0.17578125]",0.11097301136363637,0.09765625,11
0,U128,AO21X1,((((! net_57) & (! net_85)) & (! net_86)) | net_63),"['net_57', 'net_63', 'net_85', 'net_86']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
0,U129,INVX0,(! ((! net_118) & (! net_119))),"['net_118', 'net_119']","[0.5, 0.5]",0.5,0.5,2
0,U130,NOR2X0,((! net_57) & (! ((! net_56) & (! net_58)))),"['net_56', 'net_57', 'net_58']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U131,OAI21X1,((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112))),"['net_111', 'net_112', 'net_118', 'net_119']","[0.125, 0.125, 0.375, 0.375]",0.25,0.25,4
0,U132,NOR2X0,((! net_118) & (! net_119)),"['net_118', 'net_119']","[0.5, 0.5]",0.5,0.5,2
0,U133,NAND2X0,((! net_117) | (! ((! net_56) & (! net_58)))),"['net_117', 'net_56', 'net_58']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U134,MUX21X1,(((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56))),"['net_110', 'net_116', 'net_56', 'net_58', 'net_61']","[0.375, 0.125, 0.625, 0.375, 0.25]",0.35,0.375,5
0,U135,OA21X1,(net_110 & (net_116 | net_58)),"['net_110', 'net_116', 'net_58']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U136,NAND2X0,((! net_58) | (! net_61)),"['net_58', 'net_61']","[0.5, 0.5]",0.5,0.5,2
0,U137,INVX0,(! ((! net_120) & (! net_55))),"['net_120', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U138,NOR2X0,((! net_120) & (! net_55)),"['net_120', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U139,MUX21X1,((net_106 & ((! net_60) & (! net_75))) | (net_26 & (! ((! net_60) & (! net_75))))),"['net_106', 'net_26', 'net_60', 'net_75']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
0,U140,NOR2X0,((! net_60) & (! ((! net_74) | ((! net_105) | (! net_121))))),"['net_105', 'net_121', 'net_60', 'net_74']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U141,NAND3X0,((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121))),"['net_121', 'net_32', 'net_57', 'net_69']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U142,NOR2X0,((! net_57) & (! (! net_85))),"['net_57', 'net_85']","[0.5, 0.5]",0.5,0.5,2
0,U143,INVX0,(! ((! net_56) & (! net_58))),"['net_56', 'net_58']","[0.5, 0.5]",0.5,0.5,2
0,U144,NOR2X0,((! net_56) & (! net_58)),"['net_56', 'net_58']","[0.5, 0.5]",0.5,0.5,2
0,U145,INVX0,(! net_32),['net_32'],[1.0],1.0,1.0,1
