,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U104,NOR3X0,((! ((! net_57) & (! (! ((! net_118) & (! net_119)))))) & ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58))))))))))))))))),"['net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.0235, 0.0012, 0.0016, 0.0141, 0.0013, 0.0064, 0.0099, 0.03, 0.0248, 0.0785, 0.048, 0.0796, 0.0706, 0.0329, 0.0361, 0.002, 0.0088, 0.0011, 0.0139, 0.0302]",0.025725,0.0188,20
0,U105,NOR2X0,((! net_57) & (! (! ((! net_118) & (! net_119))))),"['net_118', 'net_119', 'net_57']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U106,MUX21X1,((net_109 & ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))) | (net_29 & (! ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))))),"['net_109', 'net_121', 'net_29', 'net_32', 'net_56', 'net_57', 'net_58', 'net_60']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U107,AO222X1,((((! net_57) & (! (! ((! net_56) & (! net_58))))) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))))))))) | ((net_108 & (! ((! net_120) & (! net_55)))) | (((! ((! net_56) & (! net_58))) & (! ((! net_118) & (! net_119)))) & ((! net_122) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58))))))))))))))))))),"['net_108', 'net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.7226, 0.0017, 0.0002, 0.0005, 0.0078, 0.0004, 0.0, 0.0014, 0.0119, 0.0087, 0.2744, 0.0287, 0.2745, 0.0238, 0.0091, 0.012, 0.0003, 0.0008, 0.0, 0.0011, 0.0068]",0.06603333333333333,0.0068,21
0,U108,NOR2X0,((! ((! net_56) & (! net_58))) & (! ((! net_118) & (! net_119)))),"['net_118', 'net_119', 'net_56', 'net_58']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U109,MUX21X1,((net_108 & ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))) | (net_28 & (! ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))))),"['net_108', 'net_121', 'net_28', 'net_32', 'net_56', 'net_57', 'net_58', 'net_60']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U110,AO221X1,((net_58 & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))))))))) | ((net_107 & (! ((! net_120) & (! net_55)))) | ((! net_122) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))))))))))),"['net_107', 'net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.715, 0.0088, 0.0002, 0.0002, 0.0082, 0.0004, 0.0009, 0.0042, 0.0141, 0.0117, 0.2845, 0.0228, 0.2883, 0.0337, 0.0136, 0.0195, 0.0009, 0.0024, 0.0006, 0.0058, 0.012]",0.06894285714285714,0.0088,21
0,U111,INVX0,(! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58))))))))))))))),"['net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.0224, 0.0017, 0.0013, 0.0157, 0.001, 0.0067, 0.0134, 0.0306, 0.0238, 0.0819, 0.0487, 0.0772, 0.0645, 0.0298, 0.0387, 0.003, 0.0105, 0.0022, 0.0154, 0.028]",0.025825,0.019049999999999997,20
0,U112,MUX21X1,((net_107 & ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))) | (net_27 & (! ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))))),"['net_107', 'net_121', 'net_27', 'net_32', 'net_56', 'net_57', 'net_58', 'net_60']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U113,AO22X1,((net_106 & (! ((! net_120) & (! net_55)))) | (net_118 & ((! net_122) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))))))))))),"['net_106', 'net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.7289, 0.0007, 0.0007, 0.0007, 0.0055, 0.0003, 0.0, 0.0002, 0.0164, 0.0004, 0.2625, 0.0169, 0.2652, 0.0166, 0.0061, 0.0068, 0.0, 0.0001, 0.0, 0.0001, 0.0064]",0.06354761904761905,0.0007,21
0,U114,NOR2X0,((! net_122) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))))))))),"['net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.0037, 0.0014, 0.0014, 0.0139, 0.0009, 0.0011, 0.0015, 0.0189, 0.0138, 0.0522, 0.0465, 0.0529, 0.0515, 0.0169, 0.0205, 0.0017, 0.0007, 0.0007, 0.0009, 0.018]",0.015955,0.00875,20
0,U115,NAND4X0,((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))))))),"['net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.0218, 0.0012, 0.0012, 0.0154, 0.001, 0.0072, 0.0127, 0.0306, 0.0229, 0.0799, 0.0496, 0.0814, 0.0697, 0.0316, 0.0398, 0.0023, 0.0099, 0.0021, 0.0175, 0.0284]",0.02631,0.01965,20
0,U116,OA221X1,(net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122))))),"['net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_117', 'net_118', 'net_119', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_63']","[0.0691, 0.0023, 0.0033, 0.0491, 0.0031, 0.0463, 0.0714, 0.0385, 0.1731, 0.522, 0.2599, 0.0059, 0.1369, 0.0014, 0.0454, 0.0366]",0.09151875,0.04585,16
0,U117,OA222X1,((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112))))))),"['net_110', 'net_111', 'net_112', 'net_114', 'net_117', 'net_118', 'net_119', 'net_122', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_63']","[0.021728515625, 0.021728515625, 0.021728515625, 0.021728515625, 0.211669921875, 0.037353515625, 0.174072265625, 0.575927734375, 0.012451171875, 0.037353515625, 0.012451171875, 0.0078125, 0.203857421875, 0.161865234375]",0.10869489397321429,0.029541015625,14
0,U118,NOR4X0,((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))),"['net_110', 'net_111', 'net_112', 'net_114', 'net_117', 'net_119', 'net_59']","[0.078125, 0.078125, 0.078125, 0.078125, 0.015625, 0.078125, 0.015625]",0.060267857142857144,0.078125,7
0,U119,MUX21X1,((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111))),"['net_111', 'net_117', 'net_119', 'net_59']","[0.625, 0.125, 0.625, 0.125]",0.375,0.375,4
0,U120,NAND3X0,((! net_117) | ((! net_119) | (! net_59))),"['net_117', 'net_119', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U121,OA22X1,((net_110 | net_118) & (net_113 | net_122)),"['net_110', 'net_113', 'net_118', 'net_122']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U122,MUX21X1,(((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119)))))),"['net_116', 'net_117', 'net_118', 'net_119', 'net_122', 'net_56', 'net_57', 'net_58', 'net_59', 'net_62', 'net_64']","[0.015625, 0.046875, 0.376953125, 0.376953125, 0.015625, 0.09375, 0.28125, 0.09375, 0.046875, 0.046875, 0.28125]",0.15234375,0.09375,11
0,U123,NAND2X0,((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58)))))),"['net_56', 'net_57', 'net_58', 'net_64']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
0,U124,NOR4X0,((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))),"['net_116', 'net_117', 'net_122', 'net_59', 'net_62']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
0,U125,NOR2X0,((! net_116) & (! net_122)),"['net_116', 'net_122']","[0.5, 0.5]",0.5,0.5,2
0,U126,NAND2X0,((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))),"['net_110', 'net_111', 'net_112', 'net_116', 'net_117', 'net_118', 'net_119', 'net_122', 'net_56', 'net_57', 'net_58', 'net_61', 'net_63']","[0.111328125, 0.013671875, 0.013671875, 0.037109375, 0.05078125, 0.060546875, 0.060546875, 0.763671875, 0.13671875, 0.05859375, 0.111328125, 0.07421875, 0.119140625]",0.1239483173076923,0.060546875,13
0,U127,NAND4X0,((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))),"['net_110', 'net_111', 'net_112', 'net_116', 'net_117', 'net_118', 'net_119', 'net_56', 'net_57', 'net_58', 'net_61', 'net_63']","[0.22265625, 0.02734375, 0.02734375, 0.07421875, 0.1015625, 0.12109375, 0.12109375, 0.2734375, 0.1171875, 0.22265625, 0.1484375, 0.23828125]",0.14127604166666666,0.12109375,12
