,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U104,NOR3X0,((! ((! net_57) & (! (! ((! net_118) & (! net_119)))))) & ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) & (! ((! (net_55 & ((net_56 | ((net_119 | net_93) & ((net_117 | net_61) & (net_122 | net_92)))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! net_66))) | (((! net_62) & ((! net_59) & ((! net_117) & (! net_98)))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! net_93) | ((! net_102) | ((! net_100) | (! net_101))))))))))))),"['net_100', 'net_101', 'net_102', 'net_110', 'net_113', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_64', 'net_66', 'net_92', 'net_93', 'net_98']","[0.0083, 0.0083, 0.0083, 0.0041, 0.0159, 0.0059, 0.0251, 0.0219, 0.0696, 0.0616, 0.0714, 0.041, 0.0045, 0.0343, 0.0014, 0.005, 0.0011, 0.0214, 0.0214, 0.0132, 0.0086, 0.0006]",0.020586363636363635,0.0109,22
0,U105,NOR2X0,((! net_57) & (! (! ((! net_118) & (! net_119))))),"['net_118', 'net_119', 'net_57']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U106,MUX21X1,((net_109 & ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))) | (net_29 & (! ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))))),"['net_109', 'net_121', 'net_29', 'net_32', 'net_57', 'net_60', 'net_69']","[0.03125, 0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U107,AO222X1,((((! net_57) & (! (! ((! net_56) & (! net_58))))) & (! ((! (net_55 & ((net_56 | net_91) & (net_58 | net_90)))) | ((! ((net_80 & net_97) | (net_96 & (! net_80)))) | ((! net_120) | (! ((! net_122) | (! net_99)))))))) | ((net_108 & (! ((! net_120) & (! net_55)))) | (((! ((! net_56) & (! net_58))) & (! ((! net_118) & (! net_119)))) & ((! net_122) & (! ((! (net_55 & ((net_56 | net_91) & (net_58 | net_90)))) | ((! ((net_80 & net_97) | (net_96 & (! net_80)))) | ((! net_120) | (! ((! net_122) | (! net_99))))))))))),"['net_108', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_80', 'net_90', 'net_91', 'net_96', 'net_97', 'net_99']","[0.7263, 0.0081, 0.0081, 0.2747, 0.0241, 0.2728, 0.0117, 0.0023, 0.0117, 0.0129, 0.0085, 0.0084, 0.0133, 0.0125, 0.0003]",0.09304666666666667,0.0117,15
0,U108,NOR2X0,((! ((! net_56) & (! net_58))) & (! ((! net_118) & (! net_119)))),"['net_118', 'net_119', 'net_56', 'net_58']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U109,MUX21X1,((net_108 & ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))) | (net_28 & (! ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))))),"['net_108', 'net_121', 'net_28', 'net_32', 'net_57', 'net_60', 'net_69']","[0.03125, 0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U110,AO221X1,((net_58 & (! ((! (net_55 & ((net_56 | net_91) & (net_58 | net_90)))) | ((! ((net_80 & net_97) | (net_96 & (! net_80)))) | ((! net_120) | (! ((! net_122) | (! net_99)))))))) | ((net_107 & (! ((! net_120) & (! net_55)))) | ((! net_122) & (! ((! (net_55 & ((net_56 | net_91) & (net_58 | net_90)))) | ((! ((net_80 & net_97) | (net_96 & (! net_80)))) | ((! net_120) | (! ((! net_122) | (! net_99)))))))))),"['net_107', 'net_120', 'net_122', 'net_55', 'net_56', 'net_58', 'net_80', 'net_90', 'net_91', 'net_96', 'net_97', 'net_99']","[0.703125, 0.296875, 0.0234375, 0.296875, 0.015625, 0.0234375, 0.0234375, 0.01171875, 0.015625, 0.0234375, 0.0234375, 0.01171875]",0.12239583333333333,0.0234375,12
0,U111,INVX0,(! ((! (net_55 & ((net_56 | ((net_119 | net_93) & ((net_117 | net_61) & (net_122 | net_92)))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! net_86) & ((! net_64) | (! net_66))) | (((! net_62) & ((! net_59) & ((! net_117) & (! net_98)))) & (! (! net_86))))) | ((! net_120) | (! ((! net_122) | (! ((! net_93) | ((! net_102) | ((! net_100) | (! net_101))))))))))),"['net_100', 'net_101', 'net_102', 'net_110', 'net_113', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_58', 'net_59', 'net_61', 'net_62', 'net_64', 'net_66', 'net_86', 'net_92', 'net_93', 'net_98']","[0.0048, 0.0048, 0.0048, 0.0047, 0.0133, 0.006, 0.0048, 0.0033, 0.0508, 0.0429, 0.049, 0.0249, 0.0214, 0.0036, 0.0045, 0.0035, 0.0154, 0.0154, 0.0426, 0.0098, 0.0076, 0.0024]",0.015468181818181818,0.0068000000000000005,22
0,U112,MUX21X1,((net_107 & ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))) | (net_27 & (! ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))))),"['net_107', 'net_121', 'net_27', 'net_32', 'net_57', 'net_60', 'net_69']","[0.03125, 0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U113,AO22X1,((net_106 & (! ((! net_120) & (! net_55)))) | (net_118 & ((! net_122) & (! ((! (net_55 & ((net_56 | net_91) & (net_58 | net_90)))) | ((! ((net_80 & net_97) | (net_96 & (! net_80)))) | ((! net_120) | (! ((! net_122) | (! net_99)))))))))),"['net_106', 'net_118', 'net_120', 'net_122', 'net_55', 'net_56', 'net_58', 'net_80', 'net_90', 'net_91', 'net_96', 'net_97', 'net_99']","[0.732421875, 0.017578125, 0.267578125, 0.017578125, 0.267578125, 0.005859375, 0.005859375, 0.0087890625, 0.005859375, 0.005859375, 0.0087890625, 0.0087890625, 0.0]",0.10404146634615384,0.0087890625,13
0,U114,NOR2X0,((! net_122) & (! ((! (net_55 & ((net_56 | ((net_119 | net_93) & ((net_117 | net_61) & (net_122 | net_92)))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! net_86) & ((! net_64) | (! net_66))) | (((! net_62) & ((! net_59) & ((! net_117) & (! net_98)))) & (! (! net_86))))) | ((! net_120) | (! ((! net_122) | (! ((! net_93) | ((! net_102) | ((! net_100) | (! net_101)))))))))))),"['net_100', 'net_101', 'net_102', 'net_110', 'net_113', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_58', 'net_59', 'net_61', 'net_62', 'net_64', 'net_66', 'net_86', 'net_92', 'net_93', 'net_98']","[0.0, 0.0, 0.0, 0.0036, 0.011, 0.0057, 0.0035, 0.0032, 0.0426, 0.0484, 0.0421, 0.0228, 0.0194, 0.0026, 0.0041, 0.003, 0.0131, 0.0131, 0.0392, 0.008, 0.0029, 0.0024]",0.013213636363636363,0.0049,22
0,U115,NAND4X0,((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! net_85)) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! net_94) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! net_85))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! net_85)) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! ((net_104 & net_56) | (net_103 & (! net_56)))) | (! ((! net_117) | (! net_85)))))))))))),"['net_103', 'net_104', 'net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64', 'net_85', 'net_94']","[0.0102, 0.0156, 0.0092, 0.0003, 0.0027, 0.0175, 0.002, 0.0022, 0.0126, 0.0356, 0.0236, 0.0894, 0.065, 0.0882, 0.0734, 0.017, 0.0287, 0.0017, 0.0065, 0.0021, 0.0176, 0.0171, 0.0211, 0.0015]",0.023366666666666668,0.016300000000000002,24
0,U116,OA221X1,(net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! net_85)) & (! net_86)) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & net_95) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122))))),"['net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_117', 'net_118', 'net_119', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_61', 'net_63', 'net_85', 'net_86', 'net_95']","[0.0724, 0.0019, 0.0045, 0.0468, 0.0058, 0.0441, 0.0635, 0.0384, 0.174, 0.5225, 0.2534, 0.006, 0.1306, 0.0439, 0.0375, 0.0055, 0.0055, 0.0031]",0.08107777777777778,0.04115,18
0,U117,OA222X1,((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112))))))),"['net_110', 'net_111', 'net_112', 'net_114', 'net_117', 'net_118', 'net_119', 'net_122', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_63']","[0.021728515625, 0.021728515625, 0.021728515625, 0.021728515625, 0.211669921875, 0.037353515625, 0.174072265625, 0.575927734375, 0.012451171875, 0.037353515625, 0.012451171875, 0.0078125, 0.203857421875, 0.161865234375]",0.10869489397321429,0.029541015625,14
0,U118,NOR4X0,((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))),"['net_110', 'net_111', 'net_112', 'net_114', 'net_117', 'net_119', 'net_59']","[0.078125, 0.078125, 0.078125, 0.078125, 0.015625, 0.078125, 0.015625]",0.060267857142857144,0.078125,7
0,U119,MUX21X1,((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111))),"['net_111', 'net_117', 'net_119', 'net_59']","[0.625, 0.125, 0.625, 0.125]",0.375,0.375,4
0,U120,NAND3X0,((! net_117) | ((! net_119) | (! net_59))),"['net_117', 'net_119', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U121,OA22X1,((net_110 | net_118) & (net_113 | net_122)),"['net_110', 'net_113', 'net_118', 'net_122']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U122,MUX21X1,(((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119)))))),"['net_116', 'net_117', 'net_118', 'net_119', 'net_122', 'net_56', 'net_57', 'net_58', 'net_59', 'net_62', 'net_64']","[0.015625, 0.046875, 0.376953125, 0.376953125, 0.015625, 0.09375, 0.28125, 0.09375, 0.046875, 0.046875, 0.28125]",0.15234375,0.09375,11
0,U123,NAND2X0,((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58)))))),"['net_56', 'net_57', 'net_58', 'net_64']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
0,U124,NOR4X0,((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))),"['net_116', 'net_117', 'net_122', 'net_59', 'net_62']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
0,U125,NOR2X0,((! net_116) & (! net_122)),"['net_116', 'net_122']","[0.5, 0.5]",0.5,0.5,2
0,U126,NAND2X0,((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))))),"['net_110', 'net_111', 'net_112', 'net_116', 'net_117', 'net_118', 'net_119', 'net_122', 'net_56', 'net_57', 'net_58', 'net_61', 'net_63']","[0.111328125, 0.013671875, 0.013671875, 0.037109375, 0.05078125, 0.060546875, 0.060546875, 0.763671875, 0.13671875, 0.05859375, 0.111328125, 0.07421875, 0.119140625]",0.1239483173076923,0.060546875,13
0,U127,NAND4X0,((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58)))))))),"['net_110', 'net_111', 'net_112', 'net_116', 'net_117', 'net_118', 'net_119', 'net_56', 'net_57', 'net_58', 'net_61', 'net_63']","[0.22265625, 0.02734375, 0.02734375, 0.07421875, 0.1015625, 0.12109375, 0.12109375, 0.2734375, 0.1171875, 0.22265625, 0.1484375, 0.23828125]",0.14127604166666666,0.12109375,12
0,U128,AO21X1,((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63),"['net_118', 'net_119', 'net_56', 'net_57', 'net_58', 'net_63']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
0,U129,INVX0,(! ((! net_118) & (! net_119))),"['net_118', 'net_119']","[0.5, 0.5]",0.5,0.5,2
0,U130,NOR2X0,((! net_57) & (! ((! net_56) & (! net_58)))),"['net_56', 'net_57', 'net_58']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U131,OAI21X1,((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112))),"['net_111', 'net_112', 'net_118', 'net_119']","[0.125, 0.125, 0.375, 0.375]",0.25,0.25,4
0,U132,NOR2X0,((! net_118) & (! net_119)),"['net_118', 'net_119']","[0.5, 0.5]",0.5,0.5,2
0,U133,NAND2X0,((! net_117) | (! ((! net_56) & (! net_58)))),"['net_117', 'net_56', 'net_58']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U134,MUX21X1,(((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56))),"['net_110', 'net_116', 'net_56', 'net_58', 'net_61']","[0.375, 0.125, 0.625, 0.375, 0.25]",0.35,0.375,5
0,U135,OA21X1,(net_110 & (net_116 | net_58)),"['net_110', 'net_116', 'net_58']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U136,NAND2X0,((! net_58) | (! net_61)),"['net_58', 'net_61']","[0.5, 0.5]",0.5,0.5,2
0,U137,INVX0,(! ((! net_120) & (! net_55))),"['net_120', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U138,NOR2X0,((! net_120) & (! net_55)),"['net_120', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U139,MUX21X1,((net_106 & ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))) | (net_26 & (! ((! net_60) & (! ((! ((! net_57) & (! net_69))) | ((! (! net_32)) | (! net_121)))))))),"['net_106', 'net_121', 'net_26', 'net_32', 'net_57', 'net_60', 'net_69']","[0.03125, 0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U140,NOR2X0,((! net_60) & (! ((! ((! net_57) & (! (! net_85)))) | ((! (! net_32)) | (! net_121))))),"['net_121', 'net_32', 'net_57', 'net_60', 'net_85']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U141,NAND3X0,((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121))),"['net_121', 'net_32', 'net_56', 'net_57', 'net_58']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U142,NOR2X0,((! net_57) & (! (! ((! net_56) & (! net_58))))),"['net_56', 'net_57', 'net_58']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U143,INVX0,(! ((! net_56) & (! net_58))),"['net_56', 'net_58']","[0.5, 0.5]",0.5,0.5,2
0,U144,NOR2X0,((! net_56) & (! net_58)),"['net_56', 'net_58']","[0.5, 0.5]",0.5,0.5,2
0,U145,INVX0,(! net_32),['net_32'],[1.0],1.0,1.0,1
